   iter energy_electr energy_nonlocal
   6015 -6.242424e-10    1.384155e-12
   6016 -6.244001e-10    1.384288e-12
   6017 -6.246818e-10    1.384423e-12
   6018 -6.251485e-10    1.384568e-12
   6019 -6.252843e-10    1.384700e-12
   6020 -6.254869e-10    1.384836e-12
   6021 -6.257424e-10    1.384976e-12
   6022 -6.260235e-10    1.385117e-12
   6023 -6.263105e-10    1.385262e-12
   6024 -6.265950e-10    1.385401e-12
   6025 -6.268046e-10    1.385542e-12
   6026 -6.268613e-10    1.385670e-12
   6027 -6.269436e-10    1.385838e-12
   6028 -6.270477e-10    1.385990e-12
   6029 -6.271803e-10    1.386121e-12
   6030 -6.274017e-10    1.386257e-12
   6031 -6.279282e-10    1.386401e-12
   6032 -6.283019e-10    1.386550e-12
   6033 -6.284229e-10    1.386683e-12
   6034 -6.285298e-10    1.386814e-12
   6035 -6.286622e-10    1.386948e-12
   6036 -6.288605e-10    1.387084e-12
   6037 -6.291645e-10    1.387226e-12
   6038 -6.295107e-10    1.387373e-12
   6039 -6.300300e-10    1.387520e-12
   6040 -6.310322e-10    1.387674e-12
   6041 -6.313922e-10    1.387817e-12
   6042 -6.316195e-10    1.387952e-12
   6043 -6.321152e-10    1.388094e-12
   6044 -6.325609e-10    1.388247e-12
   6045 -6.327020e-10    1.388378e-12
   6046 -6.329075e-10    1.388511e-12
   6047 -6.330874e-10    1.388647e-12
   6048 -6.331883e-10    1.388776e-12
   6049 -6.332894e-10    1.388904e-12
   6050 -6.334048e-10    1.389032e-12
   6051 -6.336037e-10    1.389160e-12
   6052 -6.337945e-10    1.389292e-12
   6053 -6.338315e-10    1.389414e-12
   6054 -6.338973e-10    1.389613e-12
   6055 -6.339796e-10    1.389798e-12
   6056 -6.340743e-10    1.389940e-12
   6057 -6.341991e-10    1.390069e-12
   6058 -6.343715e-10    1.390201e-12
   6059 -6.346432e-10    1.390337e-12
   6060 -6.352225e-10    1.390481e-12
   6061 -6.356932e-10    1.390636e-12
   6062 -6.358140e-10    1.390765e-12
   6063 -6.359788e-10    1.390895e-12
   6064 -6.362139e-10    1.391027e-12
   6065 -6.363472e-10    1.391159e-12
   6066 -6.364489e-10    1.391286e-12
   6067 -6.366053e-10    1.391416e-12
   6068 -6.368958e-10    1.391550e-12
   6069 -6.371931e-10    1.391691e-12
   6070 -6.374596e-10    1.391824e-12
   6071 -6.382359e-10    1.391965e-12
   6072 -6.392297e-10    1.392119e-12
   6073 -6.398158e-10    1.392249e-12
   6074 -6.404556e-10    1.392387e-12
   6075 -6.405223e-10    1.392509e-12
   6076 -6.406214e-10    1.392632e-12
   6077 -6.407924e-10    1.392759e-12
   6078 -6.413258e-10    1.392892e-12
   6079 -6.421432e-10    1.393035e-12
   6080 -6.422936e-10    1.393163e-12
   6081 -6.425600e-10    1.393297e-12
   6082 -6.428908e-10    1.393437e-12
   6083 -6.431133e-10    1.393576e-12
   6084 -6.433066e-10    1.393709e-12
   6085 -6.437331e-10    1.393843e-12
   6086 -6.441125e-10    1.393982e-12
   6087 -6.441794e-10    1.394106e-12
   6088 -6.442553e-10    1.394231e-12
   6089 -6.443369e-10    1.394357e-12
   6090 -6.444287e-10    1.394483e-12
   6091 -6.445405e-10    1.394611e-12
   6092 -6.446828e-10    1.394741e-12
   6093 -6.448727e-10    1.394873e-12
   6094 -6.451227e-10    1.395009e-12
   6095 -6.453983e-10    1.395148e-12
   6096 -6.456044e-10    1.395285e-12
   6097 -6.457082e-10    1.395415e-12
   6098 -6.458363e-10    1.395544e-12
   6099 -6.459873e-10    1.395676e-12
   6100 -6.461094e-10    1.395807e-12
   6101 -6.462139e-10    1.395937e-12
   6102 -6.463150e-10    1.396067e-12
   6103 -6.464163e-10    1.396197e-12
   6104 -6.465226e-10    1.396326e-12
   6105 -6.466574e-10    1.396456e-12
   6106 -6.468616e-10    1.396587e-12
   6107 -6.470502e-10    1.396720e-12
   6108 -6.473928e-10    1.396851e-12
   6109 -6.477916e-10    1.396991e-12
   6110 -6.478332e-10    1.397111e-12
   6111 -6.478865e-10    1.397253e-12
   6112 -6.479545e-10    1.397403e-12
   6113 -6.480318e-10    1.397528e-12
   6114 -6.481381e-10    1.397651e-12
   6115 -6.482977e-10    1.397778e-12
   6116 -6.486131e-10    1.397909e-12
   6117 -6.488966e-10    1.398047e-12
   6118 -6.490899e-10    1.398173e-12
   6119 -6.494471e-10    1.398306e-12
   6120 -6.497473e-10    1.398443e-12
   6121 -6.500898e-10    1.398571e-12
   6122 -6.502421e-10    1.398700e-12
   6123 -6.503099e-10    1.398819e-12
   6124 -6.503281e-10    1.398935e-12
   6125 -6.503472e-10    1.399075e-12
   6126 -6.503772e-10    1.399204e-12
   6127 -6.504352e-10    1.399320e-12
   6128 -6.505877e-10    1.399438e-12
   6129 -6.509350e-10    1.399564e-12
   6130 -6.509958e-10    1.399686e-12
   6131 -6.510638e-10    1.399805e-12
   6132 -6.511929e-10    1.399928e-12
   6133 -6.514643e-10    1.400056e-12
   6134 -6.524358e-10    1.400196e-12
   6135 -6.525204e-10    1.400322e-12
   6136 -6.525868e-10    1.400443e-12
   6137 -6.526890e-10    1.400566e-12
   6138 -6.528718e-10    1.400693e-12
   6139 -6.533926e-10    1.400827e-12
   6140 -6.535337e-10    1.400957e-12
   6141 -6.535669e-10    1.401076e-12
   6142 -6.536221e-10    1.401258e-12
   6143 -6.536885e-10    1.401439e-12
   6144 -6.537681e-10    1.401587e-12
   6145 -6.538749e-10    1.401712e-12
   6146 -6.540714e-10    1.401841e-12
   6147 -6.545747e-10    1.401979e-12
   6148 -6.557125e-10    1.402135e-12
   6149 -6.559199e-10    1.402268e-12
   6150 -6.561498e-10    1.402403e-12
   6151 -6.562543e-10    1.402532e-12
   6152 -6.563570e-10    1.402660e-12
   6153 -6.564710e-10    1.402787e-12
   6154 -6.565893e-10    1.402916e-12
   6155 -6.567328e-10    1.403045e-12
   6156 -6.569470e-10    1.403177e-12
   6157 -6.571328e-10    1.403312e-12
   6158 -6.572099e-10    1.403441e-12
   6159 -6.572875e-10    1.403570e-12
   6160 -6.573613e-10    1.403699e-12
   6161 -6.574416e-10    1.403830e-12
   6162 -6.575402e-10    1.403961e-12
   6163 -6.576913e-10    1.404095e-12
   6164 -6.579558e-10    1.404234e-12
   6165 -6.581029e-10    1.404374e-12
   6166 -6.582053e-10    1.404508e-12
   6167 -6.583219e-10    1.404643e-12
   6168 -6.584562e-10    1.404780e-12
   6169 -6.586173e-10    1.404919e-12
   6170 -6.588153e-10    1.405060e-12
   6171 -6.590352e-10    1.405202e-12
   6172 -6.592232e-10    1.405341e-12
   6173 -6.595368e-10    1.405481e-12
   6174 -6.598682e-10    1.405627e-12
   6175 -6.601888e-10    1.405769e-12
   6176 -6.604732e-10    1.405911e-12
   6177 -6.607465e-10    1.406056e-12
   6178 -6.608288e-10    1.406190e-12
   6179 -6.609511e-10    1.406339e-12
   6180 -6.611058e-10    1.406477e-12
   6181 -6.612802e-10    1.406619e-12
   6182 -6.614070e-10    1.406760e-12
   6183 -6.614816e-10    1.406896e-12
   6184 -6.615397e-10    1.407030e-12
   6185 -6.615985e-10    1.407162e-12
   6186 -6.616633e-10    1.407293e-12
   6187 -6.617298e-10    1.407424e-12
   6188 -6.618045e-10    1.407556e-12
   6189 -6.619106e-10    1.407688e-12
   6190 -6.620764e-10    1.407824e-12
   6191 -6.622571e-10    1.407962e-12
   6192 -6.623608e-10    1.408097e-12
   6193 -6.624525e-10    1.408229e-12
   6194 -6.625959e-10    1.408364e-12
   6195 -6.628099e-10    1.408502e-12
   6196 -6.630476e-10    1.408645e-12
   6197 -6.634234e-10    1.408787e-12
   6198 -6.644562e-10    1.408943e-12
   6199 -6.646114e-10    1.409079e-12
   6200 -6.648407e-10    1.409217e-12
   6201 -6.652267e-10    1.409361e-12
   6202 -6.655102e-10    1.409505e-12
   6203 -6.662748e-10    1.409646e-12
   6204 -6.669183e-10    1.409792e-12
   6205 -6.675219e-10    1.409926e-12
   6206 -6.680797e-10    1.410065e-12
   6207 -6.681029e-10    1.410186e-12
   6208 -6.681371e-10    1.410337e-12
   6209 -6.681723e-10    1.410468e-12
   6210 -6.682042e-10    1.410591e-12
   6211 -6.682351e-10    1.410719e-12
   6212 -6.682726e-10    1.410868e-12
   6213 -6.683110e-10    1.410992e-12
   6214 -6.683514e-10    1.411115e-12
   6215 -6.683832e-10    1.411239e-12
   6216 -6.684101e-10    1.411363e-12
   6217 -6.684501e-10    1.411509e-12
   6218 -6.685026e-10    1.411635e-12
   6219 -6.685772e-10    1.411764e-12
   6220 -6.686557e-10    1.411895e-12
   6221 -6.687238e-10    1.412026e-12
   6222 -6.688011e-10    1.412164e-12
   6223 -6.688884e-10    1.412297e-12
   6224 -6.689867e-10    1.412432e-12
   6225 -6.690841e-10    1.412568e-12
   6226 -6.691778e-10    1.412704e-12
   6227 -6.692727e-10    1.412841e-12
   6228 -6.693726e-10    1.412979e-12
   6229 -6.694857e-10    1.413118e-12
   6230 -6.696365e-10    1.413258e-12
   6231 -6.699183e-10    1.413402e-12
   6232 -6.704382e-10    1.413556e-12
   6233 -6.706858e-10    1.413705e-12
   6234 -6.709467e-10    1.413853e-12
   6235 -6.713950e-10    1.414007e-12
   6236 -6.718549e-10    1.414165e-12
   6237 -6.727404e-10    1.414324e-12
   6238 -6.729546e-10    1.414471e-12
   6239 -6.732481e-10    1.414609e-12
   6240 -6.735049e-10    1.414753e-12
   6241 -6.735794e-10    1.414885e-12
   6242 -6.736859e-10    1.415049e-12
   6243 -6.737925e-10    1.415198e-12
   6244 -6.739004e-10    1.415338e-12
   6245 -6.740336e-10    1.415474e-12
   6246 -6.742256e-10    1.415614e-12
   6247 -6.744000e-10    1.415755e-12
   6248 -6.746339e-10    1.415894e-12
   6249 -6.752909e-10    1.416040e-12
   6250 -6.760893e-10    1.416195e-12
   6251 -6.762168e-10    1.416329e-12
   6252 -6.764408e-10    1.416466e-12
   6253 -6.767478e-10    1.416608e-12
   6254 -6.768218e-10    1.416743e-12
   6255 -6.768751e-10    1.416872e-12
   6256 -6.769546e-10    1.417001e-12
   6257 -6.770592e-10    1.417133e-12
   6258 -6.771463e-10    1.417265e-12
   6259 -6.771991e-10    1.417395e-12
   6260 -6.772399e-10    1.417523e-12
   6261 -6.772936e-10    1.417670e-12
   6262 -6.773568e-10    1.417802e-12
   6263 -6.774450e-10    1.417932e-12
   6264 -6.776000e-10    1.418064e-12
   6265 -6.778701e-10    1.418201e-12
   6266 -6.780989e-10    1.418340e-12
   6267 -6.782425e-10    1.418471e-12
   6268 -6.787082e-10    1.418604e-12
   6269 -6.790441e-10    1.418741e-12
   6270 -6.790653e-10    1.418864e-12
   6271 -6.790898e-10    1.418987e-12
   6272 -6.791213e-10    1.419120e-12
   6273 -6.791735e-10    1.419274e-12
   6274 -6.792423e-10    1.419405e-12
   6275 -6.793423e-10    1.419536e-12
   6276 -6.795247e-10    1.419669e-12
   6277 -6.801905e-10    1.419810e-12
   6278 -6.809182e-10    1.419960e-12
   6279 -6.810153e-10    1.420092e-12
   6280 -6.811863e-10    1.420227e-12
   6281 -6.815679e-10    1.420368e-12
   6282 -6.816932e-10    1.420509e-12
   6283 -6.817944e-10    1.420642e-12
   6284 -6.819831e-10    1.420779e-12
   6285 -6.823557e-10    1.420924e-12
   6286 -6.824235e-10    1.421060e-12
   6287 -6.824826e-10    1.421191e-12
   6288 -6.825717e-10    1.421341e-12
   6289 -6.826806e-10    1.421476e-12
   6290 -6.828186e-10    1.421612e-12
   6291 -6.829420e-10    1.421751e-12
   6292 -6.830332e-10    1.421887e-12
   6293 -6.831189e-10    1.422023e-12
   6294 -6.832032e-10    1.422159e-12
   6295 -6.832846e-10    1.422295e-12
   6296 -6.833663e-10    1.422432e-12
   6297 -6.834527e-10    1.422568e-12
   6298 -6.835379e-10    1.422704e-12
   6299 -6.836211e-10    1.422840e-12
   6300 -6.836928e-10    1.422975e-12
   6301 -6.837429e-10    1.423108e-12
   6302 -6.837941e-10    1.423240e-12
   6303 -6.838639e-10    1.423373e-12
   6304 -6.839627e-10    1.423508e-12
   6305 -6.840843e-10    1.423645e-12
   6306 -6.842388e-10    1.423783e-12
   6307 -6.845654e-10    1.423925e-12
   6308 -6.853921e-10    1.424082e-12
   6309 -6.856486e-10    1.424226e-12
   6310 -6.857874e-10    1.424362e-12
   6311 -6.860421e-10    1.424501e-12
   6312 -6.861411e-10    1.424639e-12
   6313 -6.862026e-10    1.424771e-12
   6314 -6.863071e-10    1.424905e-12
   6315 -6.865106e-10    1.425044e-12
   6316 -6.868533e-10    1.425190e-12
   6317 -6.873434e-10    1.425340e-12
   6318 -6.876936e-10    1.425493e-12
   6319 -6.878110e-10    1.425637e-12
   6320 -6.878560e-10    1.425768e-12
   6321 -6.879209e-10    1.425901e-12
   6322 -6.880521e-10    1.426037e-12
   6323 -6.883978e-10    1.426180e-12
   6324 -6.886061e-10    1.426328e-12
   6325 -6.887191e-10    1.426465e-12
   6326 -6.888774e-10    1.426606e-12
   6327 -6.890229e-10    1.426748e-12
   6328 -6.891648e-10    1.426891e-12
   6329 -6.892816e-10    1.427033e-12
   6330 -6.893652e-10    1.427174e-12
   6331 -6.894414e-10    1.427321e-12
   6332 -6.895110e-10    1.427461e-12
   6333 -6.895812e-10    1.427601e-12
   6334 -6.896580e-10    1.427742e-12
   6335 -6.897568e-10    1.427884e-12
   6336 -6.898960e-10    1.428030e-12
   6337 -6.900828e-10    1.428179e-12
   6338 -6.903208e-10    1.428331e-12
   6339 -6.905015e-10    1.428484e-12
   6340 -6.906275e-10    1.428632e-12
   6341 -6.907527e-10    1.428779e-12
   6342 -6.909182e-10    1.428928e-12
   6343 -6.911966e-10    1.429080e-12
   6344 -6.916265e-10    1.429240e-12
   6345 -6.920775e-10    1.429405e-12
   6346 -6.922487e-10    1.429557e-12
   6347 -6.926350e-10    1.429705e-12
   6348 -6.935504e-10    1.429867e-12
   6349 -6.936113e-10    1.430006e-12
   6350 -6.936786e-10    1.430145e-12
   6351 -6.937545e-10    1.430286e-12
   6352 -6.938634e-10    1.430428e-12
   6353 -6.940659e-10    1.430574e-12
   6354 -6.948419e-10    1.430728e-12
   6355 -6.955406e-10    1.430887e-12
   6356 -6.957218e-10    1.431032e-12
   6357 -6.963282e-10    1.431182e-12
   6358 -6.971821e-10    1.431340e-12
   6359 -6.972494e-10    1.431478e-12
   6360 -6.973245e-10    1.431616e-12
   6361 -6.974167e-10    1.431754e-12
   6362 -6.975470e-10    1.431894e-12
   6363 -6.978014e-10    1.432037e-12
   6364 -6.987869e-10    1.432190e-12
   6365 -6.992640e-10    1.432343e-12
   6366 -6.993208e-10    1.432481e-12
   6367 -6.993768e-10    1.432617e-12
   6368 -6.994597e-10    1.432754e-12
   6369 -6.995425e-10    1.432892e-12
   6370 -6.995852e-10    1.433027e-12
   6371 -6.996377e-10    1.433161e-12
   6372 -6.997220e-10    1.433296e-12
   6373 -6.998460e-10    1.433434e-12
   6374 -6.999909e-10    1.433575e-12
   6375 -7.001837e-10    1.433718e-12
   6376 -7.004695e-10    1.433865e-12
   6377 -7.005941e-10    1.434010e-12
   6378 -7.006716e-10    1.434148e-12
   6379 -7.007808e-10    1.434287e-12
   6380 -7.009602e-10    1.434429e-12
   6381 -7.012561e-10    1.434578e-12
   6382 -7.013988e-10    1.434721e-12
   6383 -7.015129e-10    1.434860e-12
   6384 -7.015587e-10    1.434996e-12
   6385 -7.016009e-10    1.435132e-12
   6386 -7.016429e-10    1.435267e-12
   6387 -7.016954e-10    1.435406e-12
   6388 -7.017748e-10    1.435543e-12
   6389 -7.019539e-10    1.435684e-12
   6390 -7.026063e-10    1.435834e-12
   6391 -7.027585e-10    1.435979e-12
   6392 -7.028044e-10    1.436113e-12
   6393 -7.028639e-10    1.436248e-12
   6394 -7.029605e-10    1.436385e-12
   6395 -7.031839e-10    1.436525e-12
   6396 -7.035495e-10    1.436674e-12
   6397 -7.036298e-10    1.436812e-12
   6398 -7.037135e-10    1.436950e-12
   6399 -7.037837e-10    1.437087e-12
   6400 -7.038334e-10    1.437223e-12
   6401 -7.038673e-10    1.437358e-12
   6402 -7.039052e-10    1.437525e-12
   6403 -7.039510e-10    1.437690e-12
   6404 -7.040058e-10    1.437829e-12
   6405 -7.040847e-10    1.437966e-12
   6406 -7.042540e-10    1.438106e-12
   6407 -7.049994e-10    1.438254e-12
   6408 -7.054374e-10    1.438405e-12
   6409 -7.055108e-10    1.438541e-12
   6410 -7.056464e-10    1.438680e-12
   6411 -7.059102e-10    1.438824e-12
   6412 -7.060357e-10    1.438969e-12
   6413 -7.061228e-10    1.439107e-12
   6414 -7.062373e-10    1.439247e-12
   6415 -7.063410e-10    1.439388e-12
   6416 -7.064041e-10    1.439527e-12
   6417 -7.064859e-10    1.439667e-12
   6418 -7.066589e-10    1.439810e-12
   6419 -7.073455e-10    1.439961e-12
   6420 -7.078349e-10    1.440116e-12
   6421 -7.079066e-10    1.440257e-12
   6422 -7.079559e-10    1.440397e-12
   6423 -7.080146e-10    1.440547e-12
   6424 -7.080926e-10    1.440688e-12
   6425 -7.082040e-10    1.440831e-12
   6426 -7.083693e-10    1.440977e-12
   6427 -7.085678e-10    1.441127e-12
   6428 -7.086531e-10    1.441273e-12
   6429 -7.087305e-10    1.441416e-12
   6430 -7.088128e-10    1.441561e-12
   6431 -7.089032e-10    1.441706e-12
   6432 -7.089947e-10    1.441852e-12
   6433 -7.090757e-10    1.441996e-12
   6434 -7.091474e-10    1.442140e-12
   6435 -7.092333e-10    1.442283e-12
   6436 -7.093587e-10    1.442428e-12
   6437 -7.094707e-10    1.442573e-12
   6438 -7.096061e-10    1.442717e-12
   6439 -7.097117e-10    1.442863e-12
   6440 -7.097324e-10    1.443001e-12
   6441 -7.097552e-10    1.443179e-12
   6442 -7.097799e-10    1.443363e-12
   6443 -7.098062e-10    1.443527e-12
   6444 -7.098368e-10    1.443687e-12
   6445 -7.098731e-10    1.443838e-12
   6446 -7.099252e-10    1.443986e-12
   6447 -7.100013e-10    1.444130e-12
   6448 -7.100940e-10    1.444276e-12
   6449 -7.101772e-10    1.444423e-12
   6450 -7.102568e-10    1.444571e-12
   6451 -7.103381e-10    1.444718e-12
   6452 -7.104346e-10    1.444867e-12
   6453 -7.105726e-10    1.445018e-12
   6454 -7.107815e-10    1.445174e-12
   6455 -7.112092e-10    1.445335e-12
   6456 -7.121814e-10    1.445513e-12
   6457 -7.123059e-10    1.445669e-12
   6458 -7.125067e-10    1.445823e-12
   6459 -7.127041e-10    1.445981e-12
   6460 -7.130280e-10    1.446135e-12
   6461 -7.140520e-10    1.446307e-12
   6462 -7.142234e-10    1.446460e-12
   6463 -7.145850e-10    1.446621e-12
   6464 -7.149062e-10    1.446790e-12
   6465 -7.155078e-10    1.446959e-12
   6466 -7.167286e-10    1.447153e-12
   6467 -7.170775e-10    1.447319e-12
   6468 -7.176922e-10    1.447496e-12
   6469 -7.182625e-10    1.447675e-12
   6470 -7.187912e-10    1.447854e-12
   6471 -7.189446e-10    1.448006e-12
   6472 -7.192215e-10    1.448162e-12
   6473 -7.193859e-10    1.448320e-12
   6474 -7.194659e-10    1.448465e-12
   6475 -7.195402e-10    1.448609e-12
   6476 -7.196914e-10    1.448754e-12
   6477 -7.198548e-10    1.448902e-12
   6478 -7.198415e-10    1.449038e-12
   6479 -7.198230e-10    1.449216e-12
   6480 -7.198178e-10    1.449369e-12
   6481 -7.198369e-10    1.449505e-12
   6482 -7.199185e-10    1.449643e-12
   6483 -7.202958e-10    1.449788e-12
   6484 -7.212143e-10    1.449947e-12
   6485 -7.212869e-10    1.450088e-12
   6486 -7.213965e-10    1.450234e-12
   6487 -7.215470e-10    1.450383e-12
   6488 -7.217539e-10    1.450536e-12
   6489 -7.220286e-10    1.450692e-12
   6490 -7.226951e-10    1.450856e-12
   6491 -7.238083e-10    1.451035e-12
   6492 -7.249365e-10    1.451193e-12
   6493 -7.258640e-10    1.451365e-12
   6494 -7.259033e-10    1.451504e-12
   6495 -7.259671e-10    1.451645e-12
   6496 -7.260561e-10    1.451788e-12
   6497 -7.261878e-10    1.451934e-12
   6498 -7.264008e-10    1.452083e-12
   6499 -7.264581e-10    1.452229e-12
   6500 -7.264619e-10    1.452365e-12
   6501 -7.264715e-10    1.452539e-12
   6502 -7.264932e-10    1.452716e-12
   6503 -7.265261e-10    1.452870e-12
   6504 -7.265684e-10    1.453019e-12
   6505 -7.266148e-10    1.453162e-12
   6506 -7.266653e-10    1.453306e-12
   6507 -7.267358e-10    1.453473e-12
   6508 -7.268224e-10    1.453621e-12
   6509 -7.269440e-10    1.453771e-12
   6510 -7.270576e-10    1.453924e-12
   6511 -7.271295e-10    1.454073e-12
   6512 -7.272223e-10    1.454224e-12
   6513 -7.273478e-10    1.454377e-12
   6514 -7.274779e-10    1.454534e-12
   6515 -7.276256e-10    1.454691e-12
   6516 -7.278695e-10    1.454853e-12
   6517 -7.285047e-10    1.455026e-12
   6518 -7.294168e-10    1.455218e-12
   6519 -7.297847e-10    1.455396e-12
   6520 -7.302442e-10    1.455566e-12
   6521 -7.309040e-10    1.455748e-12
   6522 -7.312085e-10    1.455920e-12
   6523 -7.318104e-10    1.456080e-12
   6524 -7.324051e-10    1.456246e-12
   6525 -7.325240e-10    1.456394e-12
   6526 -7.326720e-10    1.456546e-12
   6527 -7.328337e-10    1.456699e-12
   6528 -7.330467e-10    1.456856e-12
   6529 -7.331866e-10    1.457012e-12
   6530 -7.333812e-10    1.457169e-12
   6531 -7.336316e-10    1.457331e-12
   6532 -7.339741e-10    1.457496e-12
   6533 -7.344246e-10    1.457670e-12
   6534 -7.346844e-10    1.457839e-12
   6535 -7.348960e-10    1.458001e-12
   6536 -7.353020e-10    1.458167e-12
   6537 -7.360407e-10    1.458348e-12
   6538 -7.362619e-10    1.458514e-12
   6539 -7.365308e-10    1.458673e-12
   6540 -7.376646e-10    1.458843e-12
   6541 -7.381267e-10    1.459007e-12
   6542 -7.385323e-10    1.459170e-12
   6543 -7.385906e-10    1.459315e-12
   6544 -7.386631e-10    1.459461e-12
   6545 -7.387412e-10    1.459609e-12
   6546 -7.388305e-10    1.459758e-12
   6547 -7.389596e-10    1.459909e-12
   6548 -7.391326e-10    1.460063e-12
   6549 -7.393786e-10    1.460221e-12
   6550 -7.396065e-10    1.460382e-12
   6551 -7.397245e-10    1.460533e-12
   6552 -7.401449e-10    1.460689e-12
   6553 -7.410072e-10    1.460858e-12
   6554 -7.411147e-10    1.461010e-12
   6555 -7.413074e-10    1.461166e-12
   6556 -7.416504e-10    1.461329e-12
   6557 -7.425783e-10    1.461497e-12
   6558 -7.428909e-10    1.461659e-12
   6559 -7.429597e-10    1.461809e-12
   6560 -7.430339e-10    1.461961e-12
   6561 -7.431181e-10    1.462112e-12
   6562 -7.432190e-10    1.462266e-12
   6563 -7.433418e-10    1.462421e-12
   6564 -7.435182e-10    1.462578e-12
   6565 -7.438919e-10    1.462741e-12
   6566 -7.452584e-10    1.462921e-12
   6567 -7.467039e-10    1.463103e-12
   6568 -7.473485e-10    1.463274e-12
   6569 -7.475220e-10    1.463423e-12
   6570 -7.481112e-10    1.463580e-12
   6571 -7.487560e-10    1.463744e-12
   6572 -7.490399e-10    1.463893e-12
   6573 -7.495687e-10    1.464054e-12
   6574 -7.497399e-10    1.464203e-12
   6575 -7.498620e-10    1.464350e-12
   6576 -7.500501e-10    1.464493e-12
   6577 -7.509738e-10    1.464645e-12
   6578 -7.512262e-10    1.464794e-12
   6579 -7.512730e-10    1.464935e-12
   6580 -7.513365e-10    1.465077e-12
   6581 -7.514385e-10    1.465222e-12
   6582 -7.516487e-10    1.465371e-12
   6583 -7.519616e-10    1.465529e-12
   6584 -7.521351e-10    1.465683e-12
   6585 -7.524190e-10    1.465841e-12
   6586 -7.529580e-10    1.466009e-12
   6587 -7.532635e-10    1.466181e-12
   6588 -7.534591e-10    1.466336e-12
   6589 -7.540126e-10    1.466496e-12
   6590 -7.546227e-10    1.466662e-12
   6591 -7.547171e-10    1.466812e-12
   6592 -7.548456e-10    1.466964e-12
   6593 -7.550545e-10    1.467120e-12
   6594 -7.555318e-10    1.467283e-12
   6595 -7.572189e-10    1.467470e-12
   6596 -7.582431e-10    1.467655e-12
   6597 -7.587566e-10    1.467813e-12
   6598 -7.591069e-10    1.467976e-12
   6599 -7.592684e-10    1.468128e-12
   6600 -7.594634e-10    1.468281e-12
   6601 -7.597117e-10    1.468437e-12
   6602 -7.600640e-10    1.468596e-12
   6603 -7.602242e-10    1.468754e-12
   6604 -7.602949e-10    1.468899e-12
   6605 -7.603644e-10    1.469044e-12
   6606 -7.604375e-10    1.469189e-12
   6607 -7.605210e-10    1.469335e-12
   6608 -7.606439e-10    1.469482e-12
   6609 -7.609091e-10    1.469633e-12
   6610 -7.618744e-10    1.469797e-12
   6611 -7.625302e-10    1.469970e-12
   6612 -7.626387e-10    1.470118e-12
   6613 -7.628486e-10    1.470271e-12
   6614 -7.633737e-10    1.470434e-12
   6615 -7.638981e-10    1.470602e-12
   6616 -7.647440e-10    1.470774e-12
   6617 -7.648614e-10    1.470927e-12
   6618 -7.649818e-10    1.471082e-12
   6619 -7.651128e-10    1.471237e-12
   6620 -7.652816e-10    1.471394e-12
   6621 -7.654884e-10    1.471554e-12
   6622 -7.656959e-10    1.471715e-12
   6623 -7.660429e-10    1.471878e-12
   6624 -7.669874e-10    1.472054e-12
   6625 -7.686758e-10    1.472252e-12
   6626 -7.687978e-10    1.472405e-12
   6627 -7.688750e-10    1.472553e-12
   6628 -7.689648e-10    1.472700e-12
   6629 -7.690754e-10    1.472848e-12
   6630 -7.692058e-10    1.472997e-12
   6631 -7.694537e-10    1.473149e-12
   6632 -7.697606e-10    1.473308e-12
   6633 -7.700326e-10    1.473457e-12
   6634 -7.710723e-10    1.473615e-12
   6635 -7.712598e-10    1.473765e-12
   6636 -7.715904e-10    1.473913e-12
   6637 -7.719454e-10    1.474068e-12
   6638 -7.720696e-10    1.474209e-12
   6639 -7.725272e-10    1.474357e-12
   6640 -7.729185e-10    1.474510e-12
   6641 -7.730120e-10    1.474649e-12
   6642 -7.732317e-10    1.474792e-12
   6643 -7.733462e-10    1.474938e-12
   6644 -7.733705e-10    1.475074e-12
   6645 -7.733872e-10    1.475211e-12
   6646 -7.734126e-10    1.475365e-12
   6647 -7.734587e-10    1.475504e-12
   6648 -7.735679e-10    1.475646e-12
   6649 -7.739433e-10    1.475794e-12
   6650 -7.745489e-10    1.475956e-12
   6651 -7.746997e-10    1.476099e-12
   6652 -7.749061e-10    1.476249e-12
   6653 -7.751496e-10    1.476399e-12
   6654 -7.754636e-10    1.476555e-12
   6655 -7.762422e-10    1.476714e-12
   6656 -7.765744e-10    1.476870e-12
   6657 -7.769577e-10    1.477033e-12
   6658 -7.773209e-10    1.477190e-12
   6659 -7.776252e-10    1.477350e-12
   6660 -7.778144e-10    1.477506e-12
   6661 -7.778940e-10    1.477651e-12
   6662 -7.780077e-10    1.477797e-12
   6663 -7.783624e-10    1.477948e-12
   6664 -7.789922e-10    1.478114e-12
   6665 -7.791781e-10    1.478263e-12
   6666 -7.796006e-10    1.478421e-12
   6667 -7.802902e-10    1.478585e-12
   6668 -7.808018e-10    1.478745e-12
   6669 -7.810788e-10    1.478896e-12
   6670 -7.815607e-10    1.479060e-12
   6671 -7.818241e-10    1.479216e-12
   6672 -7.822001e-10    1.479379e-12
   6673 -7.828213e-10    1.479546e-12
   6674 -7.836491e-10    1.479722e-12
   6675 -7.848387e-10    1.479901e-12
   6676 -7.851199e-10    1.480057e-12
   6677 -7.852356e-10    1.480209e-12
   6678 -7.852885e-10    1.480353e-12
   6679 -7.853713e-10    1.480510e-12
