   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   1808 1.693115e-06   3.064726e-12    2.576821e+09  3.064726e-12 5.580516e-01
   1809 1.693119e-06   3.880750e-12    2.631475e+09  3.880750e-12 5.580391e-01
   1810 1.693123e-06   3.800150e-12    3.409929e+09  3.800150e-12 5.580234e-01
   1811 1.693126e-06   2.932612e-12    4.676944e+09  2.932612e-12 5.580081e-01
   1812 1.693128e-06   2.138148e-12    6.166301e+09  2.138148e-12 5.579962e-01
   1813 1.693130e-06   1.621718e-12    7.044192e+09  1.621718e-12 5.579875e-01
   1814 1.693131e-06   1.419609e-12    6.506108e+09  1.419609e-12 5.579809e-01
   1815 1.693132e-06   1.537017e-12    5.800097e+09  1.537017e-12 5.579752e-01
   1816 1.693134e-06   1.724109e-12    6.620310e+09  1.724109e-12 5.579690e-01
   1817 1.693136e-06   1.510503e-12    6.975378e+09  1.510503e-12 5.579620e-01
   1818 1.693137e-06   1.433614e-12    6.081431e+09  1.433614e-12 5.579558e-01
   1819 1.693139e-06   1.644350e-12    4.449673e+09  1.644350e-12 5.579500e-01
   1820 1.693141e-06   2.247356e-12    2.805185e+09  2.247356e-12 5.579434e-01
   1821 1.693145e-06   3.564828e-12    2.340222e+09  3.564828e-12 5.579343e-01
   1822 1.693149e-06   4.273100e-12    2.599545e+09  4.273100e-12 5.579198e-01
   1823 1.693153e-06   3.846827e-12    2.949042e+09  3.846827e-12 5.579025e-01
   1824 1.693156e-06   3.390932e-12    3.465558e+09  3.390932e-12 5.578869e-01
   1825 1.693159e-06   2.885538e-12    3.641414e+09  2.885538e-12 5.578731e-01
   1826 1.693162e-06   2.746186e-12    3.197405e+09  2.746186e-12 5.578614e-01
   1827 1.693165e-06   3.127536e-12    3.440917e+09  3.127536e-12 5.578503e-01
   1828 1.693168e-06   2.906202e-12    4.407608e+09  2.906202e-12 5.578376e-01
   1829 1.693170e-06   2.268804e-12    5.821995e+09  2.268804e-12 5.578258e-01
   1830 1.693172e-06   1.717624e-12    7.274609e+09  1.717624e-12 5.578166e-01
   1831 1.693173e-06   1.374644e-12    7.845528e+09  1.374644e-12 5.578096e-01
   1832 1.693174e-06   1.274612e-12    6.939910e+09  1.274612e-12 5.578040e-01
   1833 1.693176e-06   1.440941e-12    5.216305e+09  1.440941e-12 5.577989e-01
   1834 1.693178e-06   1.917066e-12    4.379998e+09  1.917066e-12 5.577930e-01
   1835 1.693180e-06   2.283106e-12    3.487389e+09  2.283106e-12 5.577852e-01
   1836 1.693183e-06   2.867475e-12    4.229326e+09  2.867475e-12 5.577760e-01
   1837 1.693185e-06   2.364443e-12    5.578926e+09  2.364443e-12 5.577643e-01
   1838 1.693187e-06   1.792460e-12    7.066967e+09  1.792460e-12 5.577547e-01
   1839 1.693188e-06   1.415034e-12    7.717211e+09  1.415034e-12 5.577474e-01
   1840 1.693190e-06   1.295805e-12    6.858884e+09  1.295805e-12 5.577417e-01
   1841 1.693191e-06   1.457963e-12    5.097089e+09  1.457963e-12 5.577364e-01
   1842 1.693193e-06   1.961904e-12    3.262643e+09  1.961904e-12 5.577305e-01
   1843 1.693196e-06   3.064999e-12    2.317123e+09  3.064999e-12 5.577225e-01
   1844 1.693201e-06   4.315697e-12    2.746812e+09  4.315697e-12 5.577101e-01
   1845 1.693204e-06   3.640584e-12    3.595702e+09  3.640584e-12 5.576926e-01
   1846 1.693207e-06   2.781098e-12    4.562453e+09  2.781098e-12 5.576778e-01
   1847 1.693209e-06   2.191803e-12    5.038755e+09  2.191803e-12 5.576665e-01
   1848 1.693211e-06   1.984617e-12    4.545516e+09  1.984617e-12 5.576576e-01
   1849 1.693213e-06   2.199970e-12    3.419332e+09  2.199970e-12 5.576495e-01
   1850 1.693216e-06   2.924548e-12    2.725255e+09  2.924548e-12 5.576406e-01
   1851 1.693220e-06   3.669382e-12    3.077393e+09  3.669382e-12 5.576287e-01
   1852 1.693223e-06   3.249504e-12    3.280925e+09  3.249504e-12 5.576137e-01
   1853 1.693226e-06   3.047921e-12    2.901894e+09  3.047921e-12 5.576005e-01
   1854 1.693230e-06   3.446025e-12    3.116342e+09  3.446025e-12 5.575881e-01
   1855 1.693233e-06   3.208890e-12    3.940043e+09  3.208890e-12 5.575741e-01
   1856 1.693235e-06   2.538044e-12    5.140524e+09  2.538044e-12 5.575610e-01
   1857 1.693237e-06   1.945327e-12    6.109612e+09  1.945327e-12 5.575507e-01
   1858 1.693239e-06   1.636765e-12    6.008357e+09  1.636765e-12 5.575427e-01
   1859 1.693241e-06   1.664348e-12    4.847531e+09  1.664348e-12 5.575361e-01
   1860 1.693243e-06   2.062906e-12    5.550801e+09  2.062906e-12 5.575293e-01
   1861 1.693245e-06   1.801542e-12    6.411937e+09  1.801542e-12 5.575209e-01
   1862 1.693246e-06   1.559591e-12    6.302189e+09  1.559591e-12 5.575135e-01
   1863 1.693248e-06   1.586750e-12    5.081554e+09  1.586750e-12 5.575072e-01
   1864 1.693250e-06   1.967902e-12    5.532336e+09  1.967902e-12 5.575007e-01
   1865 1.693252e-06   1.807555e-12    5.448400e+09  1.807555e-12 5.574927e-01
   1866 1.693253e-06   1.835401e-12    4.434241e+09  1.835401e-12 5.574853e-01
   1867 1.693256e-06   2.255177e-12    4.951884e+09  2.255177e-12 5.574778e-01
   1868 1.693258e-06   2.019433e-12    5.673550e+09  2.019433e-12 5.574686e-01
   1869 1.693259e-06   1.762565e-12    5.618090e+09  1.762565e-12 5.574604e-01
   1870 1.693261e-06   1.779964e-12    5.817212e+09  1.779964e-12 5.574532e-01
   1871 1.693263e-06   1.719037e-12    6.014177e+09  1.719037e-12 5.574459e-01
   1872 1.693265e-06   1.662738e-12    5.187512e+09  1.662738e-12 5.574389e-01
   1873 1.693266e-06   1.927706e-12    3.752825e+09  1.927706e-12 5.574321e-01
   1874 1.693269e-06   2.664659e-12    2.338214e+09  2.664659e-12 5.574243e-01
   1875 1.693273e-06   4.276769e-12    2.048934e+09  4.276769e-12 5.574134e-01
   1876 1.693278e-06   4.880586e-12    2.146601e+09  4.880586e-12 5.573960e-01
   1877 1.693283e-06   4.658528e-12    1.928621e+09  4.658528e-12 5.573761e-01
   1878 1.693288e-06   5.185051e-12    1.699346e+09  5.185051e-12 5.573572e-01
   1879 1.693294e-06   5.884616e-12    2.091673e+09  5.884616e-12 5.573360e-01
   1880 1.693299e-06   4.780861e-12    2.822045e+09  4.780861e-12 5.573120e-01
   1881 1.693302e-06   3.543530e-12    3.915143e+09  3.543530e-12 5.572926e-01
   1882 1.693305e-06   2.554185e-12    5.294515e+09  2.554185e-12 5.572781e-01
   1883 1.693307e-06   1.888747e-12    6.438956e+09  1.888747e-12 5.572677e-01
   1884 1.693308e-06   1.553047e-12    6.474465e+09  1.553047e-12 5.572600e-01
   1885 1.693310e-06   1.544529e-12    5.312198e+09  1.544529e-12 5.572536e-01
   1886 1.693312e-06   1.882460e-12    3.705147e+09  1.882460e-12 5.572473e-01
   1887 1.693314e-06   2.698948e-12    3.173946e+09  2.698948e-12 5.572396e-01
   1888 1.693318e-06   3.150653e-12    2.691553e+09  3.150653e-12 5.572286e-01
   1889 1.693321e-06   3.715327e-12    3.149709e+09  3.715327e-12 5.572158e-01
   1890 1.693325e-06   3.174896e-12    3.597712e+09  3.174896e-12 5.572006e-01
   1891 1.693327e-06   2.779544e-12    3.483928e+09  2.779544e-12 5.571876e-01
   1892 1.693330e-06   2.870324e-12    3.424906e+09  2.870324e-12 5.571763e-01
   1893 1.693333e-06   2.919788e-12    4.318407e+09  2.919788e-12 5.571645e-01
   1894 1.693335e-06   2.315668e-12    5.765183e+09  2.315668e-12 5.571526e-01
   1895 1.693337e-06   1.734550e-12    7.465635e+09  1.734550e-12 5.571432e-01
   1896 1.693338e-06   1.339471e-12    8.545145e+09  1.339471e-12 5.571361e-01
   1897 1.693340e-06   1.170255e-12    8.043403e+09  1.170255e-12 5.571306e-01
   1898 1.693341e-06   1.243255e-12    6.268063e+09  1.243255e-12 5.571258e-01
   1899 1.693342e-06   1.595389e-12    4.190616e+09  1.595389e-12 5.571207e-01
   1900 1.693345e-06   2.386284e-12    2.769302e+09  2.386284e-12 5.571142e-01
   1901 1.693348e-06   3.611018e-12    2.120919e+09  3.611018e-12 5.571045e-01
   1902 1.693353e-06   4.714938e-12    2.562291e+09  4.714938e-12 5.570897e-01
   1903 1.693357e-06   3.902758e-12    3.463477e+09  3.902758e-12 5.570704e-01
   1904 1.693360e-06   2.887272e-12    4.773088e+09  2.887272e-12 5.570545e-01
   1905 1.693362e-06   2.095080e-12    6.186008e+09  2.095080e-12 5.570427e-01
   1906 1.693364e-06   1.616551e-12    8.666905e+09  1.616551e-12 5.570341e-01
   1907 1.693365e-06   1.153814e-12    1.220058e+10  1.153814e-12 5.570275e-01
   1908 1.693366e-06   1.000000e-12    1.581735e+10  1.000000e-12 5.570227e-01
   1909 1.693367e-06   1.000000e-12    1.680024e+10  1.000000e-12 5.570186e-01
   1910 1.693368e-06   1.000000e-12    1.060413e+10  1.000000e-12 5.570145e-01
   1911 1.693369e-06   1.000000e-12    4.822223e+09  1.000000e-12 5.570104e-01
   1912 1.693371e-06   2.073732e-12    3.981047e+09  2.073732e-12 5.570063e-01
   1913 1.693373e-06   2.511902e-12    2.529321e+09  2.511902e-12 5.569979e-01
   1914 1.693377e-06   3.953630e-12    2.942844e+09  3.953630e-12 5.569876e-01
   1915 1.693381e-06   3.398073e-12    3.763356e+09  3.398073e-12 5.569714e-01
   1916 1.693383e-06   2.657203e-12    4.819071e+09  2.657203e-12 5.569575e-01
   1917 1.693386e-06   2.075089e-12    6.288984e+09  2.075089e-12 5.569466e-01
   1918 1.693387e-06   1.590082e-12    7.423634e+09  1.590082e-12 5.569381e-01
   1919 1.693388e-06   1.347049e-12    7.232093e+09  1.347049e-12 5.569316e-01
   1920 1.693390e-06   1.382726e-12    5.779380e+09  1.382726e-12 5.569261e-01
   1921 1.693392e-06   1.730289e-12    3.944071e+09  1.730289e-12 5.569204e-01
   1922 1.693394e-06   2.535451e-12    2.314632e+09  2.535451e-12 5.569133e-01
   1923 1.693398e-06   4.320341e-12    2.092193e+09  4.320341e-12 5.569030e-01
   1924 1.693403e-06   4.779674e-12    1.908963e+09  4.779674e-12 5.568853e-01
   1925 1.693408e-06   5.238446e-12    2.195502e+09  5.238446e-12 5.568657e-01
   1926 1.693413e-06   4.554766e-12    2.397244e+09  4.554766e-12 5.568442e-01
   1927 1.693417e-06   4.171457e-12    2.498475e+09  4.171457e-12 5.568256e-01
   1928 1.693421e-06   4.002441e-12    3.045602e+09  4.002441e-12 5.568085e-01
   1929 1.693424e-06   3.283423e-12    3.642366e+09  3.283423e-12 5.567921e-01
   1930 1.693427e-06   2.745468e-12    4.134660e+09  2.745468e-12 5.567786e-01
   1931 1.693430e-06   2.418578e-12    3.938213e+09  2.418578e-12 5.567673e-01
   1932 1.693432e-06   2.539223e-12    3.468100e+09  2.539223e-12 5.567574e-01
   1933 1.693435e-06   2.883423e-12    3.390002e+09  2.883423e-12 5.567470e-01
   1934 1.693438e-06   2.949851e-12    3.948431e+09  2.949851e-12 5.567352e-01
   1935 1.693441e-06   2.532652e-12    4.702187e+09  2.532652e-12 5.567231e-01
   1936 1.693443e-06   2.126670e-12    4.857355e+09  2.126670e-12 5.567127e-01
   1937 1.693445e-06   2.058734e-12    4.199201e+09  2.058734e-12 5.567039e-01
   1938 1.693447e-06   2.381405e-12    3.198553e+09  2.381405e-12 5.566955e-01
   1939 1.693450e-06   3.126414e-12    2.064434e+09  3.126414e-12 5.566857e-01
   1940 1.693455e-06   4.843942e-12    1.685980e+09  4.843942e-12 5.566729e-01
   1941 1.693461e-06   5.931267e-12    1.618154e+09  5.931267e-12 5.566530e-01
   1942 1.693467e-06   6.179882e-12    1.899980e+09  6.179882e-12 5.566287e-01
   1943 1.693472e-06   5.263212e-12    2.483433e+09  5.263212e-12 5.566033e-01
   1944 1.693476e-06   4.026684e-12    3.203135e+09  4.026684e-12 5.565817e-01
   1945 1.693480e-06   3.121941e-12    3.688655e+09  3.121941e-12 5.565651e-01
   1946 1.693482e-06   2.711015e-12    3.681912e+09  2.711015e-12 5.565523e-01
   1947 1.693485e-06   2.715980e-12    4.554596e+09  2.715980e-12 5.565411e-01
   1948 1.693487e-06   2.195584e-12    5.522350e+09  2.195584e-12 5.565299e-01
   1949 1.693489e-06   1.810823e-12    5.759917e+09  1.810823e-12 5.565209e-01
   1950 1.693491e-06   1.736136e-12    4.914340e+09  1.736136e-12 5.565134e-01
   1951 1.693493e-06   2.034861e-12    4.213788e+09  2.034861e-12 5.565063e-01
   1952 1.693495e-06   2.373162e-12    4.877885e+09  2.373162e-12 5.564979e-01
   1953 1.693497e-06   2.050069e-12    5.386751e+09  2.050069e-12 5.564881e-01
   1954 1.693499e-06   1.856406e-12    4.975648e+09  1.856406e-12 5.564797e-01
   1955 1.693501e-06   2.009789e-12    5.888614e+09  2.009789e-12 5.564720e-01
   1956 1.693503e-06   1.698192e-12    7.446498e+09  1.698192e-12 5.564638e-01
   1957 1.693504e-06   1.342913e-12    8.622892e+09  1.342913e-12 5.564568e-01
   1958 1.693505e-06   1.159704e-12    8.282213e+09  1.159704e-12 5.564512e-01
   1959 1.693506e-06   1.207407e-12    6.553769e+09  1.207407e-12 5.564464e-01
   1960 1.693508e-06   1.525840e-12    5.420189e+09  1.525840e-12 5.564415e-01
   1961 1.693510e-06   1.844954e-12    4.672660e+09  1.844954e-12 5.564352e-01
   1962 1.693512e-06   2.140109e-12    5.301945e+09  2.140109e-12 5.564276e-01
   1963 1.693514e-06   1.886100e-12    6.805976e+09  1.886100e-12 5.564187e-01
   1964 1.693515e-06   1.469297e-12    8.277489e+09  1.469297e-12 5.564110e-01
   1965 1.693517e-06   1.208096e-12    8.456671e+09  1.208096e-12 5.564049e-01
   1966 1.693518e-06   1.182498e-12    7.025505e+09  1.182498e-12 5.563999e-01
   1967 1.693519e-06   1.423385e-12    4.944052e+09  1.423385e-12 5.563951e-01
   1968 1.693521e-06   2.022633e-12    2.996304e+09  2.022633e-12 5.563892e-01
   1969 1.693525e-06   3.337445e-12    2.809717e+09  3.337445e-12 5.563809e-01
   1970 1.693528e-06   3.559077e-12    3.497032e+09  3.559077e-12 5.563671e-01
   1971 1.693531e-06   2.859568e-12    4.705748e+09  2.859568e-12 5.563525e-01
   1972 1.693533e-06   2.125061e-12    6.410183e+09  2.125061e-12 5.563407e-01
   1973 1.693535e-06   1.560018e-12    8.268598e+09  1.560018e-12 5.563319e-01
   1974 1.693536e-06   1.209395e-12    9.238597e+09  1.209395e-12 5.563255e-01
   1975 1.693537e-06   1.082415e-12    8.423112e+09  1.082415e-12 5.563205e-01
   1976 1.693538e-06   1.187210e-12    6.393238e+09  1.187210e-12 5.563161e-01
   1977 1.693540e-06   1.564153e-12    4.174457e+09  1.564153e-12 5.563112e-01
   1978 1.693542e-06   2.395521e-12    2.997787e+09  2.395521e-12 5.563047e-01
   1979 1.693545e-06   3.335794e-12    3.393222e+09  3.335794e-12 5.562949e-01
   1980 1.693548e-06   2.947051e-12    3.767131e+09  2.947051e-12 5.562811e-01
   1981 1.693551e-06   2.654540e-12    3.509769e+09  2.654540e-12 5.562690e-01
   1982 1.693554e-06   2.849190e-12    3.875978e+09  2.849190e-12 5.562580e-01
   1983 1.693556e-06   2.579994e-12    4.156462e+09  2.579994e-12 5.562463e-01
   1984 1.693559e-06   2.405892e-12    3.723835e+09  2.405892e-12 5.562356e-01
   1985 1.693562e-06   2.685404e-12    2.781205e+09  2.685404e-12 5.562257e-01
   1986 1.693565e-06   3.595564e-12    1.903846e+09  3.595564e-12 5.562146e-01
   1987 1.693570e-06   5.252526e-12    2.255153e+09  5.252526e-12 5.561998e-01
   1988 1.693575e-06   4.434289e-12    3.042291e+09  4.434289e-12 5.561781e-01
   1989 1.693578e-06   3.286996e-12    4.257484e+09  3.286996e-12 5.561598e-01
   1990 1.693580e-06   2.348805e-12    5.774807e+09  2.348805e-12 5.561462e-01
   1991 1.693582e-06   1.731660e-12    6.925091e+09  1.731660e-12 5.561365e-01
   1992 1.693584e-06   1.444024e-12    6.761838e+09  1.444024e-12 5.561294e-01
   1993 1.693585e-06   1.478888e-12    5.392154e+09  1.478888e-12 5.561234e-01
   1994 1.693587e-06   1.854546e-12    3.669815e+09  1.854546e-12 5.561173e-01
   1995 1.693590e-06   2.724933e-12    3.598675e+09  2.724933e-12 5.561096e-01
   1996 1.693592e-06   2.778801e-12    4.523511e+09  2.778801e-12 5.560984e-01
   1997 1.693595e-06   2.210672e-12    5.721648e+09  2.210672e-12 5.560869e-01
   1998 1.693596e-06   1.747748e-12    6.337928e+09  1.747748e-12 5.560777e-01
   1999 1.693598e-06   1.577803e-12    5.706569e+09  1.577803e-12 5.560705e-01
   2000 1.693600e-06   1.752367e-12    4.273428e+09  1.752367e-12 5.560640e-01
   2001 1.693602e-06   2.340042e-12    3.194086e+09  2.340042e-12 5.560567e-01
   2002 1.693605e-06   3.130786e-12    3.516504e+09  3.130786e-12 5.560471e-01
   2003 1.693608e-06   2.843733e-12    3.606723e+09  2.843733e-12 5.560341e-01
   2004 1.693611e-06   2.772600e-12    3.057518e+09  2.772600e-12 5.560224e-01
   2005 1.693614e-06   3.270627e-12    2.181870e+09  3.270627e-12 5.560109e-01
   2006 1.693619e-06   4.583223e-12    2.103691e+09  4.583223e-12 5.559974e-01
   2007 1.693623e-06   4.753549e-12    2.615867e+09  4.753549e-12 5.559784e-01
   2008 1.693627e-06   3.822824e-12    3.514486e+09  3.822824e-12 5.559588e-01
   2009 1.693630e-06   2.845367e-12    4.657689e+09  2.845367e-12 5.559429e-01
   2010 1.693632e-06   2.146988e-12    5.552581e+09  2.146988e-12 5.559312e-01
   2011 1.693634e-06   1.800964e-12    5.472684e+09  1.800964e-12 5.559223e-01
   2012 1.693636e-06   1.827257e-12    5.039437e+09  1.827257e-12 5.559148e-01
   2013 1.693638e-06   1.984349e-12    5.750762e+09  1.984349e-12 5.559072e-01
   2014 1.693640e-06   1.738900e-12    6.019612e+09  1.738900e-12 5.558990e-01
   2015 1.693641e-06   1.661237e-12    5.224427e+09  1.661237e-12 5.558918e-01
   2016 1.693643e-06   1.914086e-12    4.553202e+09  1.914086e-12 5.558849e-01
   2017 1.693645e-06   2.196257e-12    5.719496e+09  2.196257e-12 5.558770e-01
   2018 1.693647e-06   1.748406e-12    7.991249e+09  1.748406e-12 5.558679e-01
   2019 1.693648e-06   1.251369e-12    1.149126e+10  1.251369e-12 5.558606e-01
   2020 1.693649e-06   1.000000e-12    1.586306e+10  1.000000e-12 5.558554e-01
   2021 1.693650e-06   1.000000e-12    1.924893e+10  1.000000e-12 5.558513e-01
   2022 1.693651e-06   1.000000e-12    1.466559e+10  1.000000e-12 5.558471e-01
   2023 1.693652e-06   1.000000e-12    5.783029e+09  1.000000e-12 5.558430e-01
   2024 1.693654e-06   1.729198e-12    4.572216e+09  1.729198e-12 5.558389e-01
   2025 1.693656e-06   2.187123e-12    4.998533e+09  2.187123e-12 5.558317e-01
   2026 1.693658e-06   2.000587e-12    5.003856e+09  2.000587e-12 5.558226e-01
   2027 1.693660e-06   1.998459e-12    4.151503e+09  1.998459e-12 5.558143e-01
   2028 1.693663e-06   2.408766e-12    2.920199e+09  2.408766e-12 5.558060e-01
   2029 1.693666e-06   3.424424e-12    2.402209e+09  3.424424e-12 5.557961e-01
   2030 1.693670e-06   4.162835e-12    1.946221e+09  4.162835e-12 5.557819e-01
   2031 1.693675e-06   5.138163e-12    2.328756e+09  5.138163e-12 5.557646e-01
   2032 1.693680e-06   4.294139e-12    2.859162e+09  4.294139e-12 5.557433e-01
   2033 1.693683e-06   3.497528e-12    3.072798e+09  3.497528e-12 5.557255e-01
   2034 1.693686e-06   3.254363e-12    2.690900e+09  3.254363e-12 5.557110e-01
   2035 1.693690e-06   3.716228e-12    2.679923e+09  3.716228e-12 5.556975e-01
   2036 1.693694e-06   3.731451e-12    3.359059e+09  3.731451e-12 5.556821e-01
   2037 1.693697e-06   2.977024e-12    4.214160e+09  2.977024e-12 5.556666e-01
   2038 1.693699e-06   2.372952e-12    4.634461e+09  2.372952e-12 5.556542e-01
   2039 1.693701e-06   2.157748e-12    4.160064e+09  2.157748e-12 5.556443e-01
   2040 1.693704e-06   2.403809e-12    4.838855e+09  2.403809e-12 5.556354e-01
   2041 1.693706e-06   2.066605e-12    5.478431e+09  2.066605e-12 5.556254e-01
   2042 1.693708e-06   1.825340e-12    5.200220e+09  1.825340e-12 5.556168e-01
   2043 1.693710e-06   1.922996e-12    4.064688e+09  1.922996e-12 5.556092e-01
   2044 1.693712e-06   2.460213e-12    3.982932e+09  2.460213e-12 5.556012e-01
   2045 1.693715e-06   2.510713e-12    5.132135e+09  2.510713e-12 5.555909e-01
   2046 1.693717e-06   1.948507e-12    7.224312e+09  1.948507e-12 5.555805e-01
   2047 1.693718e-06   1.384215e-12    1.045286e+10  1.384215e-12 5.555724e-01
   2048 1.693719e-06   1.000000e-12    1.464876e+10  1.000000e-12 5.555666e-01
   2049 1.693720e-06   1.000000e-12    1.824085e+10  1.000000e-12 5.555624e-01
   2050 1.693721e-06   1.000000e-12    1.628746e+10  1.000000e-12 5.555583e-01
   2051 1.693722e-06   1.000000e-12    7.310198e+09  1.000000e-12 5.555541e-01
   2052 1.693723e-06   1.367952e-12    3.365190e+09  1.367952e-12 5.555500e-01
   2053 1.693726e-06   2.971600e-12    2.794044e+09  2.971600e-12 5.555443e-01
   2054 1.693730e-06   3.579042e-12    3.444280e+09  3.579042e-12 5.555319e-01
   2055 1.693733e-06   2.903364e-12    4.654237e+09  2.903364e-12 5.555170e-01
   2056 1.693735e-06   2.148580e-12    6.165166e+09  2.148580e-12 5.555049e-01
   2057 1.693737e-06   1.622016e-12    7.200116e+09  1.622016e-12 5.554960e-01
   2058 1.693738e-06   1.388866e-12    6.841910e+09  1.388866e-12 5.554892e-01
   2059 1.693739e-06   1.461580e-12    5.343242e+09  1.461580e-12 5.554834e-01
   2060 1.693741e-06   1.871523e-12    3.572841e+09  1.871523e-12 5.554773e-01
   2061 1.693744e-06   2.798893e-12    3.113009e+09  2.798893e-12 5.554695e-01
   2062 1.693747e-06   3.212326e-12    3.804697e+09  3.212326e-12 5.554578e-01
   2063 1.693750e-06   2.628330e-12    4.769398e+09  2.628330e-12 5.554444e-01
   2064 1.693752e-06   2.096701e-12    5.336840e+09  2.096701e-12 5.554335e-01
   2065 1.693754e-06   1.873768e-12    6.362912e+09  1.873768e-12 5.554247e-01
   2066 1.693755e-06   1.571607e-12    6.760462e+09  1.571607e-12 5.554169e-01
   2067 1.693757e-06   1.479189e-12    6.825804e+09  1.479189e-12 5.554103e-01
   2068 1.693758e-06   1.465029e-12    7.348602e+09  1.465029e-12 5.554041e-01
   2069 1.693760e-06   1.360803e-12    7.214839e+09  1.360803e-12 5.553980e-01
   2070 1.693761e-06   1.386032e-12    8.281565e+09  1.386032e-12 5.553923e-01
   2071 1.693762e-06   1.207501e-12    8.597465e+09  1.207501e-12 5.553865e-01
   2072 1.693763e-06   1.163134e-12    7.392424e+09  1.163134e-12 5.553815e-01
   2073 1.693765e-06   1.352736e-12    6.677463e+09  1.352736e-12 5.553766e-01
   2074 1.693766e-06   1.497575e-12    6.977092e+09  1.497575e-12 5.553709e-01
   2075 1.693768e-06   1.433262e-12    6.277123e+09  1.433262e-12 5.553647e-01
   2076 1.693769e-06   1.593086e-12    4.717025e+09  1.593086e-12 5.553587e-01
   2077 1.693771e-06   2.119980e-12    3.809808e+09  2.119980e-12 5.553520e-01
   2078 1.693774e-06   2.624804e-12    3.697825e+09  2.624804e-12 5.553432e-01
   2079 1.693777e-06   2.704292e-12    3.596261e+09  2.704292e-12 5.553322e-01
   2080 1.693780e-06   2.780666e-12    4.412501e+09  2.780666e-12 5.553209e-01
   2081 1.693782e-06   2.266288e-12    5.438866e+09  2.266288e-12 5.553093e-01
   2082 1.693784e-06   1.838619e-12    5.969018e+09  1.838619e-12 5.552999e-01
   2083 1.693785e-06   1.675318e-12    5.429382e+09  1.675318e-12 5.552922e-01
   2084 1.693787e-06   1.841830e-12    4.128527e+09  1.841830e-12 5.552852e-01
   2085 1.693790e-06   2.422172e-12    3.165551e+09  2.422172e-12 5.552775e-01
   2086 1.693793e-06   3.159008e-12    3.849642e+09  3.159008e-12 5.552674e-01
   2087 1.693795e-06   2.597644e-12    5.193552e+09  2.597644e-12 5.552542e-01
   2088 1.693797e-06   1.925465e-12    6.875506e+09  1.925465e-12 5.552434e-01
   2089 1.693799e-06   1.454438e-12    7.991836e+09  1.454438e-12 5.552353e-01
   2090 1.693800e-06   1.251277e-12    7.531743e+09  1.251277e-12 5.552293e-01
   2091 1.693801e-06   1.327714e-12    5.838679e+09  1.327714e-12 5.552240e-01
   2092 1.693803e-06   1.712716e-12    3.879348e+09  1.712716e-12 5.552185e-01
   2093 1.693806e-06   2.577753e-12    2.687365e+09  2.577753e-12 5.552113e-01
   2094 1.693809e-06   3.721117e-12    2.437163e+09  3.721117e-12 5.552006e-01
   2095 1.693813e-06   4.103131e-12    3.038542e+09  4.103131e-12 5.551850e-01
   2096 1.693817e-06   3.291052e-12    3.980409e+09  3.291052e-12 5.551679e-01
   2097 1.693819e-06   2.512304e-12    4.800272e+09  2.512304e-12 5.551541e-01
   2098 1.693821e-06   2.083215e-12    4.807640e+09  2.083215e-12 5.551436e-01
   2099 1.693823e-06   2.080023e-12    4.496195e+09  2.080023e-12 5.551349e-01
   2100 1.693826e-06   2.224103e-12    5.100641e+09  2.224103e-12 5.551262e-01
   2101 1.693828e-06   1.960538e-12    6.337336e+09  1.960538e-12 5.551169e-01
   2102 1.693829e-06   1.577950e-12    7.336713e+09  1.577950e-12 5.551087e-01
   2103 1.693831e-06   1.363008e-12    7.045621e+09  1.363008e-12 5.551022e-01
   2104 1.693832e-06   1.419321e-12    5.559403e+09  1.419321e-12 5.550965e-01
   2105 1.693834e-06   1.798754e-12    3.752697e+09  1.798754e-12 5.550905e-01
   2106 1.693836e-06   2.664750e-12    3.684235e+09  2.664750e-12 5.550830e-01
   2107 1.693839e-06   2.714268e-12    4.747702e+09  2.714268e-12 5.550719e-01
   2108 1.693841e-06   2.106282e-12    6.683296e+09  2.106282e-12 5.550605e-01
   2109 1.693843e-06   1.496268e-12    9.684329e+09  1.496268e-12 5.550517e-01
   2110 1.693844e-06   1.032596e-12    1.364442e+10  1.032596e-12 5.550455e-01
   2111 1.693845e-06   1.000000e-12    1.709389e+10  1.000000e-12 5.550411e-01
   2112 1.693846e-06   1.000000e-12    1.634925e+10  1.000000e-12 5.550370e-01
   2113 1.693847e-06   1.000000e-12    8.415289e+09  1.000000e-12 5.550328e-01
   2114 1.693848e-06   1.188313e-12    3.858696e+09  1.188313e-12 5.550286e-01
   2115 1.693851e-06   2.591549e-12    3.176073e+09  2.591549e-12 5.550236e-01
   2116 1.693854e-06   3.148542e-12    3.538496e+09  3.148542e-12 5.550128e-01
   2117 1.693857e-06   2.826059e-12    3.626700e+09  2.826059e-12 5.549996e-01
   2118 1.693859e-06   2.757328e-12    3.068822e+09  2.757328e-12 5.549878e-01
   2119 1.693863e-06   3.258579e-12    2.188012e+09  3.258579e-12 5.549763e-01
   2120 1.693867e-06   4.570359e-12    2.335450e+09  4.570359e-12 5.549627e-01
   2121 1.693871e-06   4.281831e-12    2.921718e+09  4.281831e-12 5.549435e-01
   2122 1.693875e-06   3.422644e-12    3.504173e+09  3.422644e-12 5.549256e-01
   2123 1.693878e-06   2.853740e-12    3.567266e+09  2.853740e-12 5.549113e-01
   2124 1.693881e-06   2.803268e-12    3.004654e+09  2.803268e-12 5.548994e-01
