   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  12856 4.234065e-07   3.337565e-11    2.962689e+08  3.337565e-11 9.868746e-01
  12857 4.234403e-07   3.375312e-11    2.929352e+08  3.375312e-11 9.868719e-01
  12858 4.234744e-07   3.413725e-11    3.323378e+08  3.413725e-11 9.868692e-01
  12859 4.235045e-07   3.008987e-11    4.165076e+08  3.008987e-11 9.868664e-01
  12860 4.235285e-07   2.400917e-11    5.468722e+08  2.400917e-11 9.868640e-01
  12861 4.235468e-07   1.828581e-11    7.450308e+08  1.828581e-11 9.868621e-01
  12862 4.235602e-07   1.342226e-11    1.050615e+09  1.342226e-11 9.868605e-01
  12863 4.235697e-07   9.518234e-12    1.528106e+09  9.518234e-12 9.868594e-01
  12864 4.235763e-07   6.544047e-12    2.266506e+09  6.544047e-12 9.868586e-01
  12865 4.235807e-07   4.412078e-12    3.321738e+09  4.412078e-12 9.868580e-01
  12866 4.235837e-07   3.010472e-12    4.487325e+09  3.010472e-12 9.868576e-01
  12867 4.235859e-07   2.228499e-12    5.051728e+09  2.228499e-12 9.868573e-01
  12868 4.235879e-07   1.979521e-12    4.509131e+09  1.979521e-12 9.868571e-01
  12869 4.235901e-07   2.217722e-12    3.333517e+09  2.217722e-12 9.868569e-01
  12870 4.235931e-07   2.999835e-12    2.107382e+09  2.999835e-12 9.868567e-01
  12871 4.235979e-07   4.745224e-12    1.119357e+09  4.745224e-12 9.868565e-01
  12872 4.236068e-07   8.933698e-12    4.627836e+08  8.933698e-12 9.868561e-01
  12873 4.236284e-07   2.160837e-11    2.740024e+08  2.160837e-11 9.868553e-01
  12874 4.236649e-07   3.649603e-11    2.720576e+08  3.649603e-11 9.868536e-01
  12875 4.237017e-07   3.675692e-11    2.688080e+08  3.675692e-11 9.868507e-01
  12876 4.237389e-07   3.720128e-11    2.655841e+08  3.720128e-11 9.868477e-01
  12877 4.237765e-07   3.765285e-11    3.157378e+08  3.765285e-11 9.868447e-01
  12878 4.238082e-07   3.167185e-11    4.386797e+08  3.167185e-11 9.868417e-01
  12879 4.238310e-07   2.279567e-11    6.423846e+08  2.279567e-11 9.868391e-01
  12880 4.238466e-07   1.556700e-11    9.224406e+08  1.556700e-11 9.868373e-01
  12881 4.238574e-07   1.084081e-11    1.175488e+09  1.084081e-11 9.868360e-01
  12882 4.238659e-07   8.507107e-12    1.200508e+09  8.507107e-12 9.868350e-01
  12883 4.238742e-07   8.329808e-12    9.745657e+08  8.329808e-12 9.868343e-01
  12884 4.238845e-07   1.026098e-11    6.616845e+08  1.026098e-11 9.868336e-01
  12885 4.238996e-07   1.511294e-11    3.742805e+08  1.511294e-11 9.868328e-01
  12886 4.239263e-07   2.671793e-11    2.490064e+08  2.671793e-11 9.868316e-01
  12887 4.239665e-07   4.015961e-11    2.468595e+08  4.015961e-11 9.868294e-01
  12888 4.240070e-07   4.050887e-11    2.556977e+08  4.050887e-11 9.868262e-01
  12889 4.240461e-07   3.910868e-11    3.464425e+08  3.910868e-11 9.868229e-01
  12890 4.240750e-07   2.886482e-11    5.118248e+08  2.886482e-11 9.868197e-01
  12891 4.240945e-07   1.953793e-11    7.535720e+08  1.953793e-11 9.868173e-01
  12892 4.241078e-07   1.327013e-11    9.957306e+08  1.327013e-11 9.868157e-01
  12893 4.241178e-07   1.004288e-11    1.054388e+09  1.004288e-11 9.868146e-01
  12894 4.241273e-07   9.484176e-12    8.749571e+08  9.484176e-12 9.868137e-01
  12895 4.241387e-07   1.142913e-11    6.005768e+08  1.142913e-11 9.868129e-01
  12896 4.241554e-07   1.665066e-11    3.401702e+08  1.665066e-11 9.868120e-01
  12897 4.241848e-07   2.939705e-11    2.399006e+08  2.939705e-11 9.868106e-01
  12898 4.242265e-07   4.168392e-11    2.857016e+08  4.168392e-11 9.868082e-01
  12899 4.242615e-07   3.500156e-11    3.877038e+08  3.500156e-11 9.868048e-01
  12900 4.242873e-07   2.579289e-11    5.573008e+08  2.579289e-11 9.868019e-01
  12901 4.243052e-07   1.794363e-11    8.303934e+08  1.794363e-11 9.867998e-01
  12902 4.243173e-07   1.204249e-11    1.265247e+09  1.204249e-11 9.867983e-01
  12903 4.243252e-07   7.903597e-12    1.922536e+09  7.903597e-12 9.867972e-01
  12904 4.243304e-07   5.201464e-12    2.750170e+09  5.201464e-12 9.867965e-01
  12905 4.243340e-07   3.636139e-12    3.352411e+09  3.636139e-12 9.867961e-01
  12906 4.243370e-07   2.982928e-12    3.216742e+09  2.982928e-12 9.867957e-01
  12907 4.243401e-07   3.108735e-12    2.493461e+09  3.108735e-12 9.867954e-01
  12908 4.243441e-07   4.010491e-12    1.636197e+09  4.010491e-12 9.867952e-01
  12909 4.243502e-07   6.111732e-12    8.971144e+08  6.111732e-12 9.867948e-01
  12910 4.243614e-07   1.114685e-11    3.784097e+08  1.114685e-11 9.867943e-01
  12911 4.243878e-07   2.642639e-11    2.507291e+08  2.642639e-11 9.867934e-01
  12912 4.244277e-07   3.988369e-11    2.125214e+08  3.988369e-11 9.867912e-01
  12913 4.244747e-07   4.705408e-11    2.097589e+08  4.705408e-11 9.867880e-01
  12914 4.245224e-07   4.767379e-11    2.065346e+08  4.767379e-11 9.867842e-01
  12915 4.245708e-07   4.841805e-11    2.033049e+08  4.841805e-11 9.867804e-01
  12916 4.246200e-07   4.918721e-11    2.430530e+08  4.918721e-11 9.867764e-01
  12917 4.246611e-07   4.114329e-11    3.228316e+08  4.114329e-11 9.867725e-01
  12918 4.246921e-07   3.097590e-11    4.499026e+08  3.097590e-11 9.867691e-01
  12919 4.247143e-07   2.222703e-11    6.484478e+08  2.222703e-11 9.867666e-01
  12920 4.247298e-07   1.542144e-11    9.617511e+08  1.542144e-11 9.867647e-01
  12921 4.247402e-07   1.039770e-11    1.458596e+09  1.039770e-11 9.867634e-01
  12922 4.247470e-07   6.855910e-12    2.222273e+09  6.855910e-12 9.867625e-01
  12923 4.247515e-07   4.499897e-12    3.248416e+09  4.499897e-12 9.867619e-01
  12924 4.247546e-07   3.078424e-12    4.164404e+09  3.078424e-12 9.867615e-01
  12925 4.247570e-07   2.401304e-12    4.258380e+09  2.401304e-12 9.867612e-01
  12926 4.247594e-07   2.348311e-12    3.470401e+09  2.348311e-12 9.867610e-01
  12927 4.247622e-07   2.881512e-12    2.381285e+09  2.881512e-12 9.867607e-01
  12928 4.247664e-07   4.199413e-12    1.381362e+09  4.199413e-12 9.867605e-01
  12929 4.247737e-07   7.239231e-12    6.430991e+08  7.239231e-12 9.867601e-01
  12930 4.247892e-07   1.554970e-11    3.826733e+08  1.554970e-11 9.867595e-01
  12931 4.248154e-07   2.613195e-11    4.306976e+08  2.613195e-11 9.867582e-01
  12932 4.248386e-07   2.321815e-11    5.439434e+08  2.321815e-11 9.867561e-01
  12933 4.248570e-07   1.838427e-11    7.178989e+08  1.838427e-11 9.867542e-01
  12934 4.248709e-07   1.392954e-11    9.762232e+08  1.392954e-11 9.867526e-01
  12935 4.248811e-07   1.024356e-11    1.364651e+09  1.024356e-11 9.867515e-01
  12936 4.248885e-07   7.327881e-12    1.961162e+09  7.327881e-12 9.867506e-01
  12937 4.248936e-07   5.099017e-12    2.892900e+09  5.099017e-12 9.867499e-01
  12938 4.248970e-07   3.456739e-12    4.341643e+09  3.456739e-12 9.867494e-01
  12939 4.248993e-07   2.303276e-12    6.449214e+09  2.303276e-12 9.867491e-01
  12940 4.249009e-07   1.550577e-12    8.888801e+09  1.550577e-12 9.867489e-01
  12941 4.249020e-07   1.125011e-12    1.028056e+10  1.125011e-12 9.867487e-01
  12942 4.249030e-07   1.000000e-12    9.402467e+09  1.000000e-12 9.867485e-01
  12943 4.249041e-07   1.063551e-12    6.995476e+09  1.063551e-12 9.867484e-01
  12944 4.249055e-07   1.429495e-12    4.495758e+09  1.429495e-12 9.867483e-01
  12945 4.249077e-07   2.224319e-12    3.010296e+09  2.224319e-12 9.867481e-01
  12946 4.249110e-07   3.321933e-12    2.894800e+09  3.321933e-12 9.867479e-01
  12947 4.249145e-07   3.454470e-12    2.313955e+09  3.454470e-12 9.867476e-01
  12948 4.249188e-07   4.321605e-12    1.557759e+09  4.321605e-12 9.867473e-01
  12949 4.249252e-07   6.419476e-12    8.881742e+08  6.419476e-12 9.867470e-01
  12950 4.249365e-07   1.125905e-11    4.044031e+08  1.125905e-11 9.867464e-01
  12951 4.249612e-07   2.472780e-11    1.765336e+08  2.472780e-11 9.867455e-01
  12952 4.250179e-07   5.664645e-11    1.749931e+08  5.664645e-11 9.867435e-01
  12953 4.250750e-07   5.714511e-11    1.714891e+08  5.714511e-11 9.867390e-01
  12954 4.251333e-07   5.831276e-11    1.679768e+08  5.831276e-11 9.867344e-01
  12955 4.251928e-07   5.953203e-11    2.443360e+08  5.953203e-11 9.867297e-01
  12956 4.252338e-07   4.092725e-11    2.397221e+08  4.092725e-11 9.867249e-01
  12957 4.252755e-07   4.171497e-11    2.366422e+08  4.171497e-11 9.867216e-01
  12958 4.253178e-07   4.225788e-11    2.335682e+08  4.225788e-11 9.867182e-01
  12959 4.253606e-07   4.281405e-11    2.305188e+08  4.281405e-11 9.867148e-01
  12960 4.254039e-07   4.338041e-11    2.274929e+08  4.338041e-11 9.867114e-01
  12961 4.254479e-07   4.395742e-11    2.244899e+08  4.395742e-11 9.867078e-01
  12962 4.254924e-07   4.454542e-11    2.215098e+08  4.454542e-11 9.867043e-01
  12963 4.255376e-07   4.514472e-11    2.238019e+08  4.514472e-11 9.867007e-01
  12964 4.255823e-07   4.468238e-11    2.733377e+08  4.468238e-11 9.866970e-01
  12965 4.256189e-07   3.658478e-11    3.561453e+08  3.658478e-11 9.866933e-01
  12966 4.256469e-07   2.807843e-11    4.844251e+08  2.807843e-11 9.866903e-01
  12967 4.256676e-07   2.064302e-11    6.841114e+08  2.064302e-11 9.866880e-01
  12968 4.256822e-07   1.461750e-11    9.980691e+08  1.461750e-11 9.866862e-01
  12969 4.256922e-07   1.001935e-11    1.485114e+09  1.001935e-11 9.866850e-01
  12970 4.256990e-07   6.733491e-12    2.179162e+09  6.733491e-12 9.866841e-01
  12971 4.257035e-07   4.588919e-12    2.932233e+09  4.588919e-12 9.866835e-01
  12972 4.257070e-07   3.410370e-12    3.267067e+09  3.410370e-12 9.866831e-01
  12973 4.257100e-07   3.060849e-12    2.881072e+09  3.060849e-12 9.866828e-01
  12974 4.257135e-07   3.470931e-12    2.106254e+09  3.470931e-12 9.866825e-01
  12975 4.257182e-07   4.747766e-12    1.312525e+09  4.747766e-12 9.866822e-01
  12976 4.257258e-07   7.618901e-12    6.799706e+08  7.618901e-12 9.866818e-01
  12977 4.257406e-07   1.470652e-11    2.643238e+08  1.470652e-11 9.866811e-01
  12978 4.257784e-07   3.783239e-11    2.045442e+08  3.783239e-11 9.866799e-01
  12979 4.258273e-07   4.888920e-11    2.021856e+08  4.888920e-11 9.866768e-01
  12980 4.258767e-07   4.945950e-11    1.991303e+08  4.945950e-11 9.866728e-01
  12981 4.259270e-07   5.021839e-11    2.169533e+08  5.021839e-11 9.866687e-01
  12982 4.259730e-07   4.609287e-11    2.844040e+08  4.609287e-11 9.866645e-01
  12983 4.260082e-07   3.516125e-11    4.011764e+08  3.516125e-11 9.866607e-01
  12984 4.260331e-07   2.492669e-11    5.915844e+08  2.492669e-11 9.866577e-01
  12985 4.260500e-07   1.690376e-11    8.996897e+08  1.690376e-11 9.866556e-01
  12986 4.260612e-07   1.111494e-11    1.385378e+09  1.111494e-11 9.866542e-01
  12987 4.260684e-07   7.218248e-12    2.071509e+09  7.218248e-12 9.866532e-01
  12988 4.260732e-07   4.827398e-12    2.762721e+09  4.827398e-12 9.866525e-01
  12989 4.260768e-07   3.619619e-12    2.960409e+09  3.619619e-12 9.866521e-01
  12990 4.260802e-07   3.377912e-12    2.495225e+09  3.377912e-12 9.866518e-01
  12991 4.260842e-07   4.007655e-12    1.751282e+09  4.007655e-12 9.866515e-01
  12992 4.260899e-07   5.710103e-12    1.035174e+09  5.710103e-12 9.866511e-01
  12993 4.260996e-07   9.660210e-12    4.883194e+08  9.660210e-12 9.866506e-01
  12994 4.261201e-07   2.047840e-11    4.141859e+08  2.047840e-11 9.866498e-01
  12995 4.261442e-07   2.414375e-11    3.487401e+08  2.414375e-11 9.866480e-01
  12996 4.261729e-07   2.867465e-11    3.966926e+08  2.867465e-11 9.866460e-01
  12997 4.261981e-07   2.520844e-11    4.757369e+08  2.520844e-11 9.866436e-01
  12998 4.262191e-07   2.102002e-11    5.818138e+08  2.102002e-11 9.866414e-01
  12999 4.262363e-07   1.718763e-11    7.219126e+08  1.718763e-11 9.866396e-01
  13000 4.262501e-07   1.385209e-11    9.086724e+08  1.385209e-11 9.866381e-01
  13001 4.262611e-07   1.100507e-11    1.161464e+09  1.100507e-11 9.866369e-01
  13002 4.262698e-07   8.609826e-12    1.509954e+09  8.609826e-12 9.866359e-01
  13003 4.262764e-07   6.622717e-12    2.000555e+09  6.622717e-12 9.866352e-01
  13004 4.262814e-07   4.998612e-12    2.707667e+09  4.998612e-12 9.866346e-01
  13005 4.262851e-07   3.693216e-12    3.753120e+09  3.693216e-12 9.866341e-01
  13006 4.262877e-07   2.664450e-12    5.338457e+09  2.664450e-12 9.866337e-01
  13007 4.262896e-07   1.873200e-12    7.789763e+09  1.873200e-12 9.866334e-01
  13008 4.262909e-07   1.283736e-12    1.157573e+10  1.283736e-12 9.866332e-01
  13009 4.262919e-07   1.000000e-12    1.708814e+10  1.000000e-12 9.866330e-01
  13010 4.262929e-07   1.000000e-12    2.455023e+10  1.000000e-12 9.866329e-01
  13011 4.262939e-07   1.000000e-12    2.511630e+10  1.000000e-12 9.866327e-01
  13012 4.262949e-07   1.000000e-12    4.962911e+09  1.000000e-12 9.866325e-01
  13013 4.262969e-07   2.014947e-12    1.991010e+09  2.014947e-12 9.866324e-01
  13014 4.263019e-07   5.022575e-12    8.118378e+08  5.022575e-12 9.866322e-01
  13015 4.263142e-07   1.231773e-11    8.930385e+08  1.231773e-11 9.866318e-01
  13016 4.263254e-07   1.119773e-11    1.163977e+09  1.119773e-11 9.866307e-01
  13017 4.263340e-07   8.591237e-12    1.618878e+09  8.591237e-12 9.866297e-01
  13018 4.263402e-07   6.177117e-12    2.340134e+09  6.177117e-12 9.866289e-01
  13019 4.263445e-07   4.273259e-12    3.471880e+09  4.273259e-12 9.866283e-01
  13020 4.263474e-07   2.880284e-12    5.176226e+09  2.880284e-12 9.866279e-01
  13021 4.263493e-07   1.931910e-12    7.383437e+09  1.931910e-12 9.866276e-01
  13022 4.263507e-07   1.354383e-12    9.204842e+09  1.354383e-12 9.866274e-01
  13023 4.263517e-07   1.086385e-12    9.188754e+09  1.086385e-12 9.866272e-01
  13024 4.263528e-07   1.088287e-12    7.390119e+09  1.088287e-12 9.866271e-01
  13025 4.263542e-07   1.353158e-12    5.041485e+09  1.353158e-12 9.866269e-01
  13026 4.263562e-07   1.983543e-12    3.357951e+09  1.983543e-12 9.866268e-01
  13027 4.263591e-07   2.978007e-12    3.724527e+09  2.978007e-12 9.866266e-01
  13028 4.263618e-07   2.684904e-12    3.965733e+09  2.684904e-12 9.866263e-01
  13029 4.263643e-07   2.521602e-12    3.464363e+09  2.521602e-12 9.866260e-01
  13030 4.263672e-07   2.886533e-12    2.503811e+09  2.886533e-12 9.866257e-01
  13031 4.263712e-07   3.993911e-12    1.536077e+09  3.993911e-12 9.866255e-01
  13032 4.263777e-07   6.510091e-12    7.724386e+08  6.510091e-12 9.866251e-01
  13033 4.263907e-07   1.294601e-11    2.767134e+08  1.294601e-11 9.866246e-01
  13034 4.264268e-07   3.613847e-11    1.900823e+08  3.613847e-11 9.866235e-01
  13035 4.264794e-07   5.260879e-11    1.846793e+08  5.260879e-11 9.866205e-01
  13036 4.265336e-07   5.414792e-11    1.813103e+08  5.414792e-11 9.866161e-01
  13037 4.265887e-07   5.515405e-11    2.341297e+08  5.515405e-11 9.866116e-01
  13038 4.266314e-07   4.271137e-11    3.331688e+08  4.271137e-11 9.866069e-01
  13039 4.266615e-07   3.001481e-11    4.972480e+08  3.001481e-11 9.866033e-01
  13040 4.266816e-07   2.011069e-11    7.500338e+08  2.011069e-11 9.866008e-01
  13041 4.266949e-07   1.333273e-11    1.074052e+09  1.333273e-11 9.865990e-01
  13042 4.267042e-07   9.310538e-12    1.316995e+09  9.310538e-12 9.865979e-01
  13043 4.267118e-07   7.593043e-12    1.269490e+09  7.593043e-12 9.865970e-01
  13044 4.267197e-07   7.877179e-12    9.825843e+08  7.877179e-12 9.865964e-01
  13045 4.267299e-07   1.017724e-11    6.389219e+08  1.017724e-11 9.865957e-01
  13046 4.267455e-07   1.565137e-11    3.690106e+08  1.565137e-11 9.865948e-01
  13047 4.267726e-07   2.709949e-11    3.665453e+08  2.709949e-11 9.865935e-01
  13048 4.267999e-07   2.728175e-11    4.059343e+08  2.728175e-11 9.865912e-01
  13049 4.268245e-07   2.463453e-11    5.003573e+08  2.463453e-11 9.865889e-01
  13050 4.268445e-07   1.998572e-11    5.463019e+08  1.998572e-11 9.865868e-01
  13051 4.268628e-07   1.830490e-11    4.754508e+08  1.830490e-11 9.865851e-01
  13052 4.268839e-07   2.103267e-11    3.485026e+08  2.103267e-11 9.865835e-01
  13053 4.269125e-07   2.869419e-11    3.453185e+08  2.869419e-11 9.865817e-01
  13054 4.269415e-07   2.895877e-11    4.001844e+08  2.895877e-11 9.865793e-01
  13055 4.269665e-07   2.498848e-11    4.910173e+08  2.498848e-11 9.865769e-01
  13056 4.269869e-07   2.036588e-11    6.193683e+08  2.036588e-11 9.865748e-01
  13057 4.270030e-07   1.614548e-11    7.994471e+08  1.614548e-11 9.865730e-01
  13058 4.270155e-07   1.250864e-11    1.056015e+09  1.250864e-11 9.865716e-01
  13059 4.270250e-07   9.469565e-12    1.429531e+09  9.469565e-12 9.865705e-01
  13060 4.270320e-07   6.995301e-12    1.986695e+09  6.995301e-12 9.865697e-01
  13061 4.270370e-07   5.033485e-12    2.838256e+09  5.033485e-12 9.865691e-01
  13062 4.270405e-07   3.523290e-12    4.163453e+09  3.523290e-12 9.865686e-01
  13063 4.270429e-07   2.401852e-12    6.217181e+09  2.401852e-12 9.865682e-01
  13064 4.270445e-07   1.608446e-12    9.195752e+09  1.608446e-12 9.865680e-01
  13065 4.270456e-07   1.087459e-12    1.263543e+10  1.087459e-12 9.865678e-01
  13066 4.270466e-07   1.000000e-12    1.459755e+10  1.000000e-12 9.865677e-01
  13067 4.270476e-07   1.000000e-12    1.246858e+10  1.000000e-12 9.865675e-01
  13068 4.270486e-07   1.000000e-12    7.077315e+09  1.000000e-12 9.865674e-01
  13069 4.270500e-07   1.412965e-12    3.800695e+09  1.412965e-12 9.865673e-01
  13070 4.270527e-07   2.631098e-12    1.779252e+09  2.631098e-12 9.865671e-01
  13071 4.270583e-07   5.620340e-12    5.340369e+08  5.620340e-12 9.865669e-01
  13072 4.270770e-07   1.872530e-11    4.481683e+08  1.872530e-11 9.865664e-01
  13073 4.270993e-07   2.231305e-11    5.658544e+08  2.231305e-11 9.865648e-01
  13074 4.271170e-07   1.767239e-11    7.856397e+08  1.767239e-11 9.865629e-01
  13075 4.271297e-07   1.272848e-11    1.043693e+09  1.272848e-11 9.865614e-01
  13076 4.271393e-07   9.581363e-12    1.166162e+09  9.581363e-12 9.865603e-01
  13077 4.271479e-07   8.575140e-12    1.028238e+09  8.575140e-12 9.865595e-01
  13078 4.271576e-07   9.725371e-12    7.441131e+08  9.725371e-12 9.865587e-01
  13079 4.271711e-07   1.343882e-11    4.518826e+08  1.343882e-11 9.865579e-01
  13080 4.271932e-07   2.212964e-11    3.003357e+08  2.212964e-11 9.865568e-01
  13081 4.272265e-07   3.329607e-11    2.975838e+08  3.329607e-11 9.865549e-01
  13082 4.272601e-07   3.360398e-11    2.935013e+08  3.360398e-11 9.865521e-01
  13083 4.272942e-07   3.407140e-11    2.894551e+08  3.407140e-11 9.865493e-01
  13084 4.273287e-07   3.454767e-11    2.854244e+08  3.454767e-11 9.865465e-01
  13085 4.273637e-07   3.503554e-11    2.881321e+08  3.503554e-11 9.865436e-01
  13086 4.273984e-07   3.470631e-11    3.561163e+08  3.470631e-11 9.865406e-01
  13087 4.274265e-07   2.808071e-11    4.680888e+08  2.808071e-11 9.865377e-01
  13088 4.274479e-07   2.136347e-11    6.365284e+08  2.136347e-11 9.865353e-01
  13089 4.274636e-07   1.571022e-11    8.903232e+08  1.571022e-11 9.865334e-01
  13090 4.274748e-07   1.123188e-11    1.279877e+09  1.123188e-11 9.865321e-01
  13091 4.274826e-07   7.813252e-12    1.888998e+09  7.813252e-12 9.865311e-01
  13092 4.274879e-07   5.293812e-12    2.844896e+09  5.293812e-12 9.865303e-01
  13093 4.274915e-07   3.515067e-12    4.281551e+09  3.515067e-12 9.865298e-01
  13094 4.274938e-07   2.335602e-12    6.106537e+09  2.335602e-12 9.865295e-01
  13095 4.274954e-07   1.637589e-12    7.503527e+09  1.637589e-12 9.865292e-01
  13096 4.274968e-07   1.332707e-12    7.315436e+09  1.332707e-12 9.865290e-01
  13097 4.274981e-07   1.366973e-12    5.763965e+09  1.366973e-12 9.865289e-01
  13098 4.274999e-07   1.734917e-12    3.858439e+09  1.734917e-12 9.865287e-01
  13099 4.275025e-07   2.591722e-12    2.189293e+09  2.591722e-12 9.865286e-01
  13100 4.275070e-07   4.567684e-12    1.000179e+09  4.567684e-12 9.865283e-01
  13101 4.275170e-07   9.998213e-12    6.905978e+08  9.998213e-12 9.865279e-01
  13102 4.275315e-07   1.448021e-11    8.246746e+08  1.448021e-11 9.865270e-01
  13103 4.275436e-07   1.212600e-11    1.132685e+09  1.212600e-11 9.865257e-01
  13104 4.275525e-07   8.828583e-12    1.645996e+09  8.828583e-12 9.865247e-01
  13105 4.275585e-07   6.075350e-12    2.417110e+09  6.075350e-12 9.865238e-01
  13106 4.275627e-07   4.137172e-12    3.358789e+09  4.137172e-12 9.865233e-01
  13107 4.275656e-07   2.977263e-12    3.994091e+09  2.977263e-12 9.865228e-01
  13108 4.275681e-07   2.503699e-12    3.772776e+09  2.503699e-12 9.865225e-01
  13109 4.275708e-07   2.650568e-12    2.905951e+09  2.650568e-12 9.865223e-01
  13110 4.275742e-07   3.441214e-12    1.906378e+09  3.441214e-12 9.865220e-01
  13111 4.275795e-07   5.245551e-12    1.551149e+09  5.245551e-12 9.865217e-01
  13112 4.275859e-07   6.446832e-12    1.253665e+09  6.446832e-12 9.865212e-01
  13113 4.275939e-07   7.976611e-12    8.226204e+08  7.976611e-12 9.865206e-01
  13114 4.276061e-07   1.215628e-11    4.566400e+08  1.215628e-11 9.865199e-01
  13115 4.276280e-07   2.189909e-11    2.512609e+08  2.189909e-11 9.865189e-01
  13116 4.276678e-07   3.979927e-11    2.489947e+08  3.979927e-11 9.865171e-01
  13117 4.277079e-07   4.016150e-11    2.449060e+08  4.016150e-11 9.865138e-01
  13118 4.277488e-07   4.083199e-11    2.408093e+08  4.083199e-11 9.865104e-01
  13119 4.277903e-07   4.152664e-11    2.366660e+08  4.152664e-11 9.865070e-01
  13120 4.278325e-07   4.225365e-11    2.324648e+08  4.225365e-11 9.865036e-01
  13121 4.278756e-07   4.301727e-11    2.463775e+08  4.301727e-11 9.865001e-01
  13122 4.279161e-07   4.058811e-11    2.905856e+08  4.058811e-11 9.864965e-01
  13123 4.279506e-07   3.441327e-11    2.959780e+08  3.441327e-11 9.864931e-01
  13124 4.279843e-07   3.378630e-11    2.382584e+08  3.378630e-11 9.864902e-01
  13125 4.280263e-07   4.197124e-11    2.345969e+08  4.197124e-11 9.864874e-01
  13126 4.280689e-07   4.262632e-11    2.600661e+08  4.262632e-11 9.864838e-01
  13127 4.281074e-07   3.845176e-11    2.951774e+08  3.845176e-11 9.864803e-01
  13128 4.281413e-07   3.387794e-11    3.402052e+08  3.387794e-11 9.864770e-01
  13129 4.281707e-07   2.939403e-11    3.971493e+08  2.939403e-11 9.864742e-01
  13130 4.281958e-07   2.517945e-11    4.702818e+08  2.517945e-11 9.864717e-01
  13131 4.282171e-07   2.126384e-11    5.642833e+08  2.126384e-11 9.864696e-01
  13132 4.282348e-07   1.772159e-11    6.863841e+08  1.772159e-11 9.864678e-01
  13133 4.282494e-07   1.456910e-11    8.467173e+08  1.456910e-11 9.864662e-01
  13134 4.282612e-07   1.181032e-11    1.059921e+09  1.181032e-11 9.864650e-01
  13135 4.282706e-07   9.434669e-12    1.347630e+09  9.434669e-12 9.864640e-01
  13136 4.282781e-07   7.420433e-12    1.742591e+09  7.420433e-12 9.864632e-01
  13137 4.282838e-07   5.738582e-12    2.295609e+09  5.738582e-12 9.864625e-01
  13138 4.282882e-07   4.356142e-12    3.087551e+09  4.356142e-12 9.864620e-01
  13139 4.282914e-07   3.238813e-12    4.250196e+09  3.238813e-12 9.864616e-01
  13140 4.282938e-07   2.352833e-12    6.001799e+09  2.352833e-12 9.864613e-01
  13141 4.282954e-07   1.666167e-12    8.701798e+09  1.666167e-12 9.864611e-01
  13142 4.282966e-07   1.149188e-12    1.290325e+10  1.149188e-12 9.864609e-01
  13143 4.282976e-07   1.000000e-12    1.924467e+10  1.000000e-12 9.864608e-01
  13144 4.282986e-07   1.000000e-12    3.009818e+10  1.000000e-12 9.864607e-01
  13145 4.282996e-07   1.000000e-12    3.125018e+10  1.000000e-12 9.864605e-01
  13146 4.283006e-07   1.000000e-12    9.189252e+08  1.000000e-12 9.864604e-01
  13147 4.283114e-07   1.088228e-11    5.497941e+08  1.088228e-11 9.864603e-01
  13148 4.283296e-07   1.818863e-11    4.858615e+08  1.818863e-11 9.864593e-01
  13149 4.283502e-07   2.058200e-11    4.820528e+08  2.058200e-11 9.864578e-01
  13150 4.283710e-07   2.074462e-11    5.235646e+08  2.074462e-11 9.864560e-01
  13151 4.283901e-07   1.909984e-11    5.393004e+08  1.909984e-11 9.864542e-01
  13152 4.284086e-07   1.854254e-11    4.697961e+08  1.854254e-11 9.864526e-01
  13153 4.284299e-07   2.128583e-11    4.661543e+08  2.128583e-11 9.864510e-01
  13154 4.284513e-07   2.145212e-11    4.620353e+08  2.145212e-11 9.864491e-01
  13155 4.284730e-07   2.164337e-11    4.579513e+08  2.164337e-11 9.864473e-01
  13156 4.284948e-07   2.183638e-11    5.389214e+08  2.183638e-11 9.864454e-01
  13157 4.285134e-07   1.855558e-11    7.397382e+08  1.855558e-11 9.864435e-01
  13158 4.285269e-07   1.351830e-11    1.083126e+09  1.351830e-11 9.864419e-01
  13159 4.285361e-07   9.232535e-12    1.634247e+09  9.232535e-12 9.864407e-01
  13160 4.285422e-07   6.119028e-12    2.448758e+09  6.119028e-12 9.864399e-01
  13161 4.285463e-07   4.083704e-12    3.399742e+09  4.083704e-12 9.864393e-01
  13162 4.285493e-07   2.941400e-12    3.941113e+09  2.941400e-12 9.864389e-01
  13163 4.285518e-07   2.537354e-12    3.592081e+09  2.537354e-12 9.864386e-01
  13164 4.285546e-07   2.783902e-12    2.682910e+09  2.783902e-12 9.864383e-01
  13165 4.285583e-07   3.727296e-12    1.701089e+09  3.727296e-12 9.864381e-01
  13166 4.285642e-07   5.878587e-12    8.939887e+08  5.878587e-12 9.864377e-01
  13167 4.285754e-07   1.118582e-11    4.375026e+08  1.118582e-11 9.864372e-01
  13168 4.285982e-07   2.285701e-11    4.622505e+08  2.285701e-11 9.864362e-01
  13169 4.286199e-07   2.163329e-11    5.815004e+08  2.163329e-11 9.864342e-01
  13170 4.286371e-07   1.719689e-11    7.758544e+08  1.719689e-11 9.864323e-01
  13171 4.286500e-07   1.288902e-11    1.072176e+09  1.288902e-11 9.864308e-01
  13172 4.286593e-07   9.326824e-12    1.526668e+09  9.326824e-12 9.864296e-01
