   iter energy_electr energy_nonlocal
   6242 -1.332194e-10    7.290774e-14
   6243 -1.332155e-10    7.291402e-14
   6244 -1.332190e-10    7.292430e-14
   6245 -1.332437e-10    7.294233e-14
   6246 -1.333724e-10    7.298022e-14
   6247 -1.344895e-10    7.311504e-14
   6248 -1.344815e-10    7.312479e-14
   6249 -1.344704e-10    7.312075e-14
   6250 -1.344023e-10    7.309650e-14
   6251 -1.343355e-10    7.307565e-14
   6252 -1.342780e-10    7.306130e-14
   6253 -1.342307e-10    7.305347e-14
   6254 -1.341933e-10    7.305174e-14
   6255 -1.341656e-10    7.305569e-14
   6256 -1.341477e-10    7.306492e-14
   6257 -1.341405e-10    7.307910e-14
   6258 -1.341458e-10    7.309794e-14
   6259 -1.341710e-10    7.312421e-14
   6260 -1.342620e-10    7.317183e-14
   6261 -1.345287e-10    7.327687e-14
   6262 -1.345534e-10    7.334420e-14
   6263 -1.345434e-10    7.333908e-14
   6264 -1.345024e-10    7.331840e-14
   6265 -1.344640e-10    7.330003e-14
   6266 -1.344346e-10    7.328701e-14
   6267 -1.344145e-10    7.327929e-14
   6268 -1.344038e-10    7.327627e-14
   6269 -1.344027e-10    7.327731e-14
   6270 -1.344138e-10    7.328237e-14
   6271 -1.344533e-10    7.329536e-14
   6272 -1.344958e-10    7.332048e-14
   6273 -1.344875e-10    7.332150e-14
   6274 -1.344728e-10    7.331620e-14
   6275 -1.344232e-10    7.329265e-14
   6276 -1.342962e-10    7.322321e-14
   6277 -1.341175e-10    7.312686e-14
   6278 -1.339464e-10    7.303689e-14
   6279 -1.337867e-10    7.295527e-14
   6280 -1.336385e-10    7.288187e-14
   6281 -1.335017e-10    7.281639e-14
   6282 -1.333760e-10    7.275853e-14
   6283 -1.332612e-10    7.270794e-14
   6284 -1.331570e-10    7.266427e-14
   6285 -1.330631e-10    7.262716e-14
   6286 -1.329791e-10    7.259625e-14
   6287 -1.329046e-10    7.257117e-14
   6288 -1.328393e-10    7.255156e-14
   6289 -1.327827e-10    7.253707e-14
   6290 -1.327345e-10    7.252736e-14
   6291 -1.326944e-10    7.252212e-14
   6292 -1.326620e-10    7.252107e-14
   6293 -1.326373e-10    7.252397e-14
   6294 -1.326203e-10    7.253059e-14
   6295 -1.326115e-10    7.254079e-14
   6296 -1.326118e-10    7.255444e-14
   6297 -1.326233e-10    7.257148e-14
   6298 -1.326609e-10    7.259862e-14
   6299 -1.328026e-10    7.265025e-14
   6300 -1.334706e-10    7.279053e-14
   6301 -1.335115e-10    7.285199e-14
   6302 -1.335005e-10    7.284807e-14
   6303 -1.333814e-10    7.280638e-14
   6304 -1.332624e-10    7.276838e-14
   6305 -1.331545e-10    7.273791e-14
   6306 -1.330583e-10    7.271489e-14
   6307 -1.329733e-10    7.269885e-14
   6308 -1.328990e-10    7.268926e-14
   6309 -1.328348e-10    7.268561e-14
   6310 -1.327804e-10    7.268738e-14
   6311 -1.327351e-10    7.269406e-14
   6312 -1.326987e-10    7.270519e-14
   6313 -1.326711e-10    7.272034e-14
   6314 -1.326522e-10    7.273916e-14
   6315 -1.326430e-10    7.276140e-14
   6316 -1.326447e-10    7.278691e-14
   6317 -1.326622e-10    7.281796e-14
   6318 -1.327277e-10    7.286808e-14
   6319 -1.330212e-10    7.297003e-14
   6320 -1.332810e-10    7.312654e-14
   6321 -1.332715e-10    7.312585e-14
   6322 -1.332360e-10    7.312482e-14
   6323 -1.332049e-10    7.312913e-14
   6324 -1.331845e-10    7.313929e-14
   6325 -1.331761e-10    7.315461e-14
   6326 -1.331809e-10    7.317436e-14
   6327 -1.332009e-10    7.319774e-14
   6328 -1.332536e-10    7.323360e-14
   6329 -1.333509e-10    7.329358e-14
   6330 -1.333727e-10    7.334220e-14
   6331 -1.333652e-10    7.334839e-14
   6332 -1.333485e-10    7.335804e-14
   6333 -1.333389e-10    7.336700e-14
   6334 -1.333419e-10    7.338045e-14
   6335 -1.333585e-10    7.339796e-14
   6336 -1.333936e-10    7.342397e-14
   6337 -1.334316e-10    7.345924e-14
   6338 -1.334345e-10    7.348020e-14
   6339 -1.334260e-10    7.348500e-14
   6340 -1.334033e-10    7.348599e-14
   6341 -1.333582e-10    7.347225e-14
   6342 -1.332146e-10    7.341509e-14
   6343 -1.330763e-10    7.335757e-14
   6344 -1.329553e-10    7.331106e-14
   6345 -1.328523e-10    7.327525e-14
   6346 -1.327664e-10    7.324912e-14
   6347 -1.326966e-10    7.323159e-14
   6348 -1.326416e-10    7.322158e-14
   6349 -1.326004e-10    7.321814e-14
   6350 -1.325721e-10    7.322042e-14
   6351 -1.325564e-10    7.322772e-14
   6352 -1.325537e-10    7.323948e-14
   6353 -1.325654e-10    7.325512e-14
   6354 -1.325972e-10    7.327681e-14
   6355 -1.326626e-10    7.331288e-14
   6356 -1.326993e-10    7.335499e-14
   6357 -1.326919e-10    7.336472e-14
   6358 -1.326750e-10    7.336933e-14
   6359 -1.326319e-10    7.336844e-14
   6360 -1.325711e-10    7.336089e-14
   6361 -1.325168e-10    7.335734e-14
   6362 -1.324717e-10    7.335889e-14
   6363 -1.324360e-10    7.336533e-14
   6364 -1.324094e-10    7.337637e-14
   6365 -1.323918e-10    7.339174e-14
   6366 -1.323838e-10    7.341123e-14
   6367 -1.323864e-10    7.343471e-14
   6368 -1.324025e-10    7.346210e-14
   6369 -1.324547e-10    7.350563e-14
   6370 -1.326550e-10    7.358988e-14
   6371 -1.329152e-10    7.375947e-14
   6372 -1.329045e-10    7.375584e-14
   6373 -1.328122e-10    7.372543e-14
   6374 -1.327211e-10    7.369900e-14
   6375 -1.326412e-10    7.367993e-14
   6376 -1.325729e-10    7.366801e-14
   6377 -1.325159e-10    7.366268e-14
   6378 -1.324695e-10    7.366336e-14
   6379 -1.324331e-10    7.366954e-14
   6380 -1.324063e-10    7.368076e-14
   6381 -1.323893e-10    7.369670e-14
   6382 -1.323825e-10    7.371707e-14
   6383 -1.323875e-10    7.374169e-14
   6384 -1.324091e-10    7.377210e-14
   6385 -1.324812e-10    7.382299e-14
   6386 -1.327319e-10    7.392717e-14
   6387 -1.328240e-10    7.404293e-14
   6388 -1.328134e-10    7.403923e-14
   6389 -1.327359e-10    7.401293e-14
   6390 -1.326595e-10    7.398972e-14
   6391 -1.325913e-10    7.397201e-14
   6392 -1.325319e-10    7.395964e-14
   6393 -1.324808e-10    7.395222e-14
   6394 -1.324377e-10    7.394936e-14
   6395 -1.324023e-10    7.395070e-14
   6396 -1.323744e-10    7.395591e-14
   6397 -1.323539e-10    7.396472e-14
   6398 -1.323410e-10    7.397690e-14
   6399 -1.323362e-10    7.399231e-14
   6400 -1.323409e-10    7.401085e-14
   6401 -1.323590e-10    7.403414e-14
   6402 -1.324159e-10    7.407180e-14
   6403 -1.326581e-10    7.414703e-14
   6404 -1.332677e-10    7.433909e-14
   6405 -1.332571e-10    7.433657e-14
   6406 -1.331755e-10    7.431850e-14
   6407 -1.330967e-10    7.430683e-14
   6408 -1.330337e-10    7.430459e-14
   6409 -1.329875e-10    7.431095e-14
   6410 -1.329567e-10    7.432467e-14
   6411 -1.329407e-10    7.434466e-14
   6412 -1.329391e-10    7.436990e-14
   6413 -1.329519e-10    7.439906e-14
   6414 -1.329810e-10    7.443592e-14
   6415 -1.330192e-10    7.448543e-14
   6416 -1.330276e-10    7.452295e-14
   6417 -1.330197e-10    7.453532e-14
   6418 -1.330010e-10    7.454463e-14
   6419 -1.329613e-10    7.454553e-14
   6420 -1.328898e-10    7.453610e-14
   6421 -1.328253e-10    7.452930e-14
   6422 -1.327726e-10    7.452855e-14
   6423 -1.327319e-10    7.453343e-14
   6424 -1.327025e-10    7.454310e-14
   6425 -1.326840e-10    7.455679e-14
   6426 -1.326766e-10    7.457386e-14
   6427 -1.326815e-10    7.459388e-14
   6428 -1.327015e-10    7.461659e-14
   6429 -1.327622e-10    7.465249e-14
   6430 -1.329325e-10    7.472039e-14
   6431 -1.329974e-10    7.480783e-14
   6432 -1.329881e-10    7.480956e-14
   6433 -1.329510e-10    7.481828e-14
   6434 -1.329156e-10    7.483098e-14
   6435 -1.328827e-10    7.484338e-14
   6436 -1.328473e-10    7.485261e-14
   6437 -1.328026e-10    7.485705e-14
   6438 -1.327380e-10    7.485412e-14
   6439 -1.326321e-10    7.483893e-14
   6440 -1.325187e-10    7.481821e-14
   6441 -1.324140e-10    7.480197e-14
   6442 -1.323193e-10    7.479232e-14
   6443 -1.322344e-10    7.478971e-14
   6444 -1.321592e-10    7.479427e-14
   6445 -1.320935e-10    7.480621e-14
   6446 -1.320377e-10    7.482607e-14
   6447 -1.319940e-10    7.485412e-14
   6448 -1.319669e-10    7.488739e-14
   6449 -1.319543e-10    7.492278e-14
   6450 -1.319503e-10    7.495679e-14
   6451 -1.319471e-10    7.498660e-14
   6452 -1.319405e-10    7.501267e-14
   6453 -1.319285e-10    7.503792e-14
   6454 -1.319114e-10    7.506279e-14
   6455 -1.318979e-10    7.508212e-14
   6456 -1.318912e-10    7.509939e-14
   6457 -1.318954e-10    7.512057e-14
   6458 -1.319418e-10    7.515359e-14
   6459 -1.321536e-10    7.522530e-14
   6460 -1.321616e-10    7.526229e-14
   6461 -1.321514e-10    7.526594e-14
   6462 -1.321221e-10    7.527783e-14
   6463 -1.320953e-10    7.529201e-14
   6464 -1.320741e-10    7.530832e-14
   6465 -1.320590e-10    7.532680e-14
   6466 -1.320505e-10    7.534740e-14
   6467 -1.320494e-10    7.537010e-14
   6468 -1.320572e-10    7.539489e-14
   6469 -1.320825e-10    7.542826e-14
   6470 -1.321653e-10    7.548138e-14
   6471 -1.326027e-10    7.559228e-14
   6472 -1.332909e-10    7.578617e-14
   6473 -1.332807e-10    7.578793e-14
   6474 -1.332500e-10    7.579527e-14
   6475 -1.332229e-10    7.580719e-14
   6476 -1.332033e-10    7.582302e-14
   6477 -1.331922e-10    7.584221e-14
   6478 -1.331904e-10    7.586435e-14
   6479 -1.331993e-10    7.588920e-14
   6480 -1.332271e-10    7.592110e-14
   6481 -1.333185e-10    7.597354e-14
   6482 -1.337363e-10    7.608703e-14
   6483 -1.339375e-10    7.621404e-14
   6484 -1.339266e-10    7.621714e-14
   6485 -1.338958e-10    7.622912e-14
   6486 -1.338706e-10    7.624797e-14
   6487 -1.338565e-10    7.627233e-14
   6488 -1.338556e-10    7.630091e-14
   6489 -1.338699e-10    7.633266e-14
   6490 -1.339131e-10    7.637526e-14
   6491 -1.340341e-10    7.644707e-14
   6492 -1.341266e-10    7.655434e-14
   6493 -1.341213e-10    7.657148e-14
   6494 -1.341206e-10    7.659390e-14
   6495 -1.341321e-10    7.662085e-14
   6496 -1.341770e-10    7.666256e-14
   6497 -1.343721e-10    7.674192e-14
   6498 -1.349142e-10    7.695680e-14
   6499 -1.349037e-10    7.695286e-14
   6500 -1.348711e-10    7.694071e-14
   6501 -1.348402e-10    7.692959e-14
   6502 -1.348136e-10    7.692110e-14
   6503 -1.347917e-10    7.691536e-14
   6504 -1.347744e-10    7.691228e-14
   6505 -1.347617e-10    7.691172e-14
   6506 -1.347537e-10    7.691354e-14
   6507 -1.347506e-10    7.691761e-14
   6508 -1.347543e-10    7.692498e-14
   6509 -1.347747e-10    7.693880e-14
   6510 -1.348672e-10    7.696828e-14
   6511 -1.356771e-10    7.706310e-14
   6512 -1.357735e-10    7.710466e-14
   6513 -1.357624e-10    7.709914e-14
   6514 -1.356294e-10    7.703395e-14
   6515 -1.354964e-10    7.697181e-14
   6516 -1.353725e-10    7.691781e-14
   6517 -1.352584e-10    7.687221e-14
   6518 -1.351539e-10    7.683493e-14
   6519 -1.350589e-10    7.680585e-14
   6520 -1.349732e-10    7.678494e-14
   6521 -1.348966e-10    7.677225e-14
   6522 -1.348293e-10    7.676804e-14
   6523 -1.347714e-10    7.677286e-14
   6524 -1.347244e-10    7.678749e-14
   6525 -1.346930e-10    7.680919e-14
   6526 -1.346723e-10    7.683324e-14
   6527 -1.346552e-10    7.685610e-14
   6528 -1.346367e-10    7.687807e-14
   6529 -1.346150e-10    7.690111e-14
   6530 -1.345979e-10    7.692153e-14
   6531 -1.345881e-10    7.694198e-14
   6532 -1.345867e-10    7.696377e-14
   6533 -1.345958e-10    7.698772e-14
   6534 -1.346284e-10    7.702249e-14
   6535 -1.347491e-10    7.708173e-14
   6536 -1.355096e-10    7.722475e-14
   6537 -1.358490e-10    7.735784e-14
   6538 -1.358381e-10    7.735821e-14
   6539 -1.357946e-10    7.736111e-14
   6540 -1.357531e-10    7.736695e-14
   6541 -1.357153e-10    7.737314e-14
   6542 -1.356745e-10    7.737774e-14
   6543 -1.356298e-10    7.738015e-14
   6544 -1.355912e-10    7.738220e-14
   6545 -1.355600e-10    7.738640e-14
   6546 -1.355368e-10    7.739375e-14
   6547 -1.355217e-10    7.740457e-14
   6548 -1.355158e-10    7.741898e-14
   6549 -1.355209e-10    7.743701e-14
   6550 -1.355461e-10    7.746353e-14
   6551 -1.356443e-10    7.751146e-14
   6552 -1.361518e-10    7.762782e-14
   6553 -1.363325e-10    7.773601e-14
   6554 -1.363219e-10    7.773074e-14
   6555 -1.362495e-10    7.769524e-14
   6556 -1.361790e-10    7.766106e-14
   6557 -1.361194e-10    7.763345e-14
   6558 -1.360713e-10    7.761295e-14
   6559 -1.360343e-10    7.759919e-14
   6560 -1.360078e-10    7.759165e-14
   6561 -1.359918e-10    7.758980e-14
   6562 -1.359868e-10    7.759316e-14
   6563 -1.359944e-10    7.760128e-14
   6564 -1.360207e-10    7.761494e-14
   6565 -1.361055e-10    7.764282e-14
   6566 -1.363137e-10    7.770730e-14
   6567 -1.363315e-10    7.775145e-14
   6568 -1.363207e-10    7.774629e-14
   6569 -1.362640e-10    7.771961e-14
   6570 -1.362106e-10    7.769624e-14
   6571 -1.361706e-10    7.768103e-14
   6572 -1.361443e-10    7.767366e-14
   6573 -1.361300e-10    7.767258e-14
   6574 -1.361245e-10    7.767566e-14
   6575 -1.361229e-10    7.768038e-14
   6576 -1.361198e-10    7.768556e-14
   6577 -1.361127e-10    7.768823e-14
   6578 -1.361016e-10    7.768765e-14
   6579 -1.360815e-10    7.768252e-14
   6580 -1.360452e-10    7.766794e-14
   6581 -1.359635e-10    7.762895e-14
   6582 -1.358195e-10    7.755669e-14
   6583 -1.356835e-10    7.749074e-14
   6584 -1.355624e-10    7.743542e-14
   6585 -1.354562e-10    7.739070e-14
   6586 -1.353644e-10    7.735606e-14
   6587 -1.352862e-10    7.733088e-14
   6588 -1.352209e-10    7.731455e-14
   6589 -1.351678e-10    7.730645e-14
   6590 -1.351264e-10    7.730597e-14
   6591 -1.350962e-10    7.731251e-14
   6592 -1.350773e-10    7.732548e-14
   6593 -1.350699e-10    7.734421e-14
   6594 -1.350751e-10    7.736793e-14
   6595 -1.350947e-10    7.739568e-14
   6596 -1.351452e-10    7.743487e-14
   6597 -1.353071e-10    7.750317e-14
   6598 -1.355865e-10    7.764787e-14
   6599 -1.355887e-10    7.766632e-14
   6600 -1.355847e-10    7.767909e-14
   6601 -1.355745e-10    7.768749e-14
   6602 -1.355551e-10    7.769141e-14
   6603 -1.355190e-10    7.768656e-14
   6604 -1.354414e-10    7.766240e-14
   6605 -1.353506e-10    7.762881e-14
   6606 -1.352741e-10    7.760374e-14
   6607 -1.352152e-10    7.758908e-14
   6608 -1.351731e-10    7.758405e-14
   6609 -1.351465e-10    7.758751e-14
   6610 -1.351349e-10    7.759826e-14
   6611 -1.351379e-10    7.761498e-14
   6612 -1.351540e-10    7.763576e-14
   6613 -1.351840e-10    7.766527e-14
   6614 -1.352071e-10    7.769945e-14
   6615 -1.352044e-10    7.771690e-14
   6616 -1.351945e-10    7.772179e-14
   6617 -1.351681e-10    7.772304e-14
   6618 -1.351182e-10    7.770854e-14
   6619 -1.349997e-10    7.766486e-14
   6620 -1.348902e-10    7.762572e-14
   6621 -1.348019e-10    7.759964e-14
   6622 -1.347347e-10    7.758584e-14
   6623 -1.346868e-10    7.758260e-14
   6624 -1.346563e-10    7.758821e-14
   6625 -1.346419e-10    7.760113e-14
   6626 -1.346425e-10    7.761966e-14
   6627 -1.346551e-10    7.764144e-14
   6628 -1.346755e-10    7.766931e-14
   6629 -1.346874e-10    7.769798e-14
   6630 -1.346827e-10    7.771347e-14
   6631 -1.346710e-10    7.772015e-14
   6632 -1.346442e-10    7.772304e-14
   6633 -1.345918e-10    7.771362e-14
   6634 -1.345291e-10    7.769789e-14
   6635 -1.344734e-10    7.768621e-14
   6636 -1.344265e-10    7.767997e-14
   6637 -1.343884e-10    7.767910e-14
   6638 -1.343589e-10    7.768330e-14
   6639 -1.343380e-10    7.769224e-14
   6640 -1.343260e-10    7.770561e-14
   6641 -1.343239e-10    7.772318e-14
   6642 -1.343341e-10    7.774478e-14
   6643 -1.343725e-10    7.777883e-14
   6644 -1.345279e-10    7.784374e-14
   6645 -1.350398e-10    7.801649e-14
   6646 -1.350328e-10    7.803902e-14
   6647 -1.350202e-10    7.803461e-14
   6648 -1.349696e-10    7.801670e-14
   6649 -1.349232e-10    7.800148e-14
   6650 -1.348893e-10    7.799430e-14
   6651 -1.348689e-10    7.799506e-14
   6652 -1.348627e-10    7.800290e-14
   6653 -1.348715e-10    7.801677e-14
   6654 -1.348984e-10    7.803694e-14
   6655 -1.349575e-10    7.807172e-14
   6656 -1.350004e-10    7.811616e-14
   6657 -1.349943e-10    7.812706e-14
   6658 -1.349807e-10    7.812734e-14
   6659 -1.349411e-10    7.811598e-14
   6660 -1.348535e-10    7.807234e-14
   6661 -1.347719e-10    7.803102e-14
   6662 -1.347036e-10    7.799819e-14
   6663 -1.346486e-10    7.797391e-14
   6664 -1.346062e-10    7.795756e-14
   6665 -1.345756e-10    7.794847e-14
   6666 -1.345566e-10    7.794597e-14
   6667 -1.345494e-10    7.794944e-14
   6668 -1.345556e-10    7.795833e-14
   6669 -1.345794e-10    7.797279e-14
   6670 -1.346531e-10    7.800144e-14
   6671 -1.348062e-10    7.806168e-14
   6672 -1.348189e-10    7.809875e-14
   6673 -1.348075e-10    7.809448e-14
   6674 -1.346943e-10    7.804325e-14
   6675 -1.345828e-10    7.798548e-14
   6676 -1.344881e-10    7.793805e-14
   6677 -1.344113e-10    7.790106e-14
   6678 -1.343508e-10    7.787346e-14
   6679 -1.343051e-10    7.785407e-14
   6680 -1.342725e-10    7.784175e-14
   6681 -1.342518e-10    7.783543e-14
   6682 -1.342423e-10    7.783410e-14
   6683 -1.342433e-10    7.783674e-14
   6684 -1.342569e-10    7.784393e-14
   6685 -1.342794e-10    7.785759e-14
   6686 -1.342780e-10    7.786634e-14
   6687 -1.342672e-10    7.786461e-14
   6688 -1.342399e-10    7.785586e-14
   6689 -1.341840e-10    7.783111e-14
   6690 -1.340658e-10    7.777598e-14
   6691 -1.339511e-10    7.772359e-14
   6692 -1.338442e-10    7.767687e-14
   6693 -1.337452e-10    7.763587e-14
   6694 -1.336540e-10    7.760044e-14
   6695 -1.335703e-10    7.757040e-14
   6696 -1.334940e-10    7.754558e-14
   6697 -1.334247e-10    7.752576e-14
   6698 -1.333624e-10    7.751077e-14
   6699 -1.333067e-10    7.750037e-14
   6700 -1.332575e-10    7.749436e-14
   6701 -1.332146e-10    7.749251e-14
   6702 -1.331778e-10    7.749460e-14
   6703 -1.331471e-10    7.750038e-14
   6704 -1.331223e-10    7.750963e-14
   6705 -1.331035e-10    7.752214e-14
   6706 -1.330908e-10    7.753771e-14
   6707 -1.330849e-10    7.755618e-14
   6708 -1.330865e-10    7.757742e-14
   6709 -1.330987e-10    7.760408e-14
   6710 -1.331375e-10    7.764376e-14
   6711 -1.332775e-10    7.771271e-14
   6712 -1.343304e-10    7.788498e-14
   6713 -1.349373e-10    7.804583e-14
   6714 -1.349278e-10    7.804395e-14
   6715 -1.349089e-10    7.804146e-14
   6716 -1.348946e-10    7.804248e-14
   6717 -1.348875e-10    7.804751e-14
   6718 -1.348890e-10    7.805644e-14
   6719 -1.349011e-10    7.806918e-14
   6720 -1.349386e-10    7.809130e-14
   6721 -1.350742e-10    7.813543e-14
   6722 -1.358514e-10    7.825982e-14
   6723 -1.359989e-10    7.834142e-14
   6724 -1.359873e-10    7.833526e-14
   6725 -1.357682e-10    7.821900e-14
   6726 -1.355494e-10    7.810613e-14
   6727 -1.353501e-10    7.800657e-14
   6728 -1.351715e-10    7.792057e-14
   6729 -1.350133e-10    7.784744e-14
   6730 -1.348746e-10    7.778638e-14
   6731 -1.347546e-10    7.773654e-14
   6732 -1.346523e-10    7.769708e-14
   6733 -1.345665e-10    7.766713e-14
   6734 -1.344962e-10    7.764588e-14
   6735 -1.344402e-10    7.763252e-14
   6736 -1.343974e-10    7.762635e-14
   6737 -1.343673e-10    7.762670e-14
   6738 -1.343494e-10    7.763301e-14
   6739 -1.343444e-10    7.764476e-14
   6740 -1.343540e-10    7.766152e-14
   6741 -1.343871e-10    7.768624e-14
   6742 -1.344889e-10    7.773253e-14
   6743 -1.346184e-10    7.781846e-14
   6744 -1.346093e-10    7.782872e-14
   6745 -1.345901e-10    7.782767e-14
   6746 -1.345216e-10    7.780767e-14
   6747 -1.343631e-10    7.774295e-14
   6748 -1.342082e-10    7.768323e-14
   6749 -1.340630e-10    7.763105e-14
   6750 -1.339281e-10    7.758648e-14
   6751 -1.338052e-10    7.754986e-14
   6752 -1.336943e-10    7.752078e-14
   6753 -1.335949e-10    7.749870e-14
   6754 -1.335067e-10    7.748309e-14
   6755 -1.334293e-10    7.747338e-14
   6756 -1.333623e-10    7.746900e-14
   6757 -1.333053e-10    7.746938e-14
   6758 -1.332581e-10    7.747399e-14
   6759 -1.332204e-10    7.748233e-14
   6760 -1.331923e-10    7.749398e-14
   6761 -1.331740e-10    7.750858e-14
   6762 -1.331663e-10    7.752591e-14
   6763 -1.331711e-10    7.754584e-14
   6764 -1.331975e-10    7.757321e-14
   6765 -1.333014e-10    7.762072e-14
   6766 -1.337741e-10    7.773289e-14
   6767 -1.338622e-10    7.781871e-14
   6768 -1.338458e-10    7.782000e-14
   6769 -1.338037e-10    7.782454e-14
   6770 -1.337625e-10    7.783185e-14
   6771 -1.337262e-10    7.784157e-14
   6772 -1.336951e-10    7.785337e-14
   6773 -1.336697e-10    7.786701e-14
   6774 -1.336502e-10    7.788227e-14
   6775 -1.336363e-10    7.790148e-14
   6776 -1.336365e-10    7.793014e-14
   6777 -1.337145e-10    7.798147e-14
   6778 -1.342841e-10    7.812700e-14
   6779 -1.342776e-10    7.814530e-14
   6780 -1.342699e-10    7.815044e-14
   6781 -1.342611e-10    7.816180e-14
   6782 -1.342575e-10    7.817665e-14
   6783 -1.342553e-10    7.819135e-14
   6784 -1.342500e-10    7.820367e-14
   6785 -1.342397e-10    7.821340e-14
   6786 -1.342220e-10    7.822011e-14
   6787 -1.341913e-10    7.822214e-14
   6788 -1.341332e-10    7.821579e-14
   6789 -1.340479e-10    7.820059e-14
   6790 -1.339683e-10    7.818872e-14
   6791 -1.338978e-10    7.818277e-14
   6792 -1.338364e-10    7.818269e-14
   6793 -1.337837e-10    7.818808e-14
   6794 -1.337396e-10    7.819841e-14
   6795 -1.337036e-10    7.821313e-14
   6796 -1.336759e-10    7.823170e-14
   6797 -1.336564e-10    7.825361e-14
   6798 -1.336456e-10    7.827839e-14
   6799 -1.336444e-10    7.830567e-14
   6800 -1.336547e-10    7.833512e-14
   6801 -1.336900e-10    7.837588e-14
   6802 -1.338215e-10    7.844367e-14
   6803 -1.344305e-10    7.860094e-14
   6804 -1.345019e-10    7.869487e-14
   6805 -1.345377e-10    7.872379e-14
   6806 -1.347527e-10    7.878483e-14
   6807 -1.349974e-10    7.887776e-14
   6808 -1.349876e-10    7.887912e-14
   6809 -1.349506e-10    7.888718e-14
   6810 -1.349193e-10    7.890376e-14
   6811 -1.349008e-10    7.892775e-14
   6812 -1.348964e-10    7.895719e-14
   6813 -1.349063e-10    7.899020e-14
   6814 -1.349294e-10    7.902487e-14
   6815 -1.349722e-10    7.907357e-14
   6816 -1.350057e-10    7.912959e-14
   6817 -1.350085e-10    7.916191e-14
   6818 -1.350075e-10    7.918421e-14
   6819 -1.350113e-10    7.921128e-14
   6820 -1.350239e-10    7.923832e-14
   6821 -1.350431e-10    7.926869e-14
   6822 -1.350590e-10    7.930223e-14
   6823 -1.350635e-10    7.933067e-14
   6824 -1.350658e-10    7.935656e-14
   6825 -1.350751e-10    7.938482e-14
   6826 -1.351034e-10    7.942055e-14
   6827 -1.351991e-10    7.947918e-14
   6828 -1.355712e-10    7.960702e-14
   6829 -1.356539e-10    7.971118e-14
   6830 -1.356429e-10    7.970765e-14
   6831 -1.355924e-10    7.969097e-14
   6832 -1.355440e-10    7.967333e-14
   6833 -1.355041e-10    7.965995e-14
   6834 -1.354729e-10    7.965136e-14
   6835 -1.354500e-10    7.964721e-14
   6836 -1.354348e-10    7.964703e-14
   6837 -1.354275e-10    7.965036e-14
   6838 -1.354286e-10    7.965679e-14
   6839 -1.354449e-10    7.966891e-14
   6840 -1.355209e-10    7.969530e-14
   6841 -1.357068e-10    7.976864e-14
   6842 -1.356960e-10    7.976642e-14
   6843 -1.356490e-10    7.975259e-14
   6844 -1.356055e-10    7.973864e-14
   6845 -1.355729e-10    7.973206e-14
   6846 -1.355522e-10    7.973275e-14
   6847 -1.355437e-10    7.974010e-14
   6848 -1.355487e-10    7.975345e-14
   6849 -1.355697e-10    7.977209e-14
   6850 -1.356324e-10    7.980585e-14
   6851 -1.357667e-10    7.987127e-14
   6852 -1.357896e-10    7.992389e-14
   6853 -1.357780e-10    7.992013e-14
   6854 -1.356714e-10    7.987370e-14
   6855 -1.355659e-10    7.981735e-14
   6856 -1.354732e-10    7.976898e-14
   6857 -1.353939e-10    7.972875e-14
   6858 -1.353273e-10    7.969607e-14
   6859 -1.352726e-10    7.967024e-14
   6860 -1.352288e-10    7.965057e-14
   6861 -1.351951e-10    7.963640e-14
   6862 -1.351707e-10    7.962711e-14
   6863 -1.351552e-10    7.962214e-14
   6864 -1.351488e-10    7.962096e-14
   6865 -1.351524e-10    7.962320e-14
   6866 -1.351790e-10    7.963111e-14
   6867 -1.352806e-10    7.965422e-14
   6868 -1.353154e-10    7.968518e-14
   6869 -1.353031e-10    7.967938e-14
   6870 -1.351789e-10    7.962163e-14
   6871 -1.350550e-10    7.956669e-14
   6872 -1.349427e-10    7.951985e-14
   6873 -1.348427e-10    7.948121e-14
   6874 -1.347547e-10    7.945034e-14
   6875 -1.346779e-10    7.942675e-14
   6876 -1.346120e-10    7.940996e-14
   6877 -1.345563e-10    7.939949e-14
   6878 -1.345105e-10    7.939489e-14
   6879 -1.344743e-10    7.939574e-14
   6880 -1.344476e-10    7.940167e-14
   6881 -1.344308e-10    7.941237e-14
   6882 -1.344250e-10    7.942759e-14
   6883 -1.344325e-10    7.944712e-14
   6884 -1.344691e-10    7.947864e-14
   6885 -1.346252e-10    7.954054e-14
   6886 -1.350103e-10    7.970231e-14
   6887 -1.349985e-10    7.970155e-14
   6888 -1.349356e-10    7.968227e-14
   6889 -1.348737e-10    7.965484e-14
   6890 -1.348182e-10    7.963147e-14
   6891 -1.347692e-10    7.961216e-14
   6892 -1.347266e-10    7.959668e-14
   6893 -1.346901e-10    7.958479e-14
   6894 -1.346593e-10    7.957623e-14
   6895 -1.346341e-10    7.957078e-14
   6896 -1.346143e-10    7.956824e-14
   6897 -1.345997e-10    7.956839e-14
   6898 -1.345907e-10    7.957108e-14
   6899 -1.345875e-10    7.957614e-14
   6900 -1.345927e-10    7.958537e-14
   6901 -1.346231e-10    7.960316e-14
   6902 -1.347969e-10    7.964472e-14
   6903 -1.354636e-10    7.976043e-14
   6904 -1.354513e-10    7.975480e-14
   6905 -1.353190e-10    7.969468e-14
   6906 -1.351866e-10    7.963713e-14
