   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   3145 1.557078e-06   1.000000e-11    7.817162e+10  1.000000e-11 4.830221e-01
   3146 1.557088e-06   1.000000e-11    9.644499e+10  1.000000e-11 4.828951e-01
   3147 1.557098e-06   1.000000e-11    4.281028e+10  1.000000e-11 4.827682e-01
   3148 1.557108e-06   1.000000e-11    9.389360e+10  1.000000e-11 4.826409e-01
   3149 1.557118e-06   1.000000e-11    1.064936e+11  1.000000e-11 4.825134e-01
   3150 1.557128e-06   1.000000e-11    6.404548e+10  1.000000e-11 4.823855e-01
   3151 1.557138e-06   1.000000e-11    7.804697e+10  1.000000e-11 4.822572e-01
   3152 1.557148e-06   1.000000e-11    9.010950e+10  1.000000e-11 4.821287e-01
   3153 1.557158e-06   1.000000e-11    1.046975e+11  1.000000e-11 4.819997e-01
   3154 1.557168e-06   1.000000e-11    1.029637e+11  1.000000e-11 4.818703e-01
   3155 1.557178e-06   1.000000e-11    6.911179e+10  1.000000e-11 4.817408e-01
   3156 1.557188e-06   1.000000e-11    9.057642e+10  1.000000e-11 4.816114e-01
   3157 1.557198e-06   1.000000e-11    9.626297e+10  1.000000e-11 4.814820e-01
   3158 1.557208e-06   1.000000e-11    8.768630e+10  1.000000e-11 4.813527e-01
   3159 1.557218e-06   1.000000e-11    9.516605e+10  1.000000e-11 4.812231e-01
   3160 1.557228e-06   1.000000e-11    7.904289e+10  1.000000e-11 4.810933e-01
   3161 1.557238e-06   1.000000e-11    8.082621e+10  1.000000e-11 4.809631e-01
   3162 1.557248e-06   1.000000e-11    4.550699e+10  1.000000e-11 4.808329e-01
   3163 1.557258e-06   1.000000e-11    8.048832e+10  1.000000e-11 4.807028e-01
   3164 1.557268e-06   1.000000e-11    8.924047e+10  1.000000e-11 4.805728e-01
   3165 1.557278e-06   1.000000e-11    6.576246e+10  1.000000e-11 4.804427e-01
   3166 1.557288e-06   1.000000e-11    9.925394e+10  1.000000e-11 4.803121e-01
   3167 1.557298e-06   1.000000e-11    7.243074e+10  1.000000e-11 4.801809e-01
   3168 1.557308e-06   1.000000e-11    6.090792e+10  1.000000e-11 4.800495e-01
   3169 1.557318e-06   1.000000e-11    8.111517e+10  1.000000e-11 4.799176e-01
   3170 1.557328e-06   1.000000e-11    9.317777e+10  1.000000e-11 4.797862e-01
   3171 1.557338e-06   1.000000e-11    8.184896e+10  1.000000e-11 4.796538e-01
   3172 1.557348e-06   1.000000e-11    7.227942e+10  1.000000e-11 4.795210e-01
   3173 1.557358e-06   1.000000e-11    9.618723e+10  1.000000e-11 4.793884e-01
   3174 1.557368e-06   1.000000e-11    7.124373e+10  1.000000e-11 4.792556e-01
   3175 1.557378e-06   1.000000e-11    6.710912e+10  1.000000e-11 4.791223e-01
   3176 1.557388e-06   1.000000e-11    6.030596e+10  1.000000e-11 4.789891e-01
   3177 1.557398e-06   1.000000e-11    9.413178e+10  1.000000e-11 4.788555e-01
   3178 1.557408e-06   1.000000e-11    5.701809e+10  1.000000e-11 4.787221e-01
   3179 1.557418e-06   1.000000e-11    1.132400e+11  1.000000e-11 4.785889e-01
   3180 1.557428e-06   1.000000e-11    7.931767e+10  1.000000e-11 4.784557e-01
   3181 1.557438e-06   1.000000e-11    5.137257e+10  1.000000e-11 4.783225e-01
   3182 1.557448e-06   1.000000e-11    7.125530e+10  1.000000e-11 4.781893e-01
   3183 1.557458e-06   1.000000e-11    5.079771e+10  1.000000e-11 4.780558e-01
   3184 1.557468e-06   1.000000e-11    8.052864e+10  1.000000e-11 4.779214e-01
   3185 1.557478e-06   1.000000e-11    8.730125e+10  1.000000e-11 4.777872e-01
   3186 1.557488e-06   1.000000e-11    7.953505e+10  1.000000e-11 4.776530e-01
   3187 1.557498e-06   1.000000e-11    3.918780e+10  1.000000e-11 4.775184e-01
   3188 1.557508e-06   1.000000e-11    1.107191e+11  1.000000e-11 4.773829e-01
   3189 1.557518e-06   1.000000e-11    6.777647e+10  1.000000e-11 4.772470e-01
   3190 1.557528e-06   1.000000e-11    4.640937e+10  1.000000e-11 4.771111e-01
   3191 1.557538e-06   1.000000e-11    5.093631e+10  1.000000e-11 4.769748e-01
   3192 1.557548e-06   1.000000e-11    8.178446e+10  1.000000e-11 4.768386e-01
   3193 1.557558e-06   1.000000e-11    7.497540e+10  1.000000e-11 4.767019e-01
   3194 1.557568e-06   1.000000e-11    7.009271e+10  1.000000e-11 4.765653e-01
   3195 1.557578e-06   1.000000e-11    6.507495e+10  1.000000e-11 4.764284e-01
   3196 1.557588e-06   1.000000e-11    9.690945e+10  1.000000e-11 4.762912e-01
   3197 1.557598e-06   1.000000e-11    7.314604e+10  1.000000e-11 4.761542e-01
   3198 1.557608e-06   1.000000e-11    8.782984e+10  1.000000e-11 4.760169e-01
   3199 1.557618e-06   1.000000e-11    7.310161e+10  1.000000e-11 4.758790e-01
   3200 1.557628e-06   1.000000e-11    8.314598e+10  1.000000e-11 4.757410e-01
   3201 1.557638e-06   1.000000e-11    7.041953e+10  1.000000e-11 4.756030e-01
   3202 1.557648e-06   1.000000e-11    5.291545e+10  1.000000e-11 4.754650e-01
   3203 1.557658e-06   1.000000e-11    4.643335e+10  1.000000e-11 4.753264e-01
   3204 1.557668e-06   1.000000e-11    7.004318e+10  1.000000e-11 4.751877e-01
   3205 1.557678e-06   1.000000e-11    5.454009e+10  1.000000e-11 4.750482e-01
   3206 1.557688e-06   1.000000e-11    8.025279e+10  1.000000e-11 4.749084e-01
   3207 1.557698e-06   1.000000e-11    6.371109e+10  1.000000e-11 4.747682e-01
   3208 1.557708e-06   1.000000e-11    6.204239e+10  1.000000e-11 4.746280e-01
   3209 1.557718e-06   1.000000e-11    6.518005e+10  1.000000e-11 4.744872e-01
   3210 1.557728e-06   1.000000e-11    9.795991e+10  1.000000e-11 4.743465e-01
   3211 1.557738e-06   1.000000e-11    6.294337e+10  1.000000e-11 4.742058e-01
   3212 1.557748e-06   1.000000e-11    9.291648e+10  1.000000e-11 4.740645e-01
   3213 1.557758e-06   1.000000e-11    9.821753e+10  1.000000e-11 4.739224e-01
   3214 1.557768e-06   1.000000e-11    8.695736e+10  1.000000e-11 4.737806e-01
   3215 1.557778e-06   1.000000e-11    4.925787e+10  1.000000e-11 4.736391e-01
   3216 1.557788e-06   1.000000e-11    7.785710e+10  1.000000e-11 4.734973e-01
   3217 1.557798e-06   1.000000e-11    1.035697e+11  1.000000e-11 4.733553e-01
   3218 1.557808e-06   1.000000e-11    6.188046e+10  1.000000e-11 4.732133e-01
   3219 1.557818e-06   1.000000e-11    6.388192e+10  1.000000e-11 4.730710e-01
   3220 1.557828e-06   1.000000e-11    4.041194e+10  1.000000e-11 4.729287e-01
   3221 1.557838e-06   1.000000e-11    7.300530e+10  1.000000e-11 4.727854e-01
   3222 1.557848e-06   1.000000e-11    8.432181e+10  1.000000e-11 4.726413e-01
   3223 1.557858e-06   1.000000e-11    7.588989e+10  1.000000e-11 4.724972e-01
   3224 1.557868e-06   1.000000e-11    9.281337e+10  1.000000e-11 4.723533e-01
   3225 1.557878e-06   1.000000e-11    5.678279e+10  1.000000e-11 4.722092e-01
   3226 1.557888e-06   1.000000e-11    1.026004e+11  1.000000e-11 4.720651e-01
   3227 1.557898e-06   1.000000e-11    8.699921e+10  1.000000e-11 4.719202e-01
   3228 1.557908e-06   1.000000e-11    9.306799e+10  1.000000e-11 4.717749e-01
   3229 1.557918e-06   1.000000e-11    8.617338e+10  1.000000e-11 4.716298e-01
   3230 1.557928e-06   1.000000e-11    6.173476e+10  1.000000e-11 4.714848e-01
   3231 1.557938e-06   1.000000e-11    4.776033e+10  1.000000e-11 4.713393e-01
   3232 1.557948e-06   1.000000e-11    3.533052e+10  1.000000e-11 4.711938e-01
   3233 1.557958e-06   1.000000e-11    8.704077e+10  1.000000e-11 4.710476e-01
   3234 1.557968e-06   1.000000e-11    3.830426e+10  1.000000e-11 4.709011e-01
   3235 1.557978e-06   1.000000e-11    8.202069e+10  1.000000e-11 4.707539e-01
   3236 1.557988e-06   1.000000e-11    5.285077e+10  1.000000e-11 4.706061e-01
   3237 1.557998e-06   1.000000e-11    7.168945e+10  1.000000e-11 4.704590e-01
   3238 1.558008e-06   1.000000e-11    6.804976e+10  1.000000e-11 4.703115e-01
   3239 1.558018e-06   1.000000e-11    8.445449e+10  1.000000e-11 4.701635e-01
   3240 1.558028e-06   1.000000e-11    8.488719e+10  1.000000e-11 4.700156e-01
   3241 1.558038e-06   1.000000e-11    7.470411e+10  1.000000e-11 4.698668e-01
   3242 1.558048e-06   1.000000e-11    7.029393e+10  1.000000e-11 4.697179e-01
   3243 1.558058e-06   1.000000e-11    3.576329e+10  1.000000e-11 4.695686e-01
   3244 1.558068e-06   1.000000e-11    9.034081e+10  1.000000e-11 4.694194e-01
   3245 1.558078e-06   1.000000e-11    1.100834e+11  1.000000e-11 4.692703e-01
   3246 1.558088e-06   1.000000e-11    1.240822e+11  1.000000e-11 4.691214e-01
   3247 1.558098e-06   1.000000e-11    7.615556e+10  1.000000e-11 4.689723e-01
   3248 1.558108e-06   1.000000e-11    6.939764e+10  1.000000e-11 4.688229e-01
   3249 1.558118e-06   1.000000e-11    6.081959e+10  1.000000e-11 4.686730e-01
   3250 1.558128e-06   1.000000e-11    7.097617e+10  1.000000e-11 4.685230e-01
   3251 1.558138e-06   1.000000e-11    6.705988e+10  1.000000e-11 4.683729e-01
   3252 1.558148e-06   1.000000e-11    8.359698e+10  1.000000e-11 4.682226e-01
   3253 1.558158e-06   1.000000e-11    8.248504e+10  1.000000e-11 4.680725e-01
   3254 1.558168e-06   1.000000e-11    6.493876e+10  1.000000e-11 4.679216e-01
   3255 1.558178e-06   1.000000e-11    9.491717e+10  1.000000e-11 4.677702e-01
   3256 1.558188e-06   1.000000e-11    4.157125e+10  1.000000e-11 4.676187e-01
   3257 1.558198e-06   1.000000e-11    9.331842e+10  1.000000e-11 4.674670e-01
   3258 1.558208e-06   1.000000e-11    3.701579e+10  1.000000e-11 4.673150e-01
   3259 1.558218e-06   1.000000e-11    4.251242e+10  1.000000e-11 4.671634e-01
   3260 1.558228e-06   1.000000e-11    7.475675e+10  1.000000e-11 4.670114e-01
   3261 1.558238e-06   1.000000e-11    1.203055e+11  1.000000e-11 4.668595e-01
   3262 1.558248e-06   1.000000e-11    9.499244e+10  1.000000e-11 4.667071e-01
   3263 1.558258e-06   1.000000e-11    7.509596e+10  1.000000e-11 4.665542e-01
   3264 1.558268e-06   1.000000e-11    7.966490e+10  1.000000e-11 4.664009e-01
   3265 1.558278e-06   1.000000e-11    1.011236e+11  1.000000e-11 4.662471e-01
   3266 1.558288e-06   1.000000e-11    8.261609e+10  1.000000e-11 4.660929e-01
   3267 1.558298e-06   1.000000e-11    7.001692e+10  1.000000e-11 4.659385e-01
   3268 1.558308e-06   1.000000e-11    8.110229e+10  1.000000e-11 4.657840e-01
   3269 1.558318e-06   1.000000e-11    1.038177e+11  1.000000e-11 4.656297e-01
   3270 1.558328e-06   1.000000e-11    7.218404e+10  1.000000e-11 4.654749e-01
   3271 1.558338e-06   1.000000e-11    7.402835e+10  1.000000e-11 4.653199e-01
   3272 1.558348e-06   1.000000e-11    5.842604e+10  1.000000e-11 4.651640e-01
   3273 1.558358e-06   1.000000e-11    6.511158e+10  1.000000e-11 4.650085e-01
   3274 1.558368e-06   1.000000e-11    7.062903e+10  1.000000e-11 4.648527e-01
   3275 1.558378e-06   1.000000e-11    6.945305e+10  1.000000e-11 4.646962e-01
   3276 1.558388e-06   1.000000e-11    7.531840e+10  1.000000e-11 4.645395e-01
   3277 1.558398e-06   1.000000e-11    6.417933e+10  1.000000e-11 4.643829e-01
   3278 1.558408e-06   1.000000e-11    6.626110e+10  1.000000e-11 4.642268e-01
   3279 1.558418e-06   1.000000e-11    3.721264e+10  1.000000e-11 4.640701e-01
   3280 1.558428e-06   1.000000e-11    8.378775e+10  1.000000e-11 4.639126e-01
   3281 1.558438e-06   1.000000e-11    7.266730e+10  1.000000e-11 4.637545e-01
   3282 1.558448e-06   1.000000e-11    7.235177e+10  1.000000e-11 4.635964e-01
   3283 1.558458e-06   1.000000e-11    8.188950e+10  1.000000e-11 4.634381e-01
   3284 1.558468e-06   1.000000e-11    8.671312e+10  1.000000e-11 4.632798e-01
   3285 1.558478e-06   1.000000e-11    4.657912e+10  1.000000e-11 4.631216e-01
   3286 1.558488e-06   1.000000e-11    1.018324e+11  1.000000e-11 4.629636e-01
   3287 1.558498e-06   1.000000e-11    7.869033e+10  1.000000e-11 4.628045e-01
   3288 1.558508e-06   1.000000e-11    7.305186e+10  1.000000e-11 4.626445e-01
   3289 1.558518e-06   1.000000e-11    7.988691e+10  1.000000e-11 4.624847e-01
   3290 1.558528e-06   1.000000e-11    6.317818e+10  1.000000e-11 4.623250e-01
   3291 1.558538e-06   1.000000e-11    6.415474e+10  1.000000e-11 4.621650e-01
   3292 1.558548e-06   1.000000e-11    9.304565e+10  1.000000e-11 4.620051e-01
   3293 1.558558e-06   1.000000e-11    6.724588e+10  1.000000e-11 4.618446e-01
   3294 1.558568e-06   1.000000e-11    6.872541e+10  1.000000e-11 4.616840e-01
   3295 1.558578e-06   1.000000e-11    5.818815e+10  1.000000e-11 4.615232e-01
   3296 1.558588e-06   1.000000e-11    7.834472e+10  1.000000e-11 4.613624e-01
   3297 1.558598e-06   1.000000e-11    5.287911e+10  1.000000e-11 4.612013e-01
   3298 1.558608e-06   1.000000e-11    5.994535e+10  1.000000e-11 4.610405e-01
   3299 1.558618e-06   1.000000e-11    7.144545e+10  1.000000e-11 4.608794e-01
   3300 1.558628e-06   1.000000e-11    6.030722e+10  1.000000e-11 4.607184e-01
   3301 1.558638e-06   1.000000e-11    8.097716e+10  1.000000e-11 4.605567e-01
   3302 1.558648e-06   1.000000e-11    1.309322e+11  1.000000e-11 4.603947e-01
   3303 1.558658e-06   1.000000e-11    5.694628e+10  1.000000e-11 4.602328e-01
   3304 1.558668e-06   1.000000e-11    4.635066e+10  1.000000e-11 4.600703e-01
   3305 1.558678e-06   1.000000e-11    1.182036e+11  1.000000e-11 4.599085e-01
   3306 1.558688e-06   1.000000e-11    1.176473e+11  1.000000e-11 4.597469e-01
   3307 1.558698e-06   1.000000e-11    5.081934e+10  1.000000e-11 4.595850e-01
   3308 1.558708e-06   1.000000e-11    7.048492e+10  1.000000e-11 4.594227e-01
   3309 1.558718e-06   1.000000e-11    9.986163e+10  1.000000e-11 4.592605e-01
   3310 1.558728e-06   1.000000e-11    1.024552e+11  1.000000e-11 4.590981e-01
   3311 1.558738e-06   1.000000e-11    7.171362e+10  1.000000e-11 4.589356e-01
   3312 1.558748e-06   1.000000e-11    7.984280e+10  1.000000e-11 4.587727e-01
   3313 1.558758e-06   1.000000e-11    6.873760e+10  1.000000e-11 4.586096e-01
   3314 1.558768e-06   1.000000e-11    7.012377e+10  1.000000e-11 4.584463e-01
   3315 1.558778e-06   1.000000e-11    6.631968e+10  1.000000e-11 4.582826e-01
   3316 1.558788e-06   1.000000e-11    1.176954e+11  1.000000e-11 4.581187e-01
   3317 1.558798e-06   1.000000e-11    5.635239e+10  1.000000e-11 4.579548e-01
   3318 1.558808e-06   1.000000e-11    5.018629e+10  1.000000e-11 4.577905e-01
   3319 1.558818e-06   1.000000e-11    5.348379e+10  1.000000e-11 4.576267e-01
   3320 1.558828e-06   1.000000e-11    7.073605e+10  1.000000e-11 4.574626e-01
   3321 1.558838e-06   1.000000e-11    7.519713e+10  1.000000e-11 4.572984e-01
   3322 1.558848e-06   1.000000e-11    9.594321e+10  1.000000e-11 4.571338e-01
   3323 1.558858e-06   1.000000e-11    4.425284e+10  1.000000e-11 4.569689e-01
   3324 1.558868e-06   1.000000e-11    9.143081e+10  1.000000e-11 4.568034e-01
   3325 1.558878e-06   1.000000e-11    6.947430e+10  1.000000e-11 4.566382e-01
   3326 1.558888e-06   1.000000e-11    5.317149e+10  1.000000e-11 4.564726e-01
   3327 1.558898e-06   1.000000e-11    5.838304e+10  1.000000e-11 4.563060e-01
   3328 1.558908e-06   1.000000e-11    9.020113e+10  1.000000e-11 4.561399e-01
   3329 1.558918e-06   1.000000e-11    7.964738e+10  1.000000e-11 4.559727e-01
   3330 1.558928e-06   1.000000e-11    1.274454e+11  1.000000e-11 4.558057e-01
   3331 1.558938e-06   1.000000e-11    8.630850e+10  1.000000e-11 4.556383e-01
   3332 1.558948e-06   1.000000e-11    7.774236e+10  1.000000e-11 4.554716e-01
   3333 1.558958e-06   1.000000e-11    5.490886e+10  1.000000e-11 4.553054e-01
   3334 1.558968e-06   1.000000e-11    5.534846e+10  1.000000e-11 4.551393e-01
   3335 1.558978e-06   1.000000e-11    6.972835e+10  1.000000e-11 4.549728e-01
   3336 1.558988e-06   1.000000e-11    7.580867e+10  1.000000e-11 4.548051e-01
   3337 1.558998e-06   1.000000e-11    1.135109e+11  1.000000e-11 4.546376e-01
   3338 1.559008e-06   1.000000e-11    4.467596e+10  1.000000e-11 4.544707e-01
   3339 1.559018e-06   1.000000e-11    6.592743e+10  1.000000e-11 4.543037e-01
   3340 1.559028e-06   1.000000e-11    6.022755e+10  1.000000e-11 4.541364e-01
   3341 1.559038e-06   1.000000e-11    1.053352e+11  1.000000e-11 4.539679e-01
   3342 1.559048e-06   1.000000e-11    6.631227e+10  1.000000e-11 4.537990e-01
   3343 1.559058e-06   1.000000e-11    6.454414e+10  1.000000e-11 4.536295e-01
   3344 1.559068e-06   1.000000e-11    5.096088e+10  1.000000e-11 4.534603e-01
   3345 1.559078e-06   1.000000e-11    5.133595e+10  1.000000e-11 4.532913e-01
   3346 1.559088e-06   1.000000e-11    6.576581e+10  1.000000e-11 4.531222e-01
   3347 1.559098e-06   1.000000e-11    7.207871e+10  1.000000e-11 4.529531e-01
   3348 1.559108e-06   1.000000e-11    6.163729e+10  1.000000e-11 4.527840e-01
   3349 1.559118e-06   1.000000e-11    1.310563e+11  1.000000e-11 4.526148e-01
   3350 1.559128e-06   1.000000e-11    4.094327e+10  1.000000e-11 4.524457e-01
   3351 1.559138e-06   1.000000e-11    8.230087e+10  1.000000e-11 4.522767e-01
   3352 1.559148e-06   1.000000e-11    8.071982e+10  1.000000e-11 4.521073e-01
   3353 1.559158e-06   1.000000e-11    6.219638e+10  1.000000e-11 4.519384e-01
   3354 1.559168e-06   1.000000e-11    7.087403e+10  1.000000e-11 4.517697e-01
   3355 1.559178e-06   1.000000e-11    6.854095e+10  1.000000e-11 4.516003e-01
   3356 1.559188e-06   1.000000e-11    9.317431e+10  1.000000e-11 4.514301e-01
   3357 1.559198e-06   1.000000e-11    5.818440e+10  1.000000e-11 4.512600e-01
   3358 1.559208e-06   1.000000e-11    7.176514e+10  1.000000e-11 4.510891e-01
   3359 1.559218e-06   1.000000e-11    1.170630e+11  1.000000e-11 4.509178e-01
   3360 1.559228e-06   1.000000e-11    8.123814e+10  1.000000e-11 4.507460e-01
   3361 1.559238e-06   1.000000e-11    4.824572e+10  1.000000e-11 4.505737e-01
   3362 1.559248e-06   1.000000e-11    1.317251e+11  1.000000e-11 4.504015e-01
   3363 1.559258e-06   1.000000e-11    8.919621e+10  1.000000e-11 4.502295e-01
   3364 1.559268e-06   1.000000e-11    5.900818e+10  1.000000e-11 4.500570e-01
   3365 1.559278e-06   1.000000e-11    5.907206e+10  1.000000e-11 4.498842e-01
   3366 1.559288e-06   1.000000e-11    8.765979e+10  1.000000e-11 4.497113e-01
   3367 1.559298e-06   1.000000e-11    1.097369e+11  1.000000e-11 4.495384e-01
   3368 1.559308e-06   1.000000e-11    5.672626e+10  1.000000e-11 4.493653e-01
   3369 1.559318e-06   1.000000e-11    7.044232e+10  1.000000e-11 4.491923e-01
   3370 1.559328e-06   1.000000e-11    4.826645e+10  1.000000e-11 4.490193e-01
   3371 1.559338e-06   1.000000e-11    6.434109e+10  1.000000e-11 4.488461e-01
   3372 1.559348e-06   1.000000e-11    9.998898e+10  1.000000e-11 4.486720e-01
   3373 1.559358e-06   1.000000e-11    4.821304e+10  1.000000e-11 4.484973e-01
   3374 1.559368e-06   1.000000e-11    4.711392e+10  1.000000e-11 4.483224e-01
   3375 1.559378e-06   1.000000e-11    5.536398e+10  1.000000e-11 4.481472e-01
   3376 1.559388e-06   1.000000e-11    6.615167e+10  1.000000e-11 4.479713e-01
   3377 1.559398e-06   1.000000e-11    5.667624e+10  1.000000e-11 4.477950e-01
   3378 1.559408e-06   1.000000e-11    8.163793e+10  1.000000e-11 4.476184e-01
   3379 1.559418e-06   1.000000e-11    7.325085e+10  1.000000e-11 4.474421e-01
   3380 1.559428e-06   1.000000e-11    9.370682e+10  1.000000e-11 4.472653e-01
   3381 1.559438e-06   1.000000e-11    4.964051e+10  1.000000e-11 4.470886e-01
   3382 1.559448e-06   1.000000e-11    9.375190e+10  1.000000e-11 4.469125e-01
   3383 1.559458e-06   1.000000e-11    6.264575e+10  1.000000e-11 4.467362e-01
   3384 1.559468e-06   1.000000e-11    5.231552e+10  1.000000e-11 4.465596e-01
   3385 1.559478e-06   1.000000e-11    1.099607e+11  1.000000e-11 4.463835e-01
   3386 1.559488e-06   1.000000e-11    7.960787e+10  1.000000e-11 4.462078e-01
   3387 1.559498e-06   1.000000e-11    4.182610e+10  1.000000e-11 4.460318e-01
   3388 1.559508e-06   1.000000e-11    5.471685e+10  1.000000e-11 4.458546e-01
   3389 1.559518e-06   1.000000e-11    6.643049e+10  1.000000e-11 4.456770e-01
   3390 1.559528e-06   1.000000e-11    7.020253e+10  1.000000e-11 4.455004e-01
   3391 1.559538e-06   1.000000e-11    4.707298e+10  1.000000e-11 4.453228e-01
   3392 1.559548e-06   1.000000e-11    6.245059e+10  1.000000e-11 4.451456e-01
   3393 1.559558e-06   1.000000e-11    1.002710e+11  1.000000e-11 4.449679e-01
   3394 1.559568e-06   1.000000e-11    5.059899e+10  1.000000e-11 4.447900e-01
   3395 1.559578e-06   1.000000e-11    5.438326e+10  1.000000e-11 4.446118e-01
   3396 1.559588e-06   1.000000e-11    4.573748e+10  1.000000e-11 4.444336e-01
   3397 1.559598e-06   1.000000e-11    6.247205e+10  1.000000e-11 4.442558e-01
   3398 1.559608e-06   1.000000e-11    7.555635e+10  1.000000e-11 4.440776e-01
   3399 1.559618e-06   1.000000e-11    5.900183e+10  1.000000e-11 4.438989e-01
   3400 1.559628e-06   1.000000e-11    1.019192e+11  1.000000e-11 4.437201e-01
   3401 1.559638e-06   1.000000e-11    6.255561e+10  1.000000e-11 4.435407e-01
   3402 1.559648e-06   1.000000e-11    5.673249e+10  1.000000e-11 4.433609e-01
   3403 1.559658e-06   1.000000e-11    9.931900e+10  1.000000e-11 4.431815e-01
   3404 1.559668e-06   1.000000e-11    8.821377e+10  1.000000e-11 4.430016e-01
   3405 1.559678e-06   1.000000e-11    7.891305e+10  1.000000e-11 4.428216e-01
   3406 1.559688e-06   1.000000e-11    5.414468e+10  1.000000e-11 4.426412e-01
   3407 1.559698e-06   1.000000e-11    9.588396e+10  1.000000e-11 4.424604e-01
   3408 1.559708e-06   1.000000e-11    1.074812e+11  1.000000e-11 4.422799e-01
   3409 1.559718e-06   1.000000e-11    5.191230e+10  1.000000e-11 4.420992e-01
   3410 1.559728e-06   1.000000e-11    9.669182e+10  1.000000e-11 4.419186e-01
   3411 1.559738e-06   1.000000e-11    8.588623e+10  1.000000e-11 4.417377e-01
   3412 1.559748e-06   1.000000e-11    1.009580e+11  1.000000e-11 4.415564e-01
   3413 1.559758e-06   1.000000e-11    4.487429e+10  1.000000e-11 4.413750e-01
   3414 1.559768e-06   1.000000e-11    5.950435e+10  1.000000e-11 4.411938e-01
   3415 1.559778e-06   1.000000e-11    9.399471e+10  1.000000e-11 4.410122e-01
   3416 1.559788e-06   1.000000e-11    5.465876e+10  1.000000e-11 4.408313e-01
   3417 1.559798e-06   1.000000e-11    1.216297e+11  1.000000e-11 4.406502e-01
   3418 1.559808e-06   1.000000e-11    9.265542e+10  1.000000e-11 4.404686e-01
   3419 1.559818e-06   1.000000e-11    7.929891e+10  1.000000e-11 4.402866e-01
   3420 1.559828e-06   1.000000e-11    8.263505e+10  1.000000e-11 4.401051e-01
   3421 1.559838e-06   1.000000e-11    3.106559e+10  1.000000e-11 4.399233e-01
   3422 1.559848e-06   1.000000e-11    7.014616e+10  1.000000e-11 4.397420e-01
   3423 1.559858e-06   1.000000e-11    2.728329e+10  1.000000e-11 4.395604e-01
   3424 1.559868e-06   1.000000e-11    7.031182e+10  1.000000e-11 4.393786e-01
   3425 1.559878e-06   1.000000e-11    6.443959e+10  1.000000e-11 4.391959e-01
   3426 1.559888e-06   1.000000e-11    5.570997e+10  1.000000e-11 4.390137e-01
   3427 1.559898e-06   1.000000e-11    9.481624e+10  1.000000e-11 4.388310e-01
   3428 1.559908e-06   1.000000e-11    4.934293e+10  1.000000e-11 4.386483e-01
   3429 1.559918e-06   1.000000e-11    9.361815e+10  1.000000e-11 4.384650e-01
   3430 1.559928e-06   1.000000e-11    7.874189e+10  1.000000e-11 4.382814e-01
   3431 1.559938e-06   1.000000e-11    1.030941e+11  1.000000e-11 4.380977e-01
   3432 1.559948e-06   1.000000e-11    8.259732e+10  1.000000e-11 4.379136e-01
   3433 1.559958e-06   1.000000e-11    5.291132e+10  1.000000e-11 4.377291e-01
   3434 1.559968e-06   1.000000e-11    9.409440e+10  1.000000e-11 4.375439e-01
   3435 1.559978e-06   1.000000e-11    5.392202e+10  1.000000e-11 4.373586e-01
   3436 1.559988e-06   1.000000e-11    8.401751e+10  1.000000e-11 4.371731e-01
   3437 1.559998e-06   1.000000e-11    6.685536e+10  1.000000e-11 4.369872e-01
   3438 1.560008e-06   1.000000e-11    4.976049e+10  1.000000e-11 4.368010e-01
   3439 1.560018e-06   1.000000e-11    8.369906e+10  1.000000e-11 4.366149e-01
   3440 1.560028e-06   1.000000e-11    8.813306e+10  1.000000e-11 4.364288e-01
   3441 1.560038e-06   1.000000e-11    9.595506e+10  1.000000e-11 4.362422e-01
   3442 1.560048e-06   1.000000e-11    9.091169e+10  1.000000e-11 4.360553e-01
   3443 1.560058e-06   1.000000e-11    7.171268e+10  1.000000e-11 4.358684e-01
   3444 1.560068e-06   1.000000e-11    7.571869e+10  1.000000e-11 4.356811e-01
   3445 1.560078e-06   1.000000e-11    8.859756e+10  1.000000e-11 4.354934e-01
   3446 1.560088e-06   1.000000e-11    9.427354e+10  1.000000e-11 4.353057e-01
   3447 1.560098e-06   1.000000e-11    4.379884e+10  1.000000e-11 4.351184e-01
   3448 1.560108e-06   1.000000e-11    7.644312e+10  1.000000e-11 4.349310e-01
   3449 1.560118e-06   1.000000e-11    6.748309e+10  1.000000e-11 4.347430e-01
   3450 1.560128e-06   1.000000e-11    4.739054e+10  1.000000e-11 4.345547e-01
   3451 1.560138e-06   1.000000e-11    6.544068e+10  1.000000e-11 4.343658e-01
   3452 1.560148e-06   1.000000e-11    6.490980e+10  1.000000e-11 4.341767e-01
   3453 1.560158e-06   1.000000e-11    5.440908e+10  1.000000e-11 4.339873e-01
   3454 1.560168e-06   1.000000e-11    7.933290e+10  1.000000e-11 4.337975e-01
   3455 1.560178e-06   1.000000e-11    5.900376e+10  1.000000e-11 4.336070e-01
   3456 1.560188e-06   1.000000e-11    9.149680e+10  1.000000e-11 4.334169e-01
   3457 1.560198e-06   1.000000e-11    7.119932e+10  1.000000e-11 4.332270e-01
   3458 1.560208e-06   1.000000e-11    3.619560e+10  1.000000e-11 4.330368e-01
   3459 1.560218e-06   1.000000e-11    9.490408e+10  1.000000e-11 4.328463e-01
   3460 1.560228e-06   1.000000e-11    4.056212e+10  1.000000e-11 4.326554e-01
   3461 1.560238e-06   1.000000e-11    4.693521e+10  1.000000e-11 4.324642e-01
