0.00000000e+00;0.00000000e+00;6.73608684e-03;1.95450033e-02;3.77938710e-02;6.08771275e-02;8.82138013e-02;1.19245243e-01;1.53433422e-01;1.90259867e-01;2.29225307e-01;2.69849986e-01;3.11674637e-01;3.54261982e-01;3.97198668e-01;4.40097451e-01;4.82599490e-01;5.24376554e-01;5.65133005e-01;6.04607409e-01;6.42573656e-01;6.78841534e-01;7.13256688e-01;7.45699975e-01;7.76086235e-01;8.04362519e-01;8.30505866e-01;8.54520698e-01;8.76435939e-01;8.96301954e-01;9.14187405e-01;9.30176109e-01;9.44363976e-01;9.56856098e-01;9.67764025e-01;9.77203294e-01;9.85291201e-01;9.92144865e-01;9.97879560e-01;1.00260732e+00;1.00643583e+00;1.00946749e+00;1.01179883e+00;1.01352000e+00;1.01471447e+00;1.01545898e+00;1.01582345e+00;1.01587117e+00;1.01565895e+00;1.01523739e+00;1.01465121e+00;1.01393963e+00;1.01313670e+00;1.01227173e+00;1.01136968e+00;1.01045156e+00;1.00953480e+00;1.00863367e+00;1.00775957e+00;1.00692141e+00;1.00612595e+00;1.00537800e+00;1.00468081e+00;1.00403619e+00;1.00344485e+00;1.00290651e+00;1.00242013e+00;1.00198404e+00;1.00159611e+00;1.00125381e+00;1.00095441e+00;1.00069498e+00;1.00047251e+00;1.00028397e+00;1.00012635e+00;9.99996708e-01;9.99892203e-01;9.99810123e-01;9.99747895e-01;9.99703103e-01;9.99673491e-01;9.99656968e-01;9.99651605e-01;9.99655629e-01;9.99667421e-01;9.99685501e-01;9.99708519e-01;9.99735244e-01;9.99764550e-01;9.99795405e-01;9.99826853e-01;9.99858000e-01;9.99888007e-01;9.99916067e-01;9.99941400e-01;9.99963236e-01;9.99980805e-01;9.99993326e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.08380265e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73452205e-03;1.95405206e-02;3.77853219e-02;6.08635614e-02;8.81944594e-02;1.19219552e-01;1.53400984e-01;1.90220458e-01;2.29178859e-01;2.69796585e-01;3.11614506e-01;3.54195468e-01;3.97126229e-01;4.40019639e-01;4.82516933e-01;5.24289941e-01;5.65043067e-01;6.04514900e-01;6.42479339e-01;6.78746164e-01;7.13160998e-01;7.45604665e-01;7.75991958e-01;8.04269878e-01;8.30415403e-01;8.54432891e-01;8.76351200e-01;8.96220628e-01;9.14109772e-01;9.30102386e-01;9.44294318e-01;9.56790603e-01;9.67702741e-01;9.77146221e-01;9.85238300e-01;9.92096061e-01;9.97834744e-01;1.00256636e+00;1.00639857e+00;1.00943377e+00;1.01176847e+00;1.01349280e+00;1.01469024e+00;1.01543752e+00;1.01580457e+00;1.01585468e+00;1.01564465e+00;1.01522510e+00;1.01464076e+00;1.01393084e+00;1.01312942e+00;1.01226580e+00;1.01136495e+00;1.01044790e+00;1.00953210e+00;1.00863179e+00;1.00775842e+00;1.00692089e+00;1.00612596e+00;1.00537848e+00;1.00468166e+00;1.00403736e+00;1.00344628e+00;1.00290814e+00;1.00242191e+00;1.00198593e+00;1.00159807e+00;1.00125582e+00;1.00095643e+00;1.00069699e+00;1.00047448e+00;1.00028589e+00;1.00012821e+00;9.99998488e-01;9.99893898e-01;9.99811725e-01;9.99749398e-01;9.99704503e-01;9.99674786e-01;9.99658157e-01;9.99652687e-01;9.99656607e-01;9.99668296e-01;9.99686275e-01;9.99709197e-01;9.99735829e-01;9.99765048e-01;9.99795821e-01;9.99827192e-01;9.99858270e-01;9.99888213e-01;9.99916218e-01;9.99941503e-01;9.99963299e-01;9.99980837e-01;9.99993337e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.41169489e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73329844e-03;1.95370153e-02;3.77786367e-02;6.08529532e-02;8.81793345e-02;1.19199461e-01;1.53375619e-01;1.90189640e-01;2.29142537e-01;2.69754826e-01;3.11567483e-01;3.54143453e-01;3.97069580e-01;4.39958788e-01;4.82452371e-01;5.24222206e-01;5.64972731e-01;6.04442552e-01;6.42405577e-01;6.78671578e-01;7.13086161e-01;7.45530123e-01;7.75918224e-01;8.04197422e-01;8.30344648e-01;8.54364212e-01;8.76284919e-01;8.96157016e-01;9.14049048e-01;9.30044717e-01;9.44239827e-01;9.56739368e-01;9.67654798e-01;9.77101572e-01;9.85196913e-01;9.92057875e-01;9.97799678e-01;1.00253431e+00;1.00636942e+00;1.00940738e+00;1.01174470e+00;1.01347150e+00;1.01467127e+00;1.01542072e+00;1.01578979e+00;1.01584176e+00;1.01563345e+00;1.01521547e+00;1.01463256e+00;1.01392395e+00;1.01312369e+00;1.01226113e+00;1.01136123e+00;1.01044502e+00;1.00952996e+00;1.00863030e+00;1.00775750e+00;1.00692046e+00;1.00612595e+00;1.00537882e+00;1.00468231e+00;1.00403825e+00;1.00344737e+00;1.00290939e+00;1.00242328e+00;1.00198739e+00;1.00159958e+00;1.00125736e+00;1.00095798e+00;1.00069853e+00;1.00047601e+00;1.00028738e+00;1.00012964e+00;9.99999864e-01;9.99895207e-01;9.99812962e-01;9.99750559e-01;9.99705584e-01;9.99675786e-01;9.99659074e-01;9.99653523e-01;9.99657362e-01;9.99668971e-01;9.99686873e-01;9.99709720e-01;9.99736281e-01;9.99765433e-01;9.99796142e-01;9.99827454e-01;9.99858477e-01;9.99888372e-01;9.99916333e-01;9.99941581e-01;9.99963347e-01;9.99980861e-01;9.99993345e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.88623316e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73234153e-03;1.95342739e-02;3.77734086e-02;6.08446569e-02;8.81675060e-02;1.19183749e-01;1.53355781e-01;1.90165538e-01;2.29114131e-01;2.69722167e-01;3.11530707e-01;3.54102774e-01;3.97025276e-01;4.39911196e-01;4.82401877e-01;5.24169231e-01;5.64917720e-01;6.04385968e-01;6.42347886e-01;6.78613241e-01;7.13027627e-01;7.45471820e-01;7.75860552e-01;8.04140748e-01;8.30289305e-01;8.54310492e-01;8.76233074e-01;8.96107258e-01;9.14001547e-01;9.29999606e-01;9.44197201e-01;9.56699287e-01;9.67617292e-01;9.77066641e-01;9.85164532e-01;9.92027998e-01;9.97772240e-01;1.00250923e+00;1.00634660e+00;1.00938673e+00;1.01172610e+00;1.01345484e+00;1.01465642e+00;1.01540757e+00;1.01577821e+00;1.01583164e+00;1.01562467e+00;1.01520792e+00;1.01462613e+00;1.01391854e+00;1.01311920e+00;1.01225747e+00;1.01135830e+00;1.01044275e+00;1.00952827e+00;1.00862912e+00;1.00775676e+00;1.00692011e+00;1.00612593e+00;1.00537908e+00;1.00468279e+00;1.00403894e+00;1.00344820e+00;1.00291035e+00;1.00242433e+00;1.00198851e+00;1.00160075e+00;1.00125856e+00;1.00095919e+00;1.00069973e+00;1.00047719e+00;1.00028853e+00;1.00013075e+00;1.00000093e+00;9.99896221e-01;9.99813919e-01;9.99751457e-01;9.99706421e-01;9.99676560e-01;9.99659785e-01;9.99654170e-01;9.99657946e-01;9.99669494e-01;9.99687336e-01;9.99710125e-01;9.99736631e-01;9.99765730e-01;9.99796390e-01;9.99827656e-01;9.99858638e-01;9.99888495e-01;9.99916423e-01;9.99941642e-01;9.99963384e-01;9.99980880e-01;9.99993352e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.47535848e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73159311e-03;1.95321299e-02;3.77693196e-02;6.08381683e-02;8.81582547e-02;1.19171461e-01;1.53340266e-01;1.90146687e-01;2.29091914e-01;2.69696623e-01;3.11501943e-01;3.54070956e-01;3.96990623e-01;4.39873973e-01;4.82362383e-01;5.24127795e-01;5.64874692e-01;6.04341709e-01;6.42302760e-01;6.78567611e-01;7.12981842e-01;7.45426215e-01;7.75815440e-01;8.04096417e-01;8.30246014e-01;8.54268470e-01;8.76192519e-01;8.96068334e-01;9.13964389e-01;9.29964316e-01;9.44163854e-01;9.56667931e-01;9.67587950e-01;9.77039312e-01;9.85139198e-01;9.92004623e-01;9.97750772e-01;1.00248961e+00;1.00632875e+00;1.00937057e+00;1.01171154e+00;1.01344179e+00;1.01464480e+00;1.01539727e+00;1.01576915e+00;1.01582372e+00;1.01561779e+00;1.01520201e+00;1.01462110e+00;1.01391430e+00;1.01311568e+00;1.01225459e+00;1.01135601e+00;1.01044096e+00;1.00952693e+00;1.00862819e+00;1.00775617e+00;1.00691982e+00;1.00612590e+00;1.00537927e+00;1.00468317e+00;1.00403946e+00;1.00344885e+00;1.00291109e+00;1.00242515e+00;1.00198938e+00;1.00160166e+00;1.00125948e+00;1.00096012e+00;1.00070066e+00;1.00047810e+00;1.00028942e+00;1.00013161e+00;1.00000175e+00;9.99897007e-01;9.99814662e-01;9.99752154e-01;9.99707070e-01;9.99677160e-01;9.99660336e-01;9.99654671e-01;9.99658399e-01;9.99669899e-01;9.99687694e-01;9.99710438e-01;9.99736901e-01;9.99765960e-01;9.99796582e-01;9.99827813e-01;9.99858762e-01;9.99888590e-01;9.99916492e-01;9.99941690e-01;9.99963413e-01;9.99980895e-01;9.99993357e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.15404460e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73100772e-03;1.95304529e-02;3.77661212e-02;6.08330930e-02;8.81510185e-02;1.19161849e-01;1.53328130e-01;1.90131943e-01;2.29074536e-01;2.69676643e-01;3.11479444e-01;3.54046069e-01;3.96963518e-01;4.39844856e-01;4.82331490e-01;5.24095384e-01;5.64841036e-01;6.04307089e-01;6.42267463e-01;6.78531918e-01;7.12946028e-01;7.45390542e-01;7.75780152e-01;8.04061739e-01;8.30212150e-01;8.54235598e-01;8.76160793e-01;8.96037885e-01;9.13935320e-01;9.29936709e-01;9.44137767e-01;9.56643400e-01;9.67564994e-01;9.77017932e-01;9.85119378e-01;9.91986334e-01;9.97733975e-01;1.00247426e+00;1.00631478e+00;1.00935792e+00;1.01170015e+00;1.01343158e+00;1.01463570e+00;1.01538921e+00;1.01576205e+00;1.01581751e+00;1.01561241e+00;1.01519737e+00;1.01461715e+00;1.01391097e+00;1.01311292e+00;1.01225233e+00;1.01135420e+00;1.01043956e+00;1.00952589e+00;1.00862745e+00;1.00775571e+00;1.00691959e+00;1.00612587e+00;1.00537941e+00;1.00468345e+00;1.00403986e+00;1.00344935e+00;1.00291166e+00;1.00242578e+00;1.00199006e+00;1.00160236e+00;1.00126020e+00;1.00096084e+00;1.00070138e+00;1.00047881e+00;1.00029011e+00;1.00013228e+00;1.00000240e+00;9.99897618e-01;9.99815239e-01;9.99752695e-01;9.99707575e-01;9.99677626e-01;9.99660764e-01;9.99655061e-01;9.99658750e-01;9.99670213e-01;9.99687973e-01;9.99710682e-01;9.99737112e-01;9.99766139e-01;9.99796731e-01;9.99827935e-01;9.99858859e-01;9.99888664e-01;9.99916546e-01;9.99941726e-01;9.99963436e-01;9.99980907e-01;9.99993361e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.02745981e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73054982e-03;1.95291411e-02;3.77636195e-02;6.08291231e-02;8.81453583e-02;1.19154330e-01;1.53318637e-01;1.90120409e-01;2.29060942e-01;2.69661014e-01;3.11461845e-01;3.54026601e-01;3.96942316e-01;4.39822080e-01;4.82307325e-01;5.24070031e-01;5.64814708e-01;6.04280008e-01;6.42239851e-01;6.78503996e-01;7.12918012e-01;7.45362636e-01;7.75752547e-01;8.04034612e-01;8.30185659e-01;8.54209883e-01;8.76135975e-01;8.96014064e-01;9.13912580e-01;9.29915112e-01;9.44117359e-01;9.56624210e-01;9.67547035e-01;9.77001204e-01;9.85103871e-01;9.91972025e-01;9.97720833e-01;1.00246224e+00;1.00630385e+00;1.00934802e+00;1.01169123e+00;1.01342359e+00;1.01462858e+00;1.01538290e+00;1.01575650e+00;1.01581266e+00;1.01560820e+00;1.01519375e+00;1.01461406e+00;1.01390837e+00;1.01311076e+00;1.01225057e+00;1.01135279e+00;1.01043846e+00;1.00952506e+00;1.00862687e+00;1.00775534e+00;1.00691941e+00;1.00612585e+00;1.00537952e+00;1.00468367e+00;1.00404017e+00;1.00344974e+00;1.00291211e+00;1.00242627e+00;1.00199058e+00;1.00160290e+00;1.00126076e+00;1.00096141e+00;1.00070194e+00;1.00047936e+00;1.00029065e+00;1.00013280e+00;1.00000290e+00;9.99898093e-01;9.99815688e-01;9.99753116e-01;9.99707967e-01;9.99677989e-01;9.99661096e-01;9.99655364e-01;9.99659024e-01;9.99670458e-01;9.99688189e-01;9.99710871e-01;9.99737275e-01;9.99766278e-01;9.99796847e-01;9.99828029e-01;9.99858934e-01;9.99888721e-01;9.99916588e-01;9.99941755e-01;9.99963453e-01;9.99980916e-01;9.99993364e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.06191703e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73019163e-03;1.95281150e-02;3.77616625e-02;6.08260176e-02;8.81409306e-02;1.19148449e-01;1.53311211e-01;1.90111387e-01;2.29050309e-01;2.69648789e-01;3.11448078e-01;3.54011372e-01;3.96925730e-01;4.39804264e-01;4.82288422e-01;5.24050198e-01;5.64794113e-01;6.04258823e-01;6.42218251e-01;6.78482154e-01;7.12896096e-01;7.45340805e-01;7.75730952e-01;8.04013390e-01;8.30164934e-01;8.54189766e-01;8.76116559e-01;8.95995429e-01;9.13894789e-01;9.29898216e-01;9.44101392e-01;9.56609196e-01;9.67532984e-01;9.76988118e-01;9.85091739e-01;9.91960830e-01;9.97710551e-01;1.00245284e+00;1.00629530e+00;1.00934028e+00;1.01168426e+00;1.01341734e+00;1.01462301e+00;1.01537796e+00;1.01575215e+00;1.01580885e+00;1.01560490e+00;1.01519091e+00;1.01461164e+00;1.01390633e+00;1.01310906e+00;1.01224918e+00;1.01135168e+00;1.01043760e+00;1.00952442e+00;1.00862642e+00;1.00775505e+00;1.00691926e+00;1.00612582e+00;1.00537960e+00;1.00468384e+00;1.00404042e+00;1.00345004e+00;1.00291246e+00;1.00242666e+00;1.00199099e+00;1.00160333e+00;1.00126119e+00;1.00096185e+00;1.00070238e+00;1.00047979e+00;1.00029107e+00;1.00013321e+00;1.00000328e+00;9.99898463e-01;9.99816038e-01;9.99753444e-01;9.99708272e-01;9.99678271e-01;9.99661355e-01;9.99655600e-01;9.99659236e-01;9.99670648e-01;9.99688357e-01;9.99711018e-01;9.99737402e-01;9.99766386e-01;9.99796937e-01;9.99828103e-01;9.99858992e-01;9.99888766e-01;9.99916621e-01;9.99941777e-01;9.99963467e-01;9.99980922e-01;9.99993366e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.52447116e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72991143e-03;1.95273123e-02;3.77601316e-02;6.08235883e-02;8.81374669e-02;1.19143848e-01;1.53305402e-01;1.90104329e-01;2.29041990e-01;2.69639225e-01;3.11437309e-01;3.53999459e-01;3.96912755e-01;4.39790326e-01;4.82273634e-01;5.24034683e-01;5.64778001e-01;6.04242251e-01;6.42201354e-01;6.78465068e-01;7.12878951e-01;7.45323727e-01;7.75714058e-01;8.03996789e-01;8.30148722e-01;8.54174028e-01;8.76101370e-01;8.95980851e-01;9.13880871e-01;9.29884998e-01;9.44088901e-01;9.56597450e-01;9.67521992e-01;9.76977879e-01;9.85082247e-01;9.91952071e-01;9.97702506e-01;1.00244549e+00;1.00628861e+00;1.00933422e+00;1.01167880e+00;1.01341245e+00;1.01461865e+00;1.01537410e+00;1.01574875e+00;1.01580588e+00;1.01560231e+00;1.01518869e+00;1.01460975e+00;1.01390474e+00;1.01310774e+00;1.01224809e+00;1.01135081e+00;1.01043692e+00;1.00952391e+00;1.00862606e+00;1.00775482e+00;1.00691915e+00;1.00612580e+00;1.00537966e+00;1.00468397e+00;1.00404060e+00;1.00345027e+00;1.00291273e+00;1.00242695e+00;1.00199131e+00;1.00160366e+00;1.00126153e+00;1.00096219e+00;1.00070272e+00;1.00048013e+00;1.00029139e+00;1.00013352e+00;1.00000359e+00;9.99898751e-01;9.99816310e-01;9.99753700e-01;9.99708510e-01;9.99678491e-01;9.99661557e-01;9.99655784e-01;9.99659402e-01;9.99670796e-01;9.99688489e-01;9.99711133e-01;9.99737502e-01;9.99766470e-01;9.99797008e-01;9.99828160e-01;9.99859038e-01;9.99888801e-01;9.99916646e-01;9.99941794e-01;9.99963477e-01;9.99980928e-01;9.99993368e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.32182776e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72969224e-03;1.95266843e-02;3.77589340e-02;6.08216878e-02;8.81347573e-02;1.19140249e-01;1.53300858e-01;1.90098808e-01;2.29035483e-01;2.69631743e-01;3.11428884e-01;3.53990140e-01;3.96902605e-01;4.39779423e-01;4.82262065e-01;5.24022545e-01;5.64765397e-01;6.04229286e-01;6.42188135e-01;6.78451700e-01;7.12865538e-01;7.45310367e-01;7.75700842e-01;8.03983801e-01;8.30136038e-01;8.54161716e-01;8.76089487e-01;8.95969445e-01;9.13869983e-01;9.29874656e-01;9.44079129e-01;9.56588260e-01;9.67513392e-01;9.76969869e-01;9.85074821e-01;9.91945219e-01;9.97696212e-01;1.00243973e+00;1.00628337e+00;1.00932948e+00;1.01167453e+00;1.01340862e+00;1.01461524e+00;1.01537108e+00;1.01574609e+00;1.01580355e+00;1.01560029e+00;1.01518695e+00;1.01460827e+00;1.01390349e+00;1.01310670e+00;1.01224724e+00;1.01135013e+00;1.01043639e+00;1.00952351e+00;1.00862578e+00;1.00775464e+00;1.00691906e+00;1.00612579e+00;1.00537971e+00;1.00468407e+00;1.00404075e+00;1.00345045e+00;1.00291294e+00;1.00242718e+00;1.00199155e+00;1.00160392e+00;1.00126180e+00;1.00096245e+00;1.00070298e+00;1.00048039e+00;1.00029165e+00;1.00013377e+00;1.00000382e+00;9.99898976e-01;9.99816523e-01;9.99753899e-01;9.99708696e-01;9.99678663e-01;9.99661715e-01;9.99655927e-01;9.99659532e-01;9.99670912e-01;9.99688591e-01;9.99711223e-01;9.99737579e-01;9.99766536e-01;9.99797062e-01;9.99828205e-01;9.99859073e-01;9.99888828e-01;9.99916666e-01;9.99941807e-01;9.99963485e-01;9.99980932e-01;9.99993369e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.38104573e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72952076e-03;1.95261931e-02;3.77579971e-02;6.08202011e-02;8.81326376e-02;1.19137433e-01;1.53297303e-01;1.90094489e-01;2.29030392e-01;2.69625890e-01;3.11422293e-01;3.53982849e-01;3.96894665e-01;4.39770893e-01;4.82253015e-01;5.24013050e-01;5.64755537e-01;6.04219143e-01;6.42177793e-01;6.78441243e-01;7.12855045e-01;7.45299914e-01;7.75690503e-01;8.03973640e-01;8.30126115e-01;8.54152084e-01;8.76080191e-01;8.95960523e-01;9.13861465e-01;9.29866566e-01;9.44071484e-01;9.56581071e-01;9.67506664e-01;9.76963602e-01;9.85069011e-01;9.91939857e-01;9.97691287e-01;1.00243523e+00;1.00627927e+00;1.00932577e+00;1.01167119e+00;1.01340563e+00;1.01461257e+00;1.01536871e+00;1.01574400e+00;1.01580173e+00;1.01559871e+00;1.01518559e+00;1.01460711e+00;1.01390251e+00;1.01310588e+00;1.01224658e+00;1.01134959e+00;1.01043597e+00;1.00952320e+00;1.00862556e+00;1.00775450e+00;1.00691898e+00;1.00612577e+00;1.00537975e+00;1.00468415e+00;1.00404086e+00;1.00345059e+00;1.00291310e+00;1.00242737e+00;1.00199175e+00;1.00160412e+00;1.00126200e+00;1.00096266e+00;1.00070319e+00;1.00048059e+00;1.00029185e+00;1.00013396e+00;1.00000401e+00;9.99899151e-01;9.99816688e-01;9.99754055e-01;9.99708840e-01;9.99678797e-01;9.99661838e-01;9.99656039e-01;9.99659633e-01;9.99671002e-01;9.99688671e-01;9.99711293e-01;9.99737639e-01;9.99766587e-01;9.99797105e-01;9.99828240e-01;9.99859101e-01;9.99888849e-01;9.99916681e-01;9.99941818e-01;9.99963492e-01;9.99980935e-01;9.99993370e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.64508713e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72938661e-03;1.95258088e-02;3.77572642e-02;6.08190380e-02;8.81309793e-02;1.19135230e-01;1.53294521e-01;1.90091110e-01;2.29026409e-01;2.69621311e-01;3.11417137e-01;3.53977145e-01;3.96888452e-01;4.39764220e-01;4.82245934e-01;5.24005621e-01;5.64747823e-01;6.04211208e-01;6.42169703e-01;6.78433062e-01;7.12846836e-01;7.45291737e-01;7.75682414e-01;8.03965691e-01;8.30118353e-01;8.54144548e-01;8.76072918e-01;8.95953542e-01;9.13854800e-01;9.29860236e-01;9.44065502e-01;9.56575446e-01;9.67501400e-01;9.76958699e-01;9.85064465e-01;9.91935663e-01;9.97687435e-01;1.00243171e+00;1.00627607e+00;1.00932287e+00;1.01166857e+00;1.01340328e+00;1.01461048e+00;1.01536686e+00;1.01574237e+00;1.01580030e+00;1.01559747e+00;1.01518452e+00;1.01460620e+00;1.01390174e+00;1.01310525e+00;1.01224606e+00;1.01134918e+00;1.01043565e+00;1.00952295e+00;1.00862538e+00;1.00775439e+00;1.00691893e+00;1.00612576e+00;1.00537977e+00;1.00468421e+00;1.00404095e+00;1.00345070e+00;1.00291323e+00;1.00242751e+00;1.00199190e+00;1.00160428e+00;1.00126217e+00;1.00096282e+00;1.00070335e+00;1.00048075e+00;1.00029200e+00;1.00013411e+00;1.00000415e+00;9.99899288e-01;9.99816818e-01;9.99754176e-01;9.99708954e-01;9.99678901e-01;9.99661934e-01;9.99656126e-01;9.99659711e-01;9.99671073e-01;9.99688733e-01;9.99711347e-01;9.99737686e-01;9.99766627e-01;9.99797138e-01;9.99828267e-01;9.99859122e-01;9.99888865e-01;9.99916693e-01;9.99941826e-01;9.99963497e-01;9.99980938e-01;9.99993371e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.06934631e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72928166e-03;1.95255081e-02;3.77566907e-02;6.08181281e-02;8.81296819e-02;1.19133507e-01;1.53292346e-01;1.90088466e-01;2.29023294e-01;2.69617729e-01;3.11413103e-01;3.53972683e-01;3.96883593e-01;4.39758999e-01;4.82240395e-01;5.23999810e-01;5.64741788e-01;6.04205000e-01;6.42163374e-01;6.78426661e-01;7.12840414e-01;7.45285340e-01;7.75676086e-01;8.03959472e-01;8.30112279e-01;8.54138653e-01;8.76067228e-01;8.95948081e-01;9.13849586e-01;9.29855284e-01;9.44060823e-01;9.56571046e-01;9.67497282e-01;9.76954863e-01;9.85060909e-01;9.91932381e-01;9.97684420e-01;1.00242895e+00;1.00627356e+00;1.00932060e+00;1.01166653e+00;1.01340145e+00;1.01460884e+00;1.01536541e+00;1.01574110e+00;1.01579919e+00;1.01559651e+00;1.01518369e+00;1.01460549e+00;1.01390114e+00;1.01310475e+00;1.01224565e+00;1.01134885e+00;1.01043539e+00;1.00952276e+00;1.00862525e+00;1.00775430e+00;1.00691888e+00;1.00612575e+00;1.00537980e+00;1.00468426e+00;1.00404102e+00;1.00345079e+00;1.00291333e+00;1.00242762e+00;1.00199201e+00;1.00160440e+00;1.00126229e+00;1.00096295e+00;1.00070348e+00;1.00048087e+00;1.00029212e+00;1.00013423e+00;1.00000426e+00;9.99899395e-01;9.99816919e-01;9.99754271e-01;9.99709042e-01;9.99678983e-01;9.99662009e-01;9.99656194e-01;9.99659773e-01;9.99671128e-01;9.99688782e-01;9.99711390e-01;9.99737723e-01;9.99766658e-01;9.99797165e-01;9.99828288e-01;9.99859139e-01;9.99888878e-01;9.99916702e-01;9.99941832e-01;9.99963501e-01;9.99980940e-01;9.99993372e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.61893580e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72919955e-03;1.95252729e-02;3.77562422e-02;6.08174163e-02;8.81286670e-02;1.19132159e-01;1.53290643e-01;1.90086398e-01;2.29020856e-01;2.69614926e-01;3.11409947e-01;3.53969192e-01;3.96879790e-01;4.39754915e-01;4.82236062e-01;5.23995263e-01;5.64737066e-01;6.04200143e-01;6.42158422e-01;6.78421654e-01;7.12835389e-01;7.45280335e-01;7.75671135e-01;8.03954606e-01;8.30107528e-01;8.54134040e-01;8.76062776e-01;8.95943808e-01;9.13845507e-01;9.29851410e-01;9.44057162e-01;9.56567603e-01;9.67494060e-01;9.76951862e-01;9.85058127e-01;9.91929814e-01;9.97682062e-01;1.00242680e+00;1.00627160e+00;1.00931882e+00;1.01166493e+00;1.01340002e+00;1.01460757e+00;1.01536428e+00;1.01574010e+00;1.01579831e+00;1.01559575e+00;1.01518304e+00;1.01460493e+00;1.01390067e+00;1.01310436e+00;1.01224533e+00;1.01134859e+00;1.01043519e+00;1.00952261e+00;1.00862514e+00;1.00775423e+00;1.00691885e+00;1.00612575e+00;1.00537981e+00;1.00468430e+00;1.00404107e+00;1.00345086e+00;1.00291340e+00;1.00242770e+00;1.00199211e+00;1.00160450e+00;1.00126239e+00;1.00096305e+00;1.00070358e+00;1.00048097e+00;1.00029222e+00;1.00013432e+00;1.00000435e+00;9.99899479e-01;9.99816998e-01;9.99754345e-01;9.99709111e-01;9.99679047e-01;9.99662067e-01;9.99656247e-01;9.99659821e-01;9.99671171e-01;9.99688820e-01;9.99711423e-01;9.99737752e-01;9.99766683e-01;9.99797185e-01;9.99828305e-01;9.99859152e-01;9.99888888e-01;9.99916710e-01;9.99941837e-01;9.99963504e-01;9.99980941e-01;9.99993372e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.26656841e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72913532e-03;1.95250889e-02;3.77558912e-02;6.08168593e-02;8.81278729e-02;1.19131104e-01;1.53289312e-01;1.90084780e-01;2.29018949e-01;2.69612734e-01;3.11407478e-01;3.53966461e-01;3.96876816e-01;4.39751719e-01;4.82232671e-01;5.23991706e-01;5.64733372e-01;6.04196344e-01;6.42154548e-01;6.78417736e-01;7.12831458e-01;7.45276420e-01;7.75667261e-01;8.03950800e-01;8.30103811e-01;8.54130432e-01;8.76059294e-01;8.95940465e-01;9.13842316e-01;9.29848379e-01;9.44054297e-01;9.56564910e-01;9.67491539e-01;9.76949514e-01;9.85055950e-01;9.91927805e-01;9.97680217e-01;1.00242511e+00;1.00627007e+00;1.00931743e+00;1.01166367e+00;1.01339889e+00;1.01460657e+00;1.01536339e+00;1.01573932e+00;1.01579763e+00;1.01559516e+00;1.01518252e+00;1.01460450e+00;1.01390031e+00;1.01310405e+00;1.01224508e+00;1.01134839e+00;1.01043504e+00;1.00952250e+00;1.00862506e+00;1.00775418e+00;1.00691882e+00;1.00612574e+00;1.00537983e+00;1.00468433e+00;1.00404111e+00;1.00345091e+00;1.00291347e+00;1.00242777e+00;1.00199218e+00;1.00160457e+00;1.00126247e+00;1.00096313e+00;1.00070365e+00;1.00048105e+00;1.00029229e+00;1.00013439e+00;1.00000442e+00;9.99899544e-01;9.99817060e-01;9.99754403e-01;9.99709165e-01;9.99679097e-01;9.99662113e-01;9.99656289e-01;9.99659859e-01;9.99671204e-01;9.99688850e-01;9.99711449e-01;9.99737774e-01;9.99766702e-01;9.99797201e-01;9.99828318e-01;9.99859163e-01;9.99888896e-01;9.99916715e-01;9.99941841e-01;9.99963506e-01;9.99980943e-01;9.99993373e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.90899867e-05;0.00000000e+00
