0.00000000e+00;0.00000000e+00;1.40190353e-01;2.78015983e-01;4.02613431e-01;5.12131432e-01;6.06696044e-01;6.87124567e-01;7.54554724e-01;8.10288585e-01;8.55699430e-01;8.92163505e-01;9.21007480e-01;9.43469676e-01;9.60674175e-01;9.73616524e-01;9.83159096e-01;9.90033935e-01;9.94850863e-01;9.98108923e-01;1.00020952e+00;1.00147007e+00;1.00213722e+00;1.00239920e+00;1.00239682e+00;1.00223311e+00;1.00198150e+00;1.00169269e+00;1.00140018e+00;1.00112483e+00;1.00087838e+00;1.00066619e+00;1.00048938e+00;1.00034633e+00;1.00023386e+00;1.00014803e+00;1.00008465e+00;1.00003966e+00;1.00000935e+00;9.99990432e-01;9.99980102e-01;9.99976020e-01;9.99976274e-01;9.99979319e-01;9.99983912e-01;9.99989050e-01;9.99993904e-01;9.99997767e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.23980925e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40189109e-01;2.78013606e-01;4.02610132e-01;5.12127437e-01;6.06691566e-01;6.87119801e-01;7.54549838e-01;8.10283720e-01;8.55694698e-01;8.92158989e-01;9.21003242e-01;9.43465752e-01;9.60670588e-01;9.73613280e-01;9.83156191e-01;9.90031357e-01;9.94848595e-01;9.98106944e-01;1.00020781e+00;1.00146860e+00;1.00213597e+00;1.00239814e+00;1.00239594e+00;1.00223238e+00;1.00198091e+00;1.00169221e+00;1.00139980e+00;1.00112453e+00;1.00087815e+00;1.00066603e+00;1.00048926e+00;1.00034625e+00;1.00023381e+00;1.00014800e+00;1.00008464e+00;1.00003967e+00;1.00000937e+00;9.99990451e-01;9.99980123e-01;9.99976041e-01;9.99976293e-01;9.99979334e-01;9.99983923e-01;9.99989058e-01;9.99993909e-01;9.99997768e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.69366088e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40188169e-01;2.78011809e-01;4.02607639e-01;5.12124416e-01;6.06688180e-01;6.87116197e-01;7.54546143e-01;8.10280040e-01;8.55691118e-01;8.92155573e-01;9.21000034e-01;9.43462782e-01;9.60667872e-01;9.73610822e-01;9.83153989e-01;9.90029401e-01;9.94846873e-01;9.98105440e-01;1.00020651e+00;1.00146748e+00;1.00213501e+00;1.00239734e+00;1.00239526e+00;1.00223182e+00;1.00198045e+00;1.00169183e+00;1.00139950e+00;1.00112430e+00;1.00087797e+00;1.00066589e+00;1.00048916e+00;1.00034618e+00;1.00023377e+00;1.00014798e+00;1.00008463e+00;1.00003967e+00;1.00000937e+00;9.99990463e-01;9.99980136e-01;9.99976054e-01;9.99976305e-01;9.99979344e-01;9.99983931e-01;9.99989063e-01;9.99993912e-01;9.99997770e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.28102453e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40187458e-01;2.78010450e-01;4.02605753e-01;5.12122131e-01;6.06685619e-01;6.87113471e-01;7.54543349e-01;8.10277257e-01;8.55688410e-01;8.92152987e-01;9.20997605e-01;9.43460533e-01;9.60665814e-01;9.73608959e-01;9.83152319e-01;9.90027918e-01;9.94845566e-01;9.98104297e-01;1.00020551e+00;1.00146662e+00;1.00213428e+00;1.00239672e+00;1.00239474e+00;1.00223139e+00;1.00198009e+00;1.00169155e+00;1.00139927e+00;1.00112412e+00;1.00087783e+00;1.00066579e+00;1.00048909e+00;1.00034613e+00;1.00023373e+00;1.00014796e+00;1.00008462e+00;1.00003967e+00;1.00000937e+00;9.99990469e-01;9.99980144e-01;9.99976062e-01;9.99976313e-01;9.99979351e-01;9.99983936e-01;9.99989066e-01;9.99993914e-01;9.99997770e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.69156497e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40186920e-01;2.78009423e-01;4.02604327e-01;5.12120403e-01;6.06683682e-01;6.87111409e-01;7.54541234e-01;8.10275150e-01;8.55686359e-01;8.92151030e-01;9.20995767e-01;9.43458830e-01;9.60664255e-01;9.73607548e-01;9.83151053e-01;9.90026792e-01;9.94844573e-01;9.98103429e-01;1.00020476e+00;1.00146597e+00;1.00213373e+00;1.00239625e+00;1.00239435e+00;1.00223106e+00;1.00197982e+00;1.00169132e+00;1.00139909e+00;1.00112398e+00;1.00087772e+00;1.00066570e+00;1.00048902e+00;1.00034608e+00;1.00023370e+00;1.00014794e+00;1.00008461e+00;1.00003966e+00;1.00000937e+00;9.99990471e-01;9.99980148e-01;9.99976067e-01;9.99976318e-01;9.99979355e-01;9.99983940e-01;9.99989069e-01;9.99993915e-01;9.99997771e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.33376498e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40186513e-01;2.78008645e-01;4.02603247e-01;5.12119096e-01;6.06682216e-01;6.87109848e-01;7.54539633e-01;8.10273556e-01;8.55684808e-01;8.92149548e-01;9.20994375e-01;9.43457540e-01;9.60663073e-01;9.73606477e-01;9.83150093e-01;9.90025938e-01;9.94843820e-01;9.98102769e-01;1.00020419e+00;1.00146548e+00;1.00213330e+00;1.00239589e+00;1.00239404e+00;1.00223080e+00;1.00197961e+00;1.00169115e+00;1.00139895e+00;1.00112386e+00;1.00087763e+00;1.00066563e+00;1.00048897e+00;1.00034604e+00;1.00023368e+00;1.00014792e+00;1.00008460e+00;1.00003966e+00;1.00000937e+00;9.99990472e-01;9.99980150e-01;9.99976070e-01;9.99976321e-01;9.99979358e-01;9.99983942e-01;9.99989070e-01;9.99993916e-01;9.99997771e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.55071443e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40186205e-01;2.78008057e-01;4.02602431e-01;5.12118106e-01;6.06681107e-01;6.87108667e-01;7.54538422e-01;8.10272349e-01;8.55683633e-01;8.92148426e-01;9.20993320e-01;9.43456562e-01;9.60662178e-01;9.73605666e-01;9.83149365e-01;9.90025290e-01;9.94843248e-01;9.98102268e-01;1.00020375e+00;1.00146510e+00;1.00213298e+00;1.00239561e+00;1.00239381e+00;1.00223061e+00;1.00197945e+00;1.00169102e+00;1.00139884e+00;1.00112378e+00;1.00087757e+00;1.00066558e+00;1.00048893e+00;1.00034602e+00;1.00023366e+00;1.00014791e+00;1.00008459e+00;1.00003965e+00;1.00000937e+00;9.99990472e-01;9.99980151e-01;9.99976072e-01;9.99976323e-01;9.99979360e-01;9.99983944e-01;9.99989072e-01;9.99993917e-01;9.99997771e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.20196728e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185972e-01;2.78007611e-01;4.02601813e-01;5.12117357e-01;6.06680267e-01;6.87107773e-01;7.54537505e-01;8.10271435e-01;8.55682743e-01;8.92147576e-01;9.20992521e-01;9.43455822e-01;9.60661500e-01;9.73605052e-01;9.83148813e-01;9.90024799e-01;9.94842814e-01;9.98101887e-01;1.00020342e+00;1.00146482e+00;1.00213274e+00;1.00239540e+00;1.00239363e+00;1.00223046e+00;1.00197932e+00;1.00169092e+00;1.00139876e+00;1.00112371e+00;1.00087751e+00;1.00066554e+00;1.00048890e+00;1.00034599e+00;1.00023364e+00;1.00014789e+00;1.00008458e+00;1.00003964e+00;1.00000937e+00;9.99990471e-01;9.99980151e-01;9.99976073e-01;9.99976324e-01;9.99979361e-01;9.99983945e-01;9.99989072e-01;9.99993917e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.18150173e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185796e-01;2.78007274e-01;4.02601345e-01;5.12116790e-01;6.06679631e-01;6.87107096e-01;7.54536811e-01;8.10270743e-01;8.55682069e-01;8.92146933e-01;9.20991916e-01;9.43455261e-01;9.60660986e-01;9.73604585e-01;9.83148394e-01;9.90024426e-01;9.94842484e-01;9.98101598e-01;1.00020317e+00;1.00146460e+00;1.00213255e+00;1.00239524e+00;1.00239350e+00;1.00223035e+00;1.00197923e+00;1.00169084e+00;1.00139870e+00;1.00112366e+00;1.00087747e+00;1.00066551e+00;1.00048887e+00;1.00034597e+00;1.00023363e+00;1.00014788e+00;1.00008457e+00;1.00003964e+00;1.00000937e+00;9.99990470e-01;9.99980151e-01;9.99976073e-01;9.99976324e-01;9.99979362e-01;9.99983945e-01;9.99989073e-01;9.99993917e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.40924976e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185663e-01;2.78007019e-01;4.02600990e-01;5.12116361e-01;6.06679150e-01;6.87106583e-01;7.54536285e-01;8.10270219e-01;8.55681559e-01;8.92146445e-01;9.20991458e-01;9.43454835e-01;9.60660596e-01;9.73604232e-01;9.83148077e-01;9.90024143e-01;9.94842234e-01;9.98101379e-01;1.00020298e+00;1.00146443e+00;1.00213241e+00;1.00239512e+00;1.00239340e+00;1.00223026e+00;1.00197916e+00;1.00169078e+00;1.00139865e+00;1.00112362e+00;1.00087744e+00;1.00066548e+00;1.00048885e+00;1.00034596e+00;1.00023361e+00;1.00014788e+00;1.00008457e+00;1.00003964e+00;1.00000936e+00;9.99990469e-01;9.99980151e-01;9.99976073e-01;9.99976325e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993917e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.82472167e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185561e-01;2.78006826e-01;4.02600722e-01;5.12116036e-01;6.06678785e-01;6.87106195e-01;7.54535886e-01;8.10269822e-01;8.55681172e-01;8.92146076e-01;9.20991110e-01;9.43454513e-01;9.60660301e-01;9.73603964e-01;9.83147836e-01;9.90023928e-01;9.94842044e-01;9.98101212e-01;1.00020283e+00;1.00146431e+00;1.00213230e+00;1.00239503e+00;1.00239332e+00;1.00223019e+00;1.00197910e+00;1.00169073e+00;1.00139861e+00;1.00112359e+00;1.00087741e+00;1.00066546e+00;1.00048884e+00;1.00034595e+00;1.00023360e+00;1.00014787e+00;1.00008456e+00;1.00003963e+00;1.00000936e+00;9.99990467e-01;9.99980150e-01;9.99976073e-01;9.99976325e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993917e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.38220384e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185485e-01;2.78006679e-01;4.02600519e-01;5.12115790e-01;6.06678509e-01;6.87105901e-01;7.54535585e-01;8.10269521e-01;8.55680879e-01;8.92145796e-01;9.20990847e-01;9.43454269e-01;9.60660077e-01;9.73603761e-01;9.83147653e-01;9.90023765e-01;9.94841900e-01;9.98101085e-01;1.00020272e+00;1.00146421e+00;1.00213222e+00;1.00239496e+00;1.00239326e+00;1.00223014e+00;1.00197906e+00;1.00169070e+00;1.00139858e+00;1.00112356e+00;1.00087739e+00;1.00066545e+00;1.00048883e+00;1.00034594e+00;1.00023360e+00;1.00014786e+00;1.00008456e+00;1.00003963e+00;1.00000936e+00;9.99990466e-01;9.99980149e-01;9.99976073e-01;9.99976325e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.04713836e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185427e-01;2.78006568e-01;4.02600365e-01;5.12115603e-01;6.06678300e-01;6.87105678e-01;7.54535356e-01;8.10269293e-01;8.55680657e-01;8.92145583e-01;9.20990647e-01;9.43454084e-01;9.60659907e-01;9.73603607e-01;9.83147514e-01;9.90023642e-01;9.94841791e-01;9.98100989e-01;1.00020264e+00;1.00146414e+00;1.00213215e+00;1.00239490e+00;1.00239321e+00;1.00223010e+00;1.00197903e+00;1.00169067e+00;1.00139856e+00;1.00112355e+00;1.00087738e+00;1.00066543e+00;1.00048882e+00;1.00034593e+00;1.00023359e+00;1.00014786e+00;1.00008456e+00;1.00003963e+00;1.00000936e+00;9.99990465e-01;9.99980149e-01;9.99976072e-01;9.99976325e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.93393731e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185383e-01;2.78006484e-01;4.02600248e-01;5.12115462e-01;6.06678142e-01;6.87105509e-01;7.54535183e-01;8.10269121e-01;8.55680489e-01;8.92145423e-01;9.20990496e-01;9.43453943e-01;9.60659778e-01;9.73603490e-01;9.83147409e-01;9.90023548e-01;9.94841707e-01;9.98100916e-01;1.00020257e+00;1.00146408e+00;1.00213210e+00;1.00239486e+00;1.00239318e+00;1.00223007e+00;1.00197900e+00;1.00169065e+00;1.00139854e+00;1.00112353e+00;1.00087737e+00;1.00066543e+00;1.00048881e+00;1.00034592e+00;1.00023359e+00;1.00014786e+00;1.00008455e+00;1.00003963e+00;1.00000936e+00;9.99990465e-01;9.99980148e-01;9.99976072e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.01205478e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185350e-01;2.78006421e-01;4.02600160e-01;5.12115355e-01;6.06678021e-01;6.87105381e-01;7.54535051e-01;8.10268990e-01;8.55680361e-01;8.92145301e-01;9.20990381e-01;9.43453837e-01;9.60659681e-01;9.73603401e-01;9.83147330e-01;9.90023477e-01;9.94841644e-01;9.98100860e-01;1.00020252e+00;1.00146404e+00;1.00213207e+00;1.00239483e+00;1.00239315e+00;1.00223005e+00;1.00197898e+00;1.00169063e+00;1.00139853e+00;1.00112352e+00;1.00087736e+00;1.00066542e+00;1.00048880e+00;1.00034592e+00;1.00023358e+00;1.00014785e+00;1.00008455e+00;1.00003963e+00;1.00000936e+00;9.99990464e-01;9.99980148e-01;9.99976072e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.55620411e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185324e-01;2.78006373e-01;4.02600093e-01;5.12115273e-01;6.06677930e-01;6.87105284e-01;7.54534952e-01;8.10268891e-01;8.55680265e-01;8.92145208e-01;9.20990294e-01;9.43453756e-01;9.60659607e-01;9.73603334e-01;9.83147269e-01;9.90023423e-01;9.94841596e-01;9.98100818e-01;1.00020249e+00;1.00146401e+00;1.00213204e+00;1.00239481e+00;1.00239313e+00;1.00223003e+00;1.00197897e+00;1.00169062e+00;1.00139852e+00;1.00112351e+00;1.00087735e+00;1.00066541e+00;1.00048880e+00;1.00034592e+00;1.00023358e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990463e-01;9.99980148e-01;9.99976072e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.45324037e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185305e-01;2.78006336e-01;4.02600042e-01;5.12115212e-01;6.06677861e-01;6.87105211e-01;7.54534876e-01;8.10268815e-01;8.55680191e-01;8.92145138e-01;9.20990228e-01;9.43453695e-01;9.60659550e-01;9.73603283e-01;9.83147223e-01;9.90023382e-01;9.94841560e-01;9.98100786e-01;1.00020246e+00;1.00146398e+00;1.00213202e+00;1.00239479e+00;1.00239311e+00;1.00223002e+00;1.00197896e+00;1.00169061e+00;1.00139851e+00;1.00112351e+00;1.00087735e+00;1.00066541e+00;1.00048880e+00;1.00034591e+00;1.00023358e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990463e-01;9.99980147e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.61752602e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185291e-01;2.78006308e-01;4.02600004e-01;5.12115165e-01;6.06677809e-01;6.87105155e-01;7.54534819e-01;8.10268758e-01;8.55680136e-01;8.92145085e-01;9.20990179e-01;9.43453649e-01;9.60659508e-01;9.73603244e-01;9.83147188e-01;9.90023350e-01;9.94841533e-01;9.98100762e-01;1.00020244e+00;1.00146396e+00;1.00213200e+00;1.00239478e+00;1.00239310e+00;1.00223001e+00;1.00197895e+00;1.00169060e+00;1.00139850e+00;1.00112350e+00;1.00087734e+00;1.00066540e+00;1.00048879e+00;1.00034591e+00;1.00023358e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990462e-01;9.99980147e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.98423485e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185280e-01;2.78006287e-01;4.02599975e-01;5.12115130e-01;6.06677770e-01;6.87105113e-01;7.54534776e-01;8.10268715e-01;8.55680094e-01;8.92145045e-01;9.20990141e-01;9.43453613e-01;9.60659476e-01;9.73603215e-01;9.83147162e-01;9.90023327e-01;9.94841512e-01;9.98100744e-01;1.00020242e+00;1.00146395e+00;1.00213199e+00;1.00239477e+00;1.00239309e+00;1.00223000e+00;1.00197894e+00;1.00169060e+00;1.00139850e+00;1.00112350e+00;1.00087734e+00;1.00066540e+00;1.00048879e+00;1.00034591e+00;1.00023358e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990462e-01;9.99980147e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.50428970e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185271e-01;2.78006271e-01;4.02599953e-01;5.12115103e-01;6.06677739e-01;6.87105081e-01;7.54534743e-01;8.10268682e-01;8.55680062e-01;8.92145014e-01;9.20990112e-01;9.43453587e-01;9.60659451e-01;9.73603192e-01;9.83147142e-01;9.90023309e-01;9.94841496e-01;9.98100729e-01;1.00020241e+00;1.00146394e+00;1.00213198e+00;1.00239476e+00;1.00239309e+00;1.00223000e+00;1.00197894e+00;1.00169059e+00;1.00139849e+00;1.00112350e+00;1.00087734e+00;1.00066540e+00;1.00048879e+00;1.00034591e+00;1.00023358e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990462e-01;9.99980147e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.14051884e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185265e-01;2.78006259e-01;4.02599936e-01;5.12115083e-01;6.06677717e-01;6.87105057e-01;7.54534718e-01;8.10268657e-01;8.55680038e-01;8.92144991e-01;9.20990090e-01;9.43453566e-01;9.60659432e-01;9.73603176e-01;9.83147127e-01;9.90023295e-01;9.94841484e-01;9.98100719e-01;1.00020240e+00;1.00146393e+00;1.00213197e+00;1.00239475e+00;1.00239308e+00;1.00222999e+00;1.00197893e+00;1.00169059e+00;1.00139849e+00;1.00112349e+00;1.00087734e+00;1.00066540e+00;1.00048879e+00;1.00034591e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990462e-01;9.99980147e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.64778664e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185260e-01;2.78006250e-01;4.02599923e-01;5.12115068e-01;6.06677699e-01;6.87105038e-01;7.54534699e-01;8.10268639e-01;8.55680019e-01;8.92144974e-01;9.20990074e-01;9.43453551e-01;9.60659418e-01;9.73603163e-01;9.83147115e-01;9.90023285e-01;9.94841474e-01;9.98100711e-01;1.00020239e+00;1.00146393e+00;1.00213197e+00;1.00239475e+00;1.00239308e+00;1.00222999e+00;1.00197893e+00;1.00169059e+00;1.00139849e+00;1.00112349e+00;1.00087733e+00;1.00066540e+00;1.00048879e+00;1.00034591e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990462e-01;9.99980146e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.55748829e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185257e-01;2.78006243e-01;4.02599913e-01;5.12115056e-01;6.06677686e-01;6.87105024e-01;7.54534685e-01;8.10268624e-01;8.55680005e-01;8.92144960e-01;9.20990061e-01;9.43453539e-01;9.60659408e-01;9.73603153e-01;9.83147106e-01;9.90023277e-01;9.94841468e-01;9.98100705e-01;1.00020239e+00;1.00146392e+00;1.00213197e+00;1.00239474e+00;1.00239307e+00;1.00222999e+00;1.00197893e+00;1.00169059e+00;1.00139849e+00;1.00112349e+00;1.00087733e+00;1.00066540e+00;1.00048879e+00;1.00034591e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.97276616e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185254e-01;2.78006238e-01;4.02599906e-01;5.12115047e-01;6.06677676e-01;6.87105014e-01;7.54534674e-01;8.10268614e-01;8.55679995e-01;8.92144950e-01;9.20990051e-01;9.43453531e-01;9.60659400e-01;9.73603146e-01;9.83147100e-01;9.90023271e-01;9.94841462e-01;9.98100700e-01;1.00020238e+00;1.00146392e+00;1.00213196e+00;1.00239474e+00;1.00239307e+00;1.00222998e+00;1.00197893e+00;1.00169059e+00;1.00139849e+00;1.00112349e+00;1.00087733e+00;1.00066540e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.77125577e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185252e-01;2.78006234e-01;4.02599901e-01;5.12115040e-01;6.06677669e-01;6.87105006e-01;7.54534666e-01;8.10268605e-01;8.55679987e-01;8.92144943e-01;9.20990044e-01;9.43453524e-01;9.60659393e-01;9.73603140e-01;9.83147095e-01;9.90023267e-01;9.94841458e-01;9.98100696e-01;1.00020238e+00;1.00146391e+00;1.00213196e+00;1.00239474e+00;1.00239307e+00;1.00222998e+00;1.00197893e+00;1.00169058e+00;1.00139849e+00;1.00112349e+00;1.00087733e+00;1.00066540e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976324e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.86020663e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185250e-01;2.78006231e-01;4.02599896e-01;5.12115035e-01;6.06677663e-01;6.87105000e-01;7.54534660e-01;8.10268599e-01;8.55679981e-01;8.92144937e-01;9.20990039e-01;9.43453519e-01;9.60659389e-01;9.73603136e-01;9.83147091e-01;9.90023263e-01;9.94841455e-01;9.98100694e-01;1.00020238e+00;1.00146391e+00;1.00213196e+00;1.00239474e+00;1.00239307e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139849e+00;1.00112349e+00;1.00087733e+00;1.00066540e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.16936095e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185249e-01;2.78006229e-01;4.02599893e-01;5.12115031e-01;6.06677659e-01;6.87104995e-01;7.54534655e-01;8.10268594e-01;8.55679976e-01;8.92144932e-01;9.20990035e-01;9.43453515e-01;9.60659385e-01;9.73603133e-01;9.83147088e-01;9.90023261e-01;9.94841453e-01;9.98100692e-01;1.00020238e+00;1.00146391e+00;1.00213196e+00;1.00239474e+00;1.00239307e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066540e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.64547290e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185248e-01;2.78006227e-01;4.02599891e-01;5.12115028e-01;6.06677656e-01;6.87104991e-01;7.54534651e-01;8.10268591e-01;8.55679973e-01;8.92144929e-01;9.20990032e-01;9.43453512e-01;9.60659383e-01;9.73603130e-01;9.83147086e-01;9.90023259e-01;9.94841451e-01;9.98100690e-01;1.00020237e+00;1.00146391e+00;1.00213196e+00;1.00239474e+00;1.00239307e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.24814898e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185248e-01;2.78006226e-01;4.02599889e-01;5.12115026e-01;6.06677653e-01;6.87104989e-01;7.54534649e-01;8.10268588e-01;8.55679970e-01;8.92144926e-01;9.20990029e-01;9.43453510e-01;9.60659380e-01;9.73603128e-01;9.83147084e-01;9.90023257e-01;9.94841450e-01;9.98100689e-01;1.00020237e+00;1.00146391e+00;1.00213196e+00;1.00239473e+00;1.00239307e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.46809715e-08;0.00000000e+00
