0.00000000e+00;2.74385326e-02;5.65923977e-02;9.15432803e-02;1.31078104e-01;1.73939960e-01;2.19071294e-01;2.65597647e-01;3.12792402e-01;3.60047961e-01;4.06854590e-01;4.52785072e-01;4.97483452e-01;5.40656531e-01;5.82067191e-01;6.21528897e-01;6.58900940e-01;6.94084113e-01;7.27016653e-01;7.57670321e-01;7.86046579e-01;8.12172848e-01;8.36098864e-01;8.57893145e-01;8.77639620e-01;8.95434446e-01;9.11383046e-01;9.25597393e-01;9.38193562e-01;9.49289557e-01;9.59003424e-01;9.67451630e-01;9.74747720e-01;9.81001216e-01;9.86316759e-01;9.90793453e-01;9.94524413e-01;9.97596468e-01;1.00009002e+00;1.00207901e+00;1.00363100e+00;1.00480737e+00;1.00566347e+00;1.00624899e+00;1.00660820e+00;1.00678033e+00;1.00679993e+00;1.00669720e+00;1.00649837e+00;1.00622607e+00;1.00589965e+00;1.00553551e+00;1.00514742e+00;1.00474682e+00;1.00434309e+00;1.00394378e+00;1.00355489e+00;1.00318103e+00;1.00282565e+00;1.00249122e+00;1.00217934e+00;1.00189093e+00;1.00162633e+00;1.00138541e+00;1.00116765e+00;1.00097227e+00;1.00079824e+00;1.00064439e+00;1.00050942e+00;1.00039199e+00;1.00029072e+00;1.00020421e+00;1.00013111e+00;1.00007009e+00;1.00001990e+00;9.99979322e-01;9.99947240e-01;9.99922600e-01;9.99904430e-01;9.99891838e-01;9.99884012e-01;9.99880213e-01;9.99879777e-01;9.99882108e-01;9.99886676e-01;9.99893007e-01;9.99900683e-01;9.99909335e-01;9.99918637e-01;9.99928300e-01;9.99938071e-01;9.99947721e-01;9.99957048e-01;9.99965865e-01;9.99974005e-01;9.99981306e-01;9.99987616e-01;9.99992789e-01;9.99996676e-01;9.99999130e-01;1.00000000e+00;3.73953986e-04;2.19508261e+01
0.00000000e+00;2.74391649e-02;5.65936687e-02;9.15452841e-02;1.31080902e-01;1.73943580e-01;2.19075739e-01;2.65602898e-01;3.12798420e-01;3.60054697e-01;4.06861979e-01;4.52793045e-01;4.97491931e-01;5.40665437e-01;5.82076440e-01;6.21538409e-01;6.58910632e-01;6.94093909e-01;7.27026479e-01;7.57680109e-01;7.86056264e-01;8.12182375e-01;8.36108182e-01;8.57902209e-01;8.77648393e-01;8.95442897e-01;9.11391150e-01;9.25605130e-01;9.38200918e-01;9.49296525e-01;9.59009998e-01;9.67457810e-01;9.74753508e-01;9.81006619e-01;9.86321784e-01;9.90798112e-01;9.94528718e-01;9.97600434e-01;1.00009366e+00;1.00208234e+00;1.00363404e+00;1.00481013e+00;1.00566597e+00;1.00625125e+00;1.00661023e+00;1.00678215e+00;1.00680155e+00;1.00669863e+00;1.00649964e+00;1.00622719e+00;1.00590062e+00;1.00553635e+00;1.00514815e+00;1.00474744e+00;1.00434361e+00;1.00394422e+00;1.00355525e+00;1.00318132e+00;1.00282588e+00;1.00249139e+00;1.00217946e+00;1.00189101e+00;1.00162637e+00;1.00138542e+00;1.00116764e+00;1.00097223e+00;1.00079818e+00;1.00064432e+00;1.00050934e+00;1.00039190e+00;1.00029061e+00;1.00020410e+00;1.00013100e+00;1.00006998e+00;1.00001978e+00;9.99979211e-01;9.99947131e-01;9.99922494e-01;9.99904328e-01;9.99891741e-01;9.99883920e-01;9.99880127e-01;9.99879697e-01;9.99882034e-01;9.99886608e-01;9.99892945e-01;9.99900628e-01;9.99909286e-01;9.99918594e-01;9.99928263e-01;9.99938039e-01;9.99947695e-01;9.99957026e-01;9.99965849e-01;9.99973992e-01;9.99981297e-01;9.99987611e-01;9.99992785e-01;9.99996674e-01;9.99999130e-01;1.00000000e+00;2.85142739e-04;2.19513319e+01
0.00000000e+00;2.74396468e-02;5.65946376e-02;9.15468116e-02;1.31083034e-01;1.73946341e-01;2.19079128e-01;2.65606901e-01;3.12803009e-01;3.60059832e-01;4.06867613e-01;4.52799123e-01;4.97498396e-01;5.40672226e-01;5.82083493e-01;6.21545661e-01;6.58918023e-01;6.94101379e-01;7.27033973e-01;7.57687573e-01;7.86063651e-01;8.12189641e-01;8.36115288e-01;8.57909122e-01;8.77655085e-01;8.95449344e-01;9.11397333e-01;9.25611034e-01;9.38206533e-01;9.49301843e-01;9.59015016e-01;9.67462528e-01;9.74757928e-01;9.81010745e-01;9.86325623e-01;9.90801673e-01;9.94532009e-01;9.97603465e-01;1.00009644e+00;1.00208488e+00;1.00363637e+00;1.00481224e+00;1.00566789e+00;1.00625298e+00;1.00661178e+00;1.00678354e+00;1.00680279e+00;1.00669974e+00;1.00650061e+00;1.00622804e+00;1.00590137e+00;1.00553700e+00;1.00514871e+00;1.00474792e+00;1.00434402e+00;1.00394456e+00;1.00355553e+00;1.00318154e+00;1.00282606e+00;1.00249153e+00;1.00217956e+00;1.00189108e+00;1.00162642e+00;1.00138543e+00;1.00116763e+00;1.00097221e+00;1.00079815e+00;1.00064427e+00;1.00050928e+00;1.00039183e+00;1.00029054e+00;1.00020402e+00;1.00013092e+00;1.00006990e+00;1.00001970e+00;9.99979129e-01;9.99947051e-01;9.99922416e-01;9.99904253e-01;9.99891669e-01;9.99883852e-01;9.99880062e-01;9.99879637e-01;9.99881979e-01;9.99886557e-01;9.99892899e-01;9.99900586e-01;9.99909249e-01;9.99918561e-01;9.99928235e-01;9.99938016e-01;9.99947675e-01;9.99957010e-01;9.99965836e-01;9.99973983e-01;9.99981290e-01;9.99987606e-01;9.99992783e-01;9.99996673e-01;9.99999129e-01;1.00000000e+00;2.17455006e-04;2.19517175e+01
0.00000000e+00;2.74400143e-02;5.65953763e-02;9.15479762e-02;1.31084661e-01;1.73948445e-01;2.19081712e-01;2.65609953e-01;3.12806507e-01;3.60063747e-01;4.06871908e-01;4.52803758e-01;4.97503326e-01;5.40677404e-01;5.82088871e-01;6.21551191e-01;6.58923659e-01;6.94107076e-01;7.27039687e-01;7.57693265e-01;7.86069285e-01;8.12195183e-01;8.36120709e-01;8.57914397e-01;8.77660190e-01;8.95454263e-01;9.11402050e-01;9.25615539e-01;9.38210817e-01;9.49305901e-01;9.59018846e-01;9.67466129e-01;9.74761303e-01;9.81013896e-01;9.86328556e-01;9.90804393e-01;9.94534524e-01;9.97605783e-01;1.00009857e+00;1.00208683e+00;1.00363814e+00;1.00481386e+00;1.00566936e+00;1.00625430e+00;1.00661298e+00;1.00678461e+00;1.00680375e+00;1.00670059e+00;1.00650137e+00;1.00622870e+00;1.00590195e+00;1.00553751e+00;1.00514914e+00;1.00474830e+00;1.00434434e+00;1.00394483e+00;1.00355575e+00;1.00318172e+00;1.00282620e+00;1.00249164e+00;1.00217965e+00;1.00189114e+00;1.00162645e+00;1.00138545e+00;1.00116763e+00;1.00097220e+00;1.00079812e+00;1.00064423e+00;1.00050924e+00;1.00039178e+00;1.00029049e+00;1.00020397e+00;1.00013086e+00;1.00006984e+00;1.00001964e+00;9.99979069e-01;9.99946991e-01;9.99922358e-01;9.99904197e-01;9.99891616e-01;9.99883801e-01;9.99880015e-01;9.99879592e-01;9.99881937e-01;9.99886519e-01;9.99892864e-01;9.99900555e-01;9.99909221e-01;9.99918537e-01;9.99928214e-01;9.99937998e-01;9.99947660e-01;9.99956998e-01;9.99965827e-01;9.99973975e-01;9.99981285e-01;9.99987603e-01;9.99992781e-01;9.99996672e-01;9.99999129e-01;1.00000000e+00;1.65854894e-04;2.19520114e+01
0.00000000e+00;2.74402945e-02;5.65959396e-02;9.15488642e-02;1.31085900e-01;1.73950050e-01;2.19083683e-01;2.65612281e-01;3.12809175e-01;3.60066732e-01;4.06875184e-01;4.52807293e-01;4.97507085e-01;5.40681353e-01;5.82092972e-01;6.21555409e-01;6.58927958e-01;6.94111421e-01;7.27044046e-01;7.57697607e-01;7.86073582e-01;8.12199411e-01;8.36124844e-01;8.57918420e-01;8.77664086e-01;8.95458016e-01;9.11405650e-01;9.25618977e-01;9.38214087e-01;9.49308999e-01;9.59021770e-01;9.67468879e-01;9.74763879e-01;9.81016303e-01;9.86330796e-01;9.90806470e-01;9.94536445e-01;9.97607554e-01;1.00010020e+00;1.00208832e+00;1.00363950e+00;1.00481510e+00;1.00567048e+00;1.00625532e+00;1.00661389e+00;1.00678543e+00;1.00680448e+00;1.00670124e+00;1.00650194e+00;1.00622921e+00;1.00590240e+00;1.00553789e+00;1.00514948e+00;1.00474858e+00;1.00434458e+00;1.00394503e+00;1.00355592e+00;1.00318186e+00;1.00282631e+00;1.00249173e+00;1.00217971e+00;1.00189119e+00;1.00162648e+00;1.00138547e+00;1.00116764e+00;1.00097219e+00;1.00079811e+00;1.00064421e+00;1.00050921e+00;1.00039175e+00;1.00029045e+00;1.00020393e+00;1.00013081e+00;1.00006979e+00;1.00001960e+00;9.99979024e-01;9.99946948e-01;9.99922315e-01;9.99904156e-01;9.99891576e-01;9.99883763e-01;9.99879979e-01;9.99879559e-01;9.99881906e-01;9.99886491e-01;9.99892839e-01;9.99900532e-01;9.99909201e-01;9.99918519e-01;9.99928199e-01;9.99937984e-01;9.99947649e-01;9.99956989e-01;9.99965820e-01;9.99973970e-01;9.99981281e-01;9.99987600e-01;9.99992779e-01;9.99996672e-01;9.99999129e-01;1.00000000e+00;1.26511529e-04;2.19522356e+01
0.00000000e+00;2.74405081e-02;5.65963692e-02;9.15495415e-02;1.31086846e-01;1.73951274e-01;2.19085185e-01;2.65614056e-01;3.12811210e-01;3.60069010e-01;4.06877683e-01;4.52809988e-01;4.97509953e-01;5.40684365e-01;5.82096101e-01;6.21558627e-01;6.58931237e-01;6.94114736e-01;7.27047371e-01;7.57700920e-01;7.86076861e-01;8.12202636e-01;8.36127999e-01;8.57921490e-01;8.77667058e-01;8.95460879e-01;9.11408397e-01;9.25621601e-01;9.38216583e-01;9.49311364e-01;9.59024002e-01;9.67470978e-01;9.74765846e-01;9.81018140e-01;9.86332506e-01;9.90808057e-01;9.94537913e-01;9.97608907e-01;1.00010144e+00;1.00208946e+00;1.00364054e+00;1.00481604e+00;1.00567134e+00;1.00625609e+00;1.00661459e+00;1.00678606e+00;1.00680504e+00;1.00670174e+00;1.00650238e+00;1.00622960e+00;1.00590274e+00;1.00553819e+00;1.00514974e+00;1.00474881e+00;1.00434477e+00;1.00394519e+00;1.00355605e+00;1.00318197e+00;1.00282640e+00;1.00249180e+00;1.00217977e+00;1.00189122e+00;1.00162651e+00;1.00138548e+00;1.00116764e+00;1.00097219e+00;1.00079810e+00;1.00064419e+00;1.00050919e+00;1.00039172e+00;1.00029042e+00;1.00020390e+00;1.00013078e+00;1.00006976e+00;1.00001956e+00;9.99978991e-01;9.99946915e-01;9.99922284e-01;9.99904125e-01;9.99891547e-01;9.99883735e-01;9.99879952e-01;9.99879534e-01;9.99881884e-01;9.99886469e-01;9.99892819e-01;9.99900515e-01;9.99909185e-01;9.99918506e-01;9.99928187e-01;9.99937974e-01;9.99947641e-01;9.99956982e-01;9.99965814e-01;9.99973966e-01;9.99981278e-01;9.99987598e-01;9.99992778e-01;9.99996671e-01;9.99999129e-01;1.00000000e+00;9.65089646e-05;2.19524065e+01
0.00000000e+00;2.74406711e-02;5.65966969e-02;9.15500581e-02;1.31087567e-01;1.73952207e-01;2.19086332e-01;2.65615410e-01;3.12812762e-01;3.60070747e-01;4.06879589e-01;4.52812045e-01;4.97512140e-01;5.40686662e-01;5.82098487e-01;6.21561081e-01;6.58933738e-01;6.94117264e-01;7.27049908e-01;7.57703447e-01;7.86079362e-01;8.12205097e-01;8.36130407e-01;8.57923832e-01;8.77669325e-01;8.95463064e-01;9.11410493e-01;9.25623603e-01;9.38218487e-01;9.49313168e-01;9.59025705e-01;9.67472580e-01;9.74767348e-01;9.81019542e-01;9.86333812e-01;9.90809269e-01;9.94539034e-01;9.97609941e-01;1.00010239e+00;1.00209033e+00;1.00364134e+00;1.00481677e+00;1.00567199e+00;1.00625669e+00;1.00661512e+00;1.00678654e+00;1.00680547e+00;1.00670212e+00;1.00650272e+00;1.00622990e+00;1.00590300e+00;1.00553842e+00;1.00514994e+00;1.00474898e+00;1.00434492e+00;1.00394532e+00;1.00355616e+00;1.00318206e+00;1.00282647e+00;1.00249185e+00;1.00217981e+00;1.00189125e+00;1.00162653e+00;1.00138549e+00;1.00116765e+00;1.00097218e+00;1.00079809e+00;1.00064418e+00;1.00050917e+00;1.00039171e+00;1.00029040e+00;1.00020387e+00;1.00013076e+00;1.00006974e+00;1.00001954e+00;9.99978967e-01;9.99946891e-01;9.99922260e-01;9.99904102e-01;9.99891525e-01;9.99883714e-01;9.99879933e-01;9.99879515e-01;9.99881866e-01;9.99886454e-01;9.99892805e-01;9.99900502e-01;9.99909174e-01;9.99918495e-01;9.99928178e-01;9.99937967e-01;9.99947635e-01;9.99956977e-01;9.99965810e-01;9.99973963e-01;9.99981276e-01;9.99987597e-01;9.99992778e-01;9.99996671e-01;9.99999129e-01;1.00000000e+00;7.36266277e-05;2.19525369e+01
0.00000000e+00;2.74407954e-02;5.65969468e-02;9.15504521e-02;1.31088118e-01;1.73952919e-01;2.19087206e-01;2.65616443e-01;3.12813946e-01;3.60072072e-01;4.06881042e-01;4.52813614e-01;4.97513809e-01;5.40688415e-01;5.82100308e-01;6.21562953e-01;6.58935647e-01;6.94119193e-01;7.27051843e-01;7.57705375e-01;7.86081270e-01;8.12206974e-01;8.36132243e-01;8.57925619e-01;8.77671056e-01;8.95464732e-01;9.11412092e-01;9.25625130e-01;9.38219940e-01;9.49314545e-01;9.59027005e-01;9.67473803e-01;9.74768494e-01;9.81020613e-01;9.86334809e-01;9.90810194e-01;9.94539890e-01;9.97610730e-01;1.00010312e+00;1.00209100e+00;1.00364195e+00;1.00481732e+00;1.00567250e+00;1.00625714e+00;1.00661553e+00;1.00678691e+00;1.00680580e+00;1.00670241e+00;1.00650298e+00;1.00623013e+00;1.00590320e+00;1.00553860e+00;1.00515009e+00;1.00474911e+00;1.00434503e+00;1.00394541e+00;1.00355624e+00;1.00318213e+00;1.00282653e+00;1.00249189e+00;1.00217984e+00;1.00189128e+00;1.00162654e+00;1.00138550e+00;1.00116765e+00;1.00097218e+00;1.00079808e+00;1.00064417e+00;1.00050916e+00;1.00039169e+00;1.00029039e+00;1.00020386e+00;1.00013074e+00;1.00006972e+00;1.00001952e+00;9.99978949e-01;9.99946873e-01;9.99922243e-01;9.99904085e-01;9.99891509e-01;9.99883699e-01;9.99879918e-01;9.99879502e-01;9.99881854e-01;9.99886442e-01;9.99892794e-01;9.99900492e-01;9.99909165e-01;9.99918488e-01;9.99928172e-01;9.99937961e-01;9.99947630e-01;9.99956974e-01;9.99965807e-01;9.99973961e-01;9.99981274e-01;9.99987596e-01;9.99992777e-01;9.99996671e-01;9.99999129e-01;1.00000000e+00;5.61729568e-05;2.19526363e+01
0.00000000e+00;2.74408903e-02;5.65971375e-02;9.15507527e-02;1.31088537e-01;1.73953462e-01;2.19087873e-01;2.65617231e-01;3.12814850e-01;3.60073083e-01;4.06882152e-01;4.52814810e-01;4.97515082e-01;5.40689752e-01;5.82101697e-01;6.21564382e-01;6.58937103e-01;6.94120665e-01;7.27053320e-01;7.57706846e-01;7.86082726e-01;8.12208407e-01;8.36133645e-01;8.57926983e-01;8.77672376e-01;8.95466004e-01;9.11413313e-01;9.25626296e-01;9.38221050e-01;9.49315596e-01;9.59027998e-01;9.67474736e-01;9.74769369e-01;9.81021431e-01;9.86335570e-01;9.90810901e-01;9.94540544e-01;9.97611333e-01;1.00010367e+00;1.00209151e+00;1.00364241e+00;1.00481774e+00;1.00567288e+00;1.00625749e+00;1.00661585e+00;1.00678719e+00;1.00680605e+00;1.00670264e+00;1.00650318e+00;1.00623031e+00;1.00590336e+00;1.00553873e+00;1.00515021e+00;1.00474921e+00;1.00434512e+00;1.00394549e+00;1.00355630e+00;1.00318218e+00;1.00282657e+00;1.00249193e+00;1.00217987e+00;1.00189130e+00;1.00162656e+00;1.00138551e+00;1.00116765e+00;1.00097218e+00;1.00079808e+00;1.00064417e+00;1.00050915e+00;1.00039168e+00;1.00029038e+00;1.00020385e+00;1.00013073e+00;1.00006971e+00;1.00001951e+00;9.99978936e-01;9.99946860e-01;9.99922230e-01;9.99904073e-01;9.99891496e-01;9.99883687e-01;9.99879907e-01;9.99879491e-01;9.99881844e-01;9.99886433e-01;9.99892786e-01;9.99900485e-01;9.99909159e-01;9.99918482e-01;9.99928167e-01;9.99937957e-01;9.99947626e-01;9.99956971e-01;9.99965805e-01;9.99973959e-01;9.99981273e-01;9.99987595e-01;9.99992776e-01;9.99996670e-01;9.99999129e-01;1.00000000e+00;4.28588714e-05;2.19527122e+01
0.00000000e+00;2.74409626e-02;5.65972829e-02;9.15509820e-02;1.31088858e-01;1.73953877e-01;2.19088382e-01;2.65617832e-01;3.12815539e-01;3.60073854e-01;4.06882998e-01;4.52815724e-01;4.97516053e-01;5.40690772e-01;5.82102756e-01;6.21565472e-01;6.58938213e-01;6.94121788e-01;7.27054446e-01;7.57707968e-01;7.86083837e-01;8.12209500e-01;8.36134714e-01;8.57928024e-01;8.77673383e-01;8.95466975e-01;9.11414244e-01;9.25627186e-01;9.38221896e-01;9.49316399e-01;9.59028755e-01;9.67475449e-01;9.74770037e-01;9.81022055e-01;9.86336151e-01;9.90811440e-01;9.94541043e-01;9.97611793e-01;1.00010409e+00;1.00209189e+00;1.00364277e+00;1.00481807e+00;1.00567317e+00;1.00625775e+00;1.00661609e+00;1.00678740e+00;1.00680624e+00;1.00670281e+00;1.00650334e+00;1.00623044e+00;1.00590348e+00;1.00553884e+00;1.00515030e+00;1.00474929e+00;1.00434519e+00;1.00394554e+00;1.00355635e+00;1.00318222e+00;1.00282660e+00;1.00249195e+00;1.00217989e+00;1.00189131e+00;1.00162657e+00;1.00138552e+00;1.00116766e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050915e+00;1.00039168e+00;1.00029037e+00;1.00020384e+00;1.00013072e+00;1.00006970e+00;1.00001950e+00;9.99978926e-01;9.99946850e-01;9.99922220e-01;9.99904063e-01;9.99891487e-01;9.99883678e-01;9.99879899e-01;9.99879484e-01;9.99881837e-01;9.99886427e-01;9.99892780e-01;9.99900479e-01;9.99909154e-01;9.99918478e-01;9.99928163e-01;9.99937954e-01;9.99947624e-01;9.99956969e-01;9.99965803e-01;9.99973958e-01;9.99981272e-01;9.99987594e-01;9.99992776e-01;9.99996670e-01;9.99999129e-01;1.00000000e+00;3.27018101e-05;2.19527701e+01
0.00000000e+00;2.74410178e-02;5.65973939e-02;9.15511570e-02;1.31089102e-01;1.73954193e-01;2.19088770e-01;2.65618290e-01;3.12816064e-01;3.60074442e-01;4.06883643e-01;4.52816420e-01;4.97516794e-01;5.40691550e-01;5.82103565e-01;6.21566303e-01;6.58939061e-01;6.94122645e-01;7.27055306e-01;7.57708824e-01;7.86084685e-01;8.12210334e-01;8.36135530e-01;8.57928818e-01;8.77674152e-01;8.95467716e-01;9.11414955e-01;9.25627865e-01;9.38222542e-01;9.49317011e-01;9.59029333e-01;9.67475993e-01;9.74770547e-01;9.81022531e-01;9.86336595e-01;9.90811852e-01;9.94541424e-01;9.97612145e-01;1.00010442e+00;1.00209219e+00;1.00364304e+00;1.00481831e+00;1.00567340e+00;1.00625796e+00;1.00661627e+00;1.00678757e+00;1.00680639e+00;1.00670294e+00;1.00650345e+00;1.00623055e+00;1.00590357e+00;1.00553892e+00;1.00515037e+00;1.00474935e+00;1.00434524e+00;1.00394559e+00;1.00355638e+00;1.00318225e+00;1.00282663e+00;1.00249197e+00;1.00217990e+00;1.00189133e+00;1.00162658e+00;1.00138553e+00;1.00116766e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039167e+00;1.00029036e+00;1.00020383e+00;1.00013071e+00;1.00006969e+00;1.00001949e+00;9.99978919e-01;9.99946843e-01;9.99922213e-01;9.99904056e-01;9.99891481e-01;9.99883672e-01;9.99879893e-01;9.99879478e-01;9.99881832e-01;9.99886422e-01;9.99892776e-01;9.99900475e-01;9.99909150e-01;9.99918475e-01;9.99928160e-01;9.99937952e-01;9.99947622e-01;9.99956967e-01;9.99965802e-01;9.99973957e-01;9.99981272e-01;9.99987594e-01;9.99992776e-01;9.99996670e-01;9.99999129e-01;1.00000000e+00;2.49527202e-05;2.19528143e+01
0.00000000e+00;2.74410599e-02;5.65974786e-02;9.15512905e-02;1.31089288e-01;1.73954434e-01;2.19089067e-01;2.65618640e-01;3.12816466e-01;3.60074891e-01;4.06884136e-01;4.52816952e-01;4.97517359e-01;5.40692144e-01;5.82104182e-01;6.21566938e-01;6.58939708e-01;6.94123298e-01;7.27055962e-01;7.57709478e-01;7.86085332e-01;8.12210970e-01;8.36136152e-01;8.57929424e-01;8.77674739e-01;8.95468281e-01;9.11415497e-01;9.25628383e-01;9.38223035e-01;9.49317478e-01;9.59029774e-01;9.67476408e-01;9.74770936e-01;9.81022895e-01;9.86336933e-01;9.90812166e-01;9.94541715e-01;9.97612413e-01;1.00010466e+00;1.00209242e+00;1.00364324e+00;1.00481850e+00;1.00567357e+00;1.00625811e+00;1.00661641e+00;1.00678769e+00;1.00680650e+00;1.00670304e+00;1.00650354e+00;1.00623063e+00;1.00590364e+00;1.00553898e+00;1.00515042e+00;1.00474940e+00;1.00434528e+00;1.00394562e+00;1.00355641e+00;1.00318227e+00;1.00282664e+00;1.00249199e+00;1.00217991e+00;1.00189133e+00;1.00162658e+00;1.00138553e+00;1.00116766e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039167e+00;1.00029036e+00;1.00020383e+00;1.00013071e+00;1.00006968e+00;1.00001949e+00;9.99978913e-01;9.99946838e-01;9.99922208e-01;9.99904051e-01;9.99891476e-01;9.99883667e-01;9.99879888e-01;9.99879474e-01;9.99881827e-01;9.99886418e-01;9.99892772e-01;9.99900472e-01;9.99909148e-01;9.99918472e-01;9.99928158e-01;9.99937950e-01;9.99947620e-01;9.99956966e-01;9.99965801e-01;9.99973956e-01;9.99981271e-01;9.99987594e-01;9.99992776e-01;9.99996670e-01;9.99999129e-01;1.00000000e+00;1.90404372e-05;2.19528479e+01
0.00000000e+00;2.74410921e-02;5.65975432e-02;9.15513924e-02;1.31089431e-01;1.73954618e-01;2.19089293e-01;2.65618907e-01;3.12816772e-01;3.60075234e-01;4.06884512e-01;4.52817357e-01;4.97517791e-01;5.40692598e-01;5.82104653e-01;6.21567422e-01;6.58940201e-01;6.94123797e-01;7.27056462e-01;7.57709977e-01;7.86085825e-01;8.12211456e-01;8.36136628e-01;8.57929886e-01;8.77675187e-01;8.95468713e-01;9.11415911e-01;9.25628779e-01;9.38223411e-01;9.49317835e-01;9.59030111e-01;9.67476724e-01;9.74771233e-01;9.81023172e-01;9.86337192e-01;9.90812406e-01;9.94541937e-01;9.97612618e-01;1.00010485e+00;1.00209259e+00;1.00364340e+00;1.00481865e+00;1.00567370e+00;1.00625823e+00;1.00661652e+00;1.00678779e+00;1.00680659e+00;1.00670312e+00;1.00650361e+00;1.00623069e+00;1.00590369e+00;1.00553903e+00;1.00515046e+00;1.00474943e+00;1.00434531e+00;1.00394565e+00;1.00355643e+00;1.00318229e+00;1.00282666e+00;1.00249200e+00;1.00217992e+00;1.00189134e+00;1.00162659e+00;1.00138553e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039167e+00;1.00029036e+00;1.00020382e+00;1.00013071e+00;1.00006968e+00;1.00001948e+00;9.99978909e-01;9.99946834e-01;9.99922204e-01;9.99904047e-01;9.99891472e-01;9.99883663e-01;9.99879885e-01;9.99879470e-01;9.99881824e-01;9.99886415e-01;9.99892770e-01;9.99900470e-01;9.99909146e-01;9.99918471e-01;9.99928157e-01;9.99937949e-01;9.99947619e-01;9.99956965e-01;9.99965800e-01;9.99973956e-01;9.99981271e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.45293930e-05;2.19528737e+01
0.00000000e+00;2.74411166e-02;5.65975925e-02;9.15514701e-02;1.31089539e-01;1.73954759e-01;2.19089465e-01;2.65619111e-01;3.12817005e-01;3.60075495e-01;4.06884799e-01;4.52817667e-01;4.97518120e-01;5.40692943e-01;5.82105012e-01;6.21567791e-01;6.58940578e-01;6.94124178e-01;7.27056844e-01;7.57710357e-01;7.86086202e-01;8.12211826e-01;8.36136990e-01;8.57930239e-01;8.77675528e-01;8.95469042e-01;9.11416227e-01;9.25629080e-01;9.38223699e-01;9.49318107e-01;9.59030368e-01;9.67476966e-01;9.74771460e-01;9.81023384e-01;9.86337389e-01;9.90812590e-01;9.94542106e-01;9.97612774e-01;1.00010500e+00;1.00209272e+00;1.00364352e+00;1.00481876e+00;1.00567380e+00;1.00625832e+00;1.00661660e+00;1.00678786e+00;1.00680665e+00;1.00670318e+00;1.00650366e+00;1.00623073e+00;1.00590373e+00;1.00553906e+00;1.00515049e+00;1.00474946e+00;1.00434533e+00;1.00394567e+00;1.00355645e+00;1.00318230e+00;1.00282667e+00;1.00249201e+00;1.00217993e+00;1.00189135e+00;1.00162659e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039167e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006968e+00;1.00001948e+00;9.99978906e-01;9.99946831e-01;9.99922201e-01;9.99904044e-01;9.99891469e-01;9.99883661e-01;9.99879882e-01;9.99879468e-01;9.99881822e-01;9.99886413e-01;9.99892768e-01;9.99900468e-01;9.99909144e-01;9.99918469e-01;9.99928155e-01;9.99937948e-01;9.99947618e-01;9.99956964e-01;9.99965800e-01;9.99973955e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.10873226e-05;2.19528933e+01
0.00000000e+00;2.74411353e-02;5.65976301e-02;9.15515294e-02;1.31089622e-01;1.73954866e-01;2.19089597e-01;2.65619267e-01;3.12817184e-01;3.60075695e-01;4.06885018e-01;4.52817903e-01;4.97518371e-01;5.40693207e-01;5.82105286e-01;6.21568073e-01;6.58940865e-01;6.94124468e-01;7.27057135e-01;7.57710647e-01;7.86086490e-01;8.12212109e-01;8.36137267e-01;8.57930508e-01;8.77675789e-01;8.95469293e-01;9.11416468e-01;9.25629311e-01;9.38223918e-01;9.49318315e-01;9.59030564e-01;9.67477151e-01;9.74771633e-01;9.81023546e-01;9.86337540e-01;9.90812729e-01;9.94542236e-01;9.97612894e-01;1.00010511e+00;1.00209282e+00;1.00364361e+00;1.00481884e+00;1.00567388e+00;1.00625839e+00;1.00661666e+00;1.00678792e+00;1.00680671e+00;1.00670322e+00;1.00650370e+00;1.00623077e+00;1.00590376e+00;1.00553909e+00;1.00515052e+00;1.00474948e+00;1.00434535e+00;1.00394568e+00;1.00355646e+00;1.00318231e+00;1.00282668e+00;1.00249202e+00;1.00217994e+00;1.00189135e+00;1.00162660e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006968e+00;1.00001948e+00;9.99978904e-01;9.99946828e-01;9.99922198e-01;9.99904042e-01;9.99891467e-01;9.99883659e-01;9.99879880e-01;9.99879466e-01;9.99881821e-01;9.99886412e-01;9.99892766e-01;9.99900467e-01;9.99909143e-01;9.99918468e-01;9.99928155e-01;9.99937947e-01;9.99947618e-01;9.99956964e-01;9.99965800e-01;9.99973955e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;8.46084050e-06;2.19529082e+01
