0.00000000e+00;0.00000000e+00;7.04391198e-02;1.44319177e-01;2.16027210e-01;2.84224325e-01;3.48503280e-01;4.08760036e-01;4.65014389e-01;5.17345615e-01;5.65865665e-01;6.10706665e-01;6.52014402e-01;6.89944479e-01;7.24659675e-01;7.56327880e-01;7.85120293e-01;8.11209772e-01;8.34769292e-01;8.55970496e-01;8.74982365e-01;8.91970021e-01;9.07093660e-01;9.20507653e-01;9.32359797e-01;9.42790723e-01;9.51933458e-01;9.59913134e-01;9.66846821e-01;9.72843483e-01;9.78004041e-01;9.82421513e-01;9.86181246e-01;9.89361188e-01;9.92032226e-01;9.94258543e-01;9.96098008e-01;9.97602583e-01;9.98818727e-01;9.99787805e-01;1.00054650e+00;1.00112718e+00;1.00155832e+00;1.00186483e+00;1.00206840e+00;1.00218782e+00;1.00223931e+00;1.00223677e+00;1.00219204e+00;1.00211516e+00;1.00201455e+00;1.00189725e+00;1.00176908e+00;1.00163477e+00;1.00149817e+00;1.00136231e+00;1.00122959e+00;1.00110181e+00;1.00098030e+00;1.00086599e+00;1.00075948e+00;1.00066111e+00;1.00057097e+00;1.00048901e+00;1.00041503e+00;1.00034874e+00;1.00028974e+00;1.00023762e+00;1.00019191e+00;1.00015212e+00;1.00011777e+00;1.00008837e+00;1.00006345e+00;1.00004256e+00;1.00002527e+00;1.00001116e+00;9.99999859e-01;9.99991013e-01;9.99984297e-01;9.99979418e-01;9.99976105e-01;9.99974117e-01;9.99973236e-01;9.99973266e-01;9.99974035e-01;9.99975387e-01;9.99977187e-01;9.99979312e-01;9.99981655e-01;9.99984120e-01;9.99986623e-01;9.99989087e-01;9.99991442e-01;9.99993626e-01;9.99995578e-01;9.99997245e-01;9.99998571e-01;9.99999507e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.24802726e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04362440e-02;1.44313380e-01;2.16018684e-01;2.84213316e-01;3.48490052e-01;4.08744852e-01;4.64997512e-01;5.17327298e-01;5.65846152e-01;6.10686186e-01;6.51993178e-01;6.89922713e-01;7.24637556e-01;7.56305581e-01;7.85097971e-01;8.11187569e-01;8.34747334e-01;8.55948892e-01;8.74961212e-01;8.91949399e-01;9.07073638e-01;9.20488287e-01;9.32341131e-01;9.42772791e-01;9.51916286e-01;9.59896738e-01;9.66831209e-01;9.72828660e-01;9.77990002e-01;9.82408251e-01;9.86168747e-01;9.89349438e-01;9.92021205e-01;9.94248230e-01;9.96088381e-01;9.97593617e-01;9.98810395e-01;9.99780082e-01;1.00053935e+00;1.00112059e+00;1.00155227e+00;1.00185927e+00;1.00206331e+00;1.00218318e+00;1.00223510e+00;1.00223295e+00;1.00218860e+00;1.00211206e+00;1.00201178e+00;1.00189479e+00;1.00176689e+00;1.00163285e+00;1.00149649e+00;1.00136086e+00;1.00122835e+00;1.00110076e+00;1.00097942e+00;1.00086526e+00;1.00075890e+00;1.00066065e+00;1.00057063e+00;1.00048877e+00;1.00041489e+00;1.00034867e+00;1.00028975e+00;1.00023769e+00;1.00019203e+00;1.00015228e+00;1.00011797e+00;1.00008860e+00;1.00006371e+00;1.00004284e+00;1.00002555e+00;1.00001145e+00;1.00000015e+00;9.99991305e-01;9.99984584e-01;9.99979696e-01;9.99976373e-01;9.99974371e-01;9.99973475e-01;9.99973488e-01;9.99974239e-01;9.99975573e-01;9.99977353e-01;9.99979458e-01;9.99981782e-01;9.99984228e-01;9.99986713e-01;9.99989159e-01;9.99991498e-01;9.99993667e-01;9.99995607e-01;9.99997262e-01;9.99998580e-01;9.99999510e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.93818327e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04339553e-02;1.44308767e-01;2.16011898e-01;2.84204555e-01;3.48479523e-01;4.08732767e-01;4.64984078e-01;5.17312717e-01;5.65830617e-01;6.10669883e-01;6.51976279e-01;6.89905382e-01;7.24619943e-01;7.56287823e-01;7.85080194e-01;8.11169885e-01;8.34729842e-01;8.55931680e-01;8.74944357e-01;8.91932965e-01;9.07057679e-01;9.20472848e-01;9.32326247e-01;9.42758490e-01;9.51902588e-01;9.59883655e-01;9.66818750e-01;9.72816825e-01;9.77978790e-01;9.82397655e-01;9.86158758e-01;9.89340043e-01;9.92012389e-01;9.94239976e-01;9.96080671e-01;9.97586432e-01;9.98803714e-01;9.99773885e-01;1.00053362e+00;1.00111530e+00;1.00154739e+00;1.00185480e+00;1.00205921e+00;1.00217944e+00;1.00223169e+00;1.00222986e+00;1.00218580e+00;1.00210955e+00;1.00200952e+00;1.00189277e+00;1.00176510e+00;1.00163127e+00;1.00149510e+00;1.00135965e+00;1.00122730e+00;1.00109986e+00;1.00097867e+00;1.00086464e+00;1.00075839e+00;1.00066024e+00;1.00057031e+00;1.00048854e+00;1.00041473e+00;1.00034858e+00;1.00028972e+00;1.00023771e+00;1.00019209e+00;1.00015238e+00;1.00011810e+00;1.00008876e+00;1.00006389e+00;1.00004303e+00;1.00002576e+00;1.00001166e+00;1.00000037e+00;9.99991520e-01;9.99984796e-01;9.99979903e-01;9.99976572e-01;9.99974561e-01;9.99973654e-01;9.99973656e-01;9.99974393e-01;9.99975713e-01;9.99977479e-01;9.99979569e-01;9.99981878e-01;9.99984310e-01;9.99986781e-01;9.99989214e-01;9.99991541e-01;9.99993699e-01;9.99995629e-01;9.99997276e-01;9.99998587e-01;9.99999512e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.91625807e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04321333e-02;1.44305095e-01;2.16006496e-01;2.84197579e-01;3.48471140e-01;4.08723144e-01;4.64973381e-01;5.17301106e-01;5.65818247e-01;6.10656900e-01;6.51962821e-01;6.89891578e-01;7.24605913e-01;7.56273677e-01;7.85066031e-01;8.11155795e-01;8.34715904e-01;8.55917965e-01;8.74930923e-01;8.91919865e-01;9.07044956e-01;9.20460538e-01;9.32314378e-01;9.42747083e-01;9.51891659e-01;9.59873216e-01;9.66808805e-01;9.72807377e-01;9.77969835e-01;9.82389190e-01;9.86150774e-01;9.89332531e-01;9.92005337e-01;9.94233370e-01;9.96074498e-01;9.97580675e-01;9.98798358e-01;9.99768913e-01;1.00052902e+00;1.00111105e+00;1.00154347e+00;1.00185119e+00;1.00205591e+00;1.00217642e+00;1.00222893e+00;1.00222736e+00;1.00218354e+00;1.00210750e+00;1.00200769e+00;1.00189113e+00;1.00176364e+00;1.00162997e+00;1.00149396e+00;1.00135865e+00;1.00122644e+00;1.00109912e+00;1.00097803e+00;1.00086411e+00;1.00075795e+00;1.00065989e+00;1.00057003e+00;1.00048833e+00;1.00041458e+00;1.00034849e+00;1.00028967e+00;1.00023770e+00;1.00019212e+00;1.00015244e+00;1.00011818e+00;1.00008886e+00;1.00006401e+00;1.00004317e+00;1.00002590e+00;1.00001181e+00;1.00000052e+00;9.99991676e-01;9.99984952e-01;9.99980056e-01;9.99976720e-01;9.99974703e-01;9.99973788e-01;9.99973781e-01;9.99974509e-01;9.99975819e-01;9.99977574e-01;9.99979653e-01;9.99981951e-01;9.99984373e-01;9.99986833e-01;9.99989256e-01;9.99991574e-01;9.99993723e-01;9.99995645e-01;9.99997286e-01;9.99998593e-01;9.99999514e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.30743613e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04306822e-02;1.44302170e-01;2.16002193e-01;2.84192023e-01;3.48464463e-01;4.08715480e-01;4.64964861e-01;5.17291858e-01;5.65808393e-01;6.10646557e-01;6.51952099e-01;6.89880580e-01;7.24594735e-01;7.56262405e-01;7.85054745e-01;8.11144566e-01;8.34704796e-01;8.55907032e-01;8.74920214e-01;8.91909421e-01;9.07034812e-01;9.20450720e-01;9.32304911e-01;9.42737983e-01;9.51882939e-01;9.59864883e-01;9.66800866e-01;9.72799831e-01;9.77962683e-01;9.82382426e-01;9.86144393e-01;9.89326524e-01;9.91999695e-01;9.94228084e-01;9.96069555e-01;9.97576063e-01;9.98794065e-01;9.99764925e-01;1.00052532e+00;1.00110763e+00;1.00154032e+00;1.00184829e+00;1.00205324e+00;1.00217398e+00;1.00222671e+00;1.00222533e+00;1.00218170e+00;1.00210584e+00;1.00200619e+00;1.00188979e+00;1.00176244e+00;1.00162891e+00;1.00149302e+00;1.00135783e+00;1.00122572e+00;1.00109850e+00;1.00097750e+00;1.00086365e+00;1.00075757e+00;1.00065958e+00;1.00056979e+00;1.00048814e+00;1.00041444e+00;1.00034839e+00;1.00028961e+00;1.00023767e+00;1.00019212e+00;1.00015247e+00;1.00011823e+00;1.00008893e+00;1.00006409e+00;1.00004326e+00;1.00002600e+00;1.00001192e+00;1.00000064e+00;9.99991790e-01;9.99985066e-01;9.99980168e-01;9.99976829e-01;9.99974808e-01;9.99973888e-01;9.99973875e-01;9.99974596e-01;9.99975898e-01;9.99977645e-01;9.99979717e-01;9.99982007e-01;9.99984420e-01;9.99986872e-01;9.99989288e-01;9.99991598e-01;9.99993741e-01;9.99995658e-01;9.99997294e-01;9.99998597e-01;9.99999516e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.02685756e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04295264e-02;1.44299840e-01;2.15998766e-01;2.84187597e-01;3.48459144e-01;4.08709374e-01;4.64958072e-01;5.17284489e-01;5.65800541e-01;6.10638315e-01;6.51943556e-01;6.89871816e-01;7.24585826e-01;7.56253422e-01;7.85045750e-01;8.11135615e-01;8.34695940e-01;8.55898315e-01;8.74911675e-01;8.91901092e-01;9.07026720e-01;9.20442889e-01;9.32297358e-01;9.42730722e-01;9.51875979e-01;9.59858232e-01;9.66794526e-01;9.72793805e-01;9.77956969e-01;9.82377021e-01;9.86139292e-01;9.89321721e-01;9.91995183e-01;9.94223853e-01;9.96065597e-01;9.97572369e-01;9.98790624e-01;9.99761726e-01;1.00052235e+00;1.00110488e+00;1.00153778e+00;1.00184596e+00;1.00205110e+00;1.00217202e+00;1.00222491e+00;1.00222370e+00;1.00218021e+00;1.00210449e+00;1.00200498e+00;1.00188870e+00;1.00176146e+00;1.00162804e+00;1.00149225e+00;1.00135715e+00;1.00122512e+00;1.00109798e+00;1.00097705e+00;1.00086327e+00;1.00075725e+00;1.00065931e+00;1.00056957e+00;1.00048797e+00;1.00041431e+00;1.00034829e+00;1.00028954e+00;1.00023763e+00;1.00019211e+00;1.00015248e+00;1.00011826e+00;1.00008897e+00;1.00006414e+00;1.00004332e+00;1.00002607e+00;1.00001200e+00;1.00000071e+00;9.99991872e-01;9.99985149e-01;9.99980250e-01;9.99976910e-01;9.99974886e-01;9.99973962e-01;9.99973944e-01;9.99974660e-01;9.99975957e-01;9.99977698e-01;9.99979764e-01;9.99982048e-01;9.99984455e-01;9.99986902e-01;9.99989312e-01;9.99991617e-01;9.99993755e-01;9.99995667e-01;9.99997300e-01;9.99998600e-01;9.99999517e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.00721625e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04286054e-02;1.44297983e-01;2.15996035e-01;2.84184070e-01;3.48454905e-01;4.08704508e-01;4.64952663e-01;5.17278616e-01;5.65794283e-01;6.10631747e-01;6.51936746e-01;6.89864831e-01;7.24578725e-01;7.56246260e-01;7.85038578e-01;8.11128479e-01;8.34688879e-01;8.55891364e-01;8.74904865e-01;8.91894449e-01;9.07020266e-01;9.20436642e-01;9.32291331e-01;9.42724927e-01;9.51870424e-01;9.59852922e-01;9.66789465e-01;9.72788993e-01;9.77952404e-01;9.82372702e-01;9.86135215e-01;9.89317880e-01;9.91991573e-01;9.94220468e-01;9.96062428e-01;9.97569409e-01;9.98787866e-01;9.99759161e-01;1.00051997e+00;1.00110268e+00;1.00153575e+00;1.00184408e+00;1.00204937e+00;1.00217043e+00;1.00222347e+00;1.00222237e+00;1.00217901e+00;1.00210340e+00;1.00200399e+00;1.00188781e+00;1.00176067e+00;1.00162732e+00;1.00149161e+00;1.00135659e+00;1.00122463e+00;1.00109755e+00;1.00097668e+00;1.00086295e+00;1.00075698e+00;1.00065908e+00;1.00056938e+00;1.00048781e+00;1.00041419e+00;1.00034820e+00;1.00028948e+00;1.00023759e+00;1.00019208e+00;1.00015247e+00;1.00011827e+00;1.00008899e+00;1.00006417e+00;1.00004336e+00;1.00002612e+00;1.00001205e+00;1.00000077e+00;9.99991931e-01;9.99985208e-01;9.99980310e-01;9.99976968e-01;9.99974943e-01;9.99974016e-01;9.99973996e-01;9.99974708e-01;9.99976001e-01;9.99977738e-01;9.99979800e-01;9.99982079e-01;9.99984482e-01;9.99986924e-01;9.99989330e-01;9.99991631e-01;9.99993765e-01;9.99995674e-01;9.99997304e-01;9.99998602e-01;9.99999517e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.19509645e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04278713e-02;1.44296503e-01;2.15993858e-01;2.84181259e-01;3.48451526e-01;4.08700629e-01;4.64948350e-01;5.17273935e-01;5.65789295e-01;6.10626510e-01;6.51931317e-01;6.89859261e-01;7.24573063e-01;7.56240550e-01;7.85032859e-01;8.11122788e-01;8.34683247e-01;8.55885820e-01;8.74899433e-01;8.91889150e-01;9.07015116e-01;9.20431656e-01;9.32286521e-01;9.42720301e-01;9.51865989e-01;9.59848682e-01;9.66785422e-01;9.72785148e-01;9.77948757e-01;9.82369250e-01;9.86131955e-01;9.89314809e-01;9.91988685e-01;9.94217758e-01;9.96059892e-01;9.97567039e-01;9.98785656e-01;9.99757105e-01;1.00051806e+00;1.00110091e+00;1.00153411e+00;1.00184257e+00;1.00204799e+00;1.00216916e+00;1.00222230e+00;1.00222131e+00;1.00217804e+00;1.00210252e+00;1.00200319e+00;1.00188709e+00;1.00176002e+00;1.00162674e+00;1.00149110e+00;1.00135613e+00;1.00122423e+00;1.00109719e+00;1.00097637e+00;1.00086269e+00;1.00075675e+00;1.00065889e+00;1.00056922e+00;1.00048768e+00;1.00041408e+00;1.00034812e+00;1.00028941e+00;1.00023755e+00;1.00019206e+00;1.00015246e+00;1.00011827e+00;1.00008900e+00;1.00006419e+00;1.00004339e+00;1.00002615e+00;1.00001209e+00;1.00000081e+00;9.99991972e-01;9.99985251e-01;9.99980353e-01;9.99977011e-01;9.99974984e-01;9.99974056e-01;9.99974034e-01;9.99974744e-01;9.99976034e-01;9.99977768e-01;9.99979826e-01;9.99982102e-01;9.99984502e-01;9.99986941e-01;9.99989343e-01;9.99991641e-01;9.99993773e-01;9.99995680e-01;9.99997308e-01;9.99998604e-01;9.99999518e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.54808183e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04272861e-02;1.44295324e-01;2.15992123e-01;2.84179017e-01;3.48448833e-01;4.08697537e-01;4.64944912e-01;5.17270202e-01;5.65785318e-01;6.10622335e-01;6.51926988e-01;6.89854820e-01;7.24568548e-01;7.56235996e-01;7.85028298e-01;8.11118248e-01;8.34678755e-01;8.55881398e-01;8.74895099e-01;8.91884921e-01;9.07011007e-01;9.20427677e-01;9.32282682e-01;9.42716609e-01;9.51862448e-01;9.59845296e-01;9.66782193e-01;9.72782077e-01;9.77945843e-01;9.82366491e-01;9.86129349e-01;9.89312353e-01;9.91986375e-01;9.94215590e-01;9.96057861e-01;9.97565141e-01;9.98783885e-01;9.99755456e-01;1.00051653e+00;1.00109949e+00;1.00153280e+00;1.00184136e+00;1.00204687e+00;1.00216813e+00;1.00222136e+00;1.00222045e+00;1.00217725e+00;1.00210181e+00;1.00200254e+00;1.00188650e+00;1.00175949e+00;1.00162627e+00;1.00149068e+00;1.00135576e+00;1.00122389e+00;1.00109690e+00;1.00097612e+00;1.00086247e+00;1.00075656e+00;1.00065873e+00;1.00056908e+00;1.00048757e+00;1.00041399e+00;1.00034804e+00;1.00028936e+00;1.00023751e+00;1.00019203e+00;1.00015244e+00;1.00011826e+00;1.00008900e+00;1.00006420e+00;1.00004340e+00;1.00002617e+00;1.00001211e+00;1.00000084e+00;9.99992000e-01;9.99985281e-01;9.99980383e-01;9.99977042e-01;9.99975014e-01;9.99974085e-01;9.99974061e-01;9.99974770e-01;9.99976058e-01;9.99977790e-01;9.99979846e-01;9.99982120e-01;9.99984517e-01;9.99986953e-01;9.99989353e-01;9.99991649e-01;9.99993779e-01;9.99995684e-01;9.99997310e-01;9.99998605e-01;9.99999518e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.03247275e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04268196e-02;1.44294383e-01;2.15990739e-01;2.84177230e-01;3.48446685e-01;4.08695071e-01;4.64942170e-01;5.17267226e-01;5.65782146e-01;6.10619005e-01;6.51923535e-01;6.89851277e-01;7.24564946e-01;7.56232363e-01;7.85024660e-01;8.11114627e-01;8.34675171e-01;8.55877869e-01;8.74891641e-01;8.91881547e-01;9.07007728e-01;9.20424502e-01;9.32279617e-01;9.42713661e-01;9.51859621e-01;9.59842593e-01;9.66779614e-01;9.72779623e-01;9.77943514e-01;9.82364286e-01;9.86127265e-01;9.89310388e-01;9.91984527e-01;9.94213855e-01;9.96056235e-01;9.97563621e-01;9.98782466e-01;9.99754135e-01;1.00051530e+00;1.00109835e+00;1.00153174e+00;1.00184038e+00;1.00204597e+00;1.00216730e+00;1.00222060e+00;1.00221975e+00;1.00217662e+00;1.00210123e+00;1.00200202e+00;1.00188603e+00;1.00175907e+00;1.00162589e+00;1.00149033e+00;1.00135545e+00;1.00122362e+00;1.00109666e+00;1.00097590e+00;1.00086228e+00;1.00075640e+00;1.00065859e+00;1.00056897e+00;1.00048747e+00;1.00041391e+00;1.00034798e+00;1.00028931e+00;1.00023747e+00;1.00019200e+00;1.00015242e+00;1.00011825e+00;1.00008900e+00;1.00006420e+00;1.00004341e+00;1.00002618e+00;1.00001213e+00;1.00000085e+00;9.99992020e-01;9.99985302e-01;9.99980405e-01;9.99977064e-01;9.99975036e-01;9.99974107e-01;9.99974082e-01;9.99974789e-01;9.99976076e-01;9.99977806e-01;9.99979861e-01;9.99982133e-01;9.99984528e-01;9.99986962e-01;9.99989361e-01;9.99991655e-01;9.99993783e-01;9.99995687e-01;9.99997312e-01;9.99998606e-01;9.99999519e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.62148392e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04264475e-02;1.44293633e-01;2.15989635e-01;2.84175805e-01;3.48444971e-01;4.08693104e-01;4.64939984e-01;5.17264852e-01;5.65779615e-01;6.10616348e-01;6.51920781e-01;6.89848452e-01;7.24562073e-01;7.56229465e-01;7.85021757e-01;8.11111738e-01;8.34672311e-01;8.55875053e-01;8.74888881e-01;8.91878854e-01;9.07005110e-01;9.20421967e-01;9.32277170e-01;9.42711307e-01;9.51857363e-01;9.59840433e-01;9.66777554e-01;9.72777663e-01;9.77941653e-01;9.82362523e-01;9.86125600e-01;9.89308818e-01;9.91983049e-01;9.94212467e-01;9.96054934e-01;9.97562403e-01;9.98781329e-01;9.99753075e-01;1.00051432e+00;1.00109744e+00;1.00153089e+00;1.00183960e+00;1.00204525e+00;1.00216664e+00;1.00221999e+00;1.00221919e+00;1.00217611e+00;1.00210076e+00;1.00200160e+00;1.00188564e+00;1.00175872e+00;1.00162558e+00;1.00149005e+00;1.00135520e+00;1.00122340e+00;1.00109647e+00;1.00097573e+00;1.00086213e+00;1.00075627e+00;1.00065848e+00;1.00056887e+00;1.00048739e+00;1.00041384e+00;1.00034792e+00;1.00028926e+00;1.00023743e+00;1.00019197e+00;1.00015240e+00;1.00011824e+00;1.00008899e+00;1.00006420e+00;1.00004341e+00;1.00002619e+00;1.00001213e+00;1.00000087e+00;9.99992033e-01;9.99985316e-01;9.99980420e-01;9.99977079e-01;9.99975052e-01;9.99974122e-01;9.99974096e-01;9.99974803e-01;9.99976089e-01;9.99977818e-01;9.99979872e-01;9.99982142e-01;9.99984536e-01;9.99986969e-01;9.99989367e-01;9.99991660e-01;9.99993787e-01;9.99995689e-01;9.99997313e-01;9.99998607e-01;9.99999519e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.29381456e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04261506e-02;1.44293035e-01;2.15988755e-01;2.84174668e-01;3.48443605e-01;4.08691535e-01;4.64938239e-01;5.17262958e-01;5.65777597e-01;6.10614229e-01;6.51918584e-01;6.89846197e-01;7.24559780e-01;7.56227152e-01;7.85019440e-01;8.11109432e-01;8.34670028e-01;8.55872805e-01;8.74886678e-01;8.91876704e-01;9.07003020e-01;9.20419942e-01;9.32275216e-01;9.42709427e-01;9.51855559e-01;9.59838708e-01;9.66775908e-01;9.72776096e-01;9.77940165e-01;9.82361114e-01;9.86124268e-01;9.89307561e-01;9.91981866e-01;9.94211356e-01;9.96053892e-01;9.97561428e-01;9.98780419e-01;9.99752227e-01;1.00051353e+00;1.00109670e+00;1.00153021e+00;1.00183897e+00;1.00204467e+00;1.00216610e+00;1.00221950e+00;1.00221874e+00;1.00217569e+00;1.00210039e+00;1.00200125e+00;1.00188533e+00;1.00175844e+00;1.00162532e+00;1.00148982e+00;1.00135499e+00;1.00122322e+00;1.00109630e+00;1.00097559e+00;1.00086201e+00;1.00075616e+00;1.00065838e+00;1.00056879e+00;1.00048732e+00;1.00041378e+00;1.00034787e+00;1.00028922e+00;1.00023740e+00;1.00019195e+00;1.00015238e+00;1.00011822e+00;1.00008899e+00;1.00006420e+00;1.00004341e+00;1.00002619e+00;1.00001214e+00;1.00000087e+00;9.99992042e-01;9.99985326e-01;9.99980431e-01;9.99977090e-01;9.99975063e-01;9.99974133e-01;9.99974107e-01;9.99974813e-01;9.99976098e-01;9.99977827e-01;9.99979879e-01;9.99982149e-01;9.99984542e-01;9.99986974e-01;9.99989371e-01;9.99991663e-01;9.99993789e-01;9.99995691e-01;9.99997315e-01;9.99998607e-01;9.99999519e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.03251939e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04259138e-02;1.44292557e-01;2.15988052e-01;2.84173761e-01;3.48442515e-01;4.08690283e-01;4.64936847e-01;5.17261446e-01;5.65775986e-01;6.10612538e-01;6.51916830e-01;6.89844398e-01;7.24557951e-01;7.56225307e-01;7.85017592e-01;8.11107591e-01;8.34668207e-01;8.55871011e-01;8.74884920e-01;8.91874987e-01;9.07001351e-01;9.20418326e-01;9.32273656e-01;9.42707925e-01;9.51854119e-01;9.59837329e-01;9.66774593e-01;9.72774844e-01;9.77938976e-01;9.82359987e-01;9.86123203e-01;9.89306556e-01;9.91980920e-01;9.94210467e-01;9.96053058e-01;9.97560648e-01;9.98779689e-01;9.99751546e-01;1.00051289e+00;1.00109611e+00;1.00152967e+00;1.00183847e+00;1.00204420e+00;1.00216567e+00;1.00221910e+00;1.00221838e+00;1.00217536e+00;1.00210008e+00;1.00200098e+00;1.00188508e+00;1.00175821e+00;1.00162512e+00;1.00148964e+00;1.00135483e+00;1.00122307e+00;1.00109617e+00;1.00097547e+00;1.00086190e+00;1.00075607e+00;1.00065830e+00;1.00056872e+00;1.00048726e+00;1.00041373e+00;1.00034783e+00;1.00028919e+00;1.00023737e+00;1.00019193e+00;1.00015237e+00;1.00011821e+00;1.00008898e+00;1.00006419e+00;1.00004341e+00;1.00002619e+00;1.00001214e+00;1.00000088e+00;9.99992047e-01;9.99985332e-01;9.99980438e-01;9.99977097e-01;9.99975070e-01;9.99974141e-01;9.99974115e-01;9.99974821e-01;9.99976105e-01;9.99977833e-01;9.99979885e-01;9.99982154e-01;9.99984547e-01;9.99986978e-01;9.99989374e-01;9.99991666e-01;9.99993791e-01;9.99995692e-01;9.99997315e-01;9.99998608e-01;9.99999519e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.24114214e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04257249e-02;1.44292176e-01;2.15987492e-01;2.84173037e-01;3.48441645e-01;4.08689284e-01;4.64935736e-01;5.17260240e-01;5.65774701e-01;6.10611189e-01;6.51915431e-01;6.89842962e-01;7.24556491e-01;7.56223834e-01;7.85016116e-01;8.11106122e-01;8.34666752e-01;8.55869579e-01;8.74883516e-01;8.91873617e-01;9.07000019e-01;9.20417035e-01;9.32272410e-01;9.42706726e-01;9.51852968e-01;9.59836228e-01;9.66773542e-01;9.72773844e-01;9.77938026e-01;9.82359087e-01;9.86122351e-01;9.89305753e-01;9.91980163e-01;9.94209755e-01;9.96052391e-01;9.97560023e-01;9.98779105e-01;9.99751001e-01;1.00051239e+00;1.00109564e+00;1.00152923e+00;1.00183806e+00;1.00204382e+00;1.00216533e+00;1.00221878e+00;1.00221809e+00;1.00217509e+00;1.00209984e+00;1.00200075e+00;1.00188488e+00;1.00175803e+00;1.00162495e+00;1.00148949e+00;1.00135469e+00;1.00122295e+00;1.00109606e+00;1.00097537e+00;1.00086182e+00;1.00075599e+00;1.00065824e+00;1.00056866e+00;1.00048721e+00;1.00041369e+00;1.00034780e+00;1.00028916e+00;1.00023735e+00;1.00019191e+00;1.00015235e+00;1.00011820e+00;1.00008897e+00;1.00006419e+00;1.00004341e+00;1.00002619e+00;1.00001214e+00;1.00000088e+00;9.99992050e-01;9.99985336e-01;9.99980442e-01;9.99977102e-01;9.99975076e-01;9.99974146e-01;9.99974120e-01;9.99974826e-01;9.99976110e-01;9.99977838e-01;9.99979889e-01;9.99982158e-01;9.99984550e-01;9.99986981e-01;9.99989376e-01;9.99991667e-01;9.99993792e-01;9.99995693e-01;9.99997316e-01;9.99998608e-01;9.99999519e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.57862498e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04255741e-02;1.44291872e-01;2.15987045e-01;2.84172459e-01;3.48440950e-01;4.08688487e-01;4.64934850e-01;5.17259278e-01;5.65773675e-01;6.10610111e-01;6.51914314e-01;6.89841815e-01;7.24555325e-01;7.56222658e-01;7.85014938e-01;8.11104949e-01;8.34665591e-01;8.55868435e-01;8.74882395e-01;8.91872522e-01;9.06998955e-01;9.20416005e-01;9.32271415e-01;9.42705768e-01;9.51852049e-01;9.59835349e-01;9.66772702e-01;9.72773044e-01;9.77937266e-01;9.82358367e-01;9.86121670e-01;9.89305110e-01;9.91979558e-01;9.94209186e-01;9.96051856e-01;9.97559522e-01;9.98778637e-01;9.99750564e-01;1.00051198e+00;1.00109526e+00;1.00152888e+00;1.00183773e+00;1.00204352e+00;1.00216505e+00;1.00221853e+00;1.00221785e+00;1.00217488e+00;1.00209964e+00;1.00200057e+00;1.00188471e+00;1.00175788e+00;1.00162481e+00;1.00148936e+00;1.00135458e+00;1.00122285e+00;1.00109597e+00;1.00097530e+00;1.00086175e+00;1.00075593e+00;1.00065818e+00;1.00056862e+00;1.00048717e+00;1.00041365e+00;1.00034777e+00;1.00028913e+00;1.00023733e+00;1.00019189e+00;1.00015234e+00;1.00011819e+00;1.00008896e+00;1.00006418e+00;1.00004340e+00;1.00002619e+00;1.00001214e+00;1.00000088e+00;9.99992051e-01;9.99985338e-01;9.99980445e-01;9.99977106e-01;9.99975079e-01;9.99974150e-01;9.99974124e-01;9.99974829e-01;9.99976114e-01;9.99977841e-01;9.99979892e-01;9.99982161e-01;9.99984552e-01;9.99986983e-01;9.99989378e-01;9.99991669e-01;9.99993793e-01;9.99995694e-01;9.99997316e-01;9.99998608e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.25216852e-05;0.00000000e+00
