2.49815529e-02;7.49412541e-02;1.24856675e-01;1.74655160e-01;2.24236339e-01;2.73477364e-01;3.22237569e-01;3.70362595e-01;4.17688036e-01;4.64042667e-01;5.09251336e-01;5.53137588e-01;5.95526079e-01;6.36244867e-01;6.75127639e-01;7.12015970e-01;7.46761722e-01;7.79229737e-01;8.09301007e-01;8.36876590e-01;8.61882563e-01;8.84276268e-01;9.04053881e-01;9.21258652e-01;9.35988017e-01;9.48396404e-01;9.58690259e-01;9.67113942e-01;9.73929278e-01;9.79394579e-01;9.83748469e-01;9.87200666e-01;9.89928962e-01;9.92080341e-01;9.93774247e-01;9.95106635e-01;9.96153990e-01;9.96976969e-01;9.97623504e-01;9.98131384e-01;9.98530353e-01;9.98843797e-01;9.99090090e-01;9.99283661e-01;9.99435834e-01;9.99555501e-01;9.99649636e-01;9.99723715e-01;9.99782034e-01;9.99827967e-01;9.99864159e-01;9.99892691e-01;9.99915194e-01;9.99932951e-01;9.99946970e-01;9.99958044e-01;9.99966795e-01;9.99973715e-01;9.99979188e-01;9.99983519e-01;9.99986948e-01;9.99989664e-01;9.99991815e-01;9.99993520e-01;9.99994871e-01;9.99995941e-01;9.99996790e-01;9.99997462e-01;9.99997995e-01;9.99998417e-01;9.99998752e-01;9.99999016e-01;9.99999225e-01;9.99999391e-01;9.99999522e-01;9.99999625e-01;9.99999706e-01;9.99999770e-01;9.99999820e-01;9.99999860e-01;9.99999891e-01;9.99999915e-01;9.99999934e-01;9.99999949e-01;9.99999961e-01;9.99999970e-01;9.99999977e-01;9.99999982e-01;9.99999986e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.02134835e-03;9.99296160e-01;3.83441343e-03
2.49857905e-02;7.49539482e-02;1.24877741e-01;1.74684454e-01;2.24273662e-01;2.73522462e-01;3.22290133e-01;3.70422265e-01;4.17754400e-01;4.64115264e-01;5.09329659e-01;5.53221083e-01;5.95614148e-01;6.36336867e-01;6.75222885e-01;7.12113734e-01;7.46861236e-01;7.79330191e-01;8.09401552e-01;8.36976343e-01;8.61980614e-01;8.84371693e-01;9.04145770e-01;9.21346148e-01;9.36070370e-01;9.48473027e-01;9.58760776e-01;9.67178210e-01;9.73987364e-01;9.79446718e-01;9.83795011e-01;9.87242025e-01;9.89965580e-01;9.92112660e-01;9.93802693e-01;9.95131608e-01;9.96175864e-01;9.96996084e-01;9.97640170e-01;9.98145883e-01;9.98542937e-01;9.98854694e-01;9.99099503e-01;9.99291771e-01;9.99442805e-01;9.99561475e-01;9.99654743e-01;9.99728068e-01;9.99785733e-01;9.99831100e-01;9.99866805e-01;9.99894917e-01;9.99917061e-01;9.99934511e-01;9.99948269e-01;9.99959121e-01;9.99967684e-01;9.99974445e-01;9.99979786e-01;9.99984006e-01;9.99987343e-01;9.99989982e-01;9.99992070e-01;9.99993723e-01;9.99995031e-01;9.99996067e-01;9.99996888e-01;9.99997538e-01;9.99998053e-01;9.99998461e-01;9.99998784e-01;9.99999040e-01;9.99999243e-01;9.99999403e-01;9.99999530e-01;9.99999630e-01;9.99999709e-01;9.99999772e-01;9.99999821e-01;9.99999860e-01;9.99999891e-01;9.99999915e-01;9.99999933e-01;9.99999948e-01;9.99999960e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999986e-01;9.99999989e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.02698064e-03;9.99465853e-01;2.91095083e-03
2.49890056e-02;7.49635794e-02;1.24893723e-01;1.74706679e-01;2.24301980e-01;2.73556679e-01;3.22330015e-01;3.70467539e-01;4.17804755e-01;4.64170350e-01;5.09389092e-01;5.53284442e-01;5.95680980e-01;6.36406686e-01;6.75295171e-01;7.12187936e-01;7.46936771e-01;7.79406445e-01;8.09477883e-01;8.37052083e-01;8.62055071e-01;8.84444169e-01;9.04215575e-01;9.21412635e-01;9.36132968e-01;9.48531294e-01;9.58814428e-01;9.67227136e-01;9.74031615e-01;9.79486473e-01;9.83830533e-01;9.87273627e-01;9.89993596e-01;9.92137421e-01;9.93824521e-01;9.95150806e-01;9.96192712e-01;9.97010839e-01;9.97653065e-01;9.98157129e-01;9.98552725e-01;9.98863195e-01;9.99106870e-01;9.99298141e-01;9.99448300e-01;9.99566204e-01;9.99658802e-01;9.99731543e-01;9.99788701e-01;9.99833627e-01;9.99868950e-01;9.99896733e-01;9.99918593e-01;9.99935800e-01;9.99949349e-01;9.99960023e-01;9.99968435e-01;9.99975068e-01;9.99980300e-01;9.99984429e-01;9.99987689e-01;9.99990264e-01;9.99992299e-01;9.99993907e-01;9.99995179e-01;9.99996186e-01;9.99996982e-01;9.99997612e-01;9.99998111e-01;9.99998506e-01;9.99998819e-01;9.99999067e-01;9.99999263e-01;9.99999418e-01;9.99999541e-01;9.99999638e-01;9.99999715e-01;9.99999776e-01;9.99999824e-01;9.99999861e-01;9.99999891e-01;9.99999915e-01;9.99999933e-01;9.99999948e-01;9.99999959e-01;9.99999968e-01;9.99999975e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.03124948e-03;9.99594601e-01;2.20996745e-03
2.49914454e-02;7.49708878e-02;1.24905851e-01;1.74723545e-01;2.24323469e-01;2.73582644e-01;3.22360280e-01;3.70501896e-01;4.17842968e-01;4.64212155e-01;5.09434196e-01;5.53332528e-01;5.95731703e-01;6.36459677e-01;6.75350037e-01;7.12244259e-01;7.46994109e-01;7.79464333e-01;8.09535835e-01;8.37109590e-01;8.62111611e-01;8.84499213e-01;9.04268602e-01;9.21463151e-01;9.36180544e-01;9.48575593e-01;9.58855235e-01;9.67264368e-01;9.74065311e-01;9.79516767e-01;9.83857624e-01;9.87297753e-01;9.90015006e-01;9.92156368e-01;9.93841247e-01;9.95165539e-01;9.96205663e-01;9.97022202e-01;9.97663017e-01;9.98165827e-01;9.98560314e-01;9.98869803e-01;9.99112613e-01;9.99303122e-01;9.99452610e-01;9.99569927e-01;9.99662009e-01;9.99734300e-01;9.99791065e-01;9.99835649e-01;9.99870675e-01;9.99898201e-01;9.99919838e-01;9.99936853e-01;9.99950237e-01;9.99960770e-01;9.99969061e-01;9.99975590e-01;9.99980735e-01;9.99984790e-01;9.99987987e-01;9.99990509e-01;9.99992500e-01;9.99994071e-01;9.99995312e-01;9.99996293e-01;9.99997068e-01;9.99997681e-01;9.99998166e-01;9.99998549e-01;9.99998853e-01;9.99999093e-01;9.99999283e-01;9.99999433e-01;9.99999553e-01;9.99999647e-01;9.99999721e-01;9.99999780e-01;9.99999827e-01;9.99999864e-01;9.99999893e-01;9.99999916e-01;9.99999934e-01;9.99999948e-01;9.99999959e-01;9.99999968e-01;9.99999975e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.03448597e-03;9.99692297e-01;1.67785436e-03
2.49932969e-02;7.49764341e-02;1.24915055e-01;1.74736344e-01;2.24339777e-01;2.73602350e-01;3.22383250e-01;3.70527972e-01;4.17871969e-01;4.64243883e-01;5.09468429e-01;5.53369024e-01;5.95770202e-01;6.36499899e-01;6.75391684e-01;7.12287013e-01;7.47037636e-01;7.79508281e-01;8.09579833e-01;8.37153255e-01;8.62154547e-01;8.84541018e-01;9.04308880e-01;9.21501530e-01;9.36216698e-01;9.48609266e-01;9.58886266e-01;9.67292693e-01;9.74090959e-01;9.79539840e-01;9.83878273e-01;9.87316156e-01;9.90031354e-01;9.92170850e-01;9.93854047e-01;9.95176830e-01;9.96215603e-01;9.97030937e-01;9.97670680e-01;9.98172539e-01;9.98566181e-01;9.98874924e-01;9.99117074e-01;9.99307001e-01;9.99455977e-01;9.99572843e-01;9.99664531e-01;9.99736475e-01;9.99792936e-01;9.99837256e-01;9.99872052e-01;9.99899377e-01;9.99920841e-01;9.99937706e-01;9.99950960e-01;9.99961381e-01;9.99969576e-01;9.99976023e-01;9.99981097e-01;9.99985092e-01;9.99988239e-01;9.99990718e-01;9.99992672e-01;9.99994213e-01;9.99995429e-01;9.99996388e-01;9.99997145e-01;9.99997744e-01;9.99998216e-01;9.99998590e-01;9.99998885e-01;9.99999118e-01;9.99999303e-01;9.99999449e-01;9.99999565e-01;9.99999656e-01;9.99999728e-01;9.99999786e-01;9.99999831e-01;9.99999867e-01;9.99999895e-01;9.99999917e-01;9.99999935e-01;9.99999949e-01;9.99999960e-01;9.99999968e-01;9.99999975e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.03694043e-03;9.99766439e-01;1.27391661e-03
2.49947022e-02;7.49806438e-02;1.24922041e-01;1.74746059e-01;2.24352155e-01;2.73617307e-01;3.22400684e-01;3.70547763e-01;4.17893983e-01;4.64267966e-01;5.09494414e-01;5.53396728e-01;5.95799426e-01;6.36530432e-01;6.75423299e-01;7.12319470e-01;7.47070681e-01;7.79541647e-01;8.09613240e-01;8.37186411e-01;8.62187152e-01;8.84572768e-01;9.04339474e-01;9.21530687e-01;9.36244170e-01;9.48634860e-01;9.58909858e-01;9.67314237e-01;9.74110476e-01;9.79557406e-01;9.83894004e-01;9.87330186e-01;9.90043827e-01;9.92181911e-01;9.93863833e-01;9.95185471e-01;9.96223220e-01;9.97037640e-01;9.97676570e-01;9.98177706e-01;9.98570707e-01;9.98878882e-01;9.99120530e-01;9.99310013e-01;9.99458598e-01;9.99575119e-01;9.99666504e-01;9.99738182e-01;9.99794411e-01;9.99838526e-01;9.99873144e-01;9.99900314e-01;9.99921643e-01;9.99938390e-01;9.99951543e-01;9.99961876e-01;9.99969996e-01;9.99976378e-01;9.99981396e-01;9.99985343e-01;9.99988449e-01;9.99990893e-01;9.99992818e-01;9.99994334e-01;9.99995529e-01;9.99996470e-01;9.99997213e-01;9.99997799e-01;9.99998261e-01;9.99998626e-01;9.99998914e-01;9.99999142e-01;9.99999322e-01;9.99999464e-01;9.99999576e-01;9.99999665e-01;9.99999735e-01;9.99999791e-01;9.99999835e-01;9.99999870e-01;9.99999897e-01;9.99999919e-01;9.99999936e-01;9.99999950e-01;9.99999960e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.03880224e-03;9.99822713e-01;9.67266607e-04
2.49957689e-02;7.49838393e-02;1.24927344e-01;1.74753434e-01;2.24361551e-01;2.73628661e-01;3.22413917e-01;3.70562787e-01;4.17910693e-01;4.64286247e-01;5.09514139e-01;5.53417758e-01;5.95821612e-01;6.36553612e-01;6.75447301e-01;7.12344112e-01;7.47095771e-01;7.79566981e-01;8.09638606e-01;8.37211588e-01;8.62211912e-01;8.84596881e-01;9.04362713e-01;9.21552837e-01;9.36265043e-01;9.48654311e-01;9.58927793e-01;9.67330619e-01;9.74125322e-01;9.79570776e-01;9.83905983e-01;9.87340877e-01;9.90053338e-01;9.92190351e-01;9.93871307e-01;9.95192078e-01;9.96229050e-01;9.97042778e-01;9.97681090e-01;9.98181677e-01;9.98574191e-01;9.98881934e-01;9.99123200e-01;9.99312345e-01;9.99460632e-01;9.99576890e-01;9.99668043e-01;9.99739517e-01;9.99795567e-01;9.99839526e-01;9.99874006e-01;9.99901056e-01;9.99922281e-01;9.99938937e-01;9.99952011e-01;9.99962275e-01;9.99970335e-01;9.99976666e-01;9.99981640e-01;9.99985549e-01;9.99988622e-01;9.99991039e-01;9.99992940e-01;9.99994436e-01;9.99995613e-01;9.99996541e-01;9.99997271e-01;9.99997846e-01;9.99998300e-01;9.99998658e-01;9.99998940e-01;9.99999163e-01;9.99999339e-01;9.99999478e-01;9.99999587e-01;9.99999674e-01;9.99999742e-01;9.99999796e-01;9.99999839e-01;9.99999873e-01;9.99999900e-01;9.99999921e-01;9.99999938e-01;9.99999951e-01;9.99999961e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;-1.04021477e-03;9.99865429e-01;7.34462016e-04
2.49965787e-02;7.49862650e-02;1.24931369e-01;1.74759032e-01;2.24368684e-01;2.73637280e-01;3.22423964e-01;3.70574193e-01;4.17923379e-01;4.64300126e-01;5.09529114e-01;5.53433724e-01;5.95838455e-01;6.36571210e-01;6.75465524e-01;7.12362821e-01;7.47114820e-01;7.79586217e-01;8.09657867e-01;8.37230707e-01;8.62230716e-01;8.84615194e-01;9.04380363e-01;9.21569662e-01;9.36280902e-01;9.48669091e-01;9.58941424e-01;9.67343075e-01;9.74136614e-01;9.79580948e-01;9.83915101e-01;9.87349019e-01;9.90060587e-01;9.92196788e-01;9.93877012e-01;9.95197125e-01;9.96233509e-01;9.97046710e-01;9.97684554e-01;9.98184724e-01;9.98576869e-01;9.98884283e-01;9.99125258e-01;9.99314146e-01;9.99462205e-01;9.99578263e-01;9.99669238e-01;9.99740557e-01;9.99796470e-01;9.99840308e-01;9.99874684e-01;9.99901641e-01;9.99922785e-01;9.99939370e-01;9.99952383e-01;9.99962594e-01;9.99970607e-01;9.99976898e-01;9.99981838e-01;9.99985717e-01;9.99988764e-01;9.99991159e-01;9.99993041e-01;9.99994520e-01;9.99995684e-01;9.99996600e-01;9.99997320e-01;9.99997887e-01;9.99998334e-01;9.99998686e-01;9.99998963e-01;9.99999182e-01;9.99999354e-01;9.99999490e-01;9.99999597e-01;9.99999682e-01;9.99999749e-01;9.99999802e-01;9.99999843e-01;9.99999876e-01;9.99999902e-01;9.99999923e-01;9.99999939e-01;9.99999952e-01;9.99999962e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;-1.04128662e-03;9.99897856e-01;5.57711457e-04
2.49971934e-02;7.49881067e-02;1.24934425e-01;1.74763282e-01;2.24374099e-01;2.73643823e-01;3.22431591e-01;3.70582852e-01;4.17933011e-01;4.64310663e-01;5.09540484e-01;5.53445847e-01;5.95851244e-01;6.36584572e-01;6.75479360e-01;7.12377027e-01;7.47129284e-01;7.79600823e-01;8.09672493e-01;8.37245225e-01;8.62244996e-01;8.84629103e-01;9.04393770e-01;9.21582444e-01;9.36292950e-01;9.48680322e-01;9.58951785e-01;9.67352543e-01;9.74145201e-01;9.79588686e-01;9.83922041e-01;9.87355218e-01;9.90066108e-01;9.92201694e-01;9.93881363e-01;9.95200977e-01;9.96236915e-01;9.97049718e-01;9.97687206e-01;9.98187060e-01;9.98578923e-01;9.98886088e-01;9.99126842e-01;9.99315534e-01;9.99463420e-01;9.99579325e-01;9.99670165e-01;9.99741365e-01;9.99797173e-01;9.99840919e-01;9.99875213e-01;9.99902100e-01;9.99923181e-01;9.99939713e-01;9.99952677e-01;9.99962847e-01;9.99970825e-01;9.99977084e-01;9.99981996e-01;9.99985852e-01;9.99988879e-01;9.99991256e-01;9.99993123e-01;9.99994590e-01;9.99995743e-01;9.99996649e-01;9.99997361e-01;9.99997922e-01;9.99998362e-01;9.99998709e-01;9.99998983e-01;9.99999198e-01;9.99999367e-01;9.99999501e-01;9.99999606e-01;9.99999689e-01;9.99999755e-01;9.99999806e-01;9.99999847e-01;9.99999879e-01;9.99999905e-01;9.99999925e-01;9.99999941e-01;9.99999953e-01;9.99999963e-01;9.99999971e-01;9.99999977e-01;9.99999982e-01;9.99999986e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04210007e-03;9.99922474e-01;4.23512059e-04
2.49976602e-02;7.49895049e-02;1.24936746e-01;1.74766509e-01;2.24378210e-01;2.73648792e-01;3.22437382e-01;3.70589426e-01;4.17940323e-01;4.64318664e-01;5.09549117e-01;5.53455051e-01;5.95860954e-01;6.36594717e-01;6.75489866e-01;7.12387814e-01;7.47140268e-01;7.79611915e-01;8.09683600e-01;8.37256251e-01;8.62255841e-01;8.84639666e-01;9.04403953e-01;9.21592153e-01;9.36302103e-01;9.48688856e-01;9.58959658e-01;9.67359740e-01;9.74151729e-01;9.79594571e-01;9.83927320e-01;9.87359937e-01;9.90070313e-01;9.92205432e-01;9.93884680e-01;9.95203916e-01;9.96239515e-01;9.97052015e-01;9.97689234e-01;9.98188848e-01;9.98580498e-01;9.98887473e-01;9.99128059e-01;9.99316603e-01;9.99464357e-01;9.99580144e-01;9.99670882e-01;9.99741991e-01;9.99797719e-01;9.99841394e-01;9.99875627e-01;9.99902459e-01;9.99923492e-01;9.99939981e-01;9.99952910e-01;9.99963047e-01;9.99970997e-01;9.99977232e-01;9.99982123e-01;9.99985961e-01;9.99988972e-01;9.99991335e-01;9.99993190e-01;9.99994647e-01;9.99995791e-01;9.99996689e-01;9.99997395e-01;9.99997950e-01;9.99998386e-01;9.99998729e-01;9.99998999e-01;9.99999211e-01;9.99999379e-01;9.99999510e-01;9.99999614e-01;9.99999695e-01;9.99999760e-01;9.99999810e-01;9.99999850e-01;9.99999882e-01;9.99999907e-01;9.99999926e-01;9.99999942e-01;9.99999954e-01;9.99999964e-01;9.99999971e-01;9.99999977e-01;9.99999982e-01;9.99999986e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04271750e-03;9.99941166e-01;3.21615365e-04
2.49980146e-02;7.49905666e-02;1.24938508e-01;1.74768959e-01;2.24381332e-01;2.73652564e-01;3.22441780e-01;3.70594418e-01;4.17945876e-01;4.64324739e-01;5.09555672e-01;5.53462040e-01;5.95868327e-01;6.36602421e-01;6.75497843e-01;7.12396005e-01;7.47148608e-01;7.79620337e-01;8.09692035e-01;8.37264624e-01;8.62264077e-01;8.84647689e-01;9.04411687e-01;9.21599528e-01;9.36309057e-01;9.48695340e-01;9.58965641e-01;9.67365210e-01;9.74156692e-01;9.79599046e-01;9.83931336e-01;9.87363527e-01;9.90073513e-01;9.92208279e-01;9.93887208e-01;9.95206157e-01;9.96241499e-01;9.97053770e-01;9.97690783e-01;9.98190215e-01;9.98581703e-01;9.98888535e-01;9.99128993e-01;9.99317423e-01;9.99465077e-01;9.99580776e-01;9.99671435e-01;9.99742475e-01;9.99798141e-01;9.99841763e-01;9.99875948e-01;9.99902738e-01;9.99923735e-01;9.99940192e-01;9.99953092e-01;9.99963205e-01;9.99971133e-01;9.99977349e-01;9.99982224e-01;9.99986047e-01;9.99989046e-01;9.99991398e-01;9.99993244e-01;9.99994693e-01;9.99995830e-01;9.99996722e-01;9.99997423e-01;9.99997974e-01;9.99998406e-01;9.99998746e-01;9.99999013e-01;9.99999223e-01;9.99999388e-01;9.99999518e-01;9.99999620e-01;9.99999701e-01;9.99999764e-01;9.99999814e-01;9.99999853e-01;9.99999884e-01;9.99999909e-01;9.99999928e-01;9.99999943e-01;9.99999955e-01;9.99999965e-01;9.99999972e-01;9.99999978e-01;9.99999983e-01;9.99999986e-01;9.99999989e-01;9.99999992e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04318618e-03;9.99955358e-01;2.44242563e-04
2.49982837e-02;7.49913728e-02;1.24939845e-01;1.74770819e-01;2.24383703e-01;2.73655429e-01;3.22445119e-01;3.70598209e-01;4.17950092e-01;4.64329352e-01;5.09560649e-01;5.53467347e-01;5.95873926e-01;6.36608271e-01;6.75503901e-01;7.12402225e-01;7.47154942e-01;7.79626734e-01;8.09698440e-01;8.37270984e-01;8.62270333e-01;8.84653783e-01;9.04417562e-01;9.21605130e-01;9.36314339e-01;9.48700266e-01;9.58970187e-01;9.67369367e-01;9.74160464e-01;9.79602449e-01;9.83934390e-01;9.87366258e-01;9.90075949e-01;9.92210446e-01;9.93889133e-01;9.95207864e-01;9.96243011e-01;9.97055108e-01;9.97691967e-01;9.98191260e-01;9.98582625e-01;9.98889347e-01;9.99129708e-01;9.99318053e-01;9.99465630e-01;9.99581262e-01;9.99671861e-01;9.99742848e-01;9.99798468e-01;9.99842048e-01;9.99876197e-01;9.99902955e-01;9.99923924e-01;9.99940356e-01;9.99953235e-01;9.99963328e-01;9.99971240e-01;9.99977442e-01;9.99982304e-01;9.99986116e-01;9.99989105e-01;9.99991449e-01;9.99993287e-01;9.99994730e-01;9.99995861e-01;9.99996749e-01;9.99997446e-01;9.99997993e-01;9.99998422e-01;9.99998760e-01;9.99999025e-01;9.99999233e-01;9.99999396e-01;9.99999525e-01;9.99999626e-01;9.99999705e-01;9.99999768e-01;9.99999817e-01;9.99999856e-01;9.99999886e-01;9.99999910e-01;9.99999929e-01;9.99999944e-01;9.99999956e-01;9.99999965e-01;9.99999973e-01;9.99999978e-01;9.99999983e-01;9.99999987e-01;9.99999989e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04354199e-03;9.99966135e-01;1.85489038e-04
2.49984881e-02;7.49919849e-02;1.24940861e-01;1.74772232e-01;2.24385503e-01;2.73657604e-01;3.22447654e-01;3.70601087e-01;4.17953294e-01;4.64332855e-01;5.09564429e-01;5.53471377e-01;5.95878177e-01;6.36612714e-01;6.75508502e-01;7.12406949e-01;7.47159752e-01;7.79631592e-01;8.09703305e-01;8.37275813e-01;8.62275084e-01;8.84658411e-01;9.04422024e-01;9.21609385e-01;9.36318352e-01;9.48704008e-01;9.58973641e-01;9.67372527e-01;9.74163332e-01;9.79605035e-01;9.83936712e-01;9.87368335e-01;9.90077802e-01;9.92212096e-01;9.93890599e-01;9.95209165e-01;9.96244164e-01;9.97056129e-01;9.97692869e-01;9.98192058e-01;9.98583330e-01;9.98889969e-01;9.99130256e-01;9.99318535e-01;9.99466055e-01;9.99581635e-01;9.99672189e-01;9.99743135e-01;9.99798720e-01;9.99842269e-01;9.99876389e-01;9.99903123e-01;9.99924071e-01;9.99940484e-01;9.99953346e-01;9.99963425e-01;9.99971323e-01;9.99977514e-01;9.99982366e-01;9.99986170e-01;9.99989151e-01;9.99991489e-01;9.99993322e-01;9.99994759e-01;9.99995886e-01;9.99996771e-01;9.99997464e-01;9.99998009e-01;9.99998436e-01;9.99998771e-01;9.99999034e-01;9.99999241e-01;9.99999403e-01;9.99999531e-01;9.99999631e-01;9.99999709e-01;9.99999771e-01;9.99999820e-01;9.99999858e-01;9.99999888e-01;9.99999912e-01;9.99999931e-01;9.99999945e-01;9.99999957e-01;9.99999966e-01;9.99999973e-01;9.99999979e-01;9.99999983e-01;9.99999987e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04381212e-03;9.99974318e-01;1.40872529e-04
2.49986433e-02;7.49924498e-02;1.24941633e-01;1.74773305e-01;2.24386870e-01;2.73659256e-01;3.22449580e-01;3.70603273e-01;4.17955726e-01;4.64335515e-01;5.09567300e-01;5.53474437e-01;5.95881406e-01;6.36616088e-01;6.75511996e-01;7.12410536e-01;7.47163405e-01;7.79635281e-01;8.09707000e-01;8.37279481e-01;8.62278692e-01;8.84661927e-01;9.04425414e-01;9.21612618e-01;9.36321400e-01;9.48706851e-01;9.58976265e-01;9.67374927e-01;9.74165511e-01;9.79607001e-01;9.83938477e-01;9.87369915e-01;9.90079212e-01;9.92213351e-01;9.93891715e-01;9.95210156e-01;9.96245043e-01;9.97056907e-01;9.97693558e-01;9.98192667e-01;9.98583868e-01;9.98890444e-01;9.99130675e-01;9.99318904e-01;9.99466380e-01;9.99581921e-01;9.99672440e-01;9.99743356e-01;9.99798913e-01;9.99842439e-01;9.99876538e-01;9.99903254e-01;9.99924184e-01;9.99940583e-01;9.99953432e-01;9.99963500e-01;9.99971389e-01;9.99977571e-01;9.99982415e-01;9.99986212e-01;9.99989188e-01;9.99991521e-01;9.99993349e-01;9.99994783e-01;9.99995907e-01;9.99996788e-01;9.99997479e-01;9.99998021e-01;9.99998446e-01;9.99998780e-01;9.99999042e-01;9.99999247e-01;9.99999409e-01;9.99999535e-01;9.99999635e-01;9.99999713e-01;9.99999774e-01;9.99999822e-01;9.99999860e-01;9.99999890e-01;9.99999913e-01;9.99999932e-01;9.99999946e-01;9.99999958e-01;9.99999967e-01;9.99999974e-01;9.99999979e-01;9.99999984e-01;9.99999987e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04401723e-03;9.99980532e-01;1.06990307e-04
