1.15189923e-03;7.83078455e-03;2.06409658e-02;3.88908567e-02;6.19743269e-02;8.93098579e-02;1.20338286e-01;1.54521108e-01;1.91339439e-01;2.30293661e-01;2.70903750e-01;3.12710253e-01;3.55275804e-01;3.98187046e-01;4.41056830e-01;4.83526493e-01;5.25268062e-01;5.65986226e-01;6.05419935e-01;6.43343507e-01;6.79567186e-01;7.13937089e-01;7.46334548e-01;7.76674862e-01;8.04905525e-01;8.31003983e-01;8.54975027e-01;8.76847908e-01;8.96673269e-01;9.14520000e-01;9.30472100e-01;9.44625611e-01;9.57085712e-01;9.67964002e-01;9.77376024e-01;9.85439055e-01;9.92270160e-01;9.97984538e-01;1.00269413e+00;1.00650650e+00;1.00952396e+00;1.01184287e+00;1.01355327e+00;1.01473850e+00;1.01547515e+00;1.01583303e+00;1.01587528e+00;1.01565860e+00;1.01523346e+00;1.01464449e+00;1.01393078e+00;1.01312629e+00;1.01226025e+00;1.01135751e+00;1.01043903e+00;1.00952215e+00;1.00862106e+00;1.00774711e+00;1.00690917e+00;1.00611390e+00;1.00536610e+00;1.00466894e+00;1.00402422e+00;1.00343257e+00;1.00289370e+00;1.00240650e+00;1.00196929e+00;1.00157989e+00;1.00123575e+00;1.00093410e+00;1.00067199e+00;1.00044638e+00;1.00025422e+00;1.00009249e+00;9.99958236e-01;9.99848620e-01;9.99760933e-01;9.99692620e-01;9.99641293e-01;9.99604740e-01;9.99580926e-01;9.99568001e-01;9.99564289e-01;9.99568291e-01;9.99578676e-01;9.99594272e-01;9.99614058e-01;9.99637155e-01;9.99662816e-01;9.99690414e-01;9.99719432e-01;9.99749452e-01;9.99780145e-01;9.99811260e-01;9.99842614e-01;9.99874080e-01;9.99905580e-01;9.99937072e-01;9.99968543e-01;1.00000000e+00;1.00000000e+00;-9.30040225e-01;1.41715558e+00;3.57394549e-03
1.15162642e-03;7.82894897e-03;2.06361819e-02;3.88819648e-02;6.19603675e-02;8.92900657e-02;1.20312082e-01;1.54488095e-01;1.91299390e-01;2.30246511e-01;2.70849587e-01;3.12649304e-01;3.55208422e-01;3.98113695e-01;4.40978070e-01;4.83442960e-01;5.25180452e-01;5.65895278e-01;6.05326412e-01;6.43248180e-01;6.79470817e-01;7.13840419e-01;7.46238282e-01;7.76579661e-01;8.04811995e-01;8.30912671e-01;8.54886415e-01;8.76762411e-01;8.96591234e-01;9.14441710e-01;9.30397770e-01;9.44555398e-01;9.57019714e-01;9.67902266e-01;9.77318551e-01;9.85385803e-01;9.92221051e-01;9.97939463e-01;1.00265296e+00;1.00646907e+00;1.00949010e+00;1.01181241e+00;1.01352601e+00;1.01471424e+00;1.01545370e+00;1.01581419e+00;1.01585885e+00;1.01564438e+00;1.01522128e+00;1.01463416e+00;1.01392214e+00;1.01311917e+00;1.01225449e+00;1.01135298e+00;1.01043558e+00;1.00951966e+00;1.00861941e+00;1.00774620e+00;1.00690890e+00;1.00611418e+00;1.00536684e+00;1.00467007e+00;1.00402567e+00;1.00343429e+00;1.00289562e+00;1.00240858e+00;1.00197149e+00;1.00158216e+00;1.00123807e+00;1.00093644e+00;1.00067432e+00;1.00044869e+00;1.00025648e+00;1.00009470e+00;9.99960374e-01;9.99850679e-01;9.99762905e-01;9.99694500e-01;9.99643078e-01;9.99606425e-01;9.99582512e-01;9.99569486e-01;9.99565674e-01;9.99569578e-01;9.99579866e-01;9.99595366e-01;9.99615059e-01;9.99638066e-01;9.99663639e-01;9.99691152e-01;9.99720087e-01;9.99750027e-01;9.99780643e-01;9.99811683e-01;9.99842963e-01;9.99874357e-01;9.99905787e-01;9.99937209e-01;9.99968612e-01;1.00000000e+00;1.00000000e+00;-9.29743852e-01;1.41681710e+00;2.89462692e-03
1.15140551e-03;7.82746258e-03;2.06323081e-02;3.88747643e-02;6.19490635e-02;8.92740382e-02;1.20290863e-01;1.54461361e-01;1.91266958e-01;2.30208328e-01;2.70805724e-01;3.12599946e-01;3.55153853e-01;3.98054292e-01;4.40914285e-01;4.83375308e-01;5.25109498e-01;5.65821620e-01;6.05250666e-01;6.43170972e-01;6.79392764e-01;7.13762120e-01;7.46160308e-01;7.76502548e-01;8.04736233e-01;8.30838703e-01;8.54814632e-01;8.76693149e-01;8.96524775e-01;9.14378280e-01;9.30337547e-01;9.44498507e-01;9.56966235e-01;9.67852238e-01;9.77271973e-01;9.85342641e-01;9.92181243e-01;9.97902922e-01;1.00261957e+00;1.00643872e+00;1.00946264e+00;1.01178770e+00;1.01350389e+00;1.01469455e+00;1.01543628e+00;1.01579888e+00;1.01584549e+00;1.01563282e+00;1.01521136e+00;1.01462575e+00;1.01391509e+00;1.01311335e+00;1.01224978e+00;1.01134926e+00;1.01043273e+00;1.00951759e+00;1.00861803e+00;1.00774542e+00;1.00690863e+00;1.00611435e+00;1.00536739e+00;1.00467094e+00;1.00402680e+00;1.00343562e+00;1.00289712e+00;1.00241022e+00;1.00197322e+00;1.00158396e+00;1.00123991e+00;1.00093829e+00;1.00067617e+00;1.00045051e+00;1.00025828e+00;1.00009644e+00;9.99962066e-01;9.99852309e-01;9.99764467e-01;9.99695989e-01;9.99644490e-01;9.99607759e-01;9.99583767e-01;9.99570661e-01;9.99566770e-01;9.99570595e-01;9.99580806e-01;9.99596230e-01;9.99615850e-01;9.99638785e-01;9.99664288e-01;9.99691734e-01;9.99720604e-01;9.99750481e-01;9.99781035e-01;9.99812016e-01;9.99843238e-01;9.99874576e-01;9.99905949e-01;9.99937317e-01;9.99968666e-01;1.00000000e+00;1.00000000e+00;-9.29503884e-01;1.41654300e+00;2.34464600e-03
1.15122660e-03;7.82625879e-03;2.06291708e-02;3.88689328e-02;6.19399086e-02;8.92610578e-02;1.20273678e-01;1.54439709e-01;1.91240691e-01;2.30177404e-01;2.70770200e-01;3.12559970e-01;3.55109656e-01;3.98006180e-01;4.40862623e-01;4.83320514e-01;5.25052028e-01;5.65761958e-01;6.05189314e-01;6.43108433e-01;6.79329539e-01;7.13698695e-01;7.46097146e-01;7.76440081e-01;8.04674860e-01;8.30778782e-01;8.54756479e-01;8.76637036e-01;8.96470931e-01;9.14326890e-01;9.30288751e-01;9.44452409e-01;9.56922900e-01;9.67811696e-01;9.77234225e-01;9.85307659e-01;9.92148977e-01;9.97873300e-01;1.00259251e+00;1.00641411e+00;1.00944038e+00;1.01176766e+00;1.01348594e+00;1.01467858e+00;1.01542214e+00;1.01578645e+00;1.01583464e+00;1.01562343e+00;1.01520330e+00;1.01461890e+00;1.01390934e+00;1.01310860e+00;1.01224593e+00;1.01134621e+00;1.01043039e+00;1.00951588e+00;1.00861688e+00;1.00774474e+00;1.00690837e+00;1.00611445e+00;1.00536780e+00;1.00467160e+00;1.00402767e+00;1.00343667e+00;1.00289831e+00;1.00241151e+00;1.00197459e+00;1.00158538e+00;1.00124136e+00;1.00093976e+00;1.00067764e+00;1.00045196e+00;1.00025970e+00;1.00009783e+00;9.99963410e-01;9.99853603e-01;9.99765707e-01;9.99697171e-01;9.99645611e-01;9.99608818e-01;9.99584762e-01;9.99571593e-01;9.99567639e-01;9.99571401e-01;9.99581550e-01;9.99596915e-01;9.99616476e-01;9.99639354e-01;9.99664803e-01;9.99692194e-01;9.99721013e-01;9.99750840e-01;9.99781346e-01;9.99812279e-01;9.99843455e-01;9.99874748e-01;9.99906078e-01;9.99937403e-01;9.99968708e-01;1.00000000e+00;1.00000000e+00;-9.29309556e-01;1.41632102e+00;1.89930311e-03
1.15108169e-03;7.82528377e-03;2.06266297e-02;3.88642095e-02;6.19324934e-02;8.92505441e-02;1.20259758e-01;1.54422172e-01;1.91219416e-01;2.30152356e-01;2.70741425e-01;3.12527589e-01;3.55073857e-01;3.97967208e-01;4.40820776e-01;4.83276129e-01;5.25005475e-01;5.65713630e-01;6.05139615e-01;6.43057773e-01;6.79278323e-01;7.13647316e-01;7.46045979e-01;7.76389476e-01;8.04625140e-01;8.30730238e-01;8.54709366e-01;8.76591575e-01;8.96427306e-01;9.14285251e-01;9.30249215e-01;9.44415057e-01;9.56887785e-01;9.67778843e-01;9.77203634e-01;9.85279308e-01;9.92122825e-01;9.97849289e-01;1.00257057e+00;1.00639416e+00;1.00942232e+00;1.01175140e+00;1.01347138e+00;1.01466561e+00;1.01541067e+00;1.01577636e+00;1.01582583e+00;1.01561579e+00;1.01519675e+00;1.01461333e+00;1.01390467e+00;1.01310473e+00;1.01224278e+00;1.01134371e+00;1.01042848e+00;1.00951448e+00;1.00861592e+00;1.00774418e+00;1.00690814e+00;1.00611451e+00;1.00536811e+00;1.00467211e+00;1.00402836e+00;1.00343750e+00;1.00289924e+00;1.00241253e+00;1.00197567e+00;1.00158651e+00;1.00124252e+00;1.00094093e+00;1.00067880e+00;1.00045312e+00;1.00026084e+00;1.00009894e+00;9.99964480e-01;9.99854633e-01;9.99766693e-01;9.99698111e-01;9.99646503e-01;9.99609660e-01;9.99585554e-01;9.99572334e-01;9.99568329e-01;9.99572042e-01;9.99582142e-01;9.99597459e-01;9.99616973e-01;9.99639806e-01;9.99665210e-01;9.99692560e-01;9.99721337e-01;9.99751124e-01;9.99781591e-01;9.99812487e-01;9.99843627e-01;9.99874885e-01;9.99906180e-01;9.99937470e-01;9.99968742e-01;1.00000000e+00;1.00000000e+00;-9.29152170e-01;1.41614123e+00;1.53864138e-03
1.15096431e-03;7.82449398e-03;2.06245713e-02;3.88603835e-02;6.19264869e-02;8.92420276e-02;1.20248483e-01;1.54407966e-01;1.91202181e-01;2.30132065e-01;2.70718116e-01;3.12501359e-01;3.55044857e-01;3.97935638e-01;4.40786876e-01;4.83240173e-01;5.24967763e-01;5.65674479e-01;6.05099353e-01;6.43016732e-01;6.79236832e-01;7.13605692e-01;7.46004526e-01;7.76348479e-01;8.04584859e-01;8.30690908e-01;8.54671195e-01;8.76554742e-01;8.96391961e-01;9.14251514e-01;9.30217179e-01;9.44384790e-01;9.56859330e-01;9.67752220e-01;9.77178843e-01;9.85256332e-01;9.92101629e-01;9.97829828e-01;1.00255278e+00;1.00637799e+00;1.00940768e+00;1.01173822e+00;1.01345958e+00;1.01465510e+00;1.01540136e+00;1.01576817e+00;1.01581868e+00;1.01560960e+00;1.01519142e+00;1.01460881e+00;1.01390086e+00;1.01310158e+00;1.01224022e+00;1.01134167e+00;1.01042691e+00;1.00951332e+00;1.00861512e+00;1.00774370e+00;1.00690794e+00;1.00611454e+00;1.00536834e+00;1.00467251e+00;1.00402890e+00;1.00343815e+00;1.00289999e+00;1.00241334e+00;1.00197654e+00;1.00158741e+00;1.00124344e+00;1.00094186e+00;1.00067973e+00;1.00045404e+00;1.00026174e+00;1.00009982e+00;9.99965334e-01;9.99855456e-01;9.99767481e-01;9.99698861e-01;9.99647214e-01;9.99610332e-01;9.99586185e-01;9.99572924e-01;9.99568879e-01;9.99572552e-01;9.99582613e-01;9.99597892e-01;9.99617368e-01;9.99640165e-01;9.99665535e-01;9.99692850e-01;9.99721594e-01;9.99751350e-01;9.99781787e-01;9.99812653e-01;9.99843764e-01;9.99874993e-01;9.99906260e-01;9.99937524e-01;9.99968769e-01;1.00000000e+00;1.00000000e+00;-9.29024689e-01;1.41599559e+00;1.24652696e-03
1.15086922e-03;7.82385418e-03;2.06229039e-02;3.88572841e-02;6.19216211e-02;8.92351284e-02;1.20239348e-01;1.54396458e-01;1.91188220e-01;2.30115628e-01;2.70699233e-01;3.12480109e-01;3.55021364e-01;3.97910063e-01;4.40759414e-01;4.83211045e-01;5.24937212e-01;5.65642762e-01;6.05066736e-01;6.42983484e-01;6.79203217e-01;7.13571970e-01;7.45970942e-01;7.76315263e-01;8.04552224e-01;8.30659043e-01;8.54640269e-01;8.76524899e-01;8.96363322e-01;9.14224179e-01;9.30191222e-01;9.44360266e-01;9.56836273e-01;9.67730647e-01;9.77158754e-01;9.85237712e-01;9.92084452e-01;9.97814055e-01;1.00253837e+00;1.00636488e+00;1.00939582e+00;1.01172754e+00;1.01345001e+00;1.01464658e+00;1.01539381e+00;1.01576153e+00;1.01581288e+00;1.01560457e+00;1.01518710e+00;1.01460513e+00;1.01389777e+00;1.01309902e+00;1.01223813e+00;1.01134001e+00;1.01042563e+00;1.00951237e+00;1.00861447e+00;1.00774330e+00;1.00690776e+00;1.00611456e+00;1.00536852e+00;1.00467283e+00;1.00402932e+00;1.00343867e+00;1.00290058e+00;1.00241399e+00;1.00197723e+00;1.00158813e+00;1.00124418e+00;1.00094260e+00;1.00068048e+00;1.00045478e+00;1.00026246e+00;1.00010052e+00;9.99966017e-01;9.99856113e-01;9.99768110e-01;9.99699461e-01;9.99647783e-01;9.99610868e-01;9.99586689e-01;9.99573396e-01;9.99569318e-01;9.99572959e-01;9.99582989e-01;9.99598237e-01;9.99617684e-01;9.99640451e-01;9.99665793e-01;9.99693081e-01;9.99721800e-01;9.99751530e-01;9.99781942e-01;9.99812784e-01;9.99843873e-01;9.99875079e-01;9.99906325e-01;9.99937566e-01;9.99968790e-01;1.00000000e+00;1.00000000e+00;-9.28921425e-01;1.41587762e+00;1.00991083e-03
1.15079219e-03;7.82333587e-03;2.06215531e-02;3.88547732e-02;6.19176792e-02;8.92295393e-02;1.20231949e-01;1.54387135e-01;1.91176909e-01;2.30102312e-01;2.70683935e-01;3.12462894e-01;3.55002331e-01;3.97889343e-01;4.40737165e-01;4.83187446e-01;5.24912460e-01;5.65617065e-01;6.05040310e-01;6.42956546e-01;6.79175983e-01;7.13544649e-01;7.45943733e-01;7.76288352e-01;8.04525782e-01;8.30633225e-01;8.54615211e-01;8.76500719e-01;8.96340118e-01;9.14202029e-01;9.30170189e-01;9.44340394e-01;9.56817590e-01;9.67713165e-01;9.77142474e-01;9.85222622e-01;9.92070530e-01;9.97801271e-01;1.00252668e+00;1.00635425e+00;1.00938620e+00;1.01171887e+00;1.01344225e+00;1.01463966e+00;1.01538769e+00;1.01575614e+00;1.01580817e+00;1.01560049e+00;1.01518359e+00;1.01460214e+00;1.01389526e+00;1.01309694e+00;1.01223644e+00;1.01133866e+00;1.01042458e+00;1.00951160e+00;1.00861393e+00;1.00774297e+00;1.00690761e+00;1.00611456e+00;1.00536865e+00;1.00467308e+00;1.00402966e+00;1.00343908e+00;1.00290105e+00;1.00241451e+00;1.00197778e+00;1.00158870e+00;1.00124477e+00;1.00094320e+00;1.00068107e+00;1.00045537e+00;1.00026304e+00;1.00010109e+00;9.99966564e-01;9.99856640e-01;9.99768614e-01;9.99699941e-01;9.99648238e-01;9.99611298e-01;9.99587092e-01;9.99573773e-01;9.99569670e-01;9.99573285e-01;9.99583289e-01;9.99598512e-01;9.99617936e-01;9.99640680e-01;9.99665999e-01;9.99693266e-01;9.99721963e-01;9.99751673e-01;9.99782066e-01;9.99812889e-01;9.99843959e-01;9.99875148e-01;9.99906376e-01;9.99937600e-01;9.99968807e-01;1.00000000e+00;1.00000000e+00;-9.28837770e-01;1.41578204e+00;8.18235361e-04
1.15072978e-03;7.82291595e-03;2.06204587e-02;3.88527390e-02;6.19144855e-02;8.92250111e-02;1.20225953e-01;1.54379581e-01;1.91167746e-01;2.30091523e-01;2.70671541e-01;3.12448947e-01;3.54986911e-01;3.97872557e-01;4.40719139e-01;4.83168327e-01;5.24892406e-01;5.65596246e-01;6.05018900e-01;6.42934721e-01;6.79153918e-01;7.13522513e-01;7.45921687e-01;7.76266548e-01;8.04504358e-01;8.30612306e-01;8.54594908e-01;8.76481127e-01;8.96321316e-01;9.14184082e-01;9.30153147e-01;9.44324291e-01;9.56802450e-01;9.67698999e-01;9.77129281e-01;9.85210394e-01;9.92059248e-01;9.97790911e-01;1.00251722e+00;1.00634563e+00;1.00937840e+00;1.01171185e+00;1.01343596e+00;1.01463406e+00;1.01538273e+00;1.01575177e+00;1.01580435e+00;1.01559717e+00;1.01518075e+00;1.01459972e+00;1.01389322e+00;1.01309525e+00;1.01223506e+00;1.01133756e+00;1.01042373e+00;1.00951096e+00;1.00861349e+00;1.00774270e+00;1.00690749e+00;1.00611456e+00;1.00536876e+00;1.00467327e+00;1.00402993e+00;1.00343941e+00;1.00290143e+00;1.00241492e+00;1.00197822e+00;1.00158916e+00;1.00124524e+00;1.00094368e+00;1.00068155e+00;1.00045584e+00;1.00026351e+00;1.00010154e+00;9.99967003e-01;9.99857062e-01;9.99769019e-01;9.99700326e-01;9.99648603e-01;9.99611642e-01;9.99587416e-01;9.99574075e-01;9.99569951e-01;9.99573546e-01;9.99583530e-01;9.99598733e-01;9.99618137e-01;9.99640863e-01;9.99666164e-01;9.99693414e-01;9.99722094e-01;9.99751788e-01;9.99782165e-01;9.99812973e-01;9.99844029e-01;9.99875203e-01;9.99906417e-01;9.99937627e-01;9.99968820e-01;1.00000000e+00;1.00000000e+00;-9.28769998e-01;1.41570461e+00;6.62956079e-04
1.15067922e-03;7.82257574e-03;2.06195720e-02;3.88510909e-02;6.19118981e-02;8.92213424e-02;1.20221096e-01;1.54373461e-01;1.91160321e-01;2.30082782e-01;2.70661500e-01;3.12437647e-01;3.54974418e-01;3.97858956e-01;4.40704534e-01;4.83152836e-01;5.24876158e-01;5.65579378e-01;6.05001553e-01;6.42917038e-01;6.79136040e-01;7.13504577e-01;7.45903824e-01;7.76248881e-01;8.04486999e-01;8.30595357e-01;8.54578458e-01;8.76465252e-01;8.96306081e-01;9.14169540e-01;9.30139337e-01;9.44311243e-01;9.56790182e-01;9.67687520e-01;9.77118591e-01;9.85200485e-01;9.92050106e-01;9.97782515e-01;1.00250954e+00;1.00633865e+00;1.00937208e+00;1.01170616e+00;1.01343086e+00;1.01462951e+00;1.01537870e+00;1.01574823e+00;1.01580126e+00;1.01559449e+00;1.01517844e+00;1.01459775e+00;1.01389157e+00;1.01309388e+00;1.01223394e+00;1.01133667e+00;1.01042303e+00;1.00951045e+00;1.00861313e+00;1.00774248e+00;1.00690738e+00;1.00611456e+00;1.00536884e+00;1.00467342e+00;1.00403014e+00;1.00343967e+00;1.00290173e+00;1.00241526e+00;1.00197858e+00;1.00158953e+00;1.00124562e+00;1.00094406e+00;1.00068194e+00;1.00045622e+00;1.00026388e+00;1.00010191e+00;9.99967356e-01;9.99857402e-01;9.99769344e-01;9.99700635e-01;9.99648896e-01;9.99611919e-01;9.99587675e-01;9.99574318e-01;9.99570177e-01;9.99573755e-01;9.99583723e-01;9.99598910e-01;9.99618299e-01;9.99641010e-01;9.99666296e-01;9.99693532e-01;9.99722199e-01;9.99751880e-01;9.99782244e-01;9.99813041e-01;9.99844084e-01;9.99875247e-01;9.99906450e-01;9.99937649e-01;9.99968831e-01;1.00000000e+00;1.00000000e+00;-9.28715092e-01;1.41564188e+00;5.37155880e-04
1.15063825e-03;7.82230010e-03;2.06188536e-02;3.88497555e-02;6.19098017e-02;8.92183699e-02;1.20217161e-01;1.54368503e-01;1.91154306e-01;2.30075700e-01;2.70653364e-01;3.12428491e-01;3.54964295e-01;3.97847936e-01;4.40692701e-01;4.83140285e-01;5.24862994e-01;5.65565711e-01;6.04987498e-01;6.42902711e-01;6.79121555e-01;7.13490045e-01;7.45889351e-01;7.76234566e-01;8.04472934e-01;8.30581623e-01;8.54565128e-01;8.76452389e-01;8.96293737e-01;9.14157756e-01;9.30128147e-01;9.44300670e-01;9.56780241e-01;9.67678217e-01;9.77109928e-01;9.85192454e-01;9.92042697e-01;9.97775711e-01;1.00250332e+00;1.00633300e+00;1.00936696e+00;1.01170155e+00;1.01342673e+00;1.01462583e+00;1.01537544e+00;1.01574536e+00;1.01579875e+00;1.01559231e+00;1.01517657e+00;1.01459616e+00;1.01389023e+00;1.01309276e+00;1.01223303e+00;1.01133594e+00;1.01042247e+00;1.00951003e+00;1.00861284e+00;1.00774229e+00;1.00690729e+00;1.00611455e+00;1.00536890e+00;1.00467355e+00;1.00403032e+00;1.00343988e+00;1.00290197e+00;1.00241552e+00;1.00197886e+00;1.00158983e+00;1.00124592e+00;1.00094437e+00;1.00068224e+00;1.00045653e+00;1.00026418e+00;1.00010220e+00;9.99967640e-01;9.99857675e-01;9.99769605e-01;9.99700884e-01;9.99649132e-01;9.99612141e-01;9.99587884e-01;9.99574513e-01;9.99570358e-01;9.99573923e-01;9.99583878e-01;9.99599052e-01;9.99618428e-01;9.99641127e-01;9.99666402e-01;9.99693627e-01;9.99722283e-01;9.99751953e-01;9.99782308e-01;9.99813094e-01;9.99844128e-01;9.99875282e-01;9.99906476e-01;9.99937667e-01;9.99968840e-01;1.00000000e+00;1.00000000e+00;-9.28670607e-01;1.41559105e+00;4.35234533e-04
1.15060506e-03;7.82207676e-03;2.06182715e-02;3.88486736e-02;6.19081031e-02;8.92159615e-02;1.20213972e-01;1.54364486e-01;1.91149432e-01;2.30069962e-01;2.70646772e-01;3.12421073e-01;3.54956094e-01;3.97839007e-01;4.40683113e-01;4.83130116e-01;5.24852327e-01;5.65554637e-01;6.04976110e-01;6.42891101e-01;6.79109818e-01;7.13478270e-01;7.45877624e-01;7.76222968e-01;8.04461537e-01;8.30570495e-01;8.54554327e-01;8.76441966e-01;8.96283734e-01;9.14148208e-01;9.30119080e-01;9.44292103e-01;9.56772185e-01;9.67670680e-01;9.77102908e-01;9.85185947e-01;9.92036693e-01;9.97770197e-01;1.00249828e+00;1.00632841e+00;1.00936281e+00;1.01169781e+00;1.01342337e+00;1.01462285e+00;1.01537279e+00;1.01574303e+00;1.01579671e+00;1.01559055e+00;1.01517505e+00;1.01459487e+00;1.01388914e+00;1.01309186e+00;1.01223229e+00;1.01133535e+00;1.01042201e+00;1.00950969e+00;1.00861260e+00;1.00774214e+00;1.00690722e+00;1.00611455e+00;1.00536895e+00;1.00467365e+00;1.00403045e+00;1.00344005e+00;1.00290217e+00;1.00241574e+00;1.00197909e+00;1.00159007e+00;1.00124617e+00;1.00094462e+00;1.00068249e+00;1.00045677e+00;1.00026442e+00;1.00010243e+00;9.99967868e-01;9.99857895e-01;9.99769815e-01;9.99701085e-01;9.99649321e-01;9.99612320e-01;9.99588052e-01;9.99574670e-01;9.99570504e-01;9.99574058e-01;9.99584002e-01;9.99599167e-01;9.99618533e-01;9.99641222e-01;9.99666488e-01;9.99693703e-01;9.99722350e-01;9.99752012e-01;9.99782359e-01;9.99813138e-01;9.99844164e-01;9.99875310e-01;9.99906497e-01;9.99937680e-01;9.99968847e-01;1.00000000e+00;1.00000000e+00;-9.28634564e-01;1.41554986e+00;3.52656928e-04
1.15057816e-03;7.82189580e-03;2.06177999e-02;3.88477970e-02;6.19067269e-02;8.92140101e-02;1.20211389e-01;1.54361231e-01;1.91145483e-01;2.30065312e-01;2.70641431e-01;3.12415062e-01;3.54949448e-01;3.97831773e-01;4.40675344e-01;4.83121876e-01;5.24843684e-01;5.65545664e-01;6.04966882e-01;6.42881695e-01;6.79100307e-01;7.13468729e-01;7.45868122e-01;7.76213569e-01;8.04452303e-01;8.30561479e-01;8.54545576e-01;8.76433520e-01;8.96275629e-01;9.14140471e-01;9.30111732e-01;9.44285160e-01;9.56765658e-01;9.67664572e-01;9.77097219e-01;9.85180674e-01;9.92031827e-01;9.97765729e-01;1.00249420e+00;1.00632470e+00;1.00935945e+00;1.01169478e+00;1.01342066e+00;1.01462043e+00;1.01537065e+00;1.01574114e+00;1.01579506e+00;1.01558911e+00;1.01517382e+00;1.01459382e+00;1.01388825e+00;1.01309112e+00;1.01223169e+00;1.01133487e+00;1.01042164e+00;1.00950941e+00;1.00861240e+00;1.00774202e+00;1.00690716e+00;1.00611454e+00;1.00536899e+00;1.00467372e+00;1.00403056e+00;1.00344019e+00;1.00290232e+00;1.00241591e+00;1.00197927e+00;1.00159027e+00;1.00124637e+00;1.00094482e+00;1.00068269e+00;1.00045697e+00;1.00026462e+00;1.00010262e+00;9.99968052e-01;9.99858072e-01;9.99769985e-01;9.99701246e-01;9.99649474e-01;9.99612464e-01;9.99588187e-01;9.99574796e-01;9.99570622e-01;9.99574167e-01;9.99584103e-01;9.99599259e-01;9.99618617e-01;9.99641298e-01;9.99666556e-01;9.99693764e-01;9.99722405e-01;9.99752060e-01;9.99782400e-01;9.99813172e-01;9.99844193e-01;9.99875333e-01;9.99906514e-01;9.99937692e-01;9.99968852e-01;1.00000000e+00;1.00000000e+00;-9.28605360e-01;1.41551650e+00;2.85750048e-04
1.15055637e-03;7.82174918e-03;2.06174178e-02;3.88470866e-02;6.19056117e-02;8.92124290e-02;1.20209295e-01;1.54358593e-01;1.91142283e-01;2.30061545e-01;2.70637103e-01;3.12410192e-01;3.54944063e-01;3.97825911e-01;4.40669050e-01;4.83115199e-01;5.24836681e-01;5.65538394e-01;6.04959405e-01;6.42874073e-01;6.79092601e-01;7.13460998e-01;7.45860423e-01;7.76205954e-01;8.04444820e-01;8.30554172e-01;8.54538484e-01;8.76426677e-01;8.96269061e-01;9.14134202e-01;9.30105779e-01;9.44279535e-01;9.56760368e-01;9.67659622e-01;9.77092610e-01;9.85176401e-01;9.92027885e-01;9.97762108e-01;1.00249089e+00;1.00632168e+00;1.00935672e+00;1.01169232e+00;1.01341846e+00;1.01461847e+00;1.01536891e+00;1.01573961e+00;1.01579372e+00;1.01558795e+00;1.01517282e+00;1.01459297e+00;1.01388754e+00;1.01309053e+00;1.01223120e+00;1.01133448e+00;1.01042134e+00;1.00950918e+00;1.00861225e+00;1.00774192e+00;1.00690711e+00;1.00611454e+00;1.00536903e+00;1.00467379e+00;1.00403065e+00;1.00344030e+00;1.00290245e+00;1.00241605e+00;1.00197942e+00;1.00159042e+00;1.00124653e+00;1.00094498e+00;1.00068286e+00;1.00045713e+00;1.00026478e+00;1.00010278e+00;9.99968201e-01;9.99858215e-01;9.99770122e-01;9.99701376e-01;9.99649598e-01;9.99612580e-01;9.99588296e-01;9.99574898e-01;9.99570717e-01;9.99574255e-01;9.99584183e-01;9.99599333e-01;9.99618684e-01;9.99641359e-01;9.99666611e-01;9.99693814e-01;9.99722448e-01;9.99752098e-01;9.99782433e-01;9.99813200e-01;9.99844216e-01;9.99875351e-01;9.99906527e-01;9.99937701e-01;9.99968857e-01;1.00000000e+00;1.00000000e+00;-9.28581698e-01;1.41548946e+00;2.31539001e-04
