1.14773487e-03;7.76618969e-03;2.03678364e-02;3.81528565e-02;6.04289613e-02;8.65484606e-02;1.15910986e-01;1.47964441e-01;1.82204242e-01;2.18171199e-01;2.55448492e-01;2.93658147e-01;3.32457424e-01;3.71535349e-01;4.10609611e-01;4.49423911e-01;4.87745801e-01;5.25365025e-01;5.62092297e-01;5.97758469e-01;6.32213999e-01;6.65328641e-01;6.96991273e-01;7.27109768e-01;7.55610851e-01;7.82439857e-01;8.07560360e-01;8.30953601e-01;8.52617731e-01;8.72566824e-01;8.90829697e-01;9.07448538e-01;9.22477382e-01;9.35980475e-01;9.48030575e-01;9.58707220e-01;9.68095032e-01;9.76282082e-01;9.83358352e-01;9.89414333e-01;9.94539764e-01;9.98822541e-01;1.00234779e+00;1.00519709e+00;1.00744792e+00;1.00917314e+00;1.01044074e+00;1.01131364e+00;1.01184961e+00;1.01210125e+00;1.01211617e+00;1.01193706e+00;1.01160195e+00;1.01114441e+00;1.01059388e+00;1.00997590e+00;1.00931246e+00;1.00862225e+00;1.00792101e+00;1.00722177e+00;1.00653520e+00;1.00586979e+00;1.00523219e+00;1.00462739e+00;1.00405895e+00;1.00352924e+00;1.00303957e+00;1.00259040e+00;1.00218145e+00;1.00181189e+00;1.00148040e+00;1.00118532e+00;1.00092471e+00;1.00069647e+00;1.00049836e+00;1.00032808e+00;1.00018332e+00;1.00006180e+00;9.99961306e-01;9.99879688e-01;9.99814917e-01;9.99765076e-01;9.99728379e-01;9.99703171e-01;9.99687937e-01;9.99681296e-01;9.99682007e-01;9.99688954e-01;9.99701150e-01;9.99717726e-01;9.99737922e-01;9.99761080e-01;9.99786635e-01;9.99814105e-01;9.99843079e-01;9.99873212e-01;9.99904209e-01;9.99935816e-01;9.99967813e-01;1.00000000e+00;1.00000000e+00;-1.07181772e+00;1.41747501e+00;3.83563472e-03
1.14742522e-03;7.76412358e-03;2.03625010e-02;3.81430458e-02;6.04137327e-02;8.65271129e-02;1.15883035e-01;1.47929593e-01;1.82162369e-01;2.18122317e-01;2.55392737e-01;2.93595760e-01;3.32388730e-01;3.71460748e-01;4.10529564e-01;4.49338926e-01;4.87656429e-01;5.25271848e-01;5.61995921e-01;5.97659515e-01;6.32113095e-01;6.65226418e-01;6.96888352e-01;7.27006757e-01;7.55508336e-01;7.82338398e-01;8.07460481e-01;8.30855789e-01;8.52522427e-01;8.72474424e-01;8.90740546e-01;9.07362930e-01;9.22395558e-01;9.35902627e-01;9.47956842e-01;9.58637694e-01;9.68029762e-01;9.76221074e-01;9.83301574e-01;9.89361720e-01;9.94491223e-01;9.98777953e-01;1.00230701e+00;1.00515997e+00;1.00741428e+00;1.00914281e+00;1.01041354e+00;1.01128937e+00;1.01182807e+00;1.01208227e+00;1.01209956e+00;1.01192263e+00;1.01158951e+00;1.01113381e+00;1.01058494e+00;1.00996848e+00;1.00930640e+00;1.00861742e+00;1.00791727e+00;1.00721901e+00;1.00653329e+00;1.00586864e+00;1.00523169e+00;1.00462746e+00;1.00405951e+00;1.00353022e+00;1.00304089e+00;1.00259200e+00;1.00218329e+00;1.00181391e+00;1.00148255e+00;1.00118757e+00;1.00092704e+00;1.00069883e+00;1.00050073e+00;1.00033043e+00;1.00018564e+00;1.00006408e+00;9.99963514e-01;9.99881822e-01;9.99816967e-01;9.99767035e-01;9.99730239e-01;9.99704928e-01;9.99689587e-01;9.99682838e-01;9.99683437e-01;9.99690273e-01;9.99702357e-01;9.99718820e-01;9.99738903e-01;9.99761950e-01;9.99787394e-01;9.99814753e-01;9.99843618e-01;9.99873642e-01;9.99904531e-01;9.99936030e-01;9.99967920e-01;1.00000000e+00;1.00000000e+00;-1.07141193e+00;1.41708822e+00;3.06095020e-03
1.14717816e-03;7.76247509e-03;2.03582441e-02;3.81352181e-02;6.04015820e-02;8.65100796e-02;1.15860733e-01;1.47901787e-01;1.82128957e-01;2.18083313e-01;2.55348248e-01;2.93545978e-01;3.32333916e-01;3.71401220e-01;4.10465688e-01;4.49271110e-01;4.87585112e-01;5.25197494e-01;5.61919012e-01;5.97580547e-01;6.32032571e-01;6.65144839e-01;6.96806215e-01;7.26924546e-01;7.55426520e-01;7.82257423e-01;8.07380765e-01;8.30777720e-01;8.52446358e-01;8.72400670e-01;8.90669383e-01;9.07294591e-01;9.22330237e-01;9.35840476e-01;9.47897972e-01;9.58582181e-01;9.67977643e-01;9.76172353e-01;9.83256227e-01;9.89319696e-01;9.94452446e-01;9.98742328e-01;1.00227443e+00;1.00513031e+00;1.00738740e+00;1.00911856e+00;1.01039178e+00;1.01126995e+00;1.01181084e+00;1.01206707e+00;1.01208624e+00;1.01191105e+00;1.01157953e+00;1.01112528e+00;1.01057775e+00;1.00996249e+00;1.00930150e+00;1.00861350e+00;1.00791422e+00;1.00721674e+00;1.00653171e+00;1.00586766e+00;1.00523124e+00;1.00462746e+00;1.00405990e+00;1.00353093e+00;1.00304189e+00;1.00259323e+00;1.00218469e+00;1.00181546e+00;1.00148422e+00;1.00118932e+00;1.00092883e+00;1.00070066e+00;1.00050257e+00;1.00033226e+00;1.00018745e+00;1.00006584e+00;9.99965234e-01;9.99883484e-01;9.99818563e-01;9.99768560e-01;9.99731688e-01;9.99706297e-01;9.99690873e-01;9.99684039e-01;9.99684552e-01;9.99691300e-01;9.99703296e-01;9.99719672e-01;9.99739668e-01;9.99762627e-01;9.99787985e-01;9.99815258e-01;9.99844038e-01;9.99873977e-01;9.99904781e-01;9.99936197e-01;9.99968004e-01;1.00000000e+00;1.00000000e+00;-1.07108820e+00;1.41677960e+00;2.44299257e-03
1.14698101e-03;7.76115961e-03;2.03548471e-02;3.81289715e-02;6.03918857e-02;8.64964868e-02;1.15842935e-01;1.47879597e-01;1.82102294e-01;2.18052186e-01;2.55312745e-01;2.93506250e-01;3.32290171e-01;3.71353713e-01;4.10414711e-01;4.49216988e-01;4.87528195e-01;5.25138152e-01;5.61857632e-01;5.97517523e-01;6.31968304e-01;6.65079729e-01;6.96740658e-01;7.26858930e-01;7.55361217e-01;7.82192790e-01;8.07317136e-01;8.30715404e-01;8.52385637e-01;8.72341795e-01;8.90612574e-01;9.07240035e-01;9.22278088e-01;9.35790855e-01;9.47850970e-01;9.58537855e-01;9.67936024e-01;9.76133445e-01;9.83220011e-01;9.89286130e-01;9.94421470e-01;9.98713867e-01;1.00224839e+00;1.00510660e+00;1.00736591e+00;1.00909917e+00;1.01037437e+00;1.01125441e+00;1.01179704e+00;1.01205490e+00;1.01207557e+00;1.01190177e+00;1.01157152e+00;1.01111844e+00;1.01057197e+00;1.00995767e+00;1.00929755e+00;1.00861033e+00;1.00791175e+00;1.00721488e+00;1.00653040e+00;1.00586683e+00;1.00523083e+00;1.00462741e+00;1.00406017e+00;1.00353146e+00;1.00304264e+00;1.00259416e+00;1.00218578e+00;1.00181666e+00;1.00148551e+00;1.00119067e+00;1.00093023e+00;1.00070208e+00;1.00050400e+00;1.00033369e+00;1.00018885e+00;1.00006722e+00;9.99966576e-01;9.99884781e-01;9.99819810e-01;9.99769750e-01;9.99732819e-01;9.99707366e-01;9.99691877e-01;9.99684976e-01;9.99685421e-01;9.99692101e-01;9.99704029e-01;9.99720336e-01;9.99740264e-01;9.99763155e-01;9.99788445e-01;9.99815652e-01;9.99844365e-01;9.99874239e-01;9.99904977e-01;9.99936328e-01;9.99968069e-01;1.00000000e+00;1.00000000e+00;-1.07082989e+00;1.41653334e+00;1.94995952e-03
1.14682367e-03;7.76010974e-03;2.03521360e-02;3.81239862e-02;6.03841470e-02;8.64856384e-02;1.15828730e-01;1.47861887e-01;1.82081014e-01;2.18027343e-01;2.55284408e-01;2.93474542e-01;3.32255257e-01;3.71315795e-01;4.10374024e-01;4.49173790e-01;4.87482766e-01;5.25090788e-01;5.61808640e-01;5.97467219e-01;6.31917006e-01;6.65027759e-01;6.96688331e-01;7.26806554e-01;7.55309091e-01;7.82141198e-01;8.07266344e-01;8.30665660e-01;8.52337164e-01;8.72294795e-01;8.90567222e-01;9.07196481e-01;9.22236454e-01;9.35751238e-01;9.47813441e-01;9.58502462e-01;9.67902791e-01;9.76102376e-01;9.83191088e-01;9.89259321e-01;9.94396728e-01;9.98691131e-01;1.00222759e+00;1.00508765e+00;1.00734873e+00;1.00908368e+00;1.01036046e+00;1.01124199e+00;1.01178601e+00;1.01204516e+00;1.01206703e+00;1.01189433e+00;1.01156511e+00;1.01111296e+00;1.01056733e+00;1.00995380e+00;1.00929437e+00;1.00860777e+00;1.00790974e+00;1.00721337e+00;1.00652933e+00;1.00586614e+00;1.00523048e+00;1.00462735e+00;1.00406035e+00;1.00353186e+00;1.00304321e+00;1.00259488e+00;1.00218662e+00;1.00181759e+00;1.00148651e+00;1.00119173e+00;1.00093133e+00;1.00070320e+00;1.00050512e+00;1.00033480e+00;1.00018996e+00;1.00006830e+00;9.99967626e-01;9.99885796e-01;9.99820785e-01;9.99770682e-01;9.99733704e-01;9.99708202e-01;9.99692662e-01;9.99685709e-01;9.99686102e-01;9.99692728e-01;9.99704603e-01;9.99720856e-01;9.99740730e-01;9.99763569e-01;9.99788806e-01;9.99815960e-01;9.99844621e-01;9.99874443e-01;9.99905130e-01;9.99936429e-01;9.99968120e-01;1.00000000e+00;1.00000000e+00;-1.07062376e+00;1.41633679e+00;1.55653604e-03
1.14669808e-03;7.75927178e-03;2.03499721e-02;3.81200071e-02;6.03779703e-02;8.64769796e-02;1.15817393e-01;1.47847752e-01;1.82064029e-01;2.18007514e-01;2.55261791e-01;2.93449233e-01;3.32227389e-01;3.71285530e-01;4.10341548e-01;4.49139310e-01;4.87446504e-01;5.25052981e-01;5.61769533e-01;5.97427064e-01;6.31876059e-01;6.64986273e-01;6.96646560e-01;7.26764745e-01;7.55267481e-01;7.82100012e-01;8.07225797e-01;8.30625948e-01;8.52298468e-01;8.72257274e-01;8.90531015e-01;9.07161708e-01;9.22203214e-01;9.35719607e-01;9.47783477e-01;9.58474202e-01;9.67876254e-01;9.76077565e-01;9.83167991e-01;9.89237911e-01;9.94376967e-01;9.98672971e-01;1.00221098e+00;1.00507252e+00;1.00733501e+00;1.00907129e+00;1.01034934e+00;1.01123205e+00;1.01177719e+00;1.01203737e+00;1.01206020e+00;1.01188838e+00;1.01155997e+00;1.01110856e+00;1.01056361e+00;1.00995069e+00;1.00929181e+00;1.00860571e+00;1.00790813e+00;1.00721215e+00;1.00652845e+00;1.00586557e+00;1.00523017e+00;1.00462728e+00;1.00406048e+00;1.00353215e+00;1.00304365e+00;1.00259543e+00;1.00218727e+00;1.00181832e+00;1.00148729e+00;1.00119255e+00;1.00093218e+00;1.00070407e+00;1.00050599e+00;1.00033568e+00;1.00019082e+00;1.00006915e+00;9.99968449e-01;9.99886592e-01;9.99821550e-01;9.99771413e-01;9.99734399e-01;9.99708858e-01;9.99693278e-01;9.99686285e-01;9.99686636e-01;9.99693220e-01;9.99705052e-01;9.99721264e-01;9.99741096e-01;9.99763892e-01;9.99789088e-01;9.99816201e-01;9.99844822e-01;9.99874603e-01;9.99905250e-01;9.99936509e-01;9.99968159e-01;1.00000000e+00;1.00000000e+00;-1.07045924e+00;1.41617992e+00;1.24255893e-03
1.14659784e-03;7.75860291e-03;2.03482448e-02;3.81168309e-02;6.03730399e-02;8.64700678e-02;1.15808342e-01;1.47836468e-01;1.82050470e-01;2.17991685e-01;2.55243736e-01;2.93429030e-01;3.32205143e-01;3.71261370e-01;4.10315623e-01;4.49111785e-01;4.87417558e-01;5.25022801e-01;5.61738315e-01;5.97395010e-01;6.31843371e-01;6.64953156e-01;6.96613215e-01;7.26731368e-01;7.55234262e-01;7.82067133e-01;8.07193428e-01;8.30594245e-01;8.52267574e-01;8.72227318e-01;8.90502109e-01;9.07133946e-01;9.22176675e-01;9.35694353e-01;9.47759552e-01;9.58451637e-01;9.67855064e-01;9.76057752e-01;9.83149546e-01;9.89220812e-01;9.94361184e-01;9.98658465e-01;1.00219770e+00;1.00506043e+00;1.00732404e+00;1.00906140e+00;1.01034045e+00;1.01122411e+00;1.01177013e+00;1.01203114e+00;1.01205473e+00;1.01188362e+00;1.01155585e+00;1.01110504e+00;1.01056062e+00;1.00994820e+00;1.00928976e+00;1.00860405e+00;1.00790682e+00;1.00721116e+00;1.00652774e+00;1.00586511e+00;1.00522992e+00;1.00462721e+00;1.00406057e+00;1.00353238e+00;1.00304399e+00;1.00259586e+00;1.00218777e+00;1.00181888e+00;1.00148791e+00;1.00119320e+00;1.00093285e+00;1.00070475e+00;1.00050668e+00;1.00033636e+00;1.00019150e+00;1.00006981e+00;9.99969097e-01;9.99887218e-01;9.99822152e-01;9.99771988e-01;9.99734945e-01;9.99709373e-01;9.99693762e-01;9.99686737e-01;9.99687055e-01;9.99693606e-01;9.99705405e-01;9.99721584e-01;9.99741383e-01;9.99764147e-01;9.99789310e-01;9.99816391e-01;9.99844979e-01;9.99874728e-01;9.99905344e-01;9.99936572e-01;9.99968191e-01;1.00000000e+00;1.00000000e+00;-1.07032792e+00;1.41605471e+00;9.91960223e-04
1.14651782e-03;7.75806897e-03;2.03468660e-02;3.81142954e-02;6.03691041e-02;8.64645504e-02;1.15801118e-01;1.47827461e-01;1.82039647e-01;2.17979050e-01;2.55229324e-01;2.93412902e-01;3.32187384e-01;3.71242084e-01;4.10294928e-01;4.49089812e-01;4.87394449e-01;5.24998708e-01;5.61713394e-01;5.97369420e-01;6.31817276e-01;6.64926718e-01;6.96586594e-01;7.26704722e-01;7.55207743e-01;7.82040885e-01;8.07167585e-01;8.30568934e-01;8.52242910e-01;8.72203401e-01;8.90479030e-01;9.07111781e-01;9.22155485e-01;9.35674188e-01;9.47740449e-01;9.58433619e-01;9.67838144e-01;9.76041931e-01;9.83134816e-01;9.89207157e-01;9.94348579e-01;9.98646880e-01;1.00218710e+00;1.00505077e+00;1.00731528e+00;1.00905349e+00;1.01033335e+00;1.01121777e+00;1.01176449e+00;1.01202616e+00;1.01205036e+00;1.01187981e+00;1.01155256e+00;1.01110222e+00;1.01055823e+00;1.00994620e+00;1.00928811e+00;1.00860272e+00;1.00790577e+00;1.00721036e+00;1.00652716e+00;1.00586472e+00;1.00522971e+00;1.00462714e+00;1.00406063e+00;1.00353255e+00;1.00304425e+00;1.00259620e+00;1.00218817e+00;1.00181933e+00;1.00148839e+00;1.00119371e+00;1.00093338e+00;1.00070529e+00;1.00050722e+00;1.00033690e+00;1.00019203e+00;1.00007034e+00;9.99969606e-01;9.99887711e-01;9.99822626e-01;9.99772440e-01;9.99735374e-01;9.99709779e-01;9.99694144e-01;9.99687092e-01;9.99687385e-01;9.99693910e-01;9.99705683e-01;9.99721835e-01;9.99741609e-01;9.99764347e-01;9.99789484e-01;9.99816540e-01;9.99845103e-01;9.99874827e-01;9.99905417e-01;9.99936621e-01;9.99968215e-01;1.00000000e+00;1.00000000e+00;-1.07022310e+00;1.41595475e+00;7.91930869e-04
1.14645394e-03;7.75764272e-03;2.03457652e-02;3.81122714e-02;6.03659621e-02;8.64601457e-02;1.15795351e-01;1.47820270e-01;1.82031006e-01;2.17968962e-01;2.55217818e-01;2.93400027e-01;3.32173207e-01;3.71226687e-01;4.10278406e-01;4.49072270e-01;4.87376001e-01;5.24979473e-01;5.61693498e-01;5.97348991e-01;6.31796443e-01;6.64905611e-01;6.96565341e-01;7.26683449e-01;7.55186571e-01;7.82019928e-01;8.07146953e-01;8.30548727e-01;8.52223218e-01;8.72184307e-01;8.90460603e-01;9.07094083e-01;9.22138566e-01;9.35658088e-01;9.47725196e-01;9.58419232e-01;9.67824633e-01;9.76029298e-01;9.83123054e-01;9.89196253e-01;9.94338513e-01;9.98637628e-01;1.00217863e+00;1.00504305e+00;1.00730829e+00;1.00904718e+00;1.01032768e+00;1.01121270e+00;1.01175999e+00;1.01202218e+00;1.01204687e+00;1.01187677e+00;1.01154993e+00;1.01109996e+00;1.01055632e+00;1.00994459e+00;1.00928679e+00;1.00860165e+00;1.00790493e+00;1.00720972e+00;1.00652670e+00;1.00586441e+00;1.00522953e+00;1.00462709e+00;1.00406067e+00;1.00353268e+00;1.00304445e+00;1.00259646e+00;1.00218848e+00;1.00181967e+00;1.00148877e+00;1.00119411e+00;1.00093379e+00;1.00070571e+00;1.00050765e+00;1.00033733e+00;1.00019245e+00;1.00007075e+00;9.99970008e-01;9.99888100e-01;9.99822999e-01;9.99772797e-01;9.99735713e-01;9.99710099e-01;9.99694444e-01;9.99687373e-01;9.99687645e-01;9.99694150e-01;9.99705902e-01;9.99722034e-01;9.99741787e-01;9.99764504e-01;9.99789622e-01;9.99816657e-01;9.99845200e-01;9.99874905e-01;9.99905476e-01;9.99936659e-01;9.99968235e-01;1.00000000e+00;1.00000000e+00;-1.07013942e+00;1.41587496e+00;6.32255888e-04
1.14640294e-03;7.75730243e-03;2.03448865e-02;3.81106554e-02;6.03634537e-02;8.64566293e-02;1.15790746e-01;1.47814529e-01;1.82024108e-01;2.17960909e-01;2.55208632e-01;2.93389748e-01;3.32161889e-01;3.71214395e-01;4.10265215e-01;4.49058266e-01;4.87361273e-01;5.24964117e-01;5.61677613e-01;5.97332681e-01;6.31779810e-01;6.64888760e-01;6.96548374e-01;7.26666465e-01;7.55169667e-01;7.82003197e-01;8.07130481e-01;8.30532593e-01;8.52207496e-01;8.72169061e-01;8.90445891e-01;9.07079953e-01;9.22125058e-01;9.35645232e-01;9.47713017e-01;9.58407744e-01;9.67813845e-01;9.76019210e-01;9.83113661e-01;9.89187545e-01;9.94330474e-01;9.98630239e-01;1.00217187e+00;1.00503689e+00;1.00730270e+00;1.00904213e+00;1.01032315e+00;1.01120865e+00;1.01175639e+00;1.01201900e+00;1.01204407e+00;1.01187433e+00;1.01154782e+00;1.01109815e+00;1.01055479e+00;1.00994331e+00;1.00928573e+00;1.00860079e+00;1.00790425e+00;1.00720920e+00;1.00652632e+00;1.00586416e+00;1.00522939e+00;1.00462704e+00;1.00406070e+00;1.00353278e+00;1.00304460e+00;1.00259666e+00;1.00218872e+00;1.00181995e+00;1.00148906e+00;1.00119442e+00;1.00093412e+00;1.00070604e+00;1.00050799e+00;1.00033767e+00;1.00019279e+00;1.00007108e+00;9.99970326e-01;9.99888407e-01;9.99823295e-01;9.99773079e-01;9.99735981e-01;9.99710352e-01;9.99694682e-01;9.99687595e-01;9.99687851e-01;9.99694339e-01;9.99706075e-01;9.99722191e-01;9.99741927e-01;9.99764629e-01;9.99789730e-01;9.99816750e-01;9.99845277e-01;9.99874966e-01;9.99905522e-01;9.99936690e-01;9.99968250e-01;1.00000000e+00;1.00000000e+00;-1.07007262e+00;1.41581125e+00;5.04787668e-04
1.14636223e-03;7.75703076e-03;2.03441849e-02;3.81093654e-02;6.03614511e-02;8.64538219e-02;1.15787070e-01;1.47809946e-01;1.82018601e-01;2.17954480e-01;2.55201298e-01;2.93381542e-01;3.32152852e-01;3.71204581e-01;4.10254685e-01;4.49047085e-01;4.87349514e-01;5.24951857e-01;5.61664932e-01;5.97319659e-01;6.31766531e-01;6.64875306e-01;6.96534827e-01;7.26652905e-01;7.55156171e-01;7.81989839e-01;8.07117329e-01;8.30519712e-01;8.52194943e-01;8.72156889e-01;8.90434145e-01;9.07068671e-01;9.22114272e-01;9.35634968e-01;9.47703292e-01;9.58398572e-01;9.67805231e-01;9.76011155e-01;9.83106161e-01;9.89180591e-01;9.94324055e-01;9.98624338e-01;1.00216647e+00;1.00503197e+00;1.00729823e+00;1.00903810e+00;1.01031953e+00;1.01120541e+00;1.01175351e+00;1.01201645e+00;1.01204184e+00;1.01187238e+00;1.01154614e+00;1.01109671e+00;1.01055356e+00;1.00994228e+00;1.00928488e+00;1.00860010e+00;1.00790371e+00;1.00720879e+00;1.00652602e+00;1.00586396e+00;1.00522927e+00;1.00462699e+00;1.00406073e+00;1.00353285e+00;1.00304473e+00;1.00259682e+00;1.00218891e+00;1.00182016e+00;1.00148930e+00;1.00119467e+00;1.00093438e+00;1.00070631e+00;1.00050826e+00;1.00033793e+00;1.00019305e+00;1.00007133e+00;9.99970578e-01;9.99888651e-01;9.99823528e-01;9.99773303e-01;9.99736193e-01;9.99710552e-01;9.99694870e-01;9.99687770e-01;9.99688013e-01;9.99694489e-01;9.99706212e-01;9.99722315e-01;9.99742038e-01;9.99764727e-01;9.99789816e-01;9.99816823e-01;9.99845338e-01;9.99875015e-01;9.99905558e-01;9.99936714e-01;9.99968262e-01;1.00000000e+00;1.00000000e+00;-1.07001929e+00;1.41576039e+00;4.03025780e-04
1.14632972e-03;7.75681386e-03;2.03436248e-02;3.81083354e-02;6.03598523e-02;8.64515805e-02;1.15784135e-01;1.47806287e-01;1.82014204e-01;2.17949347e-01;2.55195443e-01;2.93374990e-01;3.32145638e-01;3.71196745e-01;4.10246277e-01;4.49038158e-01;4.87340126e-01;5.24942069e-01;5.61654807e-01;5.97309262e-01;6.31755929e-01;6.64864564e-01;6.96524011e-01;7.26642079e-01;7.55145396e-01;7.81979173e-01;8.07106828e-01;8.30509427e-01;8.52184920e-01;8.72147170e-01;8.90424766e-01;9.07059663e-01;9.22105660e-01;9.35626772e-01;9.47695527e-01;9.58391248e-01;9.67798352e-01;9.76004723e-01;9.83100172e-01;9.89175038e-01;9.94318929e-01;9.98619625e-01;1.00216216e+00;1.00502804e+00;1.00729467e+00;1.00903488e+00;1.01031663e+00;1.01120283e+00;1.01175121e+00;1.01201442e+00;1.01204006e+00;1.01187083e+00;1.01154479e+00;1.01109556e+00;1.01055258e+00;1.00994146e+00;1.00928420e+00;1.00859955e+00;1.00790327e+00;1.00720845e+00;1.00652578e+00;1.00586379e+00;1.00522918e+00;1.00462696e+00;1.00406074e+00;1.00353291e+00;1.00304482e+00;1.00259695e+00;1.00218906e+00;1.00182033e+00;1.00148948e+00;1.00119487e+00;1.00093458e+00;1.00070652e+00;1.00050847e+00;1.00033814e+00;1.00019326e+00;1.00007154e+00;9.99970777e-01;9.99888843e-01;9.99823713e-01;9.99773479e-01;9.99736361e-01;9.99710711e-01;9.99695018e-01;9.99687909e-01;9.99688142e-01;9.99694607e-01;9.99706320e-01;9.99722413e-01;9.99742126e-01;9.99764805e-01;9.99789884e-01;9.99816881e-01;9.99845386e-01;9.99875053e-01;9.99905587e-01;9.99936733e-01;9.99968271e-01;1.00000000e+00;1.00000000e+00;-1.06997672e+00;1.41571979e+00;3.21783340e-04
1.14630377e-03;7.75664068e-03;2.03431776e-02;3.81075130e-02;6.03585758e-02;8.64497910e-02;1.15781792e-01;1.47803365e-01;1.82010693e-01;2.17945248e-01;2.55190768e-01;2.93369759e-01;3.32139878e-01;3.71190490e-01;4.10239564e-01;4.49031030e-01;4.87332630e-01;5.24934253e-01;5.61646723e-01;5.97300961e-01;6.31747464e-01;6.64855987e-01;6.96515375e-01;7.26633435e-01;7.55136792e-01;7.81970657e-01;8.07098444e-01;8.30501215e-01;8.52176918e-01;8.72139410e-01;8.90417277e-01;9.07052470e-01;9.22098784e-01;9.35620228e-01;9.47689327e-01;9.58385399e-01;9.67792860e-01;9.75999587e-01;9.83095390e-01;9.89170604e-01;9.94314835e-01;9.98615862e-01;1.00215871e+00;1.00502490e+00;1.00729182e+00;1.00903231e+00;1.01031432e+00;1.01120076e+00;1.01174938e+00;1.01201280e+00;1.01203863e+00;1.01186959e+00;1.01154371e+00;1.01109463e+00;1.01055180e+00;1.00994081e+00;1.00928366e+00;1.00859911e+00;1.00790292e+00;1.00720818e+00;1.00652558e+00;1.00586366e+00;1.00522910e+00;1.00462693e+00;1.00406075e+00;1.00353296e+00;1.00304490e+00;1.00259705e+00;1.00218918e+00;1.00182047e+00;1.00148963e+00;1.00119503e+00;1.00093474e+00;1.00070668e+00;1.00050863e+00;1.00033831e+00;1.00019342e+00;1.00007170e+00;9.99970935e-01;9.99888996e-01;9.99823860e-01;9.99773620e-01;9.99736494e-01;9.99710837e-01;9.99695136e-01;9.99688019e-01;9.99688244e-01;9.99694701e-01;9.99706406e-01;9.99722490e-01;9.99742196e-01;9.99764867e-01;9.99789937e-01;9.99816927e-01;9.99845424e-01;9.99875084e-01;9.99905609e-01;9.99936748e-01;9.99968279e-01;1.00000000e+00;1.00000000e+00;-1.06994272e+00;1.41568737e+00;2.56921043e-04
1.14628305e-03;7.75650242e-03;2.03428205e-02;3.81068565e-02;6.03575566e-02;8.64483622e-02;1.15779921e-01;1.47801033e-01;1.82007890e-01;2.17941976e-01;2.55187036e-01;2.93365582e-01;3.32135279e-01;3.71185495e-01;4.10234204e-01;4.49025340e-01;4.87326646e-01;5.24928014e-01;5.61640268e-01;5.97294334e-01;6.31740705e-01;6.64849140e-01;6.96508480e-01;7.26626533e-01;7.55129923e-01;7.81963858e-01;8.07091750e-01;8.30494658e-01;8.52170528e-01;8.72133214e-01;8.90411298e-01;9.07046727e-01;9.22093293e-01;9.35615003e-01;9.47684377e-01;9.58380730e-01;9.67788474e-01;9.75995486e-01;9.83091571e-01;9.89167063e-01;9.94311566e-01;9.98612857e-01;1.00215596e+00;1.00502239e+00;1.00728955e+00;1.00903026e+00;1.01031248e+00;1.01119911e+00;1.01174791e+00;1.01201150e+00;1.01203749e+00;1.01186859e+00;1.01154285e+00;1.01109390e+00;1.01055117e+00;1.00994028e+00;1.00928323e+00;1.00859876e+00;1.00790264e+00;1.00720797e+00;1.00652542e+00;1.00586355e+00;1.00522904e+00;1.00462690e+00;1.00406076e+00;1.00353299e+00;1.00304496e+00;1.00259713e+00;1.00218928e+00;1.00182058e+00;1.00148975e+00;1.00119515e+00;1.00093487e+00;1.00070682e+00;1.00050877e+00;1.00033844e+00;1.00019355e+00;1.00007183e+00;9.99971060e-01;9.99889117e-01;9.99823977e-01;9.99773731e-01;9.99736600e-01;9.99710936e-01;9.99695230e-01;9.99688106e-01;9.99688325e-01;9.99694776e-01;9.99706474e-01;9.99722552e-01;9.99742251e-01;9.99764916e-01;9.99789980e-01;9.99816963e-01;9.99845455e-01;9.99875108e-01;9.99905627e-01;9.99936760e-01;9.99968285e-01;1.00000000e+00;1.00000000e+00;-1.06991558e+00;1.41566149e+00;2.05135197e-04
