1.16158591e-03;7.89858252e-03;2.07087047e-02;3.89584674e-02;6.20417141e-02;8.93769017e-02;1.20404843e-01;1.54587014e-01;1.91404513e-01;2.30357706e-01;2.70966561e-01;3.12771620e-01;3.55335517e-01;3.98244901e-01;4.41112632e-01;4.83580062e-01;5.25319238e-01;5.66034871e-01;6.05465934e-01;6.43386774e-01;6.79607662e-01;7.13974744e-01;7.46369378e-01;7.76706892e-01;8.04934804e-01;8.31030581e-01;8.54999036e-01;8.76869434e-01;8.96692434e-01;9.14536938e-01;9.30486952e-01;9.44638523e-01;9.57096833e-01;9.67973481e-01;9.77384010e-01;9.85445691e-01;9.92275586e-01;9.97988887e-01;1.00269753e+00;1.00650907e+00;1.00952580e+00;1.01184410e+00;1.01355397e+00;1.01473876e+00;1.01547504e+00;1.01583262e+00;1.01587464e+00;1.01565777e+00;1.01523249e+00;1.01464342e+00;1.01392965e+00;1.01312513e+00;1.01225908e+00;1.01135636e+00;1.01043789e+00;1.00952106e+00;1.00862002e+00;1.00774613e+00;1.00690825e+00;1.00611305e+00;1.00536532e+00;1.00466823e+00;1.00402357e+00;1.00343199e+00;1.00289317e+00;1.00240604e+00;1.00196889e+00;1.00157953e+00;1.00123545e+00;1.00093384e+00;1.00067177e+00;1.00044619e+00;1.00025407e+00;1.00009237e+00;9.99958141e-01;9.99848548e-01;9.99760881e-01;9.99692585e-01;9.99641273e-01;9.99604732e-01;9.99580928e-01;9.99568011e-01;9.99564306e-01;9.99568313e-01;9.99578702e-01;9.99594300e-01;9.99614087e-01;9.99637185e-01;9.99662846e-01;9.99690442e-01;9.99719459e-01;9.99749477e-01;9.99780168e-01;9.99811280e-01;9.99842631e-01;9.99874094e-01;9.99905591e-01;9.99937079e-01;9.99968547e-01;1.00000000e+00;1.00000000e+00;-9.30075535e-01;1.42878093e+00;3.57254089e-03
1.16131013e-03;7.89672609e-03;2.07039013e-02;3.89495577e-02;6.20277393e-02;8.93570966e-02;1.20378629e-01;1.54553994e-01;1.91364461e-01;2.30310557e-01;2.70912402e-01;3.12710680e-01;3.55268147e-01;3.98171566e-01;4.41033892e-01;4.83496552e-01;5.25231654e-01;5.65943952e-01;6.05372443e-01;6.43291481e-01;6.79511329e-01;7.13878111e-01;7.46273151e-01;7.76611731e-01;8.04841314e-01;8.30939309e-01;8.54910463e-01;8.76783976e-01;8.96610438e-01;9.14458686e-01;9.30412658e-01;9.44568345e-01;9.57030869e-01;9.67911777e-01;9.77326567e-01;9.85392467e-01;9.92226504e-01;9.97943837e-01;1.00265638e+00;1.00647166e+00;1.00949197e+00;1.01181365e+00;1.01352672e+00;1.01471451e+00;1.01545360e+00;1.01581379e+00;1.01585821e+00;1.01564356e+00;1.01522032e+00;1.01463310e+00;1.01392101e+00;1.01311801e+00;1.01225333e+00;1.01135183e+00;1.01043445e+00;1.00951857e+00;1.00861838e+00;1.00774522e+00;1.00690798e+00;1.00611332e+00;1.00536606e+00;1.00466936e+00;1.00402502e+00;1.00343370e+00;1.00289509e+00;1.00240812e+00;1.00197108e+00;1.00158181e+00;1.00123777e+00;1.00093618e+00;1.00067410e+00;1.00044850e+00;1.00025633e+00;1.00009457e+00;9.99960277e-01;9.99850605e-01;9.99762852e-01;9.99694464e-01;9.99643056e-01;9.99606416e-01;9.99582513e-01;9.99569495e-01;9.99565690e-01;9.99569599e-01;9.99579890e-01;9.99595393e-01;9.99615088e-01;9.99638095e-01;9.99663668e-01;9.99691180e-01;9.99720114e-01;9.99750052e-01;9.99780665e-01;9.99811703e-01;9.99842980e-01;9.99874371e-01;9.99905797e-01;9.99937216e-01;9.99968615e-01;1.00000000e+00;1.00000000e+00;-9.29779242e-01;1.42843888e+00;2.89352088e-03
1.16108681e-03;7.89522281e-03;2.07000116e-02;3.89423427e-02;6.20164226e-02;8.93410586e-02;1.20357402e-01;1.54527255e-01;1.91332026e-01;2.30272374e-01;2.70868543e-01;3.12661328e-01;3.55213588e-01;3.98112176e-01;4.40970122e-01;4.83428919e-01;5.25160721e-01;5.65870316e-01;6.05296722e-01;6.43214299e-01;6.79433304e-01;7.13799842e-01;7.46195208e-01;7.76534649e-01;8.04765583e-01;8.30865373e-01;8.54838712e-01;8.76714745e-01;8.96544009e-01;9.14395286e-01;9.30352464e-01;9.44511481e-01;9.56977416e-01;9.67861774e-01;9.77280013e-01;9.85349328e-01;9.92186717e-01;9.97907315e-01;1.00262301e+00;1.00644133e+00;1.00946452e+00;1.01178896e+00;1.01350461e+00;1.01469484e+00;1.01543619e+00;1.01579849e+00;1.01584487e+00;1.01563201e+00;1.01521041e+00;1.01462470e+00;1.01391397e+00;1.01311220e+00;1.01224862e+00;1.01134811e+00;1.01043161e+00;1.00951651e+00;1.00861700e+00;1.00774444e+00;1.00690771e+00;1.00611350e+00;1.00536661e+00;1.00467022e+00;1.00402614e+00;1.00343504e+00;1.00289660e+00;1.00240975e+00;1.00197281e+00;1.00158360e+00;1.00123960e+00;1.00093803e+00;1.00067595e+00;1.00045033e+00;1.00025813e+00;1.00009632e+00;9.99961969e-01;9.99852234e-01;9.99764413e-01;9.99695952e-01;9.99644468e-01;9.99607750e-01;9.99583767e-01;9.99570670e-01;9.99566785e-01;9.99570616e-01;9.99580830e-01;9.99596257e-01;9.99615878e-01;9.99638814e-01;9.99664317e-01;9.99691762e-01;9.99720630e-01;9.99750505e-01;9.99781058e-01;9.99812035e-01;9.99843255e-01;9.99874589e-01;9.99905960e-01;9.99937324e-01;9.99968669e-01;1.00000000e+00;1.00000000e+00;-9.29539336e-01;1.42816189e+00;2.34377552e-03
1.16090594e-03;7.89400532e-03;2.06968613e-02;3.89364994e-02;6.20072573e-02;8.93280695e-02;1.20340210e-01;1.54505599e-01;1.91305756e-01;2.30241450e-01;2.70833021e-01;3.12621356e-01;3.55169399e-01;3.98064073e-01;4.40918472e-01;4.83374139e-01;5.25103267e-01;5.65810672e-01;6.05235389e-01;6.43151782e-01;6.79370102e-01;7.13736440e-01;7.46132070e-01;7.76472207e-01;8.04704235e-01;8.30805477e-01;8.54780583e-01;8.76658657e-01;8.96490189e-01;9.14343919e-01;9.30303691e-01;9.44465405e-01;9.56934102e-01;9.67821252e-01;9.77242284e-01;9.85314364e-01;9.92154468e-01;9.97877709e-01;1.00259596e+00;1.00641673e+00;1.00944227e+00;1.01176892e+00;1.01348668e+00;1.01467887e+00;1.01542206e+00;1.01578607e+00;1.01583402e+00;1.01562262e+00;1.01520235e+00;1.01461785e+00;1.01390823e+00;1.01310746e+00;1.01224477e+00;1.01134506e+00;1.01042927e+00;1.00951480e+00;1.00861584e+00;1.00774377e+00;1.00690745e+00;1.00611360e+00;1.00536701e+00;1.00467088e+00;1.00402702e+00;1.00343608e+00;1.00289778e+00;1.00241104e+00;1.00197418e+00;1.00158502e+00;1.00124105e+00;1.00093950e+00;1.00067741e+00;1.00045178e+00;1.00025955e+00;1.00009771e+00;9.99963312e-01;9.99853528e-01;9.99765652e-01;9.99697133e-01;9.99645588e-01;9.99608808e-01;9.99584762e-01;9.99571601e-01;9.99567654e-01;9.99571421e-01;9.99581574e-01;9.99596941e-01;9.99616504e-01;9.99639383e-01;9.99664831e-01;9.99692222e-01;9.99721039e-01;9.99750864e-01;9.99781368e-01;9.99812298e-01;9.99843472e-01;9.99874762e-01;9.99906088e-01;9.99937409e-01;9.99968712e-01;1.00000000e+00;1.00000000e+00;-9.29345056e-01;1.42793757e+00;1.89861853e-03
1.16075945e-03;7.89301920e-03;2.06943097e-02;3.89317665e-02;6.19998336e-02;8.93175486e-02;1.20326285e-01;1.54488057e-01;1.91284479e-01;2.30216401e-01;2.70804248e-01;3.12588979e-01;3.55133605e-01;3.98025108e-01;4.40876634e-01;4.83329764e-01;5.25056727e-01;5.65762358e-01;6.05185705e-01;6.43101138e-01;6.79318903e-01;7.13685079e-01;7.46080922e-01;7.76421621e-01;8.04654535e-01;8.30756952e-01;8.54733490e-01;8.76613215e-01;8.96446584e-01;9.14302299e-01;9.30264172e-01;9.44428070e-01;9.56899003e-01;9.67788415e-01;9.77211708e-01;9.85286028e-01;9.92128329e-01;9.97853711e-01;1.00257403e+00;1.00639679e+00;1.00942422e+00;1.01175268e+00;1.01347213e+00;1.01466591e+00;1.01541060e+00;1.01577598e+00;1.01582522e+00;1.01561499e+00;1.01519581e+00;1.01461229e+00;1.01390356e+00;1.01310359e+00;1.01224163e+00;1.01134256e+00;1.01042736e+00;1.00951339e+00;1.00861488e+00;1.00774320e+00;1.00690722e+00;1.00611366e+00;1.00536732e+00;1.00467140e+00;1.00402771e+00;1.00343691e+00;1.00289872e+00;1.00241206e+00;1.00197526e+00;1.00158615e+00;1.00124221e+00;1.00094066e+00;1.00067858e+00;1.00045293e+00;1.00026068e+00;1.00009881e+00;9.99964382e-01;9.99854558e-01;9.99766638e-01;9.99698073e-01;9.99646480e-01;9.99609650e-01;9.99585553e-01;9.99572342e-01;9.99568344e-01;9.99572062e-01;9.99582165e-01;9.99597485e-01;9.99617000e-01;9.99639834e-01;9.99665238e-01;9.99692587e-01;9.99721363e-01;9.99751148e-01;9.99781613e-01;9.99812507e-01;9.99843644e-01;9.99874898e-01;9.99906190e-01;9.99937477e-01;9.99968745e-01;1.00000000e+00;1.00000000e+00;-9.29187707e-01;1.42775588e+00;1.53810341e-03
1.16064078e-03;7.89222041e-03;2.06922429e-02;3.89279327e-02;6.19938202e-02;8.93090262e-02;1.20315004e-01;1.54473848e-01;1.91267242e-01;2.30196110e-01;2.70780940e-01;3.12562751e-01;3.55104609e-01;3.97993544e-01;4.40842741e-01;4.83293818e-01;5.25019024e-01;5.65723218e-01;6.05145456e-01;6.43060111e-01;6.79277425e-01;7.13643470e-01;7.46039484e-01;7.76380639e-01;8.04614269e-01;8.30717637e-01;8.54695334e-01;8.76576398e-01;8.96411254e-01;9.14268577e-01;9.30232151e-01;9.44397818e-01;9.56870562e-01;9.67761805e-01;9.77186929e-01;9.85263063e-01;9.92107144e-01;9.97834260e-01;1.00255626e+00;1.00638062e+00;1.00940959e+00;1.01173951e+00;1.01346033e+00;1.01465541e+00;1.01540130e+00;1.01576780e+00;1.01581807e+00;1.01560880e+00;1.01519049e+00;1.01460777e+00;1.01389976e+00;1.01310044e+00;1.01223907e+00;1.01134053e+00;1.01042579e+00;1.00951224e+00;1.00861409e+00;1.00774272e+00;1.00690702e+00;1.00611369e+00;1.00536755e+00;1.00467180e+00;1.00402825e+00;1.00343756e+00;1.00289946e+00;1.00241288e+00;1.00197613e+00;1.00158705e+00;1.00124313e+00;1.00094159e+00;1.00067951e+00;1.00045385e+00;1.00026159e+00;1.00009969e+00;9.99965236e-01;9.99855380e-01;9.99767425e-01;9.99698823e-01;9.99647191e-01;9.99610321e-01;9.99586184e-01;9.99572932e-01;9.99568894e-01;9.99572572e-01;9.99582636e-01;9.99597917e-01;9.99617396e-01;9.99640193e-01;9.99665562e-01;9.99692877e-01;9.99721620e-01;9.99751374e-01;9.99781808e-01;9.99812672e-01;9.99843780e-01;9.99875007e-01;9.99906271e-01;9.99937531e-01;9.99968772e-01;1.00000000e+00;1.00000000e+00;-9.29060255e-01;1.42760870e+00;1.24610450e-03
1.16054465e-03;7.89157332e-03;2.06905685e-02;3.89248270e-02;6.19889487e-02;8.93021222e-02;1.20305866e-01;1.54462337e-01;1.91253279e-01;2.30179672e-01;2.70762057e-01;3.12541504e-01;3.55081119e-01;3.97967973e-01;4.40815284e-01;4.83264696e-01;5.24988481e-01;5.65691510e-01;6.05112848e-01;6.43026872e-01;6.79243822e-01;7.13609759e-01;7.46005912e-01;7.76347436e-01;8.04581646e-01;8.30685785e-01;8.54664420e-01;8.76546567e-01;8.96382627e-01;9.14241252e-01;9.30206205e-01;9.44373304e-01;9.56847515e-01;9.67740242e-01;9.77166849e-01;9.85244451e-01;9.92089975e-01;9.97818495e-01;1.00254185e+00;1.00636752e+00;1.00939773e+00;1.01172883e+00;1.01345077e+00;1.01464689e+00;1.01539375e+00;1.01576116e+00;1.01581227e+00;1.01560377e+00;1.01518617e+00;1.01460409e+00;1.01389667e+00;1.01309788e+00;1.01223698e+00;1.01133887e+00;1.01042451e+00;1.00951129e+00;1.00861344e+00;1.00774233e+00;1.00690685e+00;1.00611371e+00;1.00536773e+00;1.00467211e+00;1.00402867e+00;1.00343808e+00;1.00290005e+00;1.00241353e+00;1.00197682e+00;1.00158777e+00;1.00124387e+00;1.00094234e+00;1.00068025e+00;1.00045459e+00;1.00026231e+00;1.00010040e+00;9.99965918e-01;9.99856037e-01;9.99768054e-01;9.99699422e-01;9.99647759e-01;9.99610857e-01;9.99586688e-01;9.99573403e-01;9.99569332e-01;9.99572978e-01;9.99583012e-01;9.99598262e-01;9.99617711e-01;9.99640479e-01;9.99665821e-01;9.99693108e-01;9.99721825e-01;9.99751554e-01;9.99781964e-01;9.99812804e-01;9.99843889e-01;9.99875093e-01;9.99906335e-01;9.99937573e-01;9.99968793e-01;1.00000000e+00;1.00000000e+00;-9.28957012e-01;1.42748947e+00;1.00957943e-03
1.16046678e-03;7.89104909e-03;2.06892121e-02;3.89223109e-02;6.19850021e-02;8.92965291e-02;1.20298463e-01;1.54453011e-01;1.91241967e-01;2.30166355e-01;2.70746760e-01;3.12524290e-01;3.55062089e-01;3.97947257e-01;4.40793039e-01;4.83241102e-01;5.24963735e-01;5.65665820e-01;6.05086430e-01;6.42999942e-01;6.79216596e-01;7.13582447e-01;7.45978711e-01;7.76320534e-01;8.04555214e-01;8.30659977e-01;8.54639372e-01;8.76522396e-01;8.96359432e-01;9.14219112e-01;9.30185181e-01;9.44353441e-01;9.56828840e-01;9.67722768e-01;9.77150576e-01;9.85229369e-01;9.92076060e-01;9.97805718e-01;1.00253017e+00;1.00635690e+00;1.00938812e+00;1.01172017e+00;1.01344301e+00;1.01463998e+00;1.01538763e+00;1.01575578e+00;1.01580757e+00;1.01559969e+00;1.01518266e+00;1.01460111e+00;1.01389416e+00;1.01309580e+00;1.01223529e+00;1.01133752e+00;1.01042346e+00;1.00951052e+00;1.00861290e+00;1.00774200e+00;1.00690670e+00;1.00611372e+00;1.00536787e+00;1.00467236e+00;1.00402901e+00;1.00343849e+00;1.00290052e+00;1.00241404e+00;1.00197737e+00;1.00158835e+00;1.00124446e+00;1.00094293e+00;1.00068085e+00;1.00045518e+00;1.00026289e+00;1.00010096e+00;9.99966465e-01;9.99856563e-01;9.99768558e-01;9.99699902e-01;9.99648214e-01;9.99611286e-01;9.99587091e-01;9.99573780e-01;9.99569683e-01;9.99573304e-01;9.99583312e-01;9.99598538e-01;9.99617963e-01;9.99640708e-01;9.99666027e-01;9.99693293e-01;9.99721989e-01;9.99751697e-01;9.99782087e-01;9.99812909e-01;9.99843976e-01;9.99875161e-01;9.99906386e-01;9.99937607e-01;9.99968810e-01;1.00000000e+00;1.00000000e+00;-9.28873375e-01;1.42739288e+00;8.17975653e-04
1.16040368e-03;7.89062438e-03;2.06881131e-02;3.89202724e-02;6.19818047e-02;8.92919976e-02;1.20292466e-01;1.54445456e-01;1.91232802e-01;2.30155566e-01;2.70734366e-01;3.12510344e-01;3.55046670e-01;3.97930472e-01;4.40775017e-01;4.83221987e-01;5.24943686e-01;5.65645006e-01;6.05065025e-01;6.42978124e-01;6.79194538e-01;7.13560317e-01;7.45956673e-01;7.76298737e-01;8.04533797e-01;8.30639065e-01;8.54619077e-01;8.76502811e-01;8.96340637e-01;9.14201172e-01;9.30168146e-01;9.44337345e-01;9.56813707e-01;9.67708608e-01;9.77137390e-01;9.85217146e-01;9.92064784e-01;9.97795363e-01;1.00252071e+00;1.00634829e+00;1.00938033e+00;1.01171315e+00;1.01343672e+00;1.01463437e+00;1.01538267e+00;1.01575141e+00;1.01580375e+00;1.01559638e+00;1.01517982e+00;1.01459869e+00;1.01389212e+00;1.01309411e+00;1.01223391e+00;1.01133642e+00;1.01042261e+00;1.00950989e+00;1.00861246e+00;1.00774173e+00;1.00690657e+00;1.00611371e+00;1.00536797e+00;1.00467255e+00;1.00402928e+00;1.00343882e+00;1.00290090e+00;1.00241446e+00;1.00197781e+00;1.00158881e+00;1.00124493e+00;1.00094341e+00;1.00068133e+00;1.00045565e+00;1.00026335e+00;1.00010142e+00;9.99966904e-01;9.99856986e-01;9.99768962e-01;9.99700287e-01;9.99648579e-01;9.99611630e-01;9.99587414e-01;9.99574082e-01;9.99569965e-01;9.99573565e-01;9.99583552e-01;9.99598759e-01;9.99618164e-01;9.99640891e-01;9.99666192e-01;9.99693440e-01;9.99722120e-01;9.99751812e-01;9.99782186e-01;9.99812992e-01;9.99844045e-01;9.99875216e-01;9.99906427e-01;9.99937634e-01;9.99968824e-01;1.00000000e+00;1.00000000e+00;-9.28805617e-01;1.42731463e+00;6.62752711e-04
1.16035256e-03;7.89028027e-03;2.06872227e-02;3.89186208e-02;6.19792142e-02;8.92883262e-02;1.20287606e-01;1.54439334e-01;1.91225377e-01;2.30146825e-01;2.70724325e-01;3.12499044e-01;3.55034178e-01;3.97916873e-01;4.40760414e-01;4.83206499e-01;5.24927441e-01;5.65628142e-01;6.05047683e-01;6.42960445e-01;6.79176665e-01;7.13542387e-01;7.45938816e-01;7.76281076e-01;8.04516444e-01;8.30622122e-01;8.54602632e-01;8.76486942e-01;8.96325408e-01;9.14186636e-01;9.30154342e-01;9.44324302e-01;9.56801444e-01;9.67697133e-01;9.77126704e-01;9.85207241e-01;9.92055645e-01;9.97786970e-01;1.00251304e+00;1.00634131e+00;1.00937401e+00;1.01170746e+00;1.01343163e+00;1.01462983e+00;1.01537865e+00;1.01574787e+00;1.01580066e+00;1.01559370e+00;1.01517751e+00;1.01459672e+00;1.01389047e+00;1.01309274e+00;1.01223279e+00;1.01133553e+00;1.01042192e+00;1.00950937e+00;1.00861210e+00;1.00774150e+00;1.00690647e+00;1.00611371e+00;1.00536806e+00;1.00467271e+00;1.00402949e+00;1.00343909e+00;1.00290120e+00;1.00241479e+00;1.00197817e+00;1.00158918e+00;1.00124531e+00;1.00094380e+00;1.00068171e+00;1.00045603e+00;1.00026373e+00;1.00010178e+00;9.99967256e-01;9.99857325e-01;9.99769287e-01;9.99700596e-01;9.99648872e-01;9.99611907e-01;9.99587674e-01;9.99574325e-01;9.99570190e-01;9.99573774e-01;9.99583745e-01;9.99598936e-01;9.99618326e-01;9.99641037e-01;9.99666324e-01;9.99693558e-01;9.99722224e-01;9.99751903e-01;9.99782266e-01;9.99813059e-01;9.99844100e-01;9.99875260e-01;9.99906460e-01;9.99937656e-01;9.99968835e-01;1.00000000e+00;1.00000000e+00;-9.28750720e-01;1.42725123e+00;5.36996883e-04
1.16031115e-03;7.89000147e-03;2.06865013e-02;3.89172827e-02;6.19771152e-02;8.92853516e-02;1.20283669e-01;1.54434375e-01;1.91219360e-01;2.30139742e-01;2.70716189e-01;3.12489889e-01;3.55024056e-01;3.97905855e-01;4.40748583e-01;4.83193950e-01;5.24914279e-01;5.65614477e-01;6.05033631e-01;6.42946121e-01;6.79162183e-01;7.13527859e-01;7.45924347e-01;7.76266766e-01;8.04502384e-01;8.30608393e-01;8.54589307e-01;8.76474084e-01;8.96313069e-01;9.14174857e-01;9.30143156e-01;9.44313733e-01;9.56791507e-01;9.67687835e-01;9.77118045e-01;9.85199215e-01;9.92048240e-01;9.97780170e-01;1.00250682e+00;1.00633566e+00;1.00936889e+00;1.01170285e+00;1.01342749e+00;1.01462615e+00;1.01537539e+00;1.01574500e+00;1.01579815e+00;1.01559152e+00;1.01517564e+00;1.01459513e+00;1.01388913e+00;1.01309163e+00;1.01223188e+00;1.01133480e+00;1.01042136e+00;1.00950895e+00;1.00861181e+00;1.00774132e+00;1.00690638e+00;1.00611371e+00;1.00536812e+00;1.00467283e+00;1.00402967e+00;1.00343930e+00;1.00290145e+00;1.00241506e+00;1.00197845e+00;1.00158947e+00;1.00124561e+00;1.00094411e+00;1.00068202e+00;1.00045634e+00;1.00026403e+00;1.00010207e+00;9.99967540e-01;9.99857598e-01;9.99769548e-01;9.99700845e-01;9.99649107e-01;9.99612129e-01;9.99587882e-01;9.99574520e-01;9.99570372e-01;9.99573942e-01;9.99583900e-01;9.99599078e-01;9.99618455e-01;9.99641155e-01;9.99666430e-01;9.99693653e-01;9.99722308e-01;9.99751977e-01;9.99782329e-01;9.99813113e-01;9.99844144e-01;9.99875295e-01;9.99906486e-01;9.99937673e-01;9.99968843e-01;1.00000000e+00;1.00000000e+00;-9.28706242e-01;1.42719986e+00;4.35110380e-04
1.16027759e-03;7.88977557e-03;2.06859168e-02;3.89161985e-02;6.19754146e-02;8.92829413e-02;1.20280479e-01;1.54430356e-01;1.91214486e-01;2.30134003e-01;2.70709597e-01;3.12482471e-01;3.55015855e-01;3.97896927e-01;4.40738997e-01;4.83183782e-01;5.24903615e-01;5.65603406e-01;6.05022245e-01;6.42934515e-01;6.79150449e-01;7.13516087e-01;7.45912624e-01;7.76255170e-01;8.04490991e-01;8.30597269e-01;8.54578510e-01;8.76463664e-01;8.96303070e-01;9.14165312e-01;9.30134092e-01;9.44305169e-01;9.56783455e-01;9.67680301e-01;9.77111028e-01;9.85192710e-01;9.92042238e-01;9.97774658e-01;1.00250178e+00;1.00633107e+00;1.00936474e+00;1.01169911e+00;1.01342415e+00;1.01462317e+00;1.01537274e+00;1.01574268e+00;1.01579611e+00;1.01558976e+00;1.01517412e+00;1.01459384e+00;1.01388804e+00;1.01309072e+00;1.01223114e+00;1.01133421e+00;1.01042090e+00;1.00950861e+00;1.00861157e+00;1.00774117e+00;1.00690631e+00;1.00611370e+00;1.00536817e+00;1.00467293e+00;1.00402980e+00;1.00343947e+00;1.00290164e+00;1.00241527e+00;1.00197868e+00;1.00158971e+00;1.00124586e+00;1.00094435e+00;1.00068227e+00;1.00045659e+00;1.00026427e+00;1.00010231e+00;9.99967768e-01;9.99857818e-01;9.99769759e-01;9.99701045e-01;9.99649297e-01;9.99612308e-01;9.99588050e-01;9.99574677e-01;9.99570518e-01;9.99574077e-01;9.99584025e-01;9.99599192e-01;9.99618559e-01;9.99641249e-01;9.99666515e-01;9.99693729e-01;9.99722376e-01;9.99752036e-01;9.99782380e-01;9.99813156e-01;9.99844180e-01;9.99875324e-01;9.99906507e-01;9.99937687e-01;9.99968850e-01;1.00000000e+00;1.00000000e+00;-9.28670205e-01;1.42715824e+00;3.52560013e-04
1.16025040e-03;7.88959254e-03;2.06854432e-02;3.89153200e-02;6.19740366e-02;8.92809885e-02;1.20277894e-01;1.54427100e-01;1.91210536e-01;2.30129353e-01;2.70704255e-01;3.12476460e-01;3.55009210e-01;3.97889693e-01;4.40731229e-01;4.83175543e-01;5.24894974e-01;5.65594435e-01;6.05013020e-01;6.42925111e-01;6.79140942e-01;7.13506549e-01;7.45903124e-01;7.76245775e-01;8.04481759e-01;8.30588255e-01;8.54569761e-01;8.76455222e-01;8.96294967e-01;9.14157578e-01;9.30126748e-01;9.44298230e-01;9.56776930e-01;9.67674195e-01;9.77105341e-01;9.85187439e-01;9.92037375e-01;9.97770192e-01;1.00249770e+00;1.00632736e+00;1.00936138e+00;1.01169609e+00;1.01342143e+00;1.01462075e+00;1.01537060e+00;1.01574079e+00;1.01579447e+00;1.01558833e+00;1.01517289e+00;1.01459279e+00;1.01388716e+00;1.01308999e+00;1.01223054e+00;1.01133373e+00;1.01042052e+00;1.00950833e+00;1.00861138e+00;1.00774105e+00;1.00690625e+00;1.00611369e+00;1.00536821e+00;1.00467301e+00;1.00402991e+00;1.00343960e+00;1.00290180e+00;1.00241544e+00;1.00197886e+00;1.00158991e+00;1.00124606e+00;1.00094456e+00;1.00068247e+00;1.00045678e+00;1.00026446e+00;1.00010250e+00;9.99967953e-01;9.99857995e-01;9.99769928e-01;9.99701207e-01;9.99649450e-01;9.99612452e-01;9.99588185e-01;9.99574803e-01;9.99570635e-01;9.99574185e-01;9.99584125e-01;9.99599284e-01;9.99618643e-01;9.99641326e-01;9.99666584e-01;9.99693791e-01;9.99722430e-01;9.99752084e-01;9.99782421e-01;9.99813191e-01;9.99844209e-01;9.99875346e-01;9.99906524e-01;9.99937698e-01;9.99968856e-01;1.00000000e+00;1.00000000e+00;-9.28641006e-01;1.42712452e+00;2.85674607e-04
1.16022837e-03;7.88944423e-03;2.06850595e-02;3.89146081e-02;6.19729201e-02;8.92794061e-02;1.20275799e-01;1.54424462e-01;1.91207335e-01;2.30125586e-01;2.70699927e-01;3.12471590e-01;3.55003826e-01;3.97883832e-01;4.40724935e-01;4.83168868e-01;5.24887972e-01;5.65587166e-01;6.05005544e-01;6.42917491e-01;6.79133237e-01;7.13498820e-01;7.45895427e-01;7.76238162e-01;8.04474279e-01;8.30580951e-01;8.54562672e-01;8.76448381e-01;8.96288402e-01;9.14151311e-01;9.30120796e-01;9.44292606e-01;9.56771642e-01;9.67669248e-01;9.77100734e-01;9.85183168e-01;9.92033434e-01;9.97766572e-01;1.00249439e+00;1.00632435e+00;1.00935866e+00;1.01169363e+00;1.01341923e+00;1.01461879e+00;1.01536887e+00;1.01573926e+00;1.01579313e+00;1.01558717e+00;1.01517189e+00;1.01459194e+00;1.01388644e+00;1.01308939e+00;1.01223006e+00;1.01133334e+00;1.01042022e+00;1.00950811e+00;1.00861122e+00;1.00774095e+00;1.00690620e+00;1.00611369e+00;1.00536824e+00;1.00467307e+00;1.00403000e+00;1.00343971e+00;1.00290193e+00;1.00241558e+00;1.00197901e+00;1.00159006e+00;1.00124622e+00;1.00094472e+00;1.00068263e+00;1.00045694e+00;1.00026462e+00;1.00010265e+00;9.99968101e-01;9.99858138e-01;9.99770065e-01;9.99701337e-01;9.99649573e-01;9.99612568e-01;9.99588294e-01;9.99574905e-01;9.99570730e-01;9.99574273e-01;9.99584206e-01;9.99599358e-01;9.99618711e-01;9.99641387e-01;9.99666639e-01;9.99693840e-01;9.99722474e-01;9.99752122e-01;9.99782454e-01;9.99813219e-01;9.99844232e-01;9.99875364e-01;9.99906537e-01;9.99937707e-01;9.99968860e-01;1.00000000e+00;1.00000000e+00;-9.28617347e-01;1.42709719e+00;2.31480360e-04
