-6.30175115e+01;3.85225921e+01;2.41778054e+01;1.45749894e+01;8.22710899e+00;3.99735222e+00;1.18373562e+00;-6.49294893e-01;-1.79035729e+00;-2.44352668e+00;-2.75830826e+00;-2.84486955e+00;-2.78334089e+00;-2.63070511e+00;-2.42639699e+00;-2.19688721e+00;-1.95933148e+00;-1.72437404e+00;-1.49823105e+00;-1.28419426e+00;-1.08368890e+00;-8.97000165e-01;-7.23760278e-01;-5.63265879e-01;-4.14677670e-01;-2.77139719e-01;-1.49845061e-01;-3.20663151e-02;7.68356603e-02;1.77416129e-01;2.70157795e-01;3.55485046e-01;4.33778536e-01;5.05388541e-01;5.70646226e-01;6.29872464e-01;6.83384169e-01;7.31498331e-01;7.74534052e-01;8.12812960e-01;8.46658378e-01;8.76393615e-01;9.02339715e-01;9.24812932e-01;9.44122166e-01;9.60566529e-01;9.74433164e-01;9.85995397e-01;9.95511264e-01;1.00322243e+00;1.00935346e+00;1.01411150e+00;1.01768621e+00;1.02025002e+00;1.02195858e+00;1.02295141e+00;1.02335274e+00;1.02327233e+00;1.02280653e+00;1.02203924e+00;1.02104292e+00;1.01987968e+00;1.01860221e+00;1.01725476e+00;1.01587408e+00;1.01449025e+00;1.01312752e+00;1.01180501e+00;1.01053744e+00;1.00933573e+00;1.00820754e+00;1.00715786e+00;1.00618935e+00;1.00530285e+00;1.00449765e+00;1.00377184e+00;1.00312259e+00;1.00254635e+00;1.00203906e+00;1.00159632e+00;1.00121354e+00;1.00088605e+00;1.00060916e+00;1.00037829e+00;1.00018900e+00;1.00003703e+00;9.99918336e-01;9.99829125e-01;9.99765843e-01;9.99725191e-01;9.99704122e-01;9.99699831e-01;9.99709741e-01;9.99731490e-01;9.99762910e-01;9.99802006e-01;9.99846932e-01;9.99895970e-01;9.99947505e-01;1.00000000e+00;1.00000000e+00;1.32603806e+06;-1.03455532e+05;1.24654970e-02
-6.30175122e+01;3.85225924e+01;2.41778059e+01;1.45749909e+01;8.22711189e+00;3.99735680e+00;1.18374184e+00;-6.49287317e-01;-1.79034886e+00;-2.44351805e+00;-2.75830028e+00;-2.84486326e+00;-2.78333759e+00;-2.63070635e+00;-2.42640460e+00;-2.19690328e+00;-1.95935825e+00;-1.72441388e+00;-1.49828631e+00;-1.28426719e+00;-1.08378149e+00;-8.97114110e-01;-7.23896834e-01;-5.63425820e-01;-4.14861242e-01;-2.77346621e-01;-1.50074453e-01;-3.23168513e-02;7.65657806e-02;1.77129095e-01;2.69856107e-01;3.55171428e-01;4.33455852e-01;5.05059710e-01;5.70314143e-01;6.29539930e-01;6.83053833e-01;7.31172640e-01;7.74215216e-01;8.12502928e-01;8.46358822e-01;8.76105930e-01;9.02065020e-01;9.24552081e-01;9.43875765e-01;9.60334953e-01;9.74216585e-01;9.85793803e-01;9.95324485e-01;1.00305016e+00;1.00919528e+00;1.01396691e+00;1.01755464e+00;1.02013083e+00;1.02185110e+00;1.02285496e+00;1.02326660e+00;1.02319581e+00;1.02273894e+00;1.02197988e+00;1.02099115e+00;1.01983485e+00;1.01856370e+00;1.01722201e+00;1.01584653e+00;1.01446739e+00;1.01310885e+00;1.01179009e+00;1.01052585e+00;1.00932706e+00;1.00820146e+00;1.00715402e+00;1.00618745e+00;1.00530262e+00;1.00449882e+00;1.00377420e+00;1.00312592e+00;1.00255047e+00;1.00204379e+00;1.00160153e+00;1.00121908e+00;1.00089180e+00;1.00061502e+00;1.00038416e+00;1.00019480e+00;1.00004269e+00;9.99923791e-01;9.99834321e-01;9.99770732e-01;9.99729734e-01;9.99708285e-01;9.99703585e-01;9.99713064e-01;9.99734364e-01;9.99765320e-01;9.99803941e-01;9.99848386e-01;9.99896939e-01;9.99947989e-01;1.00000000e+00;1.00000000e+00;1.32603807e+06;-1.03455533e+05;9.80984963e-03
-6.30175128e+01;3.85225926e+01;2.41778064e+01;1.45749921e+01;8.22711416e+00;3.99736039e+00;1.18374673e+00;-6.49281357e-01;-1.79034222e+00;-2.44351126e+00;-2.75829400e+00;-2.84485831e+00;-2.78333498e+00;-2.63070732e+00;-2.42641058e+00;-2.19691590e+00;-1.95937929e+00;-1.72444519e+00;-1.49832975e+00;-1.28432452e+00;-1.08385430e+00;-8.97203714e-01;-7.24004227e-01;-5.63551612e-01;-4.15005626e-01;-2.77509364e-01;-1.50254897e-01;-3.25139388e-02;7.63534642e-02;1.76903270e-01;2.69618738e-01;3.54924658e-01;4.33201933e-01;5.04800937e-01;5.70052792e-01;6.29278206e-01;6.82793818e-01;7.30916260e-01;7.73964211e-01;8.12258831e-01;8.46122952e-01;8.75879383e-01;9.01848678e-01;9.24346616e-01;9.43681655e-01;9.60152496e-01;9.74045916e-01;9.85634913e-01;9.95177242e-01;1.00291432e+00;1.00907053e+00;1.01385284e+00;1.01745080e+00;1.02003672e+00;1.02176620e+00;1.02277873e+00;1.02319849e+00;1.02313527e+00;1.02268541e+00;1.02193284e+00;1.02095006e+00;1.01979923e+00;1.01853306e+00;1.01719589e+00;1.01582450e+00;1.01444905e+00;1.01309382e+00;1.01177801e+00;1.01051638e+00;1.00931991e+00;1.00819634e+00;1.00715067e+00;1.00618564e+00;1.00530211e+00;1.00449944e+00;1.00377575e+00;1.00312825e+00;1.00255342e+00;1.00204725e+00;1.00160536e+00;1.00122319e+00;1.00089608e+00;1.00061939e+00;1.00038856e+00;1.00019916e+00;1.00004694e+00;9.99927899e-01;9.99838237e-01;9.99774421e-01;9.99733164e-01;9.99711430e-01;9.99706423e-01;9.99715578e-01;9.99736538e-01;9.99767144e-01;9.99805407e-01;9.99849487e-01;9.99897673e-01;9.99948355e-01;1.00000000e+00;1.00000000e+00;1.32603809e+06;-1.03455534e+05;7.72197443e-03
-6.30175132e+01;3.85225928e+01;2.41778068e+01;1.45749930e+01;8.22711595e+00;3.99736322e+00;1.18375058e+00;-6.49276668e-01;-1.79033700e+00;-2.44350591e+00;-2.75828905e+00;-2.84485441e+00;-2.78333293e+00;-2.63070807e+00;-2.42641528e+00;-2.19692582e+00;-1.95939584e+00;-1.72446983e+00;-1.49836393e+00;-1.28436962e+00;-1.08391158e+00;-8.97274207e-01;-7.24088718e-01;-5.63650582e-01;-4.15119231e-01;-2.77637419e-01;-1.50396886e-01;-3.26690319e-02;7.61863794e-02;1.76725547e-01;2.69431921e-01;3.54730432e-01;4.33002070e-01;5.04597241e-01;5.69847057e-01;6.29072164e-01;6.82589109e-01;7.30714400e-01;7.73766569e-01;8.12066615e-01;8.45937198e-01;8.75700957e-01;9.01678273e-01;9.24184763e-01;9.43528729e-01;9.60008733e-01;9.73911422e-01;9.85509684e-01;9.95061172e-01;1.00280723e+00;1.00897215e+00;1.01376287e+00;1.01736887e+00;1.01996245e+00;1.02169918e+00;1.02271852e+00;1.02314467e+00;1.02308739e+00;1.02264306e+00;1.02189558e+00;1.02091750e+00;1.01977096e+00;1.01850872e+00;1.01717511e+00;1.01580694e+00;1.01443439e+00;1.01308176e+00;1.01176827e+00;1.01050871e+00;1.00931406e+00;1.00819209e+00;1.00714781e+00;1.00618399e+00;1.00530151e+00;1.00449972e+00;1.00377677e+00;1.00312989e+00;1.00255556e+00;1.00204978e+00;1.00160819e+00;1.00122624e+00;1.00089928e+00;1.00062268e+00;1.00039187e+00;1.00020244e+00;1.00005016e+00;9.99931006e-01;9.99841203e-01;9.99777216e-01;9.99735765e-01;9.99713816e-01;9.99708578e-01;9.99717486e-01;9.99738190e-01;9.99768530e-01;9.99806520e-01;9.99850324e-01;9.99898231e-01;9.99948634e-01;1.00000000e+00;1.00000000e+00;1.32603810e+06;-1.03455534e+05;6.07974154e-03
-6.30175136e+01;3.85225930e+01;2.41778070e+01;1.45749937e+01;8.22711736e+00;3.99736545e+00;1.18375361e+00;-6.49272978e-01;-1.79033289e+00;-2.44350171e+00;-2.75828516e+00;-2.84485134e+00;-2.78333131e+00;-2.63070866e+00;-2.42641897e+00;-2.19693362e+00;-1.95940886e+00;-1.72448920e+00;-1.49839081e+00;-1.28440511e+00;-1.08395665e+00;-8.97329681e-01;-7.24155211e-01;-5.63728474e-01;-4.15208644e-01;-2.77738209e-01;-1.50508647e-01;-3.27911113e-02;7.60548560e-02;1.76585644e-01;2.69284853e-01;3.54577526e-01;4.32844719e-01;5.04436867e-01;5.69685069e-01;6.28909927e-01;6.82427914e-01;7.30555440e-01;7.73610922e-01;8.11915231e-01;8.45790895e-01;8.75560415e-01;9.01544039e-01;9.24057254e-01;9.43408243e-01;9.59895454e-01;9.73805436e-01;9.85410985e-01;9.94969681e-01;1.00272279e+00;1.00889457e+00;1.01369190e+00;1.01730424e+00;1.01990384e+00;1.02164627e+00;1.02267098e+00;1.02310215e+00;1.02304956e+00;1.02260957e+00;1.02186611e+00;1.02089172e+00;1.01974856e+00;1.01848940e+00;1.01715859e+00;1.01579296e+00;1.01442269e+00;1.01307211e+00;1.01176045e+00;1.01050251e+00;1.00930930e+00;1.00818859e+00;1.00714542e+00;1.00618255e+00;1.00530089e+00;1.00449980e+00;1.00377744e+00;1.00313104e+00;1.00255711e+00;1.00205164e+00;1.00161030e+00;1.00122853e+00;1.00090169e+00;1.00062516e+00;1.00039437e+00;1.00020493e+00;1.00005260e+00;9.99933366e-01;9.99843457e-01;9.99779343e-01;9.99737745e-01;9.99715634e-01;9.99710220e-01;9.99718941e-01;9.99739449e-01;9.99769587e-01;9.99807369e-01;9.99850962e-01;9.99898657e-01;9.99948846e-01;1.00000000e+00;1.00000000e+00;1.32603810e+06;-1.03455535e+05;4.78756548e-03
-6.30175138e+01;3.85225931e+01;2.41778073e+01;1.45749942e+01;8.22711847e+00;3.99736720e+00;1.18375600e+00;-6.49270072e-01;-1.79032965e+00;-2.44349839e+00;-2.75828210e+00;-2.84484892e+00;-2.78333003e+00;-2.63070913e+00;-2.42642187e+00;-2.19693976e+00;-1.95941910e+00;-1.72450446e+00;-1.49841198e+00;-1.28443305e+00;-1.08399213e+00;-8.97373349e-01;-7.24207554e-01;-5.63789792e-01;-4.15279032e-01;-2.77817556e-01;-1.50596634e-01;-3.28872250e-02;7.59513040e-02;1.76475490e-01;2.69169056e-01;3.54457128e-01;4.32720817e-01;5.04310580e-01;5.69557506e-01;6.28782163e-01;6.82300966e-01;7.30430246e-01;7.73488331e-01;8.11795993e-01;8.45675652e-01;8.75449704e-01;9.01438290e-01;9.23956797e-01;9.43313311e-01;9.59806194e-01;9.73721914e-01;9.85333198e-01;9.94897565e-01;1.00265623e+00;1.00883341e+00;1.01363594e+00;1.01725326e+00;1.01985761e+00;1.02160452e+00;1.02263346e+00;1.02306858e+00;1.02301968e+00;1.02258311e+00;1.02184280e+00;1.02087132e+00;1.01973082e+00;1.01847409e+00;1.01714549e+00;1.01578185e+00;1.01441338e+00;1.01306442e+00;1.01175420e+00;1.01049754e+00;1.00930546e+00;1.00818574e+00;1.00714343e+00;1.00618132e+00;1.00530030e+00;1.00449976e+00;1.00377787e+00;1.00313186e+00;1.00255824e+00;1.00205303e+00;1.00161188e+00;1.00123025e+00;1.00090351e+00;1.00062703e+00;1.00039627e+00;1.00020682e+00;1.00005446e+00;9.99935165e-01;9.99845178e-01;9.99780968e-01;9.99739259e-01;9.99717024e-01;9.99711475e-01;9.99720054e-01;9.99740413e-01;9.99770396e-01;9.99808020e-01;9.99851451e-01;9.99898983e-01;9.99949009e-01;1.00000000e+00;1.00000000e+00;1.32603811e+06;-1.03455535e+05;3.77053438e-03
-6.30175140e+01;3.85225932e+01;2.41778074e+01;1.45749947e+01;8.22711934e+00;3.99736858e+00;1.18375787e+00;-6.49267785e-01;-1.79032710e+00;-2.44349579e+00;-2.75827968e+00;-2.84484702e+00;-2.78332902e+00;-2.63070949e+00;-2.42642416e+00;-2.19694460e+00;-1.95942716e+00;-1.72451646e+00;-1.49842864e+00;-1.28445504e+00;-1.08402006e+00;-8.97407730e-01;-7.24248766e-01;-5.63838071e-01;-4.15334456e-01;-2.77880035e-01;-1.50665917e-01;-3.29629090e-02;7.58697609e-02;1.76388747e-01;2.69077866e-01;3.54362312e-01;4.32623239e-01;5.04211121e-01;5.69457039e-01;6.28681535e-01;6.82200976e-01;7.30331635e-01;7.73391768e-01;8.11702066e-01;8.45584869e-01;8.75362486e-01;9.01354977e-01;9.23877648e-01;9.43238511e-01;9.59735858e-01;9.73656094e-01;9.85271893e-01;9.94840724e-01;1.00260376e+00;1.00878519e+00;1.01359182e+00;1.01721306e+00;1.01982114e+00;1.02157159e+00;1.02260385e+00;1.02304209e+00;1.02299608e+00;1.02256220e+00;1.02182439e+00;1.02085519e+00;1.01971678e+00;1.01846197e+00;1.01713510e+00;1.01577304e+00;1.01440598e+00;1.01305829e+00;1.01174920e+00;1.01049355e+00;1.00930236e+00;1.00818343e+00;1.00714180e+00;1.00618029e+00;1.00529978e+00;1.00449967e+00;1.00377815e+00;1.00313244e+00;1.00255907e+00;1.00205406e+00;1.00161307e+00;1.00123155e+00;1.00090489e+00;1.00062846e+00;1.00039772e+00;1.00020827e+00;1.00005588e+00;9.99936543e-01;9.99846497e-01;9.99782214e-01;9.99740420e-01;9.99718090e-01;9.99712439e-01;9.99720909e-01;9.99741153e-01;9.99771017e-01;9.99808519e-01;9.99851827e-01;9.99899233e-01;9.99949134e-01;1.00000000e+00;1.00000000e+00;1.32603811e+06;-1.03455536e+05;2.96987567e-03
-6.30175142e+01;3.85225933e+01;2.41778076e+01;1.45749950e+01;8.22712003e+00;3.99736967e+00;1.18375935e+00;-6.49265983e-01;-1.79032510e+00;-2.44349373e+00;-2.75827778e+00;-2.84484552e+00;-2.78332823e+00;-2.63070977e+00;-2.42642596e+00;-2.19694840e+00;-1.95943351e+00;-1.72452591e+00;-1.49844176e+00;-1.28447236e+00;-1.08404205e+00;-8.97434803e-01;-7.24281220e-01;-5.63876091e-01;-4.15378102e-01;-2.77929238e-01;-1.50720480e-01;-3.30225138e-02;7.58055403e-02;1.76320430e-01;2.69006044e-01;3.54287633e-01;4.32546383e-01;5.04132782e-01;5.69377905e-01;6.28602271e-01;6.82122214e-01;7.30253957e-01;7.73315699e-01;8.11628072e-01;8.45513348e-01;8.75293772e-01;9.01289337e-01;9.23815286e-01;9.43179572e-01;9.59680433e-01;9.73604225e-01;9.85223579e-01;9.94795924e-01;1.00256241e+00;1.00874718e+00;1.01355703e+00;1.01718136e+00;1.01979238e+00;1.02154561e+00;1.02258049e+00;1.02302117e+00;1.02297746e+00;1.02254569e+00;1.02180984e+00;1.02084244e+00;1.01970569e+00;1.01845237e+00;1.01712687e+00;1.01576605e+00;1.01440011e+00;1.01305341e+00;1.01174522e+00;1.01049036e+00;1.00929988e+00;1.00818156e+00;1.00714048e+00;1.00617943e+00;1.00529932e+00;1.00449956e+00;1.00377833e+00;1.00313286e+00;1.00255969e+00;1.00205483e+00;1.00161396e+00;1.00123254e+00;1.00090595e+00;1.00062956e+00;1.00039883e+00;1.00020938e+00;1.00005697e+00;9.99937602e-01;9.99847511e-01;9.99783172e-01;9.99741313e-01;9.99718911e-01;9.99713182e-01;9.99721567e-01;9.99741723e-01;9.99771496e-01;9.99808904e-01;9.99852116e-01;9.99899426e-01;9.99949230e-01;1.00000000e+00;1.00000000e+00;1.32603812e+06;-1.03455536e+05;2.33943882e-03
-6.30175144e+01;3.85225934e+01;2.41778077e+01;1.45749953e+01;8.22712057e+00;3.99737053e+00;1.18376052e+00;-6.49264564e-01;-1.79032352e+00;-2.44349211e+00;-2.75827628e+00;-2.84484434e+00;-2.78332761e+00;-2.63071000e+00;-2.42642737e+00;-2.19695140e+00;-1.95943851e+00;-1.72453336e+00;-1.49845209e+00;-1.28448599e+00;-1.08405938e+00;-8.97456125e-01;-7.24306779e-01;-5.63906034e-01;-4.15412477e-01;-2.77967991e-01;-1.50763455e-01;-3.30694610e-02;7.57549570e-02;1.76266619e-01;2.68949472e-01;3.54228810e-01;4.32485844e-01;5.04071072e-01;5.69315568e-01;6.28539831e-01;6.82060167e-01;7.30192762e-01;7.73255771e-01;8.11569777e-01;8.45457001e-01;8.75239634e-01;9.01237619e-01;9.23766149e-01;9.43133130e-01;9.59636758e-01;9.73563350e-01;9.85185502e-01;9.94760615e-01;1.00252981e+00;1.00871722e+00;1.01352961e+00;1.01715637e+00;1.01976970e+00;1.02152512e+00;1.02256206e+00;1.02300468e+00;1.02296276e+00;1.02253266e+00;1.02179835e+00;1.02083237e+00;1.01969692e+00;1.01844479e+00;1.01712036e+00;1.01576051e+00;1.01439545e+00;1.01304955e+00;1.01174206e+00;1.01048783e+00;1.00929789e+00;1.00818006e+00;1.00713940e+00;1.00617872e+00;1.00529893e+00;1.00449944e+00;1.00377844e+00;1.00313316e+00;1.00256015e+00;1.00205542e+00;1.00161464e+00;1.00123330e+00;1.00090675e+00;1.00063040e+00;1.00039969e+00;1.00021023e+00;1.00005781e+00;9.99938418e-01;9.99848292e-01;9.99783911e-01;9.99742003e-01;9.99719545e-01;9.99713755e-01;9.99722076e-01;9.99742164e-01;9.99771866e-01;9.99809201e-01;9.99852340e-01;9.99899576e-01;9.99949305e-01;1.00000000e+00;1.00000000e+00;1.32603812e+06;-1.03455536e+05;1.84295979e-03
-6.30175145e+01;3.85225934e+01;2.41778078e+01;1.45749955e+01;8.22712099e+00;3.99737120e+00;1.18376143e+00;-6.49263446e-01;-1.79032227e+00;-2.44349084e+00;-2.75827510e+00;-2.84484341e+00;-2.78332711e+00;-2.63071017e+00;-2.42642849e+00;-2.19695376e+00;-1.95944245e+00;-1.72453922e+00;-1.49846022e+00;-1.28449674e+00;-1.08407302e+00;-8.97472919e-01;-7.24326912e-01;-5.63929620e-01;-4.15439554e-01;-2.77998516e-01;-1.50797307e-01;-3.31064417e-02;7.57151114e-02;1.76224230e-01;2.68904908e-01;3.54182472e-01;4.32438153e-01;5.04022459e-01;5.69266460e-01;6.28490641e-01;6.82011286e-01;7.30144551e-01;7.73208558e-01;8.11523849e-01;8.45412606e-01;8.75196979e-01;9.01196868e-01;9.23727431e-01;9.43096535e-01;9.59602341e-01;9.73531139e-01;9.85155494e-01;9.94732786e-01;1.00250412e+00;1.00869360e+00;1.01350799e+00;1.01713666e+00;1.01975182e+00;1.02150897e+00;1.02254753e+00;1.02299166e+00;1.02295116e+00;1.02252238e+00;1.02178928e+00;1.02082442e+00;1.01968999e+00;1.01843879e+00;1.01711522e+00;1.01575613e+00;1.01439176e+00;1.01304648e+00;1.01173954e+00;1.01048581e+00;1.00929631e+00;1.00817886e+00;1.00713854e+00;1.00617815e+00;1.00529861e+00;1.00449933e+00;1.00377851e+00;1.00313338e+00;1.00256049e+00;1.00205586e+00;1.00161516e+00;1.00123387e+00;1.00090737e+00;1.00063104e+00;1.00040035e+00;1.00021089e+00;1.00005846e+00;9.99939048e-01;9.99848897e-01;9.99784483e-01;9.99742537e-01;9.99720036e-01;9.99714199e-01;9.99722470e-01;9.99742505e-01;9.99772152e-01;9.99809432e-01;9.99852513e-01;9.99899691e-01;9.99949362e-01;1.00000000e+00;1.00000000e+00;1.32603812e+06;-1.03455536e+05;1.45192744e-03
-6.30175145e+01;3.85225934e+01;2.41778078e+01;1.45749957e+01;8.22712133e+00;3.99737173e+00;1.18376216e+00;-6.49262566e-01;-1.79032129e+00;-2.44348984e+00;-2.75827417e+00;-2.84484267e+00;-2.78332673e+00;-2.63071031e+00;-2.42642936e+00;-2.19695561e+00;-1.95944555e+00;-1.72454384e+00;-1.49846663e+00;-1.28450520e+00;-1.08408377e+00;-8.97486148e-01;-7.24342770e-01;-5.63948200e-01;-4.15460884e-01;-2.78022563e-01;-1.50823974e-01;-3.31355739e-02;7.56837221e-02;1.76190837e-01;2.68869801e-01;3.54145966e-01;4.32400582e-01;5.03984161e-01;5.69227771e-01;6.28451887e-01;6.81972775e-01;7.30106568e-01;7.73171359e-01;8.11487662e-01;8.45377626e-01;8.75163369e-01;9.01164759e-01;9.23696923e-01;9.43067698e-01;9.59575221e-01;9.73505754e-01;9.85131846e-01;9.94710854e-01;1.00248387e+00;1.00867498e+00;1.01349095e+00;1.01712113e+00;1.01973773e+00;1.02149623e+00;1.02253607e+00;1.02298140e+00;1.02294201e+00;1.02251427e+00;1.02178212e+00;1.02081814e+00;1.01968452e+00;1.01843406e+00;1.01711115e+00;1.01575267e+00;1.01438885e+00;1.01304405e+00;1.01173755e+00;1.01048420e+00;1.00929505e+00;1.00817790e+00;1.00713784e+00;1.00617768e+00;1.00529834e+00;1.00449923e+00;1.00377855e+00;1.00313354e+00;1.00256075e+00;1.00205620e+00;1.00161556e+00;1.00123432e+00;1.00090785e+00;1.00063154e+00;1.00040085e+00;1.00021140e+00;1.00005896e+00;9.99939537e-01;9.99849366e-01;9.99784926e-01;9.99742951e-01;9.99720417e-01;9.99714543e-01;9.99722776e-01;9.99742770e-01;9.99772375e-01;9.99809611e-01;9.99852648e-01;9.99899781e-01;9.99949407e-01;1.00000000e+00;1.00000000e+00;1.32603812e+06;-1.03455537e+05;1.14391595e-03
-6.30175146e+01;3.85225935e+01;2.41778079e+01;1.45749958e+01;8.22712159e+00;3.99737215e+00;1.18376273e+00;-6.49261872e-01;-1.79032052e+00;-2.44348904e+00;-2.75827344e+00;-2.84484209e+00;-2.78332642e+00;-2.63071042e+00;-2.42643006e+00;-2.19695708e+00;-1.95944799e+00;-1.72454748e+00;-1.49847168e+00;-1.28451186e+00;-1.08409223e+00;-8.97496570e-01;-7.24355264e-01;-5.63962836e-01;-4.15477688e-01;-2.78041507e-01;-1.50844982e-01;-3.31585247e-02;7.56589929e-02;1.76164529e-01;2.68842143e-01;3.54117206e-01;4.32370982e-01;5.03953988e-01;5.69197289e-01;6.28421354e-01;6.81942432e-01;7.30076641e-01;7.73142050e-01;8.11459150e-01;8.45350065e-01;8.75136886e-01;9.01139459e-01;9.23672883e-01;9.43044974e-01;9.59553849e-01;9.73485750e-01;9.85113209e-01;9.94693570e-01;1.00246791e+00;1.00866031e+00;1.01347752e+00;1.01710889e+00;1.01972661e+00;1.02148618e+00;1.02252703e+00;1.02297331e+00;1.02293480e+00;1.02250787e+00;1.02177648e+00;1.02081319e+00;1.01968020e+00;1.01843032e+00;1.01710794e+00;1.01574993e+00;1.01438654e+00;1.01304213e+00;1.01173597e+00;1.01048293e+00;1.00929404e+00;1.00817713e+00;1.00713728e+00;1.00617730e+00;1.00529812e+00;1.00449914e+00;1.00377857e+00;1.00313366e+00;1.00256095e+00;1.00205645e+00;1.00161587e+00;1.00123466e+00;1.00090822e+00;1.00063192e+00;1.00040125e+00;1.00021179e+00;1.00005935e+00;9.99939917e-01;9.99849730e-01;9.99785271e-01;9.99743272e-01;9.99720713e-01;9.99714811e-01;9.99723013e-01;9.99742976e-01;9.99772548e-01;9.99809750e-01;9.99852753e-01;9.99899851e-01;9.99949442e-01;1.00000000e+00;1.00000000e+00;1.32603812e+06;-1.03455537e+05;9.01279939e-04
-6.30175147e+01;3.85225935e+01;2.41778079e+01;1.45749959e+01;8.22712180e+00;3.99737248e+00;1.18376317e+00;-6.49261326e-01;-1.79031991e+00;-2.44348842e+00;-2.75827286e+00;-2.84484164e+00;-2.78332618e+00;-2.63071051e+00;-2.42643060e+00;-2.19695823e+00;-1.95944991e+00;-1.72455034e+00;-1.49847566e+00;-1.28451711e+00;-1.08409890e+00;-8.97504780e-01;-7.24365106e-01;-5.63974368e-01;-4.15490926e-01;-2.78056432e-01;-1.50861534e-01;-3.31766066e-02;7.56395098e-02;1.76143802e-01;2.68820351e-01;3.54094546e-01;4.32347660e-01;5.03930214e-01;5.69173272e-01;6.28397296e-01;6.81918525e-01;7.30053060e-01;7.73118957e-01;8.11436685e-01;8.45328348e-01;8.75116019e-01;9.01119523e-01;9.23653939e-01;9.43027068e-01;9.59537008e-01;9.73469986e-01;9.85098522e-01;9.94679948e-01;1.00245533e+00;1.00864874e+00;1.01346693e+00;1.01709924e+00;1.01971785e+00;1.02147827e+00;1.02251990e+00;1.02296693e+00;1.02292911e+00;1.02250282e+00;1.02177202e+00;1.02080928e+00;1.01967679e+00;1.01842737e+00;1.01710540e+00;1.01574777e+00;1.01438471e+00;1.01304061e+00;1.01173472e+00;1.01048192e+00;1.00929325e+00;1.00817652e+00;1.00713684e+00;1.00617700e+00;1.00529794e+00;1.00449907e+00;1.00377859e+00;1.00313375e+00;1.00256109e+00;1.00205665e+00;1.00161611e+00;1.00123493e+00;1.00090850e+00;1.00063222e+00;1.00040155e+00;1.00021210e+00;1.00005965e+00;9.99940212e-01;9.99850013e-01;9.99785540e-01;9.99743523e-01;9.99720944e-01;9.99715020e-01;9.99723199e-01;9.99743136e-01;9.99772683e-01;9.99809858e-01;9.99852834e-01;9.99899905e-01;9.99949469e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.10131221e-04
-6.30175147e+01;3.85225935e+01;2.41778080e+01;1.45749960e+01;8.22712197e+00;3.99737274e+00;1.18376353e+00;-6.49260895e-01;-1.79031943e+00;-2.44348793e+00;-2.75827241e+00;-2.84484128e+00;-2.78332599e+00;-2.63071057e+00;-2.42643103e+00;-2.19695914e+00;-1.95945143e+00;-1.72455260e+00;-1.49847879e+00;-1.28452125e+00;-1.08410416e+00;-8.97511249e-01;-7.24372861e-01;-5.63983453e-01;-4.15501357e-01;-2.78068191e-01;-1.50874574e-01;-3.31908530e-02;7.56241593e-02;1.76127471e-01;2.68803182e-01;3.54076693e-01;4.32329285e-01;5.03911483e-01;5.69154350e-01;6.28378341e-01;6.81899688e-01;7.30034481e-01;7.73100760e-01;8.11418983e-01;8.45311236e-01;8.75099577e-01;9.01103813e-01;9.23639012e-01;9.43012958e-01;9.59523736e-01;9.73457564e-01;9.85086948e-01;9.94669213e-01;1.00244541e+00;1.00863963e+00;1.01345858e+00;1.01709163e+00;1.01971095e+00;1.02147202e+00;1.02251429e+00;1.02296189e+00;1.02292462e+00;1.02249884e+00;1.02176851e+00;1.02080620e+00;1.01967410e+00;1.01842504e+00;1.01710340e+00;1.01574606e+00;1.01438327e+00;1.01303940e+00;1.01173373e+00;1.01048112e+00;1.00929262e+00;1.00817604e+00;1.00713648e+00;1.00617676e+00;1.00529779e+00;1.00449901e+00;1.00377859e+00;1.00313381e+00;1.00256121e+00;1.00205680e+00;1.00161629e+00;1.00123513e+00;1.00090873e+00;1.00063246e+00;1.00040179e+00;1.00021234e+00;1.00005989e+00;9.99940442e-01;9.99850234e-01;9.99785749e-01;9.99743719e-01;9.99721124e-01;9.99715183e-01;9.99723343e-01;9.99743262e-01;9.99772788e-01;9.99809943e-01;9.99852898e-01;9.99899948e-01;9.99949490e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;5.59536345e-04
