iter model_time time_step_prev dphi_dt_abs_max time_step_phi
864 1.019612e-01 1.181474e-04 2.296594e-01 4.362603e-02 
865 1.020794e-01 1.181474e-04 2.300985e-01 4.354275e-02 
866 1.021975e-01 1.181474e-04 2.305385e-01 4.345964e-02 
867 1.023157e-01 1.181474e-04 2.309793e-01 4.337670e-02 
868 1.024338e-01 1.181474e-04 2.314209e-01 4.329392e-02 
869 1.025520e-01 1.181474e-04 2.318633e-01 4.321131e-02 
870 1.026701e-01 1.181474e-04 2.323065e-01 4.312886e-02 
871 1.027883e-01 1.181474e-04 2.327505e-01 4.304658e-02 
872 1.029064e-01 1.181474e-04 2.331953e-01 4.296446e-02 
873 1.030246e-01 1.181474e-04 2.336410e-01 4.288250e-02 
874 1.031427e-01 1.181474e-04 2.340874e-01 4.280071e-02 
875 1.032609e-01 1.181474e-04 2.345347e-01 4.271908e-02 
876 1.033790e-01 1.181474e-04 2.349827e-01 4.263762e-02 
877 1.034972e-01 1.181474e-04 2.354316e-01 4.255632e-02 
878 1.036153e-01 1.181474e-04 2.358813e-01 4.247518e-02 
879 1.037335e-01 1.181474e-04 2.363318e-01 4.239420e-02 
880 1.038516e-01 1.181474e-04 2.367832e-01 4.231338e-02 
881 1.039698e-01 1.181474e-04 2.372353e-01 4.223273e-02 
882 1.040879e-01 1.181474e-04 2.376883e-01 4.215224e-02 
883 1.042060e-01 1.181474e-04 2.381421e-01 4.207190e-02 
884 1.043242e-01 1.181474e-04 2.385968e-01 4.199173e-02 
885 1.044423e-01 1.181474e-04 2.390522e-01 4.191172e-02 
886 1.045605e-01 1.181474e-04 2.395085e-01 4.183186e-02 
887 1.046786e-01 1.181474e-04 2.399656e-01 4.175217e-02 
888 1.047968e-01 1.181474e-04 2.404236e-01 4.167264e-02 
889 1.049149e-01 1.181474e-04 2.408823e-01 4.159326e-02 
890 1.050331e-01 1.181474e-04 2.413420e-01 4.151404e-02 
891 1.051512e-01 1.181474e-04 2.418024e-01 4.143498e-02 
892 1.052694e-01 1.181474e-04 2.422637e-01 4.135608e-02 
893 1.053875e-01 1.181474e-04 2.427258e-01 4.127734e-02 
894 1.055057e-01 1.181474e-04 2.431888e-01 4.119875e-02 
895 1.056238e-01 1.181474e-04 2.436526e-01 4.112032e-02 
896 1.057420e-01 1.181474e-04 2.441172e-01 4.104205e-02 
897 1.058601e-01 1.181474e-04 2.445827e-01 4.096393e-02 
898 1.059783e-01 1.181474e-04 2.450490e-01 4.088597e-02 
899 1.060964e-01 1.181474e-04 2.455162e-01 4.080816e-02 
900 1.062146e-01 1.181474e-04 2.459842e-01 4.073051e-02 
901 1.063327e-01 1.181474e-04 2.464531e-01 4.065302e-02 
902 1.064509e-01 1.181474e-04 2.469228e-01 4.057568e-02 
903 1.065690e-01 1.181474e-04 2.473934e-01 4.049849e-02 
904 1.066871e-01 1.181474e-04 2.478648e-01 4.042146e-02 
905 1.068053e-01 1.181474e-04 2.483371e-01 4.034458e-02 
906 1.069234e-01 1.181474e-04 2.488102e-01 4.026785e-02 
907 1.070416e-01 1.181474e-04 2.492842e-01 4.019128e-02 
908 1.071597e-01 1.181474e-04 2.497590e-01 4.011486e-02 
909 1.072779e-01 1.181474e-04 2.502347e-01 4.003859e-02 
910 1.073960e-01 1.181474e-04 2.507113e-01 3.996248e-02 
911 1.075142e-01 1.181474e-04 2.511887e-01 3.988652e-02 
912 1.076323e-01 1.181474e-04 2.516670e-01 3.981070e-02 
913 1.077505e-01 1.181474e-04 2.521462e-01 3.973504e-02 
914 1.078686e-01 1.181474e-04 2.526262e-01 3.965953e-02 
915 1.079868e-01 1.181474e-04 2.531071e-01 3.958418e-02 
916 1.081049e-01 1.181474e-04 2.534921e-01 3.950897e-02 
917 1.082231e-01 1.181474e-04 2.539744e-01 3.944896e-02 
918 1.083412e-01 1.181474e-04 2.544575e-01 3.937405e-02 
919 1.084594e-01 1.181474e-04 2.549415e-01 3.929930e-02 
920 1.085775e-01 1.181474e-04 2.554263e-01 3.922469e-02 
921 1.086957e-01 1.181474e-04 2.559121e-01 3.915023e-02 
922 1.088138e-01 1.181474e-04 2.563987e-01 3.907592e-02 
923 1.089319e-01 1.181474e-04 2.568862e-01 3.900176e-02 
924 1.090501e-01 1.181474e-04 2.573746e-01 3.892774e-02 
925 1.091682e-01 1.181474e-04 2.578638e-01 3.885388e-02 
926 1.092864e-01 1.181474e-04 2.583540e-01 3.878016e-02 
927 1.094045e-01 1.181474e-04 2.588450e-01 3.870659e-02 
928 1.095227e-01 1.181474e-04 2.593369e-01 3.863316e-02 
929 1.096408e-01 1.181474e-04 2.598297e-01 3.855988e-02 
930 1.097590e-01 1.181474e-04 2.603234e-01 3.848675e-02 
931 1.098771e-01 1.181474e-04 2.608180e-01 3.841376e-02 
932 1.099953e-01 1.181474e-04 2.613134e-01 3.834092e-02 
933 1.101134e-01 1.181474e-04 2.618098e-01 3.826822e-02 
934 1.102316e-01 1.181474e-04 2.623071e-01 3.819567e-02 
935 1.103497e-01 1.181474e-04 2.628052e-01 3.812326e-02 
936 1.104679e-01 1.181474e-04 2.633043e-01 3.805100e-02 
937 1.105860e-01 1.181474e-04 2.638042e-01 3.797888e-02 
938 1.107042e-01 1.181474e-04 2.643051e-01 3.790690e-02 
939 1.108223e-01 1.181474e-04 2.648068e-01 3.783507e-02 
940 1.109405e-01 1.181474e-04 2.653095e-01 3.776338e-02 
941 1.110586e-01 1.181474e-04 2.658130e-01 3.769183e-02 
942 1.111767e-01 1.181474e-04 2.663175e-01 3.762043e-02 
943 1.112949e-01 1.181474e-04 2.668229e-01 3.754917e-02 
944 1.114130e-01 1.181474e-04 2.673291e-01 3.747805e-02 
945 1.115312e-01 1.181474e-04 2.678363e-01 3.740707e-02 
946 1.116493e-01 1.181474e-04 2.683444e-01 3.733623e-02 
947 1.117675e-01 1.181474e-04 2.688535e-01 3.726554e-02 
948 1.118856e-01 1.181474e-04 2.693634e-01 3.719498e-02 
949 1.120038e-01 1.181474e-04 2.698742e-01 3.712457e-02 
950 1.121219e-01 1.181474e-04 2.703860e-01 3.705430e-02 
951 1.122401e-01 1.181474e-04 2.708987e-01 3.698416e-02 
952 1.123582e-01 1.181474e-04 2.714123e-01 3.691417e-02 
953 1.124764e-01 1.181474e-04 2.719268e-01 3.684431e-02 
954 1.125945e-01 1.181474e-04 2.724423e-01 3.677460e-02 
955 1.127127e-01 1.181474e-04 2.729587e-01 3.670502e-02 
956 1.128308e-01 1.181474e-04 2.734760e-01 3.663558e-02 
957 1.129490e-01 1.181474e-04 2.739942e-01 3.656628e-02 
958 1.130671e-01 1.181474e-04 2.745134e-01 3.649712e-02 
959 1.131853e-01 1.181474e-04 2.750335e-01 3.642810e-02 
960 1.133034e-01 1.181474e-04 2.755545e-01 3.635921e-02 
961 1.134216e-01 1.181474e-04 2.760765e-01 3.629046e-02 
962 1.135397e-01 1.181474e-04 2.765994e-01 3.622185e-02 
963 1.136578e-01 1.181474e-04 2.771232e-01 3.615337e-02 
964 1.137760e-01 1.181474e-04 2.776480e-01 3.608503e-02 
965 1.138941e-01 1.181474e-04 2.781737e-01 3.601683e-02 
966 1.140123e-01 1.181474e-04 2.787004e-01 3.594876e-02 
967 1.141304e-01 1.181474e-04 2.792280e-01 3.588083e-02 
968 1.142486e-01 1.181474e-04 2.797565e-01 3.581303e-02 
969 1.143667e-01 1.181474e-04 2.802860e-01 3.574537e-02 
970 1.144849e-01 1.181474e-04 2.808165e-01 3.567784e-02 
971 1.146030e-01 1.181474e-04 2.813478e-01 3.561045e-02 
972 1.147212e-01 1.181474e-04 2.818802e-01 3.554319e-02 
973 1.148393e-01 1.181474e-04 2.824135e-01 3.547607e-02 
974 1.149575e-01 1.181474e-04 2.829477e-01 3.540907e-02 
975 1.150756e-01 1.181474e-04 2.834829e-01 3.534222e-02 
976 1.151938e-01 1.181474e-04 2.840191e-01 3.527549e-02 
977 1.153119e-01 1.181474e-04 2.845562e-01 3.520890e-02 
978 1.154301e-01 1.181474e-04 2.850943e-01 3.514244e-02 
979 1.155482e-01 1.181474e-04 2.856334e-01 3.507611e-02 
980 1.156664e-01 1.181474e-04 2.861734e-01 3.500992e-02 
981 1.157845e-01 1.181474e-04 2.867144e-01 3.494385e-02 
982 1.159026e-01 1.181474e-04 2.872563e-01 3.487792e-02 
983 1.160208e-01 1.181474e-04 2.877992e-01 3.481212e-02 
984 1.161389e-01 1.181474e-04 2.883431e-01 3.474645e-02 
985 1.162571e-01 1.181474e-04 2.888879e-01 3.468091e-02 
986 1.163752e-01 1.181474e-04 2.894338e-01 3.461550e-02 
987 1.164934e-01 1.181474e-04 2.899806e-01 3.455022e-02 
988 1.166115e-01 1.181474e-04 2.905283e-01 3.448507e-02 
989 1.167297e-01 1.181474e-04 2.910771e-01 3.442005e-02 
990 1.168478e-01 1.181474e-04 2.916268e-01 3.435516e-02 
991 1.169660e-01 1.181474e-04 2.921775e-01 3.429040e-02 
992 1.170841e-01 1.181474e-04 2.927292e-01 3.422577e-02 
993 1.172023e-01 1.181474e-04 2.932819e-01 3.416126e-02 
994 1.173204e-01 1.181474e-04 2.938356e-01 3.409689e-02 
995 1.174386e-01 1.181474e-04 2.943902e-01 3.403264e-02 
996 1.175567e-01 1.181474e-04 2.949458e-01 3.396852e-02 
997 1.176749e-01 1.181474e-04 2.955025e-01 3.390453e-02 
998 1.177930e-01 1.181474e-04 2.960601e-01 3.384066e-02 
999 1.179112e-01 1.181474e-04 2.966187e-01 3.377693e-02 
1000 1.180293e-01 1.181474e-04 2.971783e-01 3.371331e-02 
1001 1.181474e-01 1.181474e-04 2.977389e-01 3.364983e-02 
1002 1.182656e-01 1.181474e-04 2.983005e-01 3.358647e-02 
1003 1.183837e-01 1.181474e-04 2.988631e-01 3.352324e-02 
1004 1.185019e-01 1.181474e-04 2.994267e-01 3.346013e-02 
1005 1.186200e-01 1.181474e-04 2.999913e-01 3.339715e-02 
1006 1.187382e-01 1.181474e-04 3.005570e-01 3.333429e-02 
1007 1.188563e-01 1.181474e-04 3.011236e-01 3.327156e-02 
1008 1.189745e-01 1.181474e-04 3.016912e-01 3.320896e-02 
1009 1.190926e-01 1.181474e-04 3.022598e-01 3.314648e-02 
1010 1.192108e-01 1.181474e-04 3.028295e-01 3.308412e-02 
1011 1.193289e-01 1.181474e-04 3.034001e-01 3.302188e-02 
1012 1.194471e-01 1.181474e-04 3.039718e-01 3.295977e-02 
1013 1.195652e-01 1.181474e-04 3.045445e-01 3.289779e-02 
1014 1.196834e-01 1.181474e-04 3.051182e-01 3.283592e-02 
1015 1.198015e-01 1.181474e-04 3.056929e-01 3.277418e-02 
1016 1.199197e-01 1.181474e-04 3.062687e-01 3.271257e-02 
1017 1.200378e-01 1.181474e-04 3.068454e-01 3.265107e-02 
1018 1.201560e-01 1.181474e-04 3.074232e-01 3.258970e-02 
1019 1.202741e-01 1.181474e-04 3.080021e-01 3.252845e-02 
1020 1.203922e-01 1.181474e-04 3.085819e-01 3.246732e-02 
1021 1.205104e-01 1.181474e-04 3.091628e-01 3.240631e-02 
1022 1.206285e-01 1.181474e-04 3.097447e-01 3.234542e-02 
1023 1.207467e-01 1.181474e-04 3.103276e-01 3.228465e-02 
1024 1.208648e-01 1.181474e-04 3.109116e-01 3.222401e-02 
1025 1.209830e-01 1.181474e-04 3.114966e-01 3.216349e-02 
1026 1.211011e-01 1.181474e-04 3.120826e-01 3.210308e-02 
1027 1.212193e-01 1.181474e-04 3.126697e-01 3.204280e-02 
1028 1.213374e-01 1.181474e-04 3.132578e-01 3.198263e-02 
1029 1.214556e-01 1.181474e-04 3.138470e-01 3.192259e-02 
1030 1.215737e-01 1.181474e-04 3.144372e-01 3.186266e-02 
1031 1.216919e-01 1.181474e-04 3.150284e-01 3.180285e-02 
1032 1.218100e-01 1.181474e-04 3.156207e-01 3.174317e-02 
1033 1.219282e-01 1.181474e-04 3.162141e-01 3.168360e-02 
1034 1.220463e-01 1.181474e-04 3.168085e-01 3.162414e-02 
1035 1.221645e-01 1.181474e-04 3.174039e-01 3.156481e-02 
1036 1.222826e-01 1.181474e-04 3.180004e-01 3.150560e-02 
1037 1.224008e-01 1.181474e-04 3.185980e-01 3.144650e-02 
1038 1.225189e-01 1.181474e-04 3.191966e-01 3.138752e-02 
1039 1.226371e-01 1.181474e-04 3.197963e-01 3.132865e-02 
1040 1.227552e-01 1.181474e-04 3.203970e-01 3.126991e-02 
1041 1.228733e-01 1.181474e-04 3.209988e-01 3.121128e-02 
1042 1.229915e-01 1.181474e-04 3.216017e-01 3.115276e-02 
1043 1.231096e-01 1.181474e-04 3.222056e-01 3.109437e-02 
1044 1.232278e-01 1.181474e-04 3.228106e-01 3.103609e-02 
1045 1.233459e-01 1.181474e-04 3.234166e-01 3.097792e-02 
1046 1.234641e-01 1.181474e-04 3.240238e-01 3.091987e-02 
1047 1.235822e-01 1.181474e-04 3.246320e-01 3.086193e-02 
1048 1.237004e-01 1.181474e-04 3.252412e-01 3.080411e-02 
1049 1.238185e-01 1.181474e-04 3.258516e-01 3.074641e-02 
1050 1.239367e-01 1.181474e-04 3.264630e-01 3.068882e-02 
1051 1.240548e-01 1.181474e-04 3.270755e-01 3.063134e-02 
1052 1.241730e-01 1.181474e-04 3.276891e-01 3.057398e-02 
1053 1.242911e-01 1.181474e-04 3.283038e-01 3.051673e-02 
1054 1.244093e-01 1.181474e-04 3.289195e-01 3.045959e-02 
1055 1.245274e-01 1.181474e-04 3.295364e-01 3.040257e-02 
1056 1.246456e-01 1.181474e-04 3.301543e-01 3.034566e-02 
1057 1.247637e-01 1.181474e-04 3.307733e-01 3.028887e-02 
1058 1.248819e-01 1.181474e-04 3.313934e-01 3.023219e-02 
1059 1.250000e-01 1.181474e-04 3.320146e-01 3.017562e-02 
1060 1.251181e-01 1.181474e-04 3.326369e-01 3.011916e-02 
1061 1.252363e-01 1.181474e-04 3.332603e-01 3.006281e-02 
1062 1.253544e-01 1.181474e-04 3.338848e-01 3.000658e-02 
1063 1.254726e-01 1.181474e-04 3.345104e-01 2.995045e-02 
1064 1.255907e-01 1.181474e-04 3.351370e-01 2.989444e-02 
1065 1.257089e-01 1.181474e-04 3.357648e-01 2.983854e-02 
1066 1.258270e-01 1.181474e-04 3.363937e-01 2.978275e-02 
1067 1.259452e-01 1.181474e-04 3.370237e-01 2.972707e-02 
1068 1.260633e-01 1.181474e-04 3.376548e-01 2.967150e-02 
1069 1.261815e-01 1.181474e-04 3.382870e-01 2.961604e-02 
1070 1.262996e-01 1.181474e-04 3.389204e-01 2.956070e-02 
1071 1.264178e-01 1.181474e-04 3.395548e-01 2.950546e-02 
1072 1.265359e-01 1.181474e-04 3.401904e-01 2.945033e-02 
1073 1.266541e-01 1.181474e-04 3.408270e-01 2.939531e-02 
1074 1.267722e-01 1.181474e-04 3.414648e-01 2.934040e-02 
1075 1.268904e-01 1.181474e-04 3.421037e-01 2.928559e-02 
1076 1.270085e-01 1.181474e-04 3.427438e-01 2.923090e-02 
1077 1.271267e-01 1.181474e-04 3.433849e-01 2.917631e-02 
1078 1.272448e-01 1.181474e-04 3.440272e-01 2.912184e-02 
1079 1.273629e-01 1.181474e-04 3.446706e-01 2.906747e-02 
1080 1.274811e-01 1.181474e-04 3.453152e-01 2.901321e-02 
1081 1.275992e-01 1.181474e-04 3.459608e-01 2.895905e-02 
1082 1.277174e-01 1.181474e-04 3.466076e-01 2.890501e-02 
1083 1.278355e-01 1.181474e-04 3.472556e-01 2.885107e-02 
1084 1.279537e-01 1.181474e-04 3.479046e-01 2.879724e-02 
1085 1.280718e-01 1.181474e-04 3.485548e-01 2.874351e-02 
1086 1.281900e-01 1.181474e-04 3.492062e-01 2.868989e-02 
1087 1.283081e-01 1.181474e-04 3.498587e-01 2.863638e-02 
1088 1.284263e-01 1.181474e-04 3.505123e-01 2.858297e-02 
1089 1.285444e-01 1.181474e-04 3.511671e-01 2.852967e-02 
1090 1.286626e-01 1.181474e-04 3.518230e-01 2.847647e-02 
1091 1.287807e-01 1.181474e-04 3.524801e-01 2.842338e-02 
1092 1.288989e-01 1.181474e-04 3.531383e-01 2.837040e-02 
1093 1.290170e-01 1.181474e-04 3.537977e-01 2.831752e-02 
1094 1.291352e-01 1.181474e-04 3.544582e-01 2.826474e-02 
1095 1.292533e-01 1.181474e-04 3.551199e-01 2.821207e-02 
1096 1.293715e-01 1.181474e-04 3.557828e-01 2.815950e-02 
1097 1.294896e-01 1.181474e-04 3.563022e-01 2.810704e-02 
1098 1.296078e-01 1.181474e-04 3.569668e-01 2.806606e-02 
1099 1.297259e-01 1.181474e-04 3.576326e-01 2.801381e-02 
1100 1.298440e-01 1.181474e-04 3.582995e-01 2.796166e-02 
1101 1.299622e-01 1.181474e-04 3.589676e-01 2.790961e-02 
1102 1.300803e-01 1.181474e-04 3.596369e-01 2.785766e-02 
1103 1.301985e-01 1.181474e-04 3.603073e-01 2.780582e-02 
1104 1.303166e-01 1.181474e-04 3.609789e-01 2.775408e-02 
1105 1.304348e-01 1.181474e-04 3.616517e-01 2.770245e-02 
1106 1.305529e-01 1.181474e-04 3.623256e-01 2.765091e-02 
1107 1.306711e-01 1.181474e-04 3.630008e-01 2.759948e-02 
1108 1.307892e-01 1.181474e-04 3.636771e-01 2.754815e-02 
1109 1.309074e-01 1.181474e-04 3.643545e-01 2.749692e-02 
1110 1.310255e-01 1.181474e-04 3.650332e-01 2.744579e-02 
1111 1.311437e-01 1.181474e-04 3.657130e-01 2.739477e-02 
1112 1.312618e-01 1.181474e-04 3.663941e-01 2.734384e-02 
1113 1.313800e-01 1.181474e-04 3.670763e-01 2.729302e-02 
1114 1.314981e-01 1.181474e-04 3.677597e-01 2.724229e-02 
1115 1.316163e-01 1.181474e-04 3.684443e-01 2.719167e-02 
1116 1.317344e-01 1.181474e-04 3.691301e-01 2.714114e-02 
1117 1.318526e-01 1.181474e-04 3.698171e-01 2.709072e-02 
1118 1.319707e-01 1.181474e-04 3.705052e-01 2.704040e-02 
1119 1.320888e-01 1.181474e-04 3.711946e-01 2.699017e-02 
1120 1.322070e-01 1.181474e-04 3.718852e-01 2.694005e-02 
1121 1.323251e-01 1.181474e-04 3.725770e-01 2.689002e-02 
1122 1.324433e-01 1.181474e-04 3.732700e-01 2.684009e-02 
1123 1.325614e-01 1.181474e-04 3.739641e-01 2.679026e-02 
1124 1.326796e-01 1.181474e-04 3.746595e-01 2.674053e-02 
1125 1.327977e-01 1.181474e-04 3.753561e-01 2.669090e-02 
1126 1.329159e-01 1.181474e-04 3.760540e-01 2.664136e-02 
1127 1.330340e-01 1.181474e-04 3.767530e-01 2.659193e-02 
1128 1.331522e-01 1.181474e-04 3.774532e-01 2.654259e-02 
1129 1.332703e-01 1.181474e-04 3.781547e-01 2.649335e-02 
1130 1.333885e-01 1.181474e-04 3.788574e-01 2.644420e-02 
1131 1.335066e-01 1.181474e-04 3.795613e-01 2.639516e-02 
1132 1.336248e-01 1.181474e-04 3.802664e-01 2.634621e-02 
1133 1.337429e-01 1.181474e-04 3.809727e-01 2.629735e-02 
1134 1.338611e-01 1.181474e-04 3.816803e-01 2.624860e-02 
1135 1.339792e-01 1.181474e-04 3.823891e-01 2.619994e-02 
1136 1.340974e-01 1.181474e-04 3.830991e-01 2.615137e-02 
1137 1.342155e-01 1.181474e-04 3.838104e-01 2.610290e-02 
1138 1.343336e-01 1.181474e-04 3.845229e-01 2.605453e-02 
1139 1.344518e-01 1.181474e-04 3.852366e-01 2.600625e-02 
1140 1.345699e-01 1.181474e-04 3.859516e-01 2.595807e-02 
1141 1.346881e-01 1.181474e-04 3.866678e-01 2.590998e-02 
1142 1.348062e-01 1.181474e-04 3.873853e-01 2.586199e-02 
1143 1.349244e-01 1.181474e-04 3.881040e-01 2.581410e-02 
1144 1.350425e-01 1.181474e-04 3.888239e-01 2.576629e-02 
1145 1.351607e-01 1.181474e-04 3.895451e-01 2.571858e-02 
1146 1.352788e-01 1.181474e-04 3.902675e-01 2.567097e-02 
1147 1.353970e-01 1.181474e-04 3.909912e-01 2.562345e-02 
1148 1.355151e-01 1.181474e-04 3.917161e-01 2.557602e-02 
1149 1.356333e-01 1.181474e-04 3.924423e-01 2.552869e-02 
1150 1.357514e-01 1.181474e-04 3.931698e-01 2.548145e-02 
1151 1.358696e-01 1.181474e-04 3.938985e-01 2.543430e-02 
1152 1.359877e-01 1.181474e-04 3.946285e-01 2.538725e-02 
1153 1.361059e-01 1.181474e-04 3.953597e-01 2.534029e-02 
1154 1.362240e-01 1.181474e-04 3.960922e-01 2.529342e-02 
1155 1.363422e-01 1.181474e-04 3.968260e-01 2.524665e-02 
1156 1.364603e-01 1.181474e-04 3.975610e-01 2.519996e-02 
1157 1.365784e-01 1.181474e-04 3.982973e-01 2.515337e-02 
1158 1.366966e-01 1.181474e-04 3.990349e-01 2.510687e-02 
1159 1.368147e-01 1.181474e-04 3.997737e-01 2.506047e-02 
1160 1.369329e-01 1.181474e-04 4.005138e-01 2.501415e-02 
1161 1.370510e-01 1.181474e-04 4.012552e-01 2.496793e-02 
1162 1.371692e-01 1.181474e-04 4.019979e-01 2.492179e-02 
1163 1.372873e-01 1.181474e-04 4.027419e-01 2.487575e-02 
1164 1.374055e-01 1.181474e-04 4.034871e-01 2.482980e-02 
1165 1.375236e-01 1.181474e-04 4.042337e-01 2.478394e-02 
1166 1.376418e-01 1.181474e-04 4.049815e-01 2.473817e-02 
1167 1.377599e-01 1.181474e-04 4.057306e-01 2.469249e-02 
1168 1.378781e-01 1.181474e-04 4.064810e-01 2.464690e-02 
1169 1.379962e-01 1.181474e-04 4.072327e-01 2.460140e-02 
1170 1.381144e-01 1.181474e-04 4.079857e-01 2.455598e-02 
1171 1.382325e-01 1.181474e-04 4.087400e-01 2.451066e-02 
1172 1.383507e-01 1.181474e-04 4.094956e-01 2.446543e-02 
1173 1.384688e-01 1.181474e-04 4.102525e-01 2.442029e-02 
1174 1.385870e-01 1.181474e-04 4.110107e-01 2.437523e-02 
1175 1.387051e-01 1.181474e-04 4.117702e-01 2.433027e-02 
1176 1.388233e-01 1.181474e-04 4.125310e-01 2.428539e-02 
1177 1.389414e-01 1.181474e-04 4.132931e-01 2.424060e-02 
1178 1.390595e-01 1.181474e-04 4.140566e-01 2.419590e-02 
1179 1.391777e-01 1.181474e-04 4.148213e-01 2.415129e-02 
1180 1.392958e-01 1.181474e-04 4.155874e-01 2.410677e-02 
1181 1.394140e-01 1.181474e-04 4.163548e-01 2.406233e-02 
1182 1.395321e-01 1.181474e-04 4.171235e-01 2.401798e-02 
1183 1.396503e-01 1.181474e-04 4.178935e-01 2.397372e-02 
1184 1.397684e-01 1.181474e-04 4.186648e-01 2.392954e-02 
1185 1.398866e-01 1.181474e-04 4.194375e-01 2.388545e-02 
1186 1.400047e-01 1.181474e-04 4.202115e-01 2.384145e-02 
1187 1.401229e-01 1.181474e-04 4.209869e-01 2.379754e-02 
1188 1.402410e-01 1.181474e-04 4.217635e-01 2.375371e-02 
1189 1.403592e-01 1.181474e-04 4.225415e-01 2.370997e-02 
1190 1.404773e-01 1.181474e-04 4.233209e-01 2.366631e-02 
1191 1.405955e-01 1.181474e-04 4.241015e-01 2.362274e-02 
1192 1.407136e-01 1.181474e-04 4.248835e-01 2.357926e-02 
1193 1.408318e-01 1.181474e-04 4.256669e-01 2.353586e-02 
1194 1.409499e-01 1.181474e-04 4.264516e-01 2.349255e-02 
1195 1.410681e-01 1.181474e-04 4.272377e-01 2.344932e-02 
1196 1.411862e-01 1.181474e-04 4.280250e-01 2.340618e-02 
1197 1.413043e-01 1.181474e-04 4.288138e-01 2.336312e-02 
1198 1.414225e-01 1.181474e-04 4.296039e-01 2.332015e-02 
1199 1.415406e-01 1.181474e-04 4.303954e-01 2.327726e-02 
1200 1.416588e-01 1.181474e-04 4.311882e-01 2.323445e-02 
1201 1.417769e-01 1.181474e-04 4.319823e-01 2.319173e-02 
1202 1.418951e-01 1.181474e-04 4.327779e-01 2.314909e-02 
1203 1.420132e-01 1.181474e-04 4.335748e-01 2.310654e-02 
1204 1.421314e-01 1.181474e-04 4.343730e-01 2.306407e-02 
1205 1.422495e-01 1.181474e-04 4.351726e-01 2.302169e-02 
1206 1.423677e-01 1.181474e-04 4.357930e-01 2.297939e-02 
1207 1.424858e-01 1.181474e-04 4.365947e-01 2.294667e-02 
1208 1.426040e-01 1.181474e-04 4.373977e-01 2.290454e-02 
1209 1.427221e-01 1.181474e-04 4.382022e-01 2.286249e-02 
1210 1.428403e-01 1.181474e-04 4.390080e-01 2.282052e-02 
1211 1.429584e-01 1.181474e-04 4.398151e-01 2.277863e-02 
1212 1.430766e-01 1.181474e-04 4.406237e-01 2.273683e-02 
1213 1.431947e-01 1.181474e-04 4.414336e-01 2.269510e-02 
1214 1.433129e-01 1.181474e-04 4.422450e-01 2.265346e-02 
1215 1.434310e-01 1.181474e-04 4.430577e-01 2.261190e-02 
1216 1.435491e-01 1.181474e-04 4.438718e-01 2.257042e-02 
1217 1.436673e-01 1.181474e-04 4.446873e-01 2.252903e-02 
1218 1.437854e-01 1.181474e-04 4.455042e-01 2.248771e-02 
1219 1.439036e-01 1.181474e-04 4.463225e-01 2.244648e-02 
1220 1.440217e-01 1.181474e-04 4.471421e-01 2.240533e-02 
1221 1.441399e-01 1.181474e-04 4.479632e-01 2.236425e-02 
1222 1.442580e-01 1.181474e-04 4.487857e-01 2.232326e-02 
1223 1.443762e-01 1.181474e-04 4.496096e-01 2.228235e-02 
1224 1.444943e-01 1.181474e-04 4.504349e-01 2.224152e-02 
1225 1.446125e-01 1.181474e-04 4.512616e-01 2.220077e-02 
1226 1.447306e-01 1.181474e-04 4.520897e-01 2.216010e-02 
1227 1.448488e-01 1.181474e-04 4.529192e-01 2.211951e-02 
1228 1.449669e-01 1.181474e-04 4.537501e-01 2.207899e-02 
1229 1.450851e-01 1.181474e-04 4.545825e-01 2.203856e-02 
1230 1.452032e-01 1.181474e-04 4.554162e-01 2.199821e-02 
1231 1.453214e-01 1.181474e-04 4.562514e-01 2.195793e-02 
1232 1.454395e-01 1.181474e-04 4.570880e-01 2.191774e-02 
1233 1.455577e-01 1.181474e-04 4.579261e-01 2.187762e-02 
1234 1.456758e-01 1.181474e-04 4.587655e-01 2.183759e-02 
1235 1.457940e-01 1.181474e-04 4.596064e-01 2.179763e-02 
1236 1.459121e-01 1.181474e-04 4.604487e-01 2.175775e-02 
1237 1.460302e-01 1.181474e-04 4.612925e-01 2.171794e-02 
1238 1.461484e-01 1.181474e-04 4.621377e-01 2.167822e-02 
1239 1.462665e-01 1.181474e-04 4.629843e-01 2.163857e-02 
1240 1.463847e-01 1.181474e-04 4.638324e-01 2.159900e-02 
1241 1.465028e-01 1.181474e-04 4.646819e-01 2.155951e-02 
1242 1.466210e-01 1.181474e-04 4.655329e-01 2.152010e-02 
1243 1.467391e-01 1.181474e-04 4.663853e-01 2.148076e-02 
1244 1.468573e-01 1.181474e-04 4.672391e-01 2.144150e-02 
1245 1.469754e-01 1.181474e-04 4.680944e-01 2.140232e-02 
1246 1.470936e-01 1.181474e-04 4.689512e-01 2.136321e-02 
1247 1.472117e-01 1.181474e-04 4.698094e-01 2.132418e-02 
1248 1.473299e-01 1.181474e-04 4.706691e-01 2.128523e-02 
1249 1.474480e-01 1.181474e-04 4.715302e-01 2.124635e-02 
1250 1.475662e-01 1.181474e-04 4.723928e-01 2.120755e-02 
1251 1.476843e-01 1.181474e-04 4.732568e-01 2.116882e-02 
1252 1.478025e-01 1.181474e-04 4.741224e-01 2.113018e-02 
1253 1.479206e-01 1.181474e-04 4.749894e-01 2.109160e-02 
1254 1.480388e-01 1.181474e-04 4.758578e-01 2.105310e-02 
