   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   1032 2.833671e-07   1.000000e-11    3.614563e+09  1.000000e-11 9.966745e-01
   1033 2.833771e-07   1.000000e-11    9.137875e+09  1.000000e-11 9.966743e-01
   1034 2.833871e-07   1.000000e-11    3.702442e+09  1.000000e-11 9.966740e-01
   1035 2.833971e-07   1.000000e-11    1.128477e+07  1.000000e-11 9.966738e-01
   1036 2.842832e-07   8.861504e-10    1.128976e+07  8.861504e-10 9.966737e-01
   1037 2.851690e-07   8.857588e-10    1.174090e+07  8.857588e-10 9.966615e-01
   1038 2.860207e-07   8.517232e-10    1.223048e+07  8.517232e-10 9.966494e-01
   1039 2.868384e-07   8.176294e-10    1.274393e+07  8.176294e-10 9.966376e-01
   1040 2.876230e-07   7.846872e-10    1.328281e+07  7.846872e-10 9.966263e-01
   1041 2.883759e-07   7.528526e-10    1.384958e+07  7.528526e-10 9.966154e-01
   1042 2.890979e-07   7.220433e-10    1.444699e+07  7.220433e-10 9.966049e-01
   1043 2.897901e-07   6.921856e-10    1.507808e+07  6.921856e-10 9.965948e-01
   1044 2.904533e-07   6.632145e-10    1.574623e+07  6.632145e-10 9.965850e-01
   1045 2.910884e-07   6.350727e-10    1.645520e+07  6.350727e-10 9.965757e-01
   1046 2.916961e-07   6.077106e-10    1.720920e+07  6.077106e-10 9.965666e-01
   1047 2.922772e-07   5.810845e-10    1.801293e+07  5.810845e-10 9.965580e-01
   1048 2.928324e-07   5.551568e-10    1.887166e+07  5.551568e-10 9.965497e-01
   1049 2.933623e-07   5.298951e-10    1.979134e+07  5.298951e-10 9.965417e-01
   1050 2.938675e-07   5.052715e-10    2.077866e+07  5.052715e-10 9.965341e-01
   1051 2.943488e-07   4.812631e-10    2.184119e+07  4.812631e-10 9.965268e-01
   1052 2.948066e-07   4.578506e-10    2.298753e+07  4.578506e-10 9.965199e-01
   1053 2.952417e-07   4.350184e-10    2.422746e+07  4.350184e-10 9.965132e-01
   1054 2.956544e-07   4.127547e-10    2.557214e+07  4.127547e-10 9.965069e-01
   1055 2.960455e-07   3.910505e-10    2.703434e+07  3.910505e-10 9.965009e-01
   1056 2.964154e-07   3.698999e-10    2.862873e+07  3.698999e-10 9.964951e-01
   1057 2.967647e-07   3.492995e-10    3.037220e+07  3.492995e-10 9.964897e-01
   1058 2.970939e-07   3.292484e-10    3.228431e+07  3.292484e-10 9.964846e-01
   1059 2.974037e-07   3.097480e-10    3.438772e+07  3.097480e-10 9.964797e-01
   1060 2.976945e-07   2.908015e-10    3.670887e+07  2.908015e-10 9.964751e-01
   1061 2.979669e-07   2.724137e-10    3.927867e+07  2.724137e-10 9.964708e-01
   1062 2.982215e-07   2.545911e-10    4.274115e+07  2.545911e-10 9.964667e-01
   1063 2.984554e-07   2.339666e-10    4.866985e+07  2.339666e-10 9.964629e-01
   1064 2.986609e-07   2.054660e-10    5.616300e+07  2.054660e-10 9.964594e-01
   1065 2.988390e-07   1.780532e-10    6.546237e+07  1.780532e-10 9.964563e-01
   1066 2.989917e-07   1.527595e-10    7.709946e+07  1.527595e-10 9.964535e-01
   1067 2.991214e-07   1.297026e-10    9.184760e+07  1.297026e-10 9.964512e-01
   1068 2.992303e-07   1.088760e-10    1.108123e+08  1.088760e-10 9.964492e-01
   1069 2.993205e-07   9.024270e-11    1.355993e+08  9.024270e-11 9.964475e-01
   1070 2.993943e-07   7.374671e-11    1.685908e+08  7.374671e-11 9.964461e-01
   1071 2.994536e-07   5.931522e-11    2.134041e+08  5.931522e-11 9.964450e-01
   1072 2.995005e-07   4.685946e-11    2.756683e+08  4.685946e-11 9.964440e-01
   1073 2.995367e-07   3.627548e-11    3.643600e+08  3.627548e-11 9.964432e-01
   1074 2.995642e-07   2.744539e-11    4.941003e+08  2.744539e-11 9.964426e-01
   1075 2.995844e-07   2.023880e-11    6.889520e+08  2.023880e-11 9.964422e-01
   1076 2.995989e-07   1.451480e-11    9.877215e+08  1.451480e-11 9.964418e-01
   1077 2.996091e-07   1.012431e-11    1.446438e+09  1.012431e-11 9.964415e-01
   1078 2.996191e-07   1.000000e-11    2.114608e+09  1.000000e-11 9.964413e-01
   1079 2.996291e-07   1.000000e-11    3.235079e+09  1.000000e-11 9.964411e-01
   1080 2.996391e-07   1.000000e-11    2.147852e+09  1.000000e-11 9.964408e-01
   1081 2.996491e-07   1.000000e-11    1.604401e+08  1.000000e-11 9.964406e-01
   1082 2.997114e-07   6.232857e-11    1.401101e+08  6.232857e-11 9.964404e-01
   1083 2.997828e-07   7.137244e-11    1.678299e+08  7.137244e-11 9.964394e-01
   1084 2.998423e-07   5.958415e-11    2.177907e+08  5.958415e-11 9.964383e-01
   1085 2.998883e-07   4.591563e-11    2.939643e+08  4.591563e-11 9.964374e-01
   1086 2.999223e-07   3.401773e-11    4.094197e+08  3.401773e-11 9.964366e-01
   1087 2.999467e-07   2.442481e-11    5.869894e+08  2.442481e-11 9.964361e-01
   1088 2.999637e-07   1.703608e-11    8.609264e+08  1.703608e-11 9.964357e-01
   1089 2.999754e-07   1.161540e-11    1.265508e+09  1.161540e-11 9.964353e-01
   1090 2.999854e-07   1.000000e-11    1.770756e+09  1.000000e-11 9.964351e-01
   1091 2.999954e-07   1.000000e-11    2.188011e+09  1.000000e-11 9.964349e-01
   1092 3.000054e-07   1.000000e-11    1.425329e+09  1.000000e-11 9.964347e-01
   1093 3.000154e-07   1.000000e-11    4.615376e+08  1.000000e-11 9.964345e-01
   1094 3.000370e-07   2.166671e-11    2.315196e+08  2.166671e-11 9.964343e-01
   1095 3.000802e-07   4.319288e-11    1.382727e+08  4.319288e-11 9.964339e-01
   1096 3.001525e-07   7.232084e-11    1.479427e+08  7.232084e-11 9.964333e-01
   1097 3.002201e-07   6.759374e-11    1.677140e+08  6.759374e-11 9.964322e-01
   1098 3.002798e-07   5.962531e-11    1.928154e+08  5.962531e-11 9.964312e-01
   1099 3.003316e-07   5.186308e-11    2.237736e+08  5.186308e-11 9.964303e-01
   1100 3.003763e-07   4.468802e-11    2.622231e+08  4.468802e-11 9.964295e-01
   1101 3.004144e-07   3.813546e-11    3.105731e+08  3.813546e-11 9.964288e-01
   1102 3.004466e-07   3.219854e-11    3.722550e+08  3.219854e-11 9.964282e-01
   1103 3.004735e-07   2.686331e-11    4.522248e+08  2.686331e-11 9.964277e-01
   1104 3.004956e-07   2.211290e-11    5.577906e+08  2.211290e-11 9.964273e-01
   1105 3.005135e-07   1.792788e-11    6.999788e+08  1.792788e-11 9.964269e-01
   1106 3.005278e-07   1.428615e-11    8.958374e+08  1.428615e-11 9.964266e-01
   1107 3.005390e-07   1.116274e-11    1.172382e+09  1.116274e-11 9.964264e-01
   1108 3.005490e-07   1.000000e-11    1.573393e+09  1.000000e-11 9.964262e-01
   1109 3.005590e-07   1.000000e-11    2.299186e+09  1.000000e-11 9.964260e-01
   1110 3.005690e-07   1.000000e-11    4.172671e+09  1.000000e-11 9.964258e-01
   1111 3.005790e-07   1.000000e-11    1.093093e+10  1.000000e-11 9.964256e-01
   1112 3.005890e-07   1.000000e-11    3.208482e+07  1.000000e-11 9.964254e-01
   1113 3.009007e-07   3.116739e-10    3.213774e+07  3.116739e-10 9.964252e-01
   1114 3.012118e-07   3.111607e-10    3.385791e+07  3.111607e-10 9.964206e-01
   1115 3.015072e-07   2.953520e-10    3.582295e+07  2.953520e-10 9.964159e-01
   1116 3.017863e-07   2.791506e-10    3.797654e+07  2.791506e-10 9.964115e-01
   1117 3.020496e-07   2.633205e-10    4.033799e+07  2.633205e-10 9.964073e-01
   1118 3.022976e-07   2.479053e-10    4.293468e+07  2.479053e-10 9.964034e-01
   1119 3.025305e-07   2.329119e-10    4.579880e+07  2.329119e-10 9.963997e-01
   1120 3.027488e-07   2.183463e-10    4.896805e+07  2.183463e-10 9.963962e-01
   1121 3.029530e-07   2.042148e-10    5.248678e+07  2.042148e-10 9.963929e-01
   1122 3.031435e-07   1.905241e-10    5.640740e+07  1.905241e-10 9.963898e-01
   1123 3.033208e-07   1.772817e-10    6.079216e+07  1.772817e-10 9.963869e-01
   1124 3.034853e-07   1.644949e-10    6.571544e+07  1.644949e-10 9.963842e-01
   1125 3.036375e-07   1.521712e-10    7.956745e+07  1.521712e-10 9.963817e-01
   1126 3.037632e-07   1.256795e-10    1.068533e+08  1.256795e-10 9.963793e-01
   1127 3.038568e-07   9.358623e-11    1.505902e+08  9.358623e-11 9.963774e-01
   1128 3.039232e-07   6.640537e-11    2.165337e+08  6.640537e-11 9.963759e-01
   1129 3.039693e-07   4.618218e-11    3.039684e+08  4.618218e-11 9.963749e-01
   1130 3.040022e-07   3.289815e-11    3.842524e+08  3.289815e-11 9.963741e-01
   1131 3.040283e-07   2.602456e-11    3.987499e+08  2.602456e-11 9.963736e-01
   1132 3.040534e-07   2.507838e-11    3.335674e+08  2.507838e-11 9.963732e-01
   1133 3.040833e-07   2.997895e-11    2.360399e+08  2.997895e-11 9.963728e-01
   1134 3.041257e-07   4.236572e-11    1.439405e+08  4.236572e-11 9.963723e-01
   1135 3.041952e-07   6.947315e-11    1.135760e+08  6.947315e-11 9.963717e-01
   1136 3.042832e-07   8.804677e-11    1.224478e+08  8.804677e-11 9.963706e-01
   1137 3.043649e-07   8.166748e-11    1.362248e+08  8.166748e-11 9.963692e-01
   1138 3.044383e-07   7.340808e-11    1.528283e+08  7.340808e-11 9.963679e-01
   1139 3.045037e-07   6.543289e-11    1.725641e+08  6.543289e-11 9.963668e-01
   1140 3.045617e-07   5.794947e-11    1.961630e+08  5.794947e-11 9.963658e-01
   1141 3.046127e-07   5.097802e-11    2.246249e+08  5.097802e-11 9.963649e-01
   1142 3.046572e-07   4.451866e-11    2.592841e+08  4.451866e-11 9.963640e-01
   1143 3.046957e-07   3.856774e-11    3.019380e+08  3.856774e-11 9.963633e-01
   1144 3.047289e-07   3.311939e-11    3.550436e+08  3.311939e-11 9.963627e-01
   1145 3.047570e-07   2.816555e-11    4.220145e+08  2.816555e-11 9.963622e-01
   1146 3.047807e-07   2.369587e-11    5.076777e+08  2.369587e-11 9.963617e-01
   1147 3.048004e-07   1.969754e-11    6.189929e+08  1.969754e-11 9.963613e-01
   1148 3.048166e-07   1.615527e-11    7.662096e+08  1.615527e-11 9.963610e-01
   1149 3.048296e-07   1.305126e-11    9.647723e+08  1.305126e-11 9.963607e-01
   1150 3.048400e-07   1.036514e-11    1.238527e+09  1.036514e-11 9.963604e-01
   1151 3.048500e-07   1.000000e-11    1.625221e+09  1.000000e-11 9.963602e-01
   1152 3.048600e-07   1.000000e-11    2.352820e+09  1.000000e-11 9.963600e-01
   1153 3.048700e-07   1.000000e-11    4.228355e+09  1.000000e-11 9.963598e-01
   1154 3.048800e-07   1.000000e-11    1.262890e+10  1.000000e-11 9.963595e-01
   1155 3.048900e-07   1.000000e-11    3.145929e+07  1.000000e-11 9.963590e-01
   1156 3.052079e-07   3.178711e-10    3.150709e+07  3.178711e-10 9.963589e-01
   1157 3.055252e-07   3.173889e-10    3.308636e+07  3.173889e-10 9.963541e-01
   1158 3.058275e-07   3.022393e-10    3.487333e+07  3.022393e-10 9.963493e-01
   1159 3.061142e-07   2.867521e-10    3.681657e+07  2.867521e-10 9.963447e-01
   1160 3.063859e-07   2.716168e-10    3.893021e+07  2.716168e-10 9.963404e-01
   1161 3.066427e-07   2.568699e-10    4.123430e+07  2.568699e-10 9.963362e-01
   1162 3.068852e-07   2.425166e-10    4.375203e+07  2.425166e-10 9.963323e-01
   1163 3.071138e-07   2.285608e-10    4.700480e+07  2.285608e-10 9.963286e-01
   1164 3.073265e-07   2.127442e-10    5.307881e+07  2.127442e-10 9.963251e-01
   1165 3.075149e-07   1.883991e-10    6.071212e+07  1.883991e-10 9.963219e-01
   1166 3.076797e-07   1.647118e-10    7.007906e+07  1.647118e-10 9.963189e-01
   1167 3.078224e-07   1.426960e-10    8.165059e+07  1.426960e-10 9.963164e-01
   1168 3.079448e-07   1.224731e-10    9.610612e+07  1.224731e-10 9.963142e-01
   1169 3.080489e-07   1.040516e-10    1.143976e+08  1.040516e-10 9.963123e-01
   1170 3.081363e-07   8.741440e-11    1.378765e+08  8.741440e-11 9.963106e-01
   1171 3.082088e-07   7.252867e-11    1.684984e+08  7.252867e-11 9.963093e-01
   1172 3.082682e-07   5.934776e-11    2.091543e+08  5.934776e-11 9.963081e-01
   1173 3.083160e-07   4.781158e-11    2.642189e+08  4.781158e-11 9.963071e-01
   1174 3.083538e-07   3.784740e-11    3.404753e+08  3.784740e-11 9.963064e-01
   1175 3.083832e-07   2.937071e-11    4.487065e+08  2.937071e-11 9.963057e-01
   1176 3.084055e-07   2.228628e-11    6.064441e+08  2.228628e-11 9.963052e-01
   1177 3.084220e-07   1.648957e-11    8.425900e+08  1.648957e-11 9.963048e-01
   1178 3.084338e-07   1.186817e-11    1.204278e+09  1.186817e-11 9.963045e-01
   1179 3.084438e-07   1.000000e-11    1.762334e+09  1.000000e-11 9.963043e-01
   1180 3.084538e-07   1.000000e-11    2.794723e+09  1.000000e-11 9.963041e-01
   1181 3.084638e-07   1.000000e-11    4.572836e+09  1.000000e-11 9.963038e-01
   1182 3.084738e-07   1.000000e-11    3.032238e+08  1.000000e-11 9.963035e-01
   1183 3.085068e-07   3.297894e-11    1.248856e+08  3.297894e-11 9.963033e-01
   1184 3.085869e-07   8.007327e-11    9.131940e+07  8.007327e-11 9.963028e-01
   1185 3.086964e-07   1.095058e-10    9.693295e+07  1.095058e-10 9.963016e-01
   1186 3.087996e-07   1.031641e-10    1.059794e+08  1.031641e-10 9.962999e-01
   1187 3.088939e-07   9.435795e-11    1.165818e+08  9.435795e-11 9.962983e-01
   1188 3.089797e-07   8.577665e-11    1.287999e+08  8.577665e-11 9.962969e-01
   1189 3.090573e-07   7.763981e-11    1.429289e+08  7.763981e-11 9.962955e-01
   1190 3.091273e-07   6.996484e-11    1.593596e+08  6.996484e-11 9.962943e-01
   1191 3.091901e-07   6.275115e-11    1.785856e+08  6.275115e-11 9.962932e-01
   1192 3.092461e-07   5.599556e-11    2.012332e+08  5.599556e-11 9.962923e-01
   1193 3.092957e-07   4.969358e-11    2.281047e+08  4.969358e-11 9.962914e-01
   1194 3.093396e-07   4.383951e-11    2.602381e+08  4.383951e-11 9.962906e-01
   1195 3.093780e-07   3.842635e-11    2.989914e+08  3.842635e-11 9.962899e-01
   1196 3.094115e-07   3.344578e-11    3.461633e+08  3.344578e-11 9.962893e-01
   1197 3.094403e-07   2.888810e-11    4.041674e+08  2.888810e-11 9.962888e-01
   1198 3.094651e-07   2.474222e-11    4.762896e+08  2.474222e-11 9.962883e-01
   1199 3.094861e-07   2.099563e-11    5.670739e+08  2.099563e-11 9.962879e-01
   1200 3.095037e-07   1.763438e-11    6.829138e+08  1.763438e-11 9.962876e-01
   1201 3.095184e-07   1.464314e-11    8.329759e+08  1.464314e-11 9.962873e-01
   1202 3.095304e-07   1.200515e-11    1.030676e+09  1.200515e-11 9.962871e-01
   1203 3.095404e-07   1.000000e-11    1.296096e+09  1.000000e-11 9.962868e-01
   1204 3.095504e-07   1.000000e-11    1.673078e+09  1.000000e-11 9.962867e-01
   1205 3.095604e-07   1.000000e-11    2.385053e+09  1.000000e-11 9.962865e-01
   1206 3.095704e-07   1.000000e-11    4.164507e+09  1.000000e-11 9.962863e-01
   1207 3.095804e-07   1.000000e-11    1.240529e+10  1.000000e-11 9.962861e-01
   1208 3.095904e-07   1.000000e-11    1.261298e+07  1.000000e-11 9.962857e-01
   1209 3.103832e-07   7.928339e-10    1.261989e+07  7.928339e-10 9.962856e-01
   1210 3.111756e-07   7.924001e-10    1.319202e+07  7.924001e-10 9.962735e-01
   1211 3.119336e-07   7.580337e-10    1.384065e+07  7.580337e-10 9.962613e-01
   1212 3.126561e-07   7.225096e-10    1.454987e+07  7.225096e-10 9.962497e-01
   1213 3.133434e-07   6.872912e-10    1.532897e+07  6.872912e-10 9.962385e-01
   1214 3.139958e-07   6.523594e-10    1.618424e+07  6.523594e-10 9.962278e-01
   1215 3.146137e-07   6.178852e-10    1.712801e+07  6.178852e-10 9.962177e-01
   1216 3.151975e-07   5.838390e-10    1.817341e+07  5.838390e-10 9.962080e-01
   1217 3.157478e-07   5.502546e-10    1.933588e+07  5.502546e-10 9.961988e-01
   1218 3.162649e-07   5.171733e-10    2.063377e+07  5.171733e-10 9.961902e-01
   1219 3.167496e-07   4.846423e-10    2.208899e+07  4.846423e-10 9.961820e-01
   1220 3.172023e-07   4.527142e-10    2.372781e+07  4.527142e-10 9.961743e-01
   1221 3.176237e-07   4.214464e-10    2.558193e+07  4.214464e-10 9.961671e-01
   1222 3.180146e-07   3.909009e-10    2.768982e+07  3.909009e-10 9.961604e-01
   1223 3.183758e-07   3.611435e-10    3.009845e+07  3.611435e-10 9.961541e-01
   1224 3.187080e-07   3.322431e-10    3.286553e+07  3.322431e-10 9.961484e-01
   1225 3.190123e-07   3.042702e-10    3.606253e+07  3.042702e-10 9.961430e-01
   1226 3.192896e-07   2.772961e-10    3.977857e+07  2.772961e-10 9.961381e-01
   1227 3.195410e-07   2.513916e-10    4.412573e+07  2.513916e-10 9.961336e-01
   1228 3.197676e-07   2.266251e-10    4.924622e+07  2.266251e-10 9.961295e-01
   1229 3.199707e-07   2.030613e-10    5.532219e+07  2.030613e-10 9.961258e-01
   1230 3.201514e-07   1.807593e-10    6.258943e+07  1.807593e-10 9.961225e-01
   1231 3.203112e-07   1.597714e-10    7.135658e+07  1.597714e-10 9.961196e-01
   1232 3.204514e-07   1.401413e-10    8.203264e+07  1.401413e-10 9.961169e-01
   1233 3.205733e-07   1.219027e-10    9.516699e+07  1.219027e-10 9.961146e-01
   1234 3.206783e-07   1.050785e-10    1.115084e+08  1.050785e-10 9.961126e-01
   1235 3.207680e-07   8.967936e-11    1.320938e+08  8.967936e-11 9.961108e-01
   1236 3.208437e-07   7.570375e-11    1.583852e+08  7.570375e-11 9.961093e-01
   1237 3.209069e-07   6.313721e-11    1.924829e+08  6.313721e-11 9.961081e-01
   1238 3.209588e-07   5.195267e-11    2.374693e+08  5.195267e-11 9.961070e-01
   1239 3.210009e-07   4.211070e-11    2.979717e+08  4.211070e-11 9.961061e-01
   1240 3.210345e-07   3.356024e-11    3.811063e+08  3.356024e-11 9.961054e-01
   1241 3.210607e-07   2.623940e-11    4.980947e+08  2.623940e-11 9.961048e-01
   1242 3.210808e-07   2.007650e-11    6.670537e+08  2.007650e-11 9.961043e-01
   1243 3.210958e-07   1.499130e-11    9.177526e+08  1.499130e-11 9.961039e-01
   1244 3.211067e-07   1.089618e-11    1.299083e+09  1.089618e-11 9.961036e-01
   1245 3.211167e-07   1.000000e-11    1.887357e+09  1.000000e-11 9.961034e-01
   1246 3.211267e-07   1.000000e-11    3.108822e+09  1.000000e-11 9.961032e-01
   1247 3.211367e-07   1.000000e-11    5.509992e+09  1.000000e-11 9.961029e-01
   1248 3.211467e-07   1.000000e-11    4.013300e+07  1.000000e-11 9.961025e-01
   1249 3.213959e-07   2.491715e-10    4.027965e+07  2.491715e-10 9.961024e-01
   1250 3.216441e-07   2.482643e-10    4.420747e+07  2.482643e-10 9.960983e-01
   1251 3.218703e-07   2.262061e-10    4.917087e+07  2.262061e-10 9.960942e-01
   1252 3.220737e-07   2.033724e-10    5.505931e+07  2.033724e-10 9.960905e-01
   1253 3.222553e-07   1.816223e-10    6.205124e+07  1.816223e-10 9.960872e-01
   1254 3.224165e-07   1.611571e-10    7.041364e+07  1.611571e-10 9.960842e-01
   1255 3.225585e-07   1.420179e-10    8.050035e+07  1.420179e-10 9.960815e-01
   1256 3.226827e-07   1.242231e-10    9.278087e+07  1.242231e-10 9.960791e-01
   1257 3.227905e-07   1.077808e-10    1.078860e+08  1.077808e-10 9.960771e-01
   1258 3.228832e-07   9.269042e-11    1.266756e+08  9.269042e-11 9.960752e-01
   1259 3.229621e-07   7.894178e-11    1.503408e+08  7.894178e-11 9.960737e-01
   1260 3.230286e-07   6.651555e-11    1.805604e+08  6.651555e-11 9.960723e-01
   1261 3.230840e-07   5.538312e-11    2.197469e+08  5.538312e-11 9.960712e-01
   1262 3.231295e-07   4.550690e-11    2.714395e+08  4.550690e-11 9.960702e-01
   1263 3.231664e-07   3.684062e-11    3.409500e+08  3.684062e-11 9.960695e-01
   1264 3.231957e-07   2.932981e-11    4.364452e+08  2.932981e-11 9.960688e-01
   1265 3.232186e-07   2.291238e-11    5.707982e+08  2.291238e-11 9.960683e-01
   1266 3.232361e-07   1.751933e-11    7.647894e+08  1.751933e-11 9.960678e-01
   1267 3.232492e-07   1.307550e-11    1.052571e+09  1.307550e-11 9.960675e-01
   1268 3.232592e-07   1.000000e-11    1.490309e+09  1.000000e-11 9.960672e-01
   1269 3.232692e-07   1.000000e-11    2.209625e+09  1.000000e-11 9.960670e-01
   1270 3.232792e-07   1.000000e-11    3.948710e+09  1.000000e-11 9.960668e-01
   1271 3.232892e-07   1.000000e-11    6.161119e+09  1.000000e-11 9.960665e-01
   1272 3.232992e-07   1.000000e-11    6.014136e+07  1.000000e-11 9.960661e-01
   1273 3.234655e-07   1.662749e-10    6.066617e+07  1.662749e-10 9.960660e-01
   1274 3.236303e-07   1.648365e-10    7.044069e+07  1.648365e-10 9.960632e-01
   1275 3.237723e-07   1.419634e-10    8.443687e+07  1.419634e-10 9.960605e-01
   1276 3.238907e-07   1.184317e-10    1.029469e+08  1.184317e-10 9.960581e-01
   1277 3.239879e-07   9.713743e-11    1.275112e+08  9.713743e-11 9.960561e-01
   1278 3.240663e-07   7.842448e-11    1.606618e+08  7.842448e-11 9.960545e-01
   1279 3.241285e-07   6.224253e-11    2.063455e+08  6.224253e-11 9.960532e-01
   1280 3.241770e-07   4.846241e-11    2.708041e+08  4.846241e-11 9.960521e-01
   1281 3.242139e-07   3.692706e-11    3.641300e+08  3.692706e-11 9.960513e-01
   1282 3.242414e-07   2.746272e-11    5.029216e+08  2.746272e-11 9.960506e-01
   1283 3.242613e-07   1.988381e-11    7.144482e+08  1.988381e-11 9.960501e-01
   1284 3.242753e-07   1.399682e-11    1.041209e+09  1.399682e-11 9.960497e-01
   1285 3.242853e-07   1.000000e-11    1.536202e+09  1.000000e-11 9.960494e-01
   1286 3.242953e-07   1.000000e-11    2.239690e+09  1.000000e-11 9.960492e-01
   1287 3.243053e-07   1.000000e-11    3.060520e+09  1.000000e-11 9.960490e-01
   1288 3.243153e-07   1.000000e-11    1.150051e+09  1.000000e-11 9.960487e-01
   1289 3.243253e-07   1.000000e-11    2.570417e+08  1.000000e-11 9.960485e-01
   1290 3.243642e-07   3.890420e-11    1.382146e+08  3.890420e-11 9.960483e-01
   1291 3.244365e-07   7.235127e-11    2.911255e+07  7.235127e-11 9.960476e-01
   1292 3.247800e-07   3.434945e-10    3.012121e+07  3.434945e-10 9.960464e-01
   1293 3.251120e-07   3.319920e-10    3.578017e+07  3.319920e-10 9.960408e-01
   1294 3.253915e-07   2.794844e-10    4.407717e+07  2.794844e-10 9.960353e-01
   1295 3.256184e-07   2.268748e-10    5.544120e+07  2.268748e-10 9.960307e-01
   1296 3.257987e-07   1.803713e-10    7.110924e+07  1.803713e-10 9.960269e-01
   1297 3.259394e-07   1.406287e-10    9.315498e+07  1.406287e-10 9.960239e-01
   1298 3.260467e-07   1.073480e-10    1.249485e+08  1.073480e-10 9.960215e-01
   1299 3.261267e-07   8.003300e-11    1.720262e+08  8.003300e-11 9.960197e-01
   1300 3.261849e-07   5.813067e-11    2.435072e+08  5.813067e-11 9.960183e-01
   1301 3.262259e-07   4.106655e-11    3.538376e+08  4.106655e-11 9.960173e-01
   1302 3.262542e-07   2.826155e-11    5.223025e+08  2.826155e-11 9.960166e-01
   1303 3.262733e-07   1.914599e-11    7.587629e+08  1.914599e-11 9.960160e-01
   1304 3.262865e-07   1.317935e-11    1.011430e+09  1.317935e-11 9.960157e-01
   1305 3.262965e-07   1.000000e-11    1.121549e+09  1.000000e-11 9.960154e-01
   1306 3.263065e-07   1.000000e-11    9.884300e+08  1.000000e-11 9.960152e-01
   1307 3.263166e-07   1.011705e-11    6.898221e+08  1.011705e-11 9.960150e-01
   1308 3.263311e-07   1.449649e-11    4.368264e+08  1.449649e-11 9.960148e-01
   1309 3.263540e-07   2.289239e-11    2.299664e+08  2.289239e-11 9.960145e-01
   1310 3.263975e-07   4.348461e-11    9.993778e+07  4.348461e-11 9.960141e-01
   1311 3.264976e-07   1.000623e-10    3.956813e+07  1.000623e-10 9.960134e-01
   1312 3.267503e-07   2.527286e-10    4.078371e+07  2.527286e-10 9.960117e-01
   1313 3.269955e-07   2.451960e-10    4.422743e+07  2.451960e-10 9.960075e-01
   1314 3.272216e-07   2.261040e-10    4.835501e+07  2.261040e-10 9.960035e-01
   1315 3.274284e-07   2.068038e-10    5.313583e+07  2.068038e-10 9.959997e-01
   1316 3.276166e-07   1.881969e-10    5.868805e+07  1.881969e-10 9.959962e-01
   1317 3.277870e-07   1.703924e-10    6.517448e+07  1.703924e-10 9.959931e-01
   1318 3.279404e-07   1.534343e-10    7.280259e+07  1.534343e-10 9.959902e-01
   1319 3.280778e-07   1.373577e-10    8.183763e+07  1.373577e-10 9.959876e-01
   1320 3.282000e-07   1.221932e-10    9.262192e+07  1.221932e-10 9.959853e-01
   1321 3.283079e-07   1.079658e-10    1.056021e+08  1.079658e-10 9.959833e-01
   1322 3.284026e-07   9.469505e-11    1.213682e+08  9.469505e-11 9.959814e-01
   1323 3.284850e-07   8.239390e-11    1.407094e+08  8.239390e-11 9.959798e-01
   1324 3.285561e-07   7.106848e-11    1.646966e+08  7.106848e-11 9.959784e-01
   1325 3.286168e-07   6.071772e-11    1.948058e+08  6.071772e-11 9.959772e-01
   1326 3.286682e-07   5.133318e-11    2.331060e+08  5.133318e-11 9.959761e-01
   1327 3.287111e-07   4.289893e-11    2.825517e+08  4.289893e-11 9.959752e-01
   1328 3.287464e-07   3.539176e-11    3.474481e+08  3.539176e-11 9.959744e-01
   1329 3.287752e-07   2.878128e-11    4.342095e+08  2.878128e-11 9.959738e-01
   1330 3.287983e-07   2.303036e-11    5.526211e+08  2.303036e-11 9.959733e-01
   1331 3.288164e-07   1.809558e-11    7.179864e+08  1.809558e-11 9.959729e-01
   1332 3.288303e-07   1.392784e-11    9.548340e+08  1.392784e-11 9.959725e-01
   1333 3.288408e-07   1.047303e-11    1.303300e+09  1.047303e-11 9.959722e-01
   1334 3.288508e-07   1.000000e-11    1.829624e+09  1.000000e-11 9.959720e-01
   1335 3.288608e-07   1.000000e-11    2.958252e+09  1.000000e-11 9.959718e-01
   1336 3.288708e-07   1.000000e-11    6.346812e+09  1.000000e-11 9.959715e-01
   1337 3.288808e-07   1.000000e-11    1.208560e+09  1.000000e-11 9.959711e-01
   1338 3.288908e-07   1.000000e-11    2.235517e+07  1.000000e-11 9.959709e-01
   1339 3.293381e-07   4.473239e-10    2.237725e+07  4.473239e-10 9.959707e-01
   1340 3.297850e-07   4.468824e-10    2.339786e+07  4.468824e-10 9.959632e-01
   1341 3.302124e-07   4.273895e-10    2.656098e+07  4.273895e-10 9.959558e-01
   1342 3.305888e-07   3.764921e-10    3.464776e+07  3.764921e-10 9.959486e-01
   1343 3.308775e-07   2.886189e-10    4.772148e+07  2.886189e-10 9.959422e-01
   1344 3.310870e-07   2.095492e-10    6.793157e+07  2.095492e-10 9.959373e-01
   1345 3.312342e-07   1.472070e-10    9.882456e+07  1.472070e-10 9.959337e-01
   1346 3.313354e-07   1.011894e-10    1.440885e+08  1.011894e-10 9.959312e-01
   1347 3.314048e-07   6.940181e-11    2.014204e+08  6.940181e-11 9.959294e-01
   1348 3.314545e-07   4.964740e-11    2.490606e+08  4.964740e-11 9.959282e-01
