   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   2698 1.695096e-06   2.086085e-12    3.945581e+09  2.086085e-12 5.496350e-01
   2699 1.695099e-06   2.534481e-12    4.092030e+09  2.534481e-12 5.496257e-01
   2700 1.695101e-06   2.443775e-12    3.689316e+09  2.443775e-12 5.496144e-01
   2701 1.695104e-06   2.710530e-12    3.880553e+09  2.710530e-12 5.496034e-01
   2702 1.695107e-06   2.576953e-12    4.983569e+09  2.576953e-12 5.495913e-01
   2703 1.695109e-06   2.006594e-12    6.345592e+09  2.006594e-12 5.495798e-01
   2704 1.695110e-06   1.575897e-12    6.999617e+09  1.575897e-12 5.495708e-01
   2705 1.695112e-06   1.428650e-12    6.243083e+09  1.428650e-12 5.495638e-01
   2706 1.695113e-06   1.601773e-12    4.635015e+09  1.601773e-12 5.495574e-01
   2707 1.695116e-06   2.157490e-12    4.703368e+09  2.157490e-12 5.495502e-01
   2708 1.695118e-06   2.126136e-12    4.987360e+09  2.126136e-12 5.495406e-01
   2709 1.695120e-06   2.005069e-12    4.509015e+09  2.005069e-12 5.495311e-01
   2710 1.695122e-06   2.217779e-12    5.493606e+09  2.217779e-12 5.495221e-01
   2711 1.695124e-06   1.820298e-12    6.885022e+09  1.820298e-12 5.495122e-01
   2712 1.695125e-06   1.452428e-12    7.812886e+09  1.452428e-12 5.495040e-01
   2713 1.695126e-06   1.279937e-12    7.376004e+09  1.279937e-12 5.494975e-01
   2714 1.695128e-06   1.355748e-12    5.777250e+09  1.355748e-12 5.494918e-01
   2715 1.695130e-06   1.730927e-12    6.068067e+09  1.730927e-12 5.494857e-01
   2716 1.695131e-06   1.647971e-12    7.758720e+09  1.647971e-12 5.494779e-01
   2717 1.695132e-06   1.288872e-12    1.016121e+10  1.288872e-12 5.494706e-01
   2718 1.695133e-06   1.000000e-12    1.226706e+10  1.000000e-12 5.494648e-01
   2719 1.695134e-06   1.000000e-12    1.241481e+10  1.000000e-12 5.494603e-01
   2720 1.695135e-06   1.000000e-12    9.508383e+09  1.000000e-12 5.494558e-01
   2721 1.695137e-06   1.051704e-12    5.782046e+09  1.051704e-12 5.494513e-01
   2722 1.695138e-06   1.729492e-12    6.235519e+09  1.729492e-12 5.494466e-01
   2723 1.695140e-06   1.603716e-12    7.881147e+09  1.603716e-12 5.494388e-01
   2724 1.695141e-06   1.268851e-12    9.724207e+09  1.268851e-12 5.494316e-01
   2725 1.695142e-06   1.028361e-12    1.040381e+10  1.028361e-12 5.494259e-01
   2726 1.695143e-06   1.000000e-12    9.527490e+09  1.000000e-12 5.494213e-01
   2727 1.695144e-06   1.049594e-12    9.713699e+09  1.049594e-12 5.494169e-01
   2728 1.695145e-06   1.029474e-12    8.339518e+09  1.029474e-12 5.494121e-01
   2729 1.695146e-06   1.199110e-12    6.016163e+09  1.199110e-12 5.494075e-01
   2730 1.695148e-06   1.662189e-12    3.744599e+09  1.662189e-12 5.494022e-01
   2731 1.695151e-06   2.670513e-12    2.847161e+09  2.670513e-12 5.493947e-01
   2732 1.695154e-06   3.512271e-12    3.262078e+09  3.512271e-12 5.493828e-01
   2733 1.695157e-06   3.065530e-12    4.069750e+09  3.065530e-12 5.493670e-01
   2734 1.695160e-06   2.457153e-12    4.783595e+09  2.457153e-12 5.493533e-01
   2735 1.695162e-06   2.090478e-12    6.322852e+09  2.090478e-12 5.493423e-01
   2736 1.695163e-06   1.581565e-12    8.354663e+09  1.581565e-12 5.493329e-01
   2737 1.695165e-06   1.196936e-12    1.000889e+10  1.196936e-12 5.493258e-01
   2738 1.695166e-06   1.000000e-12    9.955279e+09  1.000000e-12 5.493205e-01
   2739 1.695167e-06   1.004492e-12    8.108909e+09  1.004492e-12 5.493160e-01
   2740 1.695168e-06   1.233212e-12    5.629042e+09  1.233212e-12 5.493115e-01
   2741 1.695170e-06   1.776501e-12    5.868988e+09  1.776501e-12 5.493059e-01
   2742 1.695171e-06   1.703871e-12    7.723731e+09  1.703871e-12 5.492980e-01
   2743 1.695173e-06   1.294711e-12    1.065878e+10  1.294711e-12 5.492903e-01
   2744 1.695174e-06   1.000000e-12    1.378312e+10  1.000000e-12 5.492845e-01
   2745 1.695175e-06   1.000000e-12    1.489975e+10  1.000000e-12 5.492800e-01
   2746 1.695176e-06   1.000000e-12    1.115439e+10  1.000000e-12 5.492755e-01
   2747 1.695177e-06   1.000000e-12    6.524271e+09  1.000000e-12 5.492710e-01
   2748 1.695178e-06   1.532738e-12    7.113826e+09  1.532738e-12 5.492665e-01
   2749 1.695180e-06   1.405713e-12    7.422663e+09  1.405713e-12 5.492597e-01
   2750 1.695181e-06   1.347225e-12    6.453271e+09  1.347225e-12 5.492534e-01
   2751 1.695183e-06   1.549602e-12    6.379934e+09  1.549602e-12 5.492473e-01
   2752 1.695184e-06   1.567414e-12    6.449411e+09  1.567414e-12 5.492404e-01
   2753 1.695186e-06   1.550529e-12    5.469664e+09  1.550529e-12 5.492333e-01
   2754 1.695187e-06   1.828266e-12    3.912652e+09  1.828266e-12 5.492264e-01
   2755 1.695190e-06   2.555811e-12    3.744285e+09  2.555811e-12 5.492182e-01
   2756 1.695193e-06   2.670737e-12    4.814190e+09  2.670737e-12 5.492067e-01
   2757 1.695195e-06   2.077193e-12    6.786528e+09  2.077193e-12 5.491947e-01
   2758 1.695196e-06   1.473508e-12    9.777022e+09  1.473508e-12 5.491854e-01
   2759 1.695197e-06   1.022806e-12    1.340387e+10  1.022806e-12 5.491788e-01
   2760 1.695198e-06   1.000000e-12    1.582026e+10  1.000000e-12 5.491742e-01
   2761 1.695199e-06   1.000000e-12    1.376292e+10  1.000000e-12 5.491697e-01
   2762 1.695200e-06   1.000000e-12    7.346435e+09  1.000000e-12 5.491652e-01
   2763 1.695202e-06   1.361205e-12    7.229263e+09  1.361205e-12 5.491607e-01
   2764 1.695203e-06   1.383267e-12    9.406216e+09  1.383267e-12 5.491546e-01
   2765 1.695204e-06   1.063127e-12    1.311113e+10  1.063127e-12 5.491483e-01
   2766 1.695205e-06   1.000000e-12    1.756627e+10  1.000000e-12 5.491436e-01
   2767 1.695206e-06   1.000000e-12    2.014598e+10  1.000000e-12 5.491391e-01
   2768 1.695207e-06   1.000000e-12    1.183870e+10  1.000000e-12 5.491346e-01
   2769 1.695208e-06   1.000000e-12    4.385159e+09  1.000000e-12 5.491301e-01
   2770 1.695210e-06   2.280419e-12    4.516993e+09  2.280419e-12 5.491256e-01
   2771 1.695213e-06   2.213862e-12    5.839251e+09  2.213862e-12 5.491153e-01
   2772 1.695214e-06   1.712548e-12    8.005544e+09  1.712548e-12 5.491054e-01
   2773 1.695216e-06   1.249134e-12    1.070294e+10  1.249134e-12 5.490977e-01
   2774 1.695217e-06   1.000000e-12    1.268789e+10  1.000000e-12 5.490920e-01
   2775 1.695218e-06   1.000000e-12    1.215862e+10  1.000000e-12 5.490875e-01
   2776 1.695219e-06   1.000000e-12    8.541337e+09  1.000000e-12 5.490830e-01
   2777 1.695220e-06   1.170777e-12    5.795491e+09  1.170777e-12 5.490785e-01
   2778 1.695221e-06   1.725479e-12    6.815396e+09  1.725479e-12 5.490733e-01
   2779 1.695223e-06   1.467266e-12    8.876239e+09  1.467266e-12 5.490655e-01
   2780 1.695224e-06   1.126603e-12    1.115300e+10  1.126603e-12 5.490589e-01
   2781 1.695225e-06   1.000000e-12    1.210979e+10  1.000000e-12 5.490538e-01
   2782 1.695226e-06   1.000000e-12    1.041280e+10  1.000000e-12 5.490493e-01
   2783 1.695227e-06   1.000000e-12    6.886329e+09  1.000000e-12 5.490448e-01
   2784 1.695228e-06   1.452152e-12    5.309379e+09  1.452152e-12 5.490403e-01
   2785 1.695230e-06   1.883459e-12    5.280984e+09  1.883459e-12 5.490338e-01
   2786 1.695232e-06   1.893586e-12    4.483459e+09  1.893586e-12 5.490253e-01
   2787 1.695234e-06   2.230421e-12    3.947743e+09  2.230421e-12 5.490168e-01
   2788 1.695237e-06   2.533093e-12    4.896215e+09  2.533093e-12 5.490067e-01
   2789 1.695239e-06   2.042394e-12    6.432176e+09  2.042394e-12 5.489953e-01
   2790 1.695241e-06   1.554684e-12    7.837859e+09  1.554684e-12 5.489861e-01
   2791 1.695242e-06   1.275859e-12    7.970759e+09  1.275859e-12 5.489791e-01
   2792 1.695243e-06   1.254586e-12    8.162659e+09  1.254586e-12 5.489734e-01
   2793 1.695244e-06   1.225091e-12    8.396996e+09  1.225091e-12 5.489677e-01
   2794 1.695246e-06   1.190902e-12    7.247590e+09  1.190902e-12 5.489622e-01
   2795 1.695247e-06   1.379769e-12    5.262164e+09  1.379769e-12 5.489568e-01
   2796 1.695249e-06   1.900359e-12    4.903830e+09  1.900359e-12 5.489506e-01
   2797 1.695251e-06   2.039222e-12    6.013207e+09  2.039222e-12 5.489420e-01
   2798 1.695253e-06   1.663006e-12    7.402435e+09  1.663006e-12 5.489328e-01
   2799 1.695254e-06   1.350907e-12    8.129875e+09  1.350907e-12 5.489253e-01
   2800 1.695255e-06   1.230031e-12    8.333901e+09  1.230031e-12 5.489192e-01
   2801 1.695256e-06   1.199918e-12    8.442883e+09  1.199918e-12 5.489137e-01
   2802 1.695257e-06   1.184430e-12    7.489036e+09  1.184430e-12 5.489082e-01
   2803 1.695259e-06   1.335285e-12    6.442392e+09  1.335285e-12 5.489029e-01
   2804 1.695260e-06   1.552218e-12    7.623913e+09  1.552218e-12 5.488969e-01
   2805 1.695262e-06   1.311662e-12    8.812405e+09  1.311662e-12 5.488899e-01
   2806 1.695263e-06   1.134764e-12    8.591639e+09  1.134764e-12 5.488839e-01
   2807 1.695264e-06   1.163922e-12    7.439414e+09  1.163922e-12 5.488788e-01
   2808 1.695265e-06   1.344192e-12    8.922043e+09  1.344192e-12 5.488736e-01
   2809 1.695266e-06   1.120819e-12    1.058612e+10  1.120819e-12 5.488675e-01
   2810 1.695267e-06   1.000000e-12    1.065916e+10  1.000000e-12 5.488624e-01
   2811 1.695268e-06   1.000000e-12    8.585965e+09  1.000000e-12 5.488579e-01
   2812 1.695270e-06   1.164691e-12    6.815527e+09  1.164691e-12 5.488534e-01
   2813 1.695271e-06   1.467238e-12    7.860452e+09  1.467238e-12 5.488481e-01
   2814 1.695272e-06   1.272191e-12    8.771144e+09  1.272191e-12 5.488415e-01
   2815 1.695273e-06   1.140102e-12    8.159296e+09  1.140102e-12 5.488358e-01
   2816 1.695275e-06   1.225596e-12    6.267958e+09  1.225596e-12 5.488306e-01
   2817 1.695276e-06   1.595416e-12    5.503994e+09  1.595416e-12 5.488251e-01
   2818 1.695278e-06   1.816862e-12    5.443319e+09  1.816862e-12 5.488179e-01
   2819 1.695280e-06   1.837114e-12    4.536670e+09  1.837114e-12 5.488097e-01
   2820 1.695282e-06   2.204260e-12    3.196567e+09  2.204260e-12 5.488014e-01
   2821 1.695285e-06   3.128356e-12    3.134943e+09  3.128356e-12 5.487915e-01
   2822 1.695288e-06   3.189851e-12    3.802030e+09  3.189851e-12 5.487774e-01
   2823 1.695291e-06   2.630174e-12    4.414278e+09  2.630174e-12 5.487630e-01
   2824 1.695293e-06   2.265376e-12    4.315952e+09  2.265376e-12 5.487511e-01
   2825 1.695296e-06   2.316986e-12    3.468098e+09  2.316986e-12 5.487409e-01
   2826 1.695299e-06   2.883425e-12    3.176131e+09  2.883425e-12 5.487304e-01
   2827 1.695302e-06   3.148485e-12    3.898044e+09  3.148485e-12 5.487174e-01
   2828 1.695304e-06   2.565389e-12    4.818911e+09  2.565389e-12 5.487031e-01
   2829 1.695306e-06   2.075158e-12    5.188415e+09  2.075158e-12 5.486915e-01
   2830 1.695308e-06   1.927371e-12    4.550731e+09  1.927371e-12 5.486821e-01
   2831 1.695311e-06   2.197449e-12    4.879352e+09  2.197449e-12 5.486734e-01
   2832 1.695313e-06   2.049452e-12    5.547925e+09  2.049452e-12 5.486635e-01
   2833 1.695314e-06   1.802476e-12    5.458450e+09  1.802476e-12 5.486542e-01
   2834 1.695316e-06   1.832022e-12    4.419623e+09  1.832022e-12 5.486460e-01
   2835 1.695318e-06   2.262636e-12    4.669457e+09  2.262636e-12 5.486377e-01
   2836 1.695321e-06   2.141577e-12    4.793628e+09  2.141577e-12 5.486275e-01
   2837 1.695323e-06   2.086103e-12    4.123860e+09  2.086103e-12 5.486178e-01
   2838 1.695325e-06   2.424912e-12    3.321613e+09  2.424912e-12 5.486083e-01
   2839 1.695328e-06   3.010585e-12    3.466311e+09  3.010585e-12 5.485974e-01
   2840 1.695331e-06   2.884911e-12    3.285768e+09  2.884911e-12 5.485837e-01
   2841 1.695334e-06   3.043429e-12    4.108766e+09  3.043429e-12 5.485707e-01
   2842 1.695336e-06   2.433821e-12    5.536947e+09  2.433821e-12 5.485569e-01
   2843 1.695338e-06   1.806050e-12    7.481857e+09  1.806050e-12 5.485458e-01
   2844 1.695340e-06   1.336567e-12    9.388745e+09  1.336567e-12 5.485377e-01
   2845 1.695341e-06   1.065105e-12    9.990596e+09  1.065105e-12 5.485316e-01
   2846 1.695342e-06   1.000941e-12    8.657167e+09  1.000941e-12 5.485268e-01
   2847 1.695343e-06   1.155112e-12    6.314075e+09  1.155112e-12 5.485222e-01
   2848 1.695344e-06   1.583763e-12    6.037989e+09  1.583763e-12 5.485170e-01
   2849 1.695346e-06   1.656180e-12    7.489973e+09  1.656180e-12 5.485098e-01
   2850 1.695347e-06   1.335118e-12    9.745488e+09  1.335118e-12 5.485023e-01
   2851 1.695348e-06   1.026116e-12    1.206511e+10  1.026116e-12 5.484962e-01
   2852 1.695349e-06   1.000000e-12    1.295147e+10  1.000000e-12 5.484915e-01
   2853 1.695350e-06   1.000000e-12    1.083140e+10  1.000000e-12 5.484870e-01
   2854 1.695351e-06   1.000000e-12    1.223201e+10  1.000000e-12 5.484824e-01
   2855 1.695352e-06   1.000000e-12    1.408725e+10  1.000000e-12 5.484779e-01
   2856 1.695353e-06   1.000000e-12    1.309061e+10  1.000000e-12 5.484733e-01
   2857 1.695354e-06   1.000000e-12    8.313980e+09  1.000000e-12 5.484688e-01
   2858 1.695356e-06   1.202793e-12    5.513796e+09  1.202793e-12 5.484642e-01
   2859 1.695357e-06   1.813633e-12    4.746157e+09  1.813633e-12 5.484588e-01
   2860 1.695360e-06   2.106968e-12    4.752882e+09  2.106968e-12 5.484505e-01
   2861 1.695362e-06   2.103986e-12    4.509151e+09  2.103986e-12 5.484410e-01
   2862 1.695364e-06   2.217712e-12    4.699802e+09  2.217712e-12 5.484314e-01
   2863 1.695366e-06   2.127749e-12    4.782474e+09  2.127749e-12 5.484213e-01
   2864 1.695368e-06   2.090968e-12    6.061146e+09  2.090968e-12 5.484116e-01
   2865 1.695370e-06   1.649853e-12    7.930140e+09  1.649853e-12 5.484021e-01
   2866 1.695371e-06   1.261012e-12    9.450636e+09  1.261012e-12 5.483946e-01
   2867 1.695372e-06   1.058130e-12    9.311305e+09  1.058130e-12 5.483889e-01
   2868 1.695373e-06   1.073963e-12    7.504365e+09  1.073963e-12 5.483841e-01
   2869 1.695374e-06   1.332558e-12    5.157043e+09  1.332558e-12 5.483792e-01
   2870 1.695376e-06   1.939096e-12    4.858445e+09  1.939096e-12 5.483731e-01
   2871 1.695378e-06   2.058272e-12    4.614481e+09  2.058272e-12 5.483643e-01
   2872 1.695381e-06   2.167091e-12    5.597627e+09  2.167091e-12 5.483550e-01
   2873 1.695382e-06   1.786471e-12    6.655758e+09  1.786471e-12 5.483451e-01
   2874 1.695384e-06   1.502458e-12    6.792333e+09  1.502458e-12 5.483370e-01
   2875 1.695385e-06   1.472248e-12    6.097865e+09  1.472248e-12 5.483302e-01
   2876 1.695387e-06   1.639918e-12    6.909875e+09  1.639918e-12 5.483235e-01
   2877 1.695388e-06   1.447204e-12    7.144755e+09  1.447204e-12 5.483160e-01
   2878 1.695390e-06   1.399628e-12    6.095630e+09  1.399628e-12 5.483094e-01
   2879 1.695392e-06   1.640520e-12    4.381153e+09  1.640520e-12 5.483031e-01
   2880 1.695394e-06   2.282504e-12    3.162751e+09  2.282504e-12 5.482956e-01
   2881 1.695397e-06   3.161805e-12    3.745316e+09  3.161805e-12 5.482853e-01
   2882 1.695400e-06   2.670002e-12    4.786579e+09  2.670002e-12 5.482709e-01
   2883 1.695402e-06   2.089175e-12    5.669744e+09  2.089175e-12 5.482587e-01
   2884 1.695403e-06   1.763748e-12    5.603068e+09  1.763748e-12 5.482492e-01
   2885 1.695405e-06   1.784737e-12    5.166910e+09  1.784737e-12 5.482412e-01
   2886 1.695407e-06   1.935393e-12    6.066465e+09  1.935393e-12 5.482331e-01
   2887 1.695409e-06   1.648407e-12    6.704717e+09  1.648407e-12 5.482243e-01
   2888 1.695410e-06   1.491487e-12    6.165710e+09  1.491487e-12 5.482168e-01
   2889 1.695412e-06   1.621873e-12    4.707103e+09  1.621873e-12 5.482100e-01
   2890 1.695414e-06   2.124449e-12    5.050614e+09  2.124449e-12 5.482026e-01
   2891 1.695416e-06   1.979957e-12    6.491676e+09  1.979957e-12 5.481929e-01
   2892 1.695418e-06   1.540434e-12    8.509965e+09  1.540434e-12 5.481839e-01
   2893 1.695419e-06   1.175093e-12    1.025166e+10  1.175093e-12 5.481769e-01
   2894 1.695420e-06   1.000000e-12    1.034081e+10  1.000000e-12 5.481715e-01
   2895 1.695421e-06   1.000000e-12    8.470710e+09  1.000000e-12 5.481669e-01
   2896 1.695422e-06   1.180539e-12    5.829752e+09  1.180539e-12 5.481624e-01
   2897 1.695424e-06   1.715339e-12    3.574451e+09  1.715339e-12 5.481570e-01
   2898 1.695426e-06   2.797632e-12    3.441586e+09  2.797632e-12 5.481492e-01
   2899 1.695429e-06   2.905637e-12    2.778263e+09  2.905637e-12 5.481364e-01
   2900 1.695433e-06   3.599371e-12    3.189003e+09  3.599371e-12 5.481232e-01
   2901 1.695436e-06   3.135777e-12    3.812371e+09  3.135777e-12 5.481068e-01
   2902 1.695439e-06   2.623039e-12    4.612999e+09  2.623039e-12 5.480925e-01
   2903 1.695441e-06   2.167787e-12    5.451715e+09  2.167787e-12 5.480805e-01
   2904 1.695443e-06   1.834285e-12    5.528562e+09  1.834285e-12 5.480706e-01
   2905 1.695445e-06   1.808789e-12    6.046676e+09  1.808789e-12 5.480622e-01
   2906 1.695446e-06   1.653801e-12    5.660408e+09  1.653801e-12 5.480539e-01
   2907 1.695448e-06   1.766657e-12    4.380431e+09  1.766657e-12 5.480464e-01
   2908 1.695450e-06   2.282880e-12    5.033210e+09  2.282880e-12 5.480383e-01
   2909 1.695452e-06   1.986804e-12    5.701579e+09  1.986804e-12 5.480279e-01
   2910 1.695454e-06   1.753900e-12    5.489520e+09  1.753900e-12 5.480188e-01
   2911 1.695456e-06   1.821653e-12    5.356359e+09  1.821653e-12 5.480108e-01
   2912 1.695458e-06   1.866940e-12    6.635918e+09  1.866940e-12 5.480024e-01
   2913 1.695459e-06   1.506950e-12    8.708593e+09  1.506950e-12 5.479939e-01
   2914 1.695460e-06   1.148291e-12    1.129120e+10  1.148291e-12 5.479870e-01
   2915 1.695461e-06   1.000000e-12    1.340547e+10  1.000000e-12 5.479818e-01
   2916 1.695462e-06   1.000000e-12    1.325311e+10  1.000000e-12 5.479772e-01
   2917 1.695463e-06   1.000000e-12    9.376973e+09  1.000000e-12 5.479726e-01
   2918 1.695464e-06   1.066442e-12    5.320170e+09  1.066442e-12 5.479680e-01
   2919 1.695466e-06   1.879639e-12    5.986545e+09  1.879639e-12 5.479632e-01
   2920 1.695468e-06   1.670413e-12    7.484226e+09  1.670413e-12 5.479546e-01
   2921 1.695469e-06   1.336143e-12    8.714093e+09  1.336143e-12 5.479469e-01
   2922 1.695470e-06   1.147566e-12    8.483836e+09  1.147566e-12 5.479408e-01
   2923 1.695472e-06   1.178712e-12    6.796814e+09  1.178712e-12 5.479356e-01
   2924 1.695473e-06   1.471278e-12    4.650500e+09  1.471278e-12 5.479302e-01
   2925 1.695475e-06   2.150306e-12    3.414987e+09  2.150306e-12 5.479235e-01
   2926 1.695478e-06   2.928269e-12    3.996227e+09  2.928269e-12 5.479136e-01
   2927 1.695481e-06   2.502360e-12    5.192595e+09  2.502360e-12 5.479002e-01
   2928 1.695483e-06   1.925820e-12    7.029181e+09  1.925820e-12 5.478888e-01
   2929 1.695484e-06   1.422641e-12    9.629371e+09  1.422641e-12 5.478800e-01
   2930 1.695485e-06   1.038489e-12    1.278995e+10  1.038489e-12 5.478735e-01
   2931 1.695486e-06   1.000000e-12    1.529367e+10  1.000000e-12 5.478687e-01
   2932 1.695487e-06   1.000000e-12    1.457723e+10  1.000000e-12 5.478641e-01
   2933 1.695488e-06   1.000000e-12    8.793767e+09  1.000000e-12 5.478595e-01
   2934 1.695489e-06   1.137169e-12    7.047696e+09  1.137169e-12 5.478550e-01
   2935 1.695491e-06   1.418903e-12    8.380097e+09  1.418903e-12 5.478497e-01
   2936 1.695492e-06   1.193304e-12    1.030027e+10  1.193304e-12 5.478432e-01
   2937 1.695493e-06   1.000000e-12    1.126961e+10  1.000000e-12 5.478378e-01
   2938 1.695494e-06   1.000000e-12    1.008506e+10  1.000000e-12 5.478332e-01
   2939 1.695495e-06   1.000000e-12    7.157725e+09  1.000000e-12 5.478286e-01
   2940 1.695496e-06   1.397092e-12    7.222437e+09  1.397092e-12 5.478240e-01
   2941 1.695498e-06   1.384574e-12    9.054086e+09  1.384574e-12 5.478176e-01
   2942 1.695499e-06   1.104474e-12    1.127917e+10  1.104474e-12 5.478112e-01
   2943 1.695500e-06   1.000000e-12    1.224951e+10  1.000000e-12 5.478062e-01
   2944 1.695501e-06   1.000000e-12    1.238242e+10  1.000000e-12 5.478016e-01
   2945 1.695502e-06   1.000000e-12    1.515123e+10  1.000000e-12 5.477970e-01
   2946 1.695503e-06   1.000000e-12    1.585926e+10  1.000000e-12 5.477924e-01
   2947 1.695504e-06   1.000000e-12    1.060714e+10  1.000000e-12 5.477878e-01
   2948 1.695505e-06   1.000000e-12    8.164725e+09  1.000000e-12 5.477832e-01
   2949 1.695506e-06   1.224781e-12    7.207570e+09  1.224781e-12 5.477786e-01
   2950 1.695507e-06   1.387430e-12    5.269252e+09  1.387430e-12 5.477730e-01
   2951 1.695509e-06   1.897802e-12    3.470015e+09  1.897802e-12 5.477666e-01
   2952 1.695512e-06   2.881832e-12    4.012797e+09  2.881832e-12 5.477579e-01
   2953 1.695515e-06   2.492027e-12    5.008838e+09  2.492027e-12 5.477446e-01
   2954 1.695517e-06   1.996471e-12    5.993533e+09  1.996471e-12 5.477332e-01
   2955 1.695518e-06   1.668465e-12    6.016462e+09  1.668465e-12 5.477240e-01
   2956 1.695520e-06   1.662106e-12    4.919071e+09  1.662106e-12 5.477164e-01
   2957 1.695522e-06   2.032904e-12    3.567234e+09  2.032904e-12 5.477087e-01
   2958 1.695525e-06   2.803292e-12    3.576670e+09  2.803292e-12 5.476994e-01
   2959 1.695528e-06   2.795897e-12    4.304107e+09  2.795897e-12 5.476865e-01
   2960 1.695530e-06   2.323363e-12    4.908553e+09  2.323363e-12 5.476737e-01
   2961 1.695532e-06   2.037260e-12    4.721515e+09  2.037260e-12 5.476630e-01
   2962 1.695534e-06   2.117964e-12    4.398131e+09  2.117964e-12 5.476536e-01
   2963 1.695536e-06   2.273693e-12    4.947841e+09  2.273693e-12 5.476439e-01
   2964 1.695538e-06   2.021084e-12    4.973880e+09  2.021084e-12 5.476334e-01
   2965 1.695540e-06   2.010503e-12    4.808865e+09  2.010503e-12 5.476241e-01
   2966 1.695542e-06   2.079493e-12    5.867235e+09  2.079493e-12 5.476149e-01
   2967 1.695544e-06   1.704380e-12    6.994851e+09  1.704380e-12 5.476053e-01
   2968 1.695546e-06   1.429623e-12    7.137259e+09  1.429623e-12 5.475974e-01
   2969 1.695547e-06   1.401098e-12    5.970103e+09  1.401098e-12 5.475909e-01
   2970 1.695549e-06   1.675013e-12    4.935313e+09  1.675013e-12 5.475844e-01
   2971 1.695551e-06   2.026214e-12    5.405992e+09  2.026214e-12 5.475767e-01
   2972 1.695553e-06   1.849799e-12    5.759189e+09  1.849799e-12 5.475674e-01
   2973 1.695554e-06   1.736356e-12    7.162117e+09  1.736356e-12 5.475588e-01
   2974 1.695556e-06   1.396235e-12    9.379837e+09  1.396235e-12 5.475508e-01
   2975 1.695557e-06   1.066117e-12    1.266043e+10  1.066117e-12 5.475444e-01
   2976 1.695558e-06   1.000000e-12    1.740054e+10  1.000000e-12 5.475395e-01
   2977 1.695559e-06   1.000000e-12    2.562818e+10  1.000000e-12 5.475348e-01
   2978 1.695560e-06   1.000000e-12    3.390209e+10  1.000000e-12 5.475302e-01
   2979 1.695561e-06   1.000000e-12    6.665371e+09  1.000000e-12 5.475256e-01
   2980 1.695562e-06   1.500292e-12    6.274591e+09  1.500292e-12 5.475210e-01
   2981 1.695564e-06   1.593729e-12    5.981904e+09  1.593729e-12 5.475141e-01
   2982 1.695565e-06   1.671708e-12    5.647956e+09  1.671708e-12 5.475067e-01
   2983 1.695567e-06   1.770552e-12    5.532889e+09  1.770552e-12 5.474990e-01
   2984 1.695569e-06   1.807374e-12    5.322255e+09  1.807374e-12 5.474909e-01
   2985 1.695571e-06   1.878903e-12    6.341734e+09  1.878903e-12 5.474826e-01
   2986 1.695572e-06   1.576856e-12    7.984076e+09  1.576856e-12 5.474739e-01
   2987 1.695574e-06   1.252493e-12    1.035453e+10  1.252493e-12 5.474666e-01
   2988 1.695575e-06   1.000000e-12    1.375996e+10  1.000000e-12 5.474608e-01
   2989 1.695576e-06   1.000000e-12    1.880696e+10  1.000000e-12 5.474562e-01
   2990 1.695577e-06   1.000000e-12    2.813664e+10  1.000000e-12 5.474516e-01
   2991 1.695578e-06   1.000000e-12    3.516508e+10  1.000000e-12 5.474470e-01
   2992 1.695579e-06   1.000000e-12    7.247893e+09  1.000000e-12 5.474424e-01
   2993 1.695580e-06   1.379711e-12    7.115522e+09  1.379711e-12 5.474377e-01
   2994 1.695582e-06   1.405378e-12    5.918494e+09  1.405378e-12 5.474314e-01
   2995 1.695583e-06   1.689619e-12    4.156975e+09  1.689619e-12 5.474249e-01
   2996 1.695586e-06   2.405596e-12    4.694213e+09  2.405596e-12 5.474171e-01
   2997 1.695588e-06   2.130283e-12    6.001382e+09  2.130283e-12 5.474060e-01
   2998 1.695589e-06   1.666283e-12    8.009867e+09  1.666283e-12 5.473962e-01
   2999 1.695591e-06   1.248460e-12    1.075663e+10  1.248460e-12 5.473885e-01
   3000 1.695592e-06   1.000000e-12    1.379537e+10  1.000000e-12 5.473827e-01
   3001 1.695593e-06   1.000000e-12    1.563063e+10  1.000000e-12 5.473781e-01
   3002 1.695594e-06   1.000000e-12    1.297092e+10  1.000000e-12 5.473735e-01
   3003 1.695595e-06   1.000000e-12    6.984185e+09  1.000000e-12 5.473689e-01
   3004 1.695596e-06   1.431806e-12    3.714280e+09  1.431806e-12 5.473642e-01
   3005 1.695599e-06   2.692312e-12    3.784521e+09  2.692312e-12 5.473576e-01
   3006 1.695601e-06   2.642342e-12    4.829551e+09  2.642342e-12 5.473452e-01
   3007 1.695604e-06   2.070586e-12    6.204892e+09  2.070586e-12 5.473330e-01
   3008 1.695605e-06   1.611632e-12    7.011973e+09  1.611632e-12 5.473235e-01
   3009 1.695607e-06   1.426132e-12    6.434625e+09  1.426132e-12 5.473160e-01
   3010 1.695608e-06   1.554092e-12    4.986199e+09  1.554092e-12 5.473094e-01
   3011 1.695610e-06   2.005536e-12    5.431657e+09  2.005536e-12 5.473023e-01
   3012 1.695612e-06   1.841059e-12    6.097574e+09  1.841059e-12 5.472930e-01
   3013 1.695614e-06   1.639997e-12    6.820607e+09  1.639997e-12 5.472845e-01
   3014 1.695615e-06   1.466145e-12    7.919977e+09  1.466145e-12 5.472769e-01
