   iter energy_electr energy_nonlocal
   2211 -3.411757e-10    1.010874e-12
   2212 -3.411979e-10    1.010924e-12
   2213 -3.412236e-10    1.010989e-12
   2214 -3.412613e-10    1.011090e-12
   2215 -3.413046e-10    1.011197e-12
   2216 -3.413482e-10    1.011286e-12
   2217 -3.413922e-10    1.011357e-12
   2218 -3.414338e-10    1.011415e-12
   2219 -3.414680e-10    1.011461e-12
   2220 -3.414951e-10    1.011502e-12
   2221 -3.415198e-10    1.011547e-12
   2222 -3.415496e-10    1.011605e-12
   2223 -3.415848e-10    1.011669e-12
   2224 -3.416172e-10    1.011723e-12
   2225 -3.416435e-10    1.011770e-12
   2226 -3.416659e-10    1.011817e-12
   2227 -3.416889e-10    1.011876e-12
   2228 -3.417187e-10    1.011961e-12
   2229 -3.417536e-10    1.012065e-12
   2230 -3.417914e-10    1.012171e-12
   2231 -3.418294e-10    1.012264e-12
   2232 -3.418652e-10    1.012339e-12
   2233 -3.418977e-10    1.012402e-12
   2234 -3.419287e-10    1.012465e-12
   2235 -3.419603e-10    1.012533e-12
   2236 -3.419921e-10    1.012604e-12
   2237 -3.420265e-10    1.012681e-12
   2238 -3.420566e-10    1.012746e-12
   2239 -3.420819e-10    1.012806e-12
   2240 -3.421058e-10    1.012869e-12
   2241 -3.421332e-10    1.012951e-12
   2242 -3.421645e-10    1.013053e-12
   2243 -3.421956e-10    1.013162e-12
   2244 -3.422323e-10    1.013294e-12
   2245 -3.422654e-10    1.013413e-12
   2246 -3.422978e-10    1.013531e-12
   2247 -3.423373e-10    1.013673e-12
   2248 -3.423759e-10    1.013805e-12
   2249 -3.424190e-10    1.013942e-12
   2250 -3.424702e-10    1.014084e-12
   2251 -3.425216e-10    1.014202e-12
   2252 -3.425721e-10    1.014298e-12
   2253 -3.426220e-10    1.014382e-12
   2254 -3.426658e-10    1.014454e-12
   2255 -3.427077e-10    1.014524e-12
   2256 -3.427547e-10    1.014607e-12
   2257 -3.427938e-10    1.014677e-12
   2258 -3.428249e-10    1.014737e-12
   2259 -3.428525e-10    1.014800e-12
   2260 -3.428832e-10    1.014877e-12
   2261 -3.429181e-10    1.014968e-12
   2262 -3.429481e-10    1.015045e-12
   2263 -3.429725e-10    1.015115e-12
   2264 -3.429946e-10    1.015189e-12
   2265 -3.430186e-10    1.015283e-12
   2266 -3.430453e-10    1.015397e-12
   2267 -3.430752e-10    1.015518e-12
   2268 -3.431031e-10    1.015616e-12
   2269 -3.431270e-10    1.015693e-12
   2270 -3.431472e-10    1.015763e-12
   2271 -3.431675e-10    1.015840e-12
   2272 -3.431945e-10    1.015942e-12
   2273 -3.432249e-10    1.016038e-12
   2274 -3.432566e-10    1.016113e-12
   2275 -3.432875e-10    1.016170e-12
   2276 -3.433145e-10    1.016217e-12
   2277 -3.433383e-10    1.016261e-12
   2278 -3.433653e-10    1.016311e-12
   2279 -3.434003e-10    1.016364e-12
   2280 -3.434430e-10    1.016406e-12
   2281 -3.435047e-10    1.016446e-12
   2282 -3.435671e-10    1.016487e-12
   2283 -3.435911e-10    1.016527e-12
   2284 -3.436021e-10    1.016565e-12
   2285 -3.436228e-10    1.016648e-12
   2286 -3.436586e-10    1.016790e-12
   2287 -3.436931e-10    1.016918e-12
   2288 -3.437229e-10    1.017027e-12
   2289 -3.437505e-10    1.017131e-12
   2290 -3.437822e-10    1.017251e-12
   2291 -3.438154e-10    1.017362e-12
   2292 -3.438487e-10    1.017449e-12
   2293 -3.438823e-10    1.017513e-12
   2294 -3.439136e-10    1.017562e-12
   2295 -3.439390e-10    1.017602e-12
   2296 -3.439592e-10    1.017641e-12
   2297 -3.439777e-10    1.017688e-12
   2298 -3.439993e-10    1.017752e-12
   2299 -3.440201e-10    1.017824e-12
   2300 -3.440408e-10    1.017904e-12
   2301 -3.440686e-10    1.018011e-12
   2302 -3.441075e-10    1.018140e-12
   2303 -3.441506e-10    1.018247e-12
   2304 -3.441971e-10    1.018333e-12
   2305 -3.442433e-10    1.018400e-12
   2306 -3.442853e-10    1.018453e-12
   2307 -3.443204e-10    1.018498e-12
   2308 -3.443489e-10    1.018543e-12
   2309 -3.443720e-10    1.018592e-12
   2310 -3.443923e-10    1.018651e-12
   2311 -3.444171e-10    1.018735e-12
   2312 -3.444565e-10    1.018865e-12
   2313 -3.444973e-10    1.018982e-12
   2314 -3.445386e-10    1.019085e-12
   2315 -3.445756e-10    1.019168e-12
   2316 -3.446071e-10    1.019236e-12
   2317 -3.446341e-10    1.019298e-12
   2318 -3.446607e-10    1.019367e-12
   2319 -3.446923e-10    1.019457e-12
   2320 -3.447372e-10    1.019591e-12
   2321 -3.447813e-10    1.019724e-12
   2322 -3.448271e-10    1.019850e-12
   2323 -3.448712e-10    1.019948e-12
   2324 -3.449115e-10    1.020024e-12
   2325 -3.449449e-10    1.020088e-12
   2326 -3.449730e-10    1.020151e-12
   2327 -3.449994e-10    1.020222e-12
   2328 -3.450331e-10    1.020320e-12
   2329 -3.450741e-10    1.020425e-12
   2330 -3.451152e-10    1.020512e-12
   2331 -3.451524e-10    1.020582e-12
   2332 -3.451850e-10    1.020643e-12
   2333 -3.452170e-10    1.020708e-12
   2334 -3.452564e-10    1.020790e-12
   2335 -3.452922e-10    1.020864e-12
   2336 -3.453222e-10    1.020928e-12
   2337 -3.453492e-10    1.020993e-12
   2338 -3.453785e-10    1.021072e-12
   2339 -3.454154e-10    1.021179e-12
   2340 -3.454632e-10    1.021312e-12
   2341 -3.455081e-10    1.021426e-12
   2342 -3.455480e-10    1.021523e-12
   2343 -3.455865e-10    1.021618e-12
   2344 -3.456291e-10    1.021725e-12
   2345 -3.456727e-10    1.021836e-12
   2346 -3.457133e-10    1.021937e-12
   2347 -3.457582e-10    1.022044e-12
   2348 -3.458073e-10    1.022151e-12
   2349 -3.458568e-10    1.022248e-12
   2350 -3.459010e-10    1.022325e-12
   2351 -3.459391e-10    1.022387e-12
   2352 -3.459728e-10    1.022442e-12
   2353 -3.460074e-10    1.022503e-12
   2354 -3.460469e-10    1.022572e-12
   2355 -3.460815e-10    1.022634e-12
   2356 -3.461114e-10    1.022691e-12
   2357 -3.461417e-10    1.022755e-12
   2358 -3.461810e-10    1.022838e-12
   2359 -3.462166e-10    1.022908e-12
   2360 -3.462458e-10    1.022966e-12
   2361 -3.462693e-10    1.023019e-12
   2362 -3.462909e-10    1.023078e-12
   2363 -3.463157e-10    1.023158e-12
   2364 -3.463510e-10    1.023281e-12
   2365 -3.463905e-10    1.023425e-12
   2366 -3.464314e-10    1.023574e-12
   2367 -3.464708e-10    1.023704e-12
   2368 -3.465074e-10    1.023802e-12
   2369 -3.465415e-10    1.023875e-12
   2370 -3.465709e-10    1.023930e-12
   2371 -3.465949e-10    1.023979e-12
   2372 -3.466170e-10    1.024030e-12
   2373 -3.466430e-10    1.024096e-12
   2374 -3.466850e-10    1.024196e-12
   2375 -3.467309e-10    1.024285e-12
   2376 -3.467752e-10    1.024354e-12
   2377 -3.468144e-10    1.024410e-12
   2378 -3.468497e-10    1.024462e-12
   2379 -3.468877e-10    1.024522e-12
   2380 -3.469307e-10    1.024594e-12
   2381 -3.469655e-10    1.024660e-12
   2382 -3.469950e-10    1.024727e-12
   2383 -3.470259e-10    1.024810e-12
   2384 -3.470616e-10    1.024916e-12
   2385 -3.470984e-10    1.025028e-12
   2386 -3.471460e-10    1.025162e-12
   2387 -3.471945e-10    1.025271e-12
   2388 -3.472442e-10    1.025352e-12
   2389 -3.472963e-10    1.025411e-12
   2390 -3.473524e-10    1.025453e-12
   2391 -3.474254e-10    1.025497e-12
   2392 -3.474770e-10    1.025541e-12
   2393 -3.474976e-10    1.025582e-12
   2394 -3.475158e-10    1.025633e-12
   2395 -3.475503e-10    1.025748e-12
   2396 -3.475879e-10    1.025883e-12
   2397 -3.476214e-10    1.026006e-12
   2398 -3.476495e-10    1.026114e-12
   2399 -3.476768e-10    1.026226e-12
   2400 -3.477112e-10    1.026364e-12
   2401 -3.477439e-10    1.026481e-12
   2402 -3.477745e-10    1.026572e-12
   2403 -3.478021e-10    1.026644e-12
   2404 -3.478256e-10    1.026704e-12
   2405 -3.478464e-10    1.026764e-12
   2406 -3.478686e-10    1.026835e-12
   2407 -3.478991e-10    1.026933e-12
   2408 -3.479376e-10    1.027046e-12
   2409 -3.479756e-10    1.027138e-12
   2410 -3.480103e-10    1.027210e-12
   2411 -3.480394e-10    1.027268e-12
   2412 -3.480645e-10    1.027324e-12
   2413 -3.480904e-10    1.027388e-12
   2414 -3.481242e-10    1.027477e-12
   2415 -3.481672e-10    1.027589e-12
   2416 -3.482091e-10    1.027693e-12
   2417 -3.482461e-10    1.027780e-12
   2418 -3.482819e-10    1.027859e-12
   2419 -3.483182e-10    1.027934e-12
   2420 -3.483499e-10    1.027994e-12
   2421 -3.483756e-10    1.028045e-12
   2422 -3.483982e-10    1.028097e-12
   2423 -3.484233e-10    1.028163e-12
   2424 -3.484602e-10    1.028259e-12
   2425 -3.484987e-10    1.028351e-12
   2426 -3.485348e-10    1.028433e-12
   2427 -3.485726e-10    1.028518e-12
   2428 -3.486212e-10    1.028621e-12
   2429 -3.486674e-10    1.028707e-12
   2430 -3.487083e-10    1.028774e-12
   2431 -3.487430e-10    1.028831e-12
   2432 -3.487743e-10    1.028886e-12
   2433 -3.488089e-10    1.028951e-12
   2434 -3.488518e-10    1.029031e-12
   2435 -3.488948e-10    1.029109e-12
   2436 -3.489471e-10    1.029196e-12
   2437 -3.490054e-10    1.029280e-12
   2438 -3.490597e-10    1.029348e-12
   2439 -3.491055e-10    1.029401e-12
   2440 -3.491427e-10    1.029445e-12
   2441 -3.491741e-10    1.029489e-12
   2442 -3.492031e-10    1.029536e-12
   2443 -3.492432e-10    1.029604e-12
   2444 -3.492895e-10    1.029670e-12
   2445 -3.493363e-10    1.029724e-12
   2446 -3.493795e-10    1.029767e-12
   2447 -3.494191e-10    1.029811e-12
   2448 -3.494496e-10    1.029855e-12
   2449 -3.494793e-10    1.029907e-12
   2450 -3.495187e-10    1.029987e-12
   2451 -3.495556e-10    1.030071e-12
   2452 -3.495909e-10    1.030154e-12
   2453 -3.496264e-10    1.030237e-12
   2454 -3.496559e-10    1.030307e-12
   2455 -3.496801e-10    1.030369e-12
   2456 -3.497026e-10    1.030436e-12
   2457 -3.497267e-10    1.030518e-12
   2458 -3.497468e-10    1.030599e-12
   2459 -3.497675e-10    1.030694e-12
   2460 -3.497952e-10    1.030825e-12
   2461 -3.498373e-10    1.031007e-12
   2462 -3.498815e-10    1.031159e-12
   2463 -3.499243e-10    1.031271e-12
   2464 -3.499620e-10    1.031353e-12
   2465 -3.499929e-10    1.031419e-12
   2466 -3.500207e-10    1.031484e-12
   2467 -3.500510e-10    1.031561e-12
   2468 -3.500909e-10    1.031670e-12
   2469 -3.501273e-10    1.031778e-12
   2470 -3.501596e-10    1.031879e-12
   2471 -3.501959e-10    1.031992e-12
   2472 -3.502326e-10    1.032092e-12
   2473 -3.502661e-10    1.032170e-12
   2474 -3.502941e-10    1.032232e-12
   2475 -3.503174e-10    1.032289e-12
   2476 -3.503403e-10    1.032354e-12
   2477 -3.503690e-10    1.032440e-12
   2478 -3.504149e-10    1.032577e-12
   2479 -3.504700e-10    1.032727e-12
   2480 -3.505244e-10    1.032860e-12
   2481 -3.505725e-10    1.032964e-12
   2482 -3.506177e-10    1.033054e-12
   2483 -3.506615e-10    1.033129e-12
   2484 -3.507012e-10    1.033186e-12
   2485 -3.507337e-10    1.033231e-12
   2486 -3.507595e-10    1.033272e-12
   2487 -3.507812e-10    1.033317e-12
   2488 -3.508047e-10    1.033377e-12
   2489 -3.508371e-10    1.033470e-12
   2490 -3.508786e-10    1.033586e-12
   2491 -3.509190e-10    1.033682e-12
   2492 -3.509559e-10    1.033757e-12
   2493 -3.509882e-10    1.033820e-12
   2494 -3.510195e-10    1.033882e-12
   2495 -3.510581e-10    1.033958e-12
   2496 -3.511003e-10    1.034035e-12
   2497 -3.511379e-10    1.034100e-12
   2498 -3.511703e-10    1.034160e-12
   2499 -3.511988e-10    1.034222e-12
   2500 -3.512199e-10    1.034280e-12
   2501 -3.512368e-10    1.034343e-12
   2502 -3.512528e-10    1.034422e-12
   2503 -3.512722e-10    1.034540e-12
   2504 -3.513014e-10    1.034728e-12
   2505 -3.513295e-10    1.034897e-12
   2506 -3.513575e-10    1.035056e-12
   2507 -3.513885e-10    1.035219e-12
   2508 -3.514194e-10    1.035368e-12
   2509 -3.514515e-10    1.035500e-12
   2510 -3.514835e-10    1.035604e-12
   2511 -3.515155e-10    1.035683e-12
   2512 -3.515459e-10    1.035743e-12
   2513 -3.515716e-10    1.035791e-12
   2514 -3.515928e-10    1.035837e-12
   2515 -3.516127e-10    1.035890e-12
   2516 -3.516360e-10    1.035961e-12
   2517 -3.516633e-10    1.036052e-12
   2518 -3.516953e-10    1.036157e-12
   2519 -3.517376e-10    1.036282e-12
   2520 -3.517789e-10    1.036385e-12
   2521 -3.518159e-10    1.036463e-12
   2522 -3.518468e-10    1.036525e-12
   2523 -3.518730e-10    1.036581e-12
   2524 -3.518994e-10    1.036644e-12
   2525 -3.519348e-10    1.036728e-12
   2526 -3.519781e-10    1.036818e-12
   2527 -3.520200e-10    1.036892e-12
   2528 -3.520561e-10    1.036953e-12
   2529 -3.520870e-10    1.037011e-12
   2530 -3.521167e-10    1.037078e-12
   2531 -3.521425e-10    1.037149e-12
   2532 -3.521713e-10    1.037239e-12
   2533 -3.521980e-10    1.037324e-12
   2534 -3.522198e-10    1.037398e-12
   2535 -3.522386e-10    1.037471e-12
   2536 -3.522586e-10    1.037559e-12
   2537 -3.522865e-10    1.037685e-12
   2538 -3.523255e-10    1.037837e-12
   2539 -3.523687e-10    1.037964e-12
   2540 -3.524125e-10    1.038062e-12
   2541 -3.524527e-10    1.038142e-12
   2542 -3.524901e-10    1.038217e-12
   2543 -3.525285e-10    1.038300e-12
   2544 -3.525592e-10    1.038372e-12
   2545 -3.525853e-10    1.038443e-12
   2546 -3.526124e-10    1.038526e-12
   2547 -3.526385e-10    1.038612e-12
   2548 -3.526669e-10    1.038708e-12
   2549 -3.526953e-10    1.038799e-12
   2550 -3.527266e-10    1.038890e-12
   2551 -3.527593e-10    1.038967e-12
   2552 -3.527911e-10    1.039026e-12
   2553 -3.528180e-10    1.039073e-12
   2554 -3.528390e-10    1.039117e-12
   2555 -3.528572e-10    1.039165e-12
   2556 -3.528770e-10    1.039228e-12
   2557 -3.529064e-10    1.039326e-12
   2558 -3.529502e-10    1.039453e-12
   2559 -3.529974e-10    1.039560e-12
   2560 -3.530444e-10    1.039644e-12
   2561 -3.530896e-10    1.039712e-12
   2562 -3.531375e-10    1.039778e-12
   2563 -3.531863e-10    1.039840e-12
   2564 -3.532311e-10    1.039894e-12
   2565 -3.532758e-10    1.039948e-12
   2566 -3.533245e-10    1.040009e-12
   2567 -3.533647e-10    1.040062e-12
   2568 -3.533963e-10    1.040111e-12
   2569 -3.534261e-10    1.040164e-12
   2570 -3.534617e-10    1.040228e-12
   2571 -3.534953e-10    1.040281e-12
   2572 -3.535234e-10    1.040324e-12
   2573 -3.535463e-10    1.040367e-12
   2574 -3.535638e-10    1.040411e-12
   2575 -3.535825e-10    1.040472e-12
   2576 -3.536073e-10    1.040566e-12
   2577 -3.536384e-10    1.040693e-12
   2578 -3.536689e-10    1.040820e-12
   2579 -3.537054e-10    1.040965e-12
   2580 -3.537454e-10    1.041110e-12
   2581 -3.537820e-10    1.041229e-12
   2582 -3.538152e-10    1.041334e-12
   2583 -3.538495e-10    1.041444e-12
   2584 -3.538817e-10    1.041550e-12
   2585 -3.539119e-10    1.041656e-12
   2586 -3.539473e-10    1.041782e-12
   2587 -3.539803e-10    1.041895e-12
   2588 -3.540092e-10    1.041993e-12
   2589 -3.540378e-10    1.042091e-12
   2590 -3.540742e-10    1.042211e-12
   2591 -3.541237e-10    1.042353e-12
   2592 -3.541754e-10    1.042475e-12
   2593 -3.542246e-10    1.042572e-12
   2594 -3.542738e-10    1.042656e-12
   2595 -3.543299e-10    1.042734e-12
   2596 -3.543889e-10    1.042794e-12
   2597 -3.544514e-10    1.042841e-12
   2598 -3.545189e-10    1.042889e-12
   2599 -3.545606e-10    1.042936e-12
   2600 -3.545811e-10    1.042980e-12
   2601 -3.546024e-10    1.043047e-12
   2602 -3.546269e-10    1.043146e-12
   2603 -3.546638e-10    1.043307e-12
   2604 -3.547086e-10    1.043493e-12
   2605 -3.547581e-10    1.043669e-12
   2606 -3.548071e-10    1.043815e-12
   2607 -3.548579e-10    1.043946e-12
   2608 -3.549054e-10    1.044051e-12
   2609 -3.549467e-10    1.044132e-12
   2610 -3.549824e-10    1.044201e-12
   2611 -3.550171e-10    1.044268e-12
   2612 -3.550601e-10    1.044350e-12
   2613 -3.551070e-10    1.044428e-12
   2614 -3.551503e-10    1.044492e-12
   2615 -3.551868e-10    1.044546e-12
   2616 -3.552191e-10    1.044601e-12
   2617 -3.552531e-10    1.044666e-12
   2618 -3.552939e-10    1.044755e-12
   2619 -3.553302e-10    1.044843e-12
   2620 -3.553701e-10    1.044947e-12
   2621 -3.554057e-10    1.045043e-12
   2622 -3.554439e-10    1.045142e-12
   2623 -3.554887e-10    1.045242e-12
   2624 -3.555364e-10    1.045321e-12
   2625 -3.555853e-10    1.045382e-12
   2626 -3.556312e-10    1.045429e-12
   2627 -3.556771e-10    1.045476e-12
   2628 -3.557162e-10    1.045523e-12
   2629 -3.557472e-10    1.045569e-12
   2630 -3.557709e-10    1.045615e-12
   2631 -3.557938e-10    1.045672e-12
   2632 -3.558218e-10    1.045755e-12
   2633 -3.558579e-10    1.045873e-12
   2634 -3.558985e-10    1.046008e-12
   2635 -3.559344e-10    1.046125e-12
   2636 -3.559682e-10    1.046234e-12
   2637 -3.560075e-10    1.046356e-12
   2638 -3.560544e-10    1.046488e-12
   2639 -3.561021e-10    1.046606e-12
   2640 -3.561548e-10    1.046720e-12
   2641 -3.562043e-10    1.046813e-12
   2642 -3.562486e-10    1.046890e-12
   2643 -3.562912e-10    1.046962e-12
   2644 -3.563420e-10    1.047046e-12
   2645 -3.563980e-10    1.047131e-12
   2646 -3.564549e-10    1.047210e-12
   2647 -3.565110e-10    1.047280e-12
   2648 -3.565641e-10    1.047333e-12
   2649 -3.566266e-10    1.047382e-12
   2650 -3.566852e-10    1.047431e-12
   2651 -3.567137e-10    1.047478e-12
   2652 -3.567310e-10    1.047524e-12
   2653 -3.567650e-10    1.047618e-12
   2654 -3.568098e-10    1.047731e-12
   2655 -3.568552e-10    1.047830e-12
   2656 -3.568990e-10    1.047914e-12
   2657 -3.569362e-10    1.047979e-12
   2658 -3.569658e-10    1.048033e-12
   2659 -3.569905e-10    1.048085e-12
   2660 -3.570156e-10    1.048146e-12
   2661 -3.570484e-10    1.048232e-12
   2662 -3.570800e-10    1.048316e-12
   2663 -3.571109e-10    1.048399e-12
   2664 -3.571497e-10    1.048497e-12
   2665 -3.571895e-10    1.048584e-12
   2666 -3.572258e-10    1.048654e-12
   2667 -3.572571e-10    1.048716e-12
   2668 -3.572869e-10    1.048782e-12
   2669 -3.573192e-10    1.048863e-12
   2670 -3.573558e-10    1.048958e-12
   2671 -3.573913e-10    1.049048e-12
   2672 -3.574300e-10    1.049141e-12
   2673 -3.574705e-10    1.049226e-12
   2674 -3.575071e-10    1.049295e-12
   2675 -3.575378e-10    1.049353e-12
   2676 -3.575660e-10    1.049413e-12
   2677 -3.575978e-10    1.049488e-12
   2678 -3.576356e-10    1.049582e-12
   2679 -3.576745e-10    1.049679e-12
   2680 -3.577270e-10    1.049800e-12
   2681 -3.577839e-10    1.049905e-12
   2682 -3.578425e-10    1.049984e-12
   2683 -3.579011e-10    1.050041e-12
   2684 -3.579668e-10    1.050091e-12
   2685 -3.580282e-10    1.050142e-12
   2686 -3.580649e-10    1.050191e-12
   2687 -3.580915e-10    1.050238e-12
   2688 -3.581430e-10    1.050335e-12
   2689 -3.581974e-10    1.050434e-12
   2690 -3.582480e-10    1.050514e-12
   2691 -3.582929e-10    1.050575e-12
   2692 -3.583298e-10    1.050627e-12
   2693 -3.583606e-10    1.050679e-12
   2694 -3.583855e-10    1.050734e-12
   2695 -3.584088e-10    1.050801e-12
   2696 -3.584387e-10    1.050897e-12
   2697 -3.584667e-10    1.050986e-12
   2698 -3.584913e-10    1.051068e-12
   2699 -3.585163e-10    1.051155e-12
   2700 -3.585462e-10    1.051260e-12
   2701 -3.585758e-10    1.051362e-12
   2702 -3.586110e-10    1.051475e-12
   2703 -3.586493e-10    1.051584e-12
   2704 -3.586840e-10    1.051669e-12
   2705 -3.587125e-10    1.051737e-12
   2706 -3.587360e-10    1.051798e-12
   2707 -3.587592e-10    1.051866e-12
   2708 -3.587891e-10    1.051958e-12
   2709 -3.588196e-10    1.052049e-12
   2710 -3.588497e-10    1.052135e-12
   2711 -3.588864e-10    1.052231e-12
   2712 -3.589225e-10    1.052310e-12
   2713 -3.589556e-10    1.052374e-12
   2714 -3.589849e-10    1.052431e-12
   2715 -3.590147e-10    1.052492e-12
   2716 -3.590554e-10    1.052570e-12
   2717 -3.591046e-10    1.052645e-12
   2718 -3.591568e-10    1.052705e-12
   2719 -3.592070e-10    1.052753e-12
   2720 -3.592576e-10    1.052802e-12
   2721 -3.592994e-10    1.052850e-12
   2722 -3.593359e-10    1.052900e-12
   2723 -3.593902e-10    1.052981e-12
   2724 -3.594411e-10    1.053055e-12
   2725 -3.594872e-10    1.053114e-12
   2726 -3.595276e-10    1.053161e-12
   2727 -3.595641e-10    1.053207e-12
   2728 -3.595954e-10    1.053255e-12
   2729 -3.596179e-10    1.053300e-12
   2730 -3.596363e-10    1.053352e-12
   2731 -3.596556e-10    1.053423e-12
   2732 -3.596828e-10    1.053534e-12
   2733 -3.597199e-10    1.053680e-12
   2734 -3.597575e-10    1.053807e-12
   2735 -3.597937e-10    1.053910e-12
   2736 -3.598305e-10    1.053998e-12
   2737 -3.598654e-10    1.054066e-12
   2738 -3.598967e-10    1.054118e-12
   2739 -3.599222e-10    1.054161e-12
   2740 -3.599434e-10    1.054205e-12
   2741 -3.599652e-10    1.054258e-12
   2742 -3.599969e-10    1.054333e-12
   2743 -3.600362e-10    1.054406e-12
   2744 -3.600804e-10    1.054463e-12
   2745 -3.601277e-10    1.054508e-12
   2746 -3.601766e-10    1.054554e-12
   2747 -3.602106e-10    1.054599e-12
   2748 -3.602352e-10    1.054643e-12
   2749 -3.602711e-10    1.054709e-12
   2750 -3.603036e-10    1.054770e-12
   2751 -3.603322e-10    1.054828e-12
   2752 -3.603612e-10    1.054893e-12
   2753 -3.603867e-10    1.054959e-12
   2754 -3.604074e-10    1.055024e-12
   2755 -3.604279e-10    1.055099e-12
   2756 -3.604552e-10    1.055203e-12
   2757 -3.604889e-10    1.055312e-12
   2758 -3.605266e-10    1.055397e-12
   2759 -3.605695e-10    1.055459e-12
   2760 -3.606152e-10    1.055504e-12
   2761 -3.606690e-10    1.055549e-12
   2762 -3.607099e-10    1.055593e-12
   2763 -3.607360e-10    1.055637e-12
   2764 -3.607701e-10    1.055695e-12
   2765 -3.608131e-10    1.055755e-12
   2766 -3.608615e-10    1.055802e-12
   2767 -3.609289e-10    1.055847e-12
   2768 -3.609966e-10    1.055894e-12
   2769 -3.610242e-10    1.055938e-12
   2770 -3.610390e-10    1.055981e-12
   2771 -3.610709e-10    1.056075e-12
   2772 -3.611074e-10    1.056167e-12
   2773 -3.611465e-10    1.056239e-12
   2774 -3.611870e-10    1.056293e-12
   2775 -3.612267e-10    1.056337e-12
   2776 -3.612634e-10    1.056382e-12
   2777 -3.612915e-10    1.056425e-12
   2778 -3.613211e-10    1.056476e-12
   2779 -3.613712e-10    1.056550e-12
   2780 -3.614283e-10    1.056615e-12
   2781 -3.614826e-10    1.056666e-12
   2782 -3.615300e-10    1.056711e-12
   2783 -3.615655e-10    1.056756e-12
   2784 -3.615892e-10    1.056800e-12
   2785 -3.616146e-10    1.056862e-12
   2786 -3.616408e-10    1.056941e-12
   2787 -3.616634e-10    1.057019e-12
   2788 -3.616891e-10    1.057111e-12
   2789 -3.617238e-10    1.057215e-12
   2790 -3.617625e-10    1.057300e-12
   2791 -3.618014e-10    1.057366e-12
   2792 -3.618376e-10    1.057422e-12
   2793 -3.618732e-10    1.057477e-12
   2794 -3.619059e-10    1.057531e-12
   2795 -3.619341e-10    1.057584e-12
   2796 -3.619637e-10    1.057645e-12
   2797 -3.620061e-10    1.057730e-12
   2798 -3.620624e-10    1.057822e-12
   2799 -3.621234e-10    1.057899e-12
   2800 -3.621827e-10    1.057964e-12
   2801 -3.622375e-10    1.058023e-12
   2802 -3.622849e-10    1.058081e-12
   2803 -3.623236e-10    1.058138e-12
   2804 -3.623613e-10    1.058200e-12
   2805 -3.624042e-10    1.058272e-12
   2806 -3.624425e-10    1.058333e-12
   2807 -3.624752e-10    1.058385e-12
   2808 -3.625066e-10    1.058438e-12
   2809 -3.625438e-10    1.058500e-12
   2810 -3.625781e-10    1.058551e-12
   2811 -3.626074e-10    1.058596e-12
   2812 -3.626310e-10    1.058641e-12
   2813 -3.626538e-10    1.058693e-12
   2814 -3.626823e-10    1.058757e-12
   2815 -3.627082e-10    1.058813e-12
   2816 -3.627289e-10    1.058863e-12
   2817 -3.627465e-10    1.058916e-12
   2818 -3.627651e-10    1.058984e-12
   2819 -3.627832e-10    1.059061e-12
   2820 -3.627985e-10    1.059138e-12
   2821 -3.628144e-10    1.059230e-12
   2822 -3.628375e-10    1.059360e-12
   2823 -3.628651e-10    1.059494e-12
   2824 -3.628918e-10    1.059605e-12
   2825 -3.629164e-10    1.059702e-12
   2826 -3.629420e-10    1.059802e-12
   2827 -3.629771e-10    1.059928e-12
   2828 -3.630242e-10    1.060068e-12
   2829 -3.630720e-10    1.060185e-12
   2830 -3.631142e-10    1.060281e-12
   2831 -3.631523e-10    1.060371e-12
   2832 -3.631937e-10    1.060473e-12
   2833 -3.632318e-10    1.060569e-12
   2834 -3.632642e-10    1.060652e-12
   2835 -3.632942e-10    1.060737e-12
   2836 -3.633273e-10    1.060841e-12
   2837 -3.633549e-10    1.060938e-12
   2838 -3.633782e-10    1.061032e-12
   2839 -3.634023e-10    1.061141e-12
   2840 -3.634311e-10    1.061274e-12
   2841 -3.634592e-10    1.061402e-12
   2842 -3.634922e-10    1.061538e-12
   2843 -3.635258e-10    1.061647e-12
   2844 -3.635598e-10    1.061729e-12
   2845 -3.635924e-10    1.061791e-12
   2846 -3.636198e-10    1.061841e-12
   2847 -3.636421e-10    1.061888e-12
   2848 -3.636636e-10    1.061943e-12
   2849 -3.636923e-10    1.062017e-12
   2850 -3.637291e-10    1.062096e-12
   2851 -3.637710e-10    1.062161e-12
   2852 -3.638146e-10    1.062212e-12
   2853 -3.638633e-10    1.062262e-12
   2854 -3.639103e-10    1.062314e-12
   2855 -3.639579e-10    1.062365e-12
   2856 -3.640095e-10    1.062416e-12
   2857 -3.640537e-10    1.062468e-12
   2858 -3.640848e-10    1.062519e-12
   2859 -3.641158e-10    1.062579e-12
   2860 -3.641597e-10    1.062669e-12
   2861 -3.642106e-10    1.062774e-12
   2862 -3.642621e-10    1.062879e-12
   2863 -3.643167e-10    1.062989e-12
   2864 -3.643693e-10    1.063095e-12
   2865 -3.644222e-10    1.063198e-12
   2866 -3.644680e-10    1.063280e-12
   2867 -3.645060e-10    1.063342e-12
   2868 -3.645356e-10    1.063393e-12
   2869 -3.645601e-10    1.063445e-12
   2870 -3.645849e-10    1.063509e-12
   2871 -3.646165e-10    1.063600e-12
   2872 -3.646483e-10    1.063695e-12
   2873 -3.646832e-10    1.063795e-12
   2874 -3.647151e-10    1.063877e-12
   2875 -3.647424e-10    1.063946e-12
