   iter energy_electr energy_nonlocal
  15376 -1.588809e-10    1.306857e-13
  15377 -1.589372e-10    1.307017e-13
  15378 -1.590072e-10    1.307175e-13
  15379 -1.590680e-10    1.307313e-13
  15380 -1.591071e-10    1.307427e-13
  15381 -1.591283e-10    1.307525e-13
  15382 -1.591367e-10    1.307615e-13
  15383 -1.591359e-10    1.307697e-13
  15384 -1.591267e-10    1.307782e-13
  15385 -1.591100e-10    1.307887e-13
  15386 -1.591007e-10    1.307998e-13
  15387 -1.590923e-10    1.308108e-13
  15388 -1.590778e-10    1.308196e-13
  15389 -1.590528e-10    1.308256e-13
  15390 -1.590106e-10    1.308274e-13
  15391 -1.589340e-10    1.308216e-13
  15392 -1.588259e-10    1.308066e-13
  15393 -1.587249e-10    1.307933e-13
  15394 -1.586435e-10    1.307862e-13
  15395 -1.585825e-10    1.307852e-13
  15396 -1.585412e-10    1.307899e-13
  15397 -1.585192e-10    1.307997e-13
  15398 -1.585175e-10    1.308140e-13
  15399 -1.585394e-10    1.308325e-13
  15400 -1.585915e-10    1.308548e-13
  15401 -1.586860e-10    1.308806e-13
  15402 -1.588395e-10    1.309095e-13
  15403 -1.590602e-10    1.309405e-13
  15404 -1.593141e-10    1.309708e-13
  15405 -1.595899e-10    1.310068e-13
  15406 -1.597371e-10    1.310370e-13
  15407 -1.597767e-10    1.310535e-13
  15408 -1.597901e-10    1.310672e-13
  15409 -1.597869e-10    1.310777e-13
  15410 -1.597660e-10    1.310827e-13
  15411 -1.597262e-10    1.310791e-13
  15412 -1.597040e-10    1.310835e-13
  15413 -1.597080e-10    1.310924e-13
  15414 -1.597375e-10    1.311063e-13
  15415 -1.597793e-10    1.311219e-13
  15416 -1.598131e-10    1.311361e-13
  15417 -1.598307e-10    1.311478e-13
  15418 -1.598337e-10    1.311571e-13
  15419 -1.598232e-10    1.311636e-13
  15420 -1.597956e-10    1.311653e-13
  15421 -1.597350e-10    1.311570e-13
  15422 -1.596059e-10    1.311269e-13
  15423 -1.594779e-10    1.310951e-13
  15424 -1.593504e-10    1.310650e-13
  15425 -1.592234e-10    1.310353e-13
  15426 -1.590970e-10    1.310065e-13
  15427 -1.589710e-10    1.309786e-13
  15428 -1.588456e-10    1.309517e-13
  15429 -1.587208e-10    1.309258e-13
  15430 -1.585966e-10    1.309018e-13
  15431 -1.584730e-10    1.308779e-13
  15432 -1.583511e-10    1.308612e-13
  15433 -1.582284e-10    1.308343e-13
  15434 -1.581129e-10    1.308421e-13
  15435 -1.580388e-10    1.308406e-13
  15436 -1.579802e-10    1.308471e-13
  15437 -1.579504e-10    1.308619e-13
  15438 -1.579476e-10    1.308826e-13
  15439 -1.579605e-10    1.309052e-13
  15440 -1.579729e-10    1.309254e-13
  15441 -1.579763e-10    1.309416e-13
  15442 -1.579693e-10    1.309546e-13
  15443 -1.579502e-10    1.309639e-13
  15444 -1.579119e-10    1.309676e-13
  15445 -1.578289e-10    1.309595e-13
  15446 -1.577070e-10    1.309380e-13
  15447 -1.575875e-10    1.309223e-13
  15448 -1.574710e-10    1.309126e-13
  15449 -1.573680e-10    1.309145e-13
  15450 -1.573025e-10    1.309290e-13
  15451 -1.572712e-10    1.309513e-13
  15452 -1.572642e-10    1.309764e-13
  15453 -1.572672e-10    1.309999e-13
  15454 -1.572672e-10    1.310191e-13
  15455 -1.572595e-10    1.310345e-13
  15456 -1.572417e-10    1.310466e-13
  15457 -1.572080e-10    1.310543e-13
  15458 -1.571411e-10    1.310529e-13
  15459 -1.570163e-10    1.310307e-13
  15460 -1.568915e-10    1.309998e-13
  15461 -1.567666e-10    1.309681e-13
  15462 -1.566419e-10    1.309357e-13
  15463 -1.565173e-10    1.309034e-13
  15464 -1.563928e-10    1.308715e-13
  15465 -1.562685e-10    1.308400e-13
  15466 -1.561442e-10    1.308094e-13
  15467 -1.560202e-10    1.307797e-13
  15468 -1.558964e-10    1.307514e-13
  15469 -1.557731e-10    1.307251e-13
  15470 -1.556506e-10    1.307016e-13
  15471 -1.555470e-10    1.306857e-13
  15472 -1.554695e-10    1.306779e-13
  15473 -1.554168e-10    1.306781e-13
  15474 -1.553870e-10    1.306847e-13
  15475 -1.553795e-10    1.306970e-13
  15476 -1.553957e-10    1.307142e-13
  15477 -1.554362e-10    1.307349e-13
  15478 -1.554927e-10    1.307569e-13
  15479 -1.555446e-10    1.307772e-13
  15480 -1.555782e-10    1.307940e-13
  15481 -1.555950e-10    1.308081e-13
  15482 -1.555988e-10    1.308197e-13
  15483 -1.555913e-10    1.308284e-13
  15484 -1.555691e-10    1.308321e-13
  15485 -1.555121e-10    1.308243e-13
  15486 -1.553841e-10    1.307952e-13
  15487 -1.552671e-10    1.307822e-13
  15488 -1.551830e-10    1.307702e-13
  15489 -1.551328e-10    1.307768e-13
  15490 -1.551093e-10    1.307867e-13
  15491 -1.551037e-10    1.308008e-13
  15492 -1.551035e-10    1.308149e-13
  15493 -1.551000e-10    1.308270e-13
  15494 -1.550898e-10    1.308371e-13
  15495 -1.550704e-10    1.308457e-13
  15496 -1.550360e-10    1.308527e-13
  15497 -1.549895e-10    1.308580e-13
  15498 -1.549537e-10    1.308654e-13
  15499 -1.549322e-10    1.308772e-13
  15500 -1.549261e-10    1.308934e-13
  15501 -1.549366e-10    1.309134e-13
  15502 -1.549671e-10    1.309366e-13
  15503 -1.550245e-10    1.309628e-13
  15504 -1.551201e-10    1.309916e-13
  15505 -1.552661e-10    1.310224e-13
  15506 -1.554570e-10    1.310538e-13
  15507 -1.556463e-10    1.310829e-13
  15508 -1.557986e-10    1.311104e-13
  15509 -1.558809e-10    1.311325e-13
  15510 -1.559163e-10    1.311490e-13
  15511 -1.559319e-10    1.311648e-13
  15512 -1.559334e-10    1.311778e-13
  15513 -1.559238e-10    1.311893e-13
  15514 -1.559030e-10    1.311950e-13
  15515 -1.558787e-10    1.311998e-13
  15516 -1.558455e-10    1.312013e-13
  15517 -1.557940e-10    1.311978e-13
  15518 -1.557081e-10    1.311849e-13
  15519 -1.556370e-10    1.311727e-13
  15520 -1.555892e-10    1.311657e-13
  15521 -1.555628e-10    1.311656e-13
  15522 -1.555526e-10    1.311684e-13
  15523 -1.555507e-10    1.311733e-13
  15524 -1.555488e-10    1.311779e-13
  15525 -1.555429e-10    1.311814e-13
  15526 -1.555308e-10    1.311833e-13
  15527 -1.555096e-10    1.311828e-13
  15528 -1.554703e-10    1.311773e-13
  15529 -1.553841e-10    1.311595e-13
  15530 -1.552045e-10    1.311189e-13
  15531 -1.550359e-10    1.310871e-13
  15532 -1.548846e-10    1.310628e-13
  15533 -1.547509e-10    1.310491e-13
  15534 -1.546344e-10    1.310445e-13
  15535 -1.545407e-10    1.310506e-13
  15536 -1.544757e-10    1.310659e-13
  15537 -1.544381e-10    1.310873e-13
  15538 -1.544251e-10    1.311131e-13
  15539 -1.544337e-10    1.311403e-13
  15540 -1.544564e-10    1.311673e-13
  15541 -1.544799e-10    1.311917e-13
  15542 -1.544955e-10    1.312135e-13
  15543 -1.545037e-10    1.312351e-13
  15544 -1.545085e-10    1.312608e-13
  15545 -1.545202e-10    1.312927e-13
  15546 -1.545521e-10    1.313254e-13
  15547 -1.546122e-10    1.313595e-13
  15548 -1.546982e-10    1.313940e-13
  15549 -1.547872e-10    1.314257e-13
  15550 -1.548523e-10    1.314522e-13
  15551 -1.548904e-10    1.314743e-13
  15552 -1.549088e-10    1.314937e-13
  15553 -1.549129e-10    1.315113e-13
  15554 -1.549051e-10    1.315273e-13
  15555 -1.548807e-10    1.315429e-13
  15556 -1.548453e-10    1.315549e-13
  15557 -1.548160e-10    1.315702e-13
  15558 -1.547940e-10    1.315876e-13
  15559 -1.547785e-10    1.316059e-13
  15560 -1.547693e-10    1.316244e-13
  15561 -1.547674e-10    1.316430e-13
  15562 -1.547753e-10    1.316618e-13
  15563 -1.547962e-10    1.316814e-13
  15564 -1.548358e-10    1.317021e-13
  15565 -1.549032e-10    1.317241e-13
  15566 -1.550132e-10    1.317476e-13
  15567 -1.551923e-10    1.317733e-13
  15568 -1.556188e-10    1.318137e-13
  15569 -1.563366e-10    1.318812e-13
  15570 -1.564221e-10    1.319148e-13
  15571 -1.564208e-10    1.319173e-13
  15572 -1.564035e-10    1.319281e-13
  15573 -1.563679e-10    1.319130e-13
  15574 -1.563104e-10    1.319184e-13
  15575 -1.562787e-10    1.319133e-13
  15576 -1.562185e-10    1.319034e-13
  15577 -1.561581e-10    1.318934e-13
  15578 -1.560975e-10    1.318840e-13
  15579 -1.560367e-10    1.318756e-13
  15580 -1.559758e-10    1.318686e-13
  15581 -1.559148e-10    1.318634e-13
  15582 -1.558538e-10    1.318605e-13
  15583 -1.557929e-10    1.318605e-13
  15584 -1.557320e-10    1.318639e-13
  15585 -1.556707e-10    1.318709e-13
  15586 -1.556077e-10    1.318809e-13
  15587 -1.555423e-10    1.318931e-13
  15588 -1.554748e-10    1.319080e-13
  15589 -1.554128e-10    1.319265e-13
  15590 -1.553623e-10    1.319485e-13
  15591 -1.553240e-10    1.319740e-13
  15592 -1.552984e-10    1.320027e-13
  15593 -1.552867e-10    1.320344e-13
  15594 -1.552917e-10    1.320689e-13
  15595 -1.553185e-10    1.321063e-13
  15596 -1.553759e-10    1.321465e-13
  15597 -1.554787e-10    1.321897e-13
  15598 -1.556495e-10    1.322359e-13
  15599 -1.559128e-10    1.322845e-13
  15600 -1.563319e-10    1.323418e-13
  15601 -1.569212e-10    1.324200e-13
  15602 -1.571750e-10    1.324848e-13
  15603 -1.572006e-10    1.325053e-13
  15604 -1.572066e-10    1.325232e-13
  15605 -1.571988e-10    1.325345e-13
  15606 -1.571638e-10    1.325371e-13
  15607 -1.571363e-10    1.325452e-13
  15608 -1.571225e-10    1.325565e-13
  15609 -1.571249e-10    1.325734e-13
  15610 -1.571463e-10    1.325931e-13
  15611 -1.571928e-10    1.326170e-13
  15612 -1.572749e-10    1.326443e-13
  15613 -1.574096e-10    1.326752e-13
  15614 -1.576163e-10    1.327089e-13
  15615 -1.578936e-10    1.327438e-13
  15616 -1.582684e-10    1.327871e-13
  15617 -1.585555e-10    1.328327e-13
  15618 -1.586299e-10    1.328581e-13
  15619 -1.586450e-10    1.328706e-13
  15620 -1.586461e-10    1.328844e-13
  15621 -1.586305e-10    1.328885e-13
  15622 -1.585612e-10    1.328783e-13
  15623 -1.584681e-10    1.328551e-13
  15624 -1.583771e-10    1.328554e-13
  15625 -1.582838e-10    1.328379e-13
  15626 -1.581899e-10    1.328185e-13
  15627 -1.580962e-10    1.327998e-13
  15628 -1.580017e-10    1.327752e-13
  15629 -1.579097e-10    1.327728e-13
  15630 -1.578068e-10    1.327161e-13
  15631 -1.577298e-10    1.327401e-13
  15632 -1.577125e-10    1.327373e-13
  15633 -1.576359e-10    1.327258e-13
  15634 -1.575702e-10    1.327199e-13
  15635 -1.575309e-10    1.327219e-13
  15636 -1.575146e-10    1.327298e-13
  15637 -1.575091e-10    1.327399e-13
  15638 -1.575023e-10    1.327489e-13
  15639 -1.574886e-10    1.327556e-13
  15640 -1.574642e-10    1.327593e-13
  15641 -1.574220e-10    1.327581e-13
  15642 -1.573420e-10    1.327469e-13
  15643 -1.572531e-10    1.327289e-13
  15644 -1.571645e-10    1.327108e-13
  15645 -1.570761e-10    1.326936e-13
  15646 -1.569880e-10    1.326776e-13
  15647 -1.569003e-10    1.326632e-13
  15648 -1.568131e-10    1.326507e-13
  15649 -1.567266e-10    1.326405e-13
  15650 -1.566469e-10    1.326340e-13
  15651 -1.565830e-10    1.326318e-13
  15652 -1.565350e-10    1.326332e-13
  15653 -1.565022e-10    1.326375e-13
  15654 -1.564838e-10    1.326439e-13
  15655 -1.564800e-10    1.326520e-13
  15656 -1.564925e-10    1.326614e-13
  15657 -1.565241e-10    1.326718e-13
  15658 -1.565750e-10    1.326830e-13
  15659 -1.566348e-10    1.326940e-13
  15660 -1.566837e-10    1.327037e-13
  15661 -1.567139e-10    1.327118e-13
  15662 -1.567292e-10    1.327191e-13
  15663 -1.567336e-10    1.327257e-13
  15664 -1.567293e-10    1.327320e-13
  15665 -1.567145e-10    1.327385e-13
  15666 -1.566773e-10    1.327485e-13
  15667 -1.566431e-10    1.327609e-13
  15668 -1.566249e-10    1.327782e-13
  15669 -1.566266e-10    1.327992e-13
  15670 -1.566525e-10    1.328236e-13
  15671 -1.567105e-10    1.328513e-13
  15672 -1.568107e-10    1.328817e-13
  15673 -1.569550e-10    1.329137e-13
  15674 -1.571145e-10    1.329443e-13
  15675 -1.572407e-10    1.329705e-13
  15676 -1.573191e-10    1.329921e-13
  15677 -1.573616e-10    1.330107e-13
  15678 -1.573796e-10    1.330268e-13
  15679 -1.573808e-10    1.330403e-13
  15680 -1.573669e-10    1.330502e-13
  15681 -1.573238e-10    1.330535e-13
  15682 -1.572125e-10    1.330460e-13
  15683 -1.571107e-10    1.330638e-13
  15684 -1.570298e-10    1.330609e-13
  15685 -1.569763e-10    1.330969e-13
  15686 -1.569429e-10    1.331111e-13
  15687 -1.569319e-10    1.331384e-13
  15688 -1.569440e-10    1.331688e-13
  15689 -1.569839e-10    1.332013e-13
  15690 -1.570593e-10    1.332356e-13
  15691 -1.571754e-10    1.332710e-13
  15692 -1.573165e-10    1.333051e-13
  15693 -1.574404e-10    1.333351e-13
  15694 -1.575219e-10    1.333599e-13
  15695 -1.575679e-10    1.333812e-13
  15696 -1.575894e-10    1.334005e-13
  15697 -1.575942e-10    1.334186e-13
  15698 -1.575863e-10    1.334367e-13
  15699 -1.575629e-10    1.334611e-13
  15700 -1.575500e-10    1.334841e-13
  15701 -1.575576e-10    1.335130e-13
  15702 -1.575910e-10    1.335454e-13
  15703 -1.576576e-10    1.335803e-13
  15704 -1.577693e-10    1.336171e-13
  15705 -1.579350e-10    1.336549e-13
  15706 -1.581369e-10    1.336914e-13
  15707 -1.583212e-10    1.337242e-13
  15708 -1.584622e-10    1.337561e-13
  15709 -1.585275e-10    1.337799e-13
  15710 -1.585577e-10    1.338001e-13
  15711 -1.585724e-10    1.338208e-13
  15712 -1.585809e-10    1.338437e-13
  15713 -1.585893e-10    1.338651e-13
  15714 -1.585922e-10    1.338824e-13
  15715 -1.585855e-10    1.338964e-13
  15716 -1.585675e-10    1.339077e-13
  15717 -1.585332e-10    1.339161e-13
  15718 -1.584719e-10    1.339215e-13
  15719 -1.584278e-10    1.339271e-13
  15720 -1.584113e-10    1.339393e-13
  15721 -1.584212e-10    1.339568e-13
  15722 -1.584470e-10    1.339764e-13
  15723 -1.584709e-10    1.339945e-13
  15724 -1.584827e-10    1.340092e-13
  15725 -1.584822e-10    1.340209e-13
  15726 -1.584692e-10    1.340295e-13
  15727 -1.584395e-10    1.340330e-13
  15728 -1.583764e-10    1.340265e-13
  15729 -1.582239e-10    1.339949e-13
  15730 -1.580731e-10    1.339630e-13
  15731 -1.579226e-10    1.339369e-13
  15732 -1.577726e-10    1.339143e-13
  15733 -1.576240e-10    1.339004e-13
  15734 -1.575044e-10    1.338987e-13
  15735 -1.574252e-10    1.339086e-13
  15736 -1.573723e-10    1.339223e-13
  15737 -1.573284e-10    1.339347e-13
  15738 -1.572801e-10    1.339441e-13
  15739 -1.572144e-10    1.339503e-13
  15740 -1.571275e-10    1.339522e-13
  15741 -1.570492e-10    1.339528e-13
  15742 -1.569828e-10    1.339559e-13
  15743 -1.569285e-10    1.339626e-13
  15744 -1.568861e-10    1.339727e-13
  15745 -1.568554e-10    1.339863e-13
  15746 -1.568371e-10    1.340032e-13
  15747 -1.568320e-10    1.340234e-13
  15748 -1.568424e-10    1.340467e-13
  15749 -1.568720e-10    1.340731e-13
  15750 -1.569272e-10    1.341027e-13
  15751 -1.570188e-10    1.341356e-13
  15752 -1.571651e-10    1.341718e-13
  15753 -1.573958e-10    1.342113e-13
  15754 -1.577616e-10    1.342551e-13
  15755 -1.586147e-10    1.343246e-13
  15756 -1.599931e-10    1.344411e-13
  15757 -1.601541e-10    1.344971e-13
  15758 -1.601530e-10    1.345015e-13
  15759 -1.601282e-10    1.345156e-13
  15760 -1.600721e-10    1.344817e-13
  15761 -1.599944e-10    1.344901e-13
  15762 -1.599581e-10    1.344829e-13
  15763 -1.598781e-10    1.344673e-13
  15764 -1.597986e-10    1.344526e-13
  15765 -1.597192e-10    1.344386e-13
  15766 -1.596399e-10    1.344256e-13
  15767 -1.595608e-10    1.344135e-13
  15768 -1.594820e-10    1.344027e-13
  15769 -1.594037e-10    1.343934e-13
  15770 -1.593261e-10    1.343859e-13
  15771 -1.592496e-10    1.343807e-13
  15772 -1.591753e-10    1.343787e-13
  15773 -1.591049e-10    1.343813e-13
  15774 -1.590527e-10    1.343897e-13
  15775 -1.590250e-10    1.344031e-13
  15776 -1.590231e-10    1.344204e-13
  15777 -1.590488e-10    1.344407e-13
  15778 -1.591022e-10    1.344629e-13
  15779 -1.591722e-10    1.344852e-13
  15780 -1.592344e-10    1.345053e-13
  15781 -1.592742e-10    1.345224e-13
  15782 -1.592949e-10    1.345375e-13
  15783 -1.593015e-10    1.345519e-13
  15784 -1.592976e-10    1.345666e-13
  15785 -1.592868e-10    1.345856e-13
  15786 -1.592901e-10    1.346033e-13
  15787 -1.593170e-10    1.346233e-13
  15788 -1.593615e-10    1.346443e-13
  15789 -1.594048e-10    1.346637e-13
  15790 -1.594327e-10    1.346804e-13
  15791 -1.594452e-10    1.346950e-13
  15792 -1.594452e-10    1.347088e-13
  15793 -1.594341e-10    1.347228e-13
  15794 -1.594112e-10    1.347408e-13
  15795 -1.594027e-10    1.347577e-13
  15796 -1.594205e-10    1.347783e-13
  15797 -1.594713e-10    1.348025e-13
  15798 -1.595586e-10    1.348294e-13
  15799 -1.596680e-10    1.348567e-13
  15800 -1.597641e-10    1.348810e-13
  15801 -1.598261e-10    1.349011e-13
  15802 -1.598593e-10    1.349180e-13
  15803 -1.598718e-10    1.349326e-13
  15804 -1.598682e-10    1.349445e-13
  15805 -1.598475e-10    1.349527e-13
  15806 -1.597910e-10    1.349534e-13
  15807 -1.597008e-10    1.349446e-13
  15808 -1.596215e-10    1.349439e-13
  15809 -1.595575e-10    1.349442e-13
  15810 -1.595099e-10    1.349502e-13
  15811 -1.594784e-10    1.349594e-13
  15812 -1.594637e-10    1.349721e-13
  15813 -1.594675e-10    1.349880e-13
  15814 -1.594935e-10    1.350069e-13
  15815 -1.595488e-10    1.350289e-13
  15816 -1.596457e-10    1.350539e-13
  15817 -1.598046e-10    1.350819e-13
  15818 -1.600507e-10    1.351127e-13
  15819 -1.604149e-10    1.351470e-13
  15820 -1.609963e-10    1.351966e-13
  15821 -1.613683e-10    1.352486e-13
  15822 -1.614122e-10    1.352679e-13
  15823 -1.614178e-10    1.352785e-13
  15824 -1.614067e-10    1.352888e-13
  15825 -1.613682e-10    1.352877e-13
  15826 -1.612358e-10    1.352772e-13
  15827 -1.611134e-10    1.352897e-13
  15828 -1.610179e-10    1.352757e-13
  15829 -1.609509e-10    1.353065e-13
  15830 -1.609051e-10    1.353108e-13
  15831 -1.608188e-10    1.353164e-13
  15832 -1.607094e-10    1.353177e-13
  15833 -1.605810e-10    1.353165e-13
  15834 -1.604713e-10    1.353177e-13
  15835 -1.603840e-10    1.353235e-13
  15836 -1.603175e-10    1.353338e-13
  15837 -1.602697e-10    1.353476e-13
  15838 -1.602382e-10    1.353638e-13
  15839 -1.602213e-10    1.353811e-13
  15840 -1.602186e-10    1.353988e-13
  15841 -1.602320e-10    1.354165e-13
  15842 -1.602667e-10    1.354346e-13
  15843 -1.603315e-10    1.354534e-13
  15844 -1.604386e-10    1.354729e-13
  15845 -1.605949e-10    1.354929e-13
  15846 -1.608576e-10    1.355203e-13
  15847 -1.610901e-10    1.355528e-13
  15848 -1.611306e-10    1.355689e-13
  15849 -1.611334e-10    1.355750e-13
  15850 -1.611264e-10    1.355849e-13
  15851 -1.611045e-10    1.355890e-13
  15852 -1.610257e-10    1.355966e-13
  15853 -1.609311e-10    1.356010e-13
  15854 -1.608021e-10    1.355992e-13
  15855 -1.606831e-10    1.356126e-13
  15856 -1.605869e-10    1.356199e-13
  15857 -1.605105e-10    1.356328e-13
  15858 -1.604604e-10    1.356511e-13
  15859 -1.604370e-10    1.356742e-13
  15860 -1.604416e-10    1.357011e-13
  15861 -1.604786e-10    1.357313e-13
  15862 -1.605554e-10    1.357641e-13
  15863 -1.606742e-10    1.357983e-13
  15864 -1.608128e-10    1.358312e-13
  15865 -1.609275e-10    1.358597e-13
  15866 -1.609999e-10    1.358831e-13
  15867 -1.610392e-10    1.359033e-13
  15868 -1.610554e-10    1.359214e-13
  15869 -1.610551e-10    1.359377e-13
  15870 -1.610401e-10    1.359528e-13
  15871 -1.610067e-10    1.359681e-13
  15872 -1.609820e-10    1.359817e-13
  15873 -1.609625e-10    1.359963e-13
  15874 -1.609400e-10    1.360101e-13
  15875 -1.609126e-10    1.360232e-13
  15876 -1.608904e-10    1.360337e-13
  15877 -1.608776e-10    1.360438e-13
  15878 -1.608758e-10    1.360545e-13
  15879 -1.608871e-10    1.360661e-13
  15880 -1.609149e-10    1.360790e-13
  15881 -1.609649e-10    1.360933e-13
  15882 -1.610469e-10    1.361091e-13
  15883 -1.611772e-10    1.361264e-13
  15884 -1.614349e-10    1.361494e-13
  15885 -1.621858e-10    1.361898e-13
  15886 -1.633613e-10    1.362731e-13
  15887 -1.633585e-10    1.362758e-13
  15888 -1.633332e-10    1.362802e-13
  15889 -1.632621e-10    1.362615e-13
  15890 -1.631673e-10    1.362634e-13
  15891 -1.631465e-10    1.362608e-13
  15892 -1.630557e-10    1.362494e-13
  15893 -1.629657e-10    1.362382e-13
  15894 -1.628766e-10    1.362282e-13
  15895 -1.627899e-10    1.362207e-13
  15896 -1.627152e-10    1.362186e-13
  15897 -1.626714e-10    1.362245e-13
  15898 -1.626618e-10    1.362377e-13
  15899 -1.626859e-10    1.362565e-13
  15900 -1.627351e-10    1.362784e-13
  15901 -1.627862e-10    1.362993e-13
  15902 -1.628199e-10    1.363167e-13
  15903 -1.628347e-10    1.363308e-13
  15904 -1.628336e-10    1.363420e-13
  15905 -1.628166e-10    1.363491e-13
  15906 -1.627763e-10    1.363491e-13
  15907 -1.626802e-10    1.363320e-13
  15908 -1.625835e-10    1.363079e-13
  15909 -1.624869e-10    1.362850e-13
  15910 -1.623902e-10    1.362622e-13
  15911 -1.622935e-10    1.362396e-13
  15912 -1.621967e-10    1.362172e-13
  15913 -1.620999e-10    1.361952e-13
  15914 -1.620031e-10    1.361737e-13
  15915 -1.619064e-10    1.361527e-13
  15916 -1.618099e-10    1.361324e-13
  15917 -1.617139e-10    1.361131e-13
  15918 -1.616186e-10    1.360953e-13
  15919 -1.615314e-10    1.360807e-13
  15920 -1.614637e-10    1.360715e-13
  15921 -1.614159e-10    1.360674e-13
  15922 -1.613868e-10    1.360678e-13
  15923 -1.613761e-10    1.360722e-13
  15924 -1.613854e-10    1.360799e-13
  15925 -1.614189e-10    1.360906e-13
  15926 -1.614829e-10    1.361036e-13
  15927 -1.615791e-10    1.361182e-13
  15928 -1.616893e-10    1.361328e-13
  15929 -1.617965e-10    1.361483e-13
  15930 -1.618572e-10    1.361615e-13
  15931 -1.618754e-10    1.361691e-13
  15932 -1.618796e-10    1.361754e-13
  15933 -1.618719e-10    1.361790e-13
  15934 -1.618471e-10    1.361775e-13
  15935 -1.617642e-10    1.361592e-13
  15936 -1.616624e-10    1.361367e-13
  15937 -1.615608e-10    1.361153e-13
  15938 -1.614594e-10    1.360937e-13
  15939 -1.613585e-10    1.360752e-13
  15940 -1.612575e-10    1.360539e-13
  15941 -1.611584e-10    1.360432e-13
  15942 -1.610590e-10    1.360204e-13
  15943 -1.609803e-10    1.360240e-13
  15944 -1.609205e-10    1.360219e-13
  15945 -1.608812e-10    1.360255e-13
  15946 -1.608625e-10    1.360342e-13
  15947 -1.608661e-10    1.360476e-13
  15948 -1.608964e-10    1.360654e-13
  15949 -1.609624e-10    1.360873e-13
  15950 -1.610783e-10    1.361131e-13
  15951 -1.612600e-10    1.361420e-13
  15952 -1.615018e-10    1.361723e-13
  15953 -1.617807e-10    1.362051e-13
  15954 -1.620087e-10    1.362396e-13
  15955 -1.620910e-10    1.362625e-13
  15956 -1.621120e-10    1.362749e-13
  15957 -1.621164e-10    1.362874e-13
  15958 -1.621028e-10    1.362926e-13
  15959 -1.620522e-10    1.362863e-13
  15960 -1.619363e-10    1.362538e-13
  15961 -1.618249e-10    1.362478e-13
  15962 -1.617125e-10    1.362248e-13
  15963 -1.616018e-10    1.362038e-13
  15964 -1.615066e-10    1.361879e-13
  15965 -1.614410e-10    1.361795e-13
  15966 -1.614033e-10    1.361775e-13
  15967 -1.613879e-10    1.361801e-13
  15968 -1.613858e-10    1.361851e-13
  15969 -1.613856e-10    1.361902e-13
  15970 -1.613808e-10    1.361942e-13
  15971 -1.613689e-10    1.361969e-13
  15972 -1.613471e-10    1.361975e-13
  15973 -1.613077e-10    1.361944e-13
  15974 -1.612279e-10    1.361831e-13
  15975 -1.611172e-10    1.361649e-13
  15976 -1.610090e-10    1.361497e-13
  15977 -1.609047e-10    1.361396e-13
  15978 -1.608151e-10    1.361370e-13
  15979 -1.607480e-10    1.361409e-13
  15980 -1.606977e-10    1.361483e-13
  15981 -1.606728e-10    1.361582e-13
  15982 -1.606752e-10    1.361714e-13
  15983 -1.607015e-10    1.361875e-13
  15984 -1.607375e-10    1.362042e-13
  15985 -1.607650e-10    1.362189e-13
  15986 -1.607777e-10    1.362309e-13
  15987 -1.607773e-10    1.362407e-13
  15988 -1.607637e-10    1.362477e-13
  15989 -1.607321e-10    1.362500e-13
  15990 -1.606619e-10    1.362420e-13
  15991 -1.605448e-10    1.362175e-13
  15992 -1.604283e-10    1.361913e-13
  15993 -1.603121e-10    1.361651e-13
  15994 -1.601962e-10    1.361389e-13
  15995 -1.600806e-10    1.361132e-13
  15996 -1.599654e-10    1.360882e-13
  15997 -1.598507e-10    1.360639e-13
  15998 -1.597364e-10    1.360406e-13
  15999 -1.596226e-10    1.360185e-13
  16000 -1.595095e-10    1.359980e-13
  16001 -1.593972e-10    1.359794e-13
  16002 -1.592863e-10    1.359635e-13
  16003 -1.591774e-10    1.359516e-13
  16004 -1.590735e-10    1.359459e-13
  16005 -1.590016e-10    1.359495e-13
  16006 -1.589625e-10    1.359608e-13
  16007 -1.589506e-10    1.359770e-13
  16008 -1.589550e-10    1.359948e-13
  16009 -1.589616e-10    1.360114e-13
  16010 -1.589616e-10    1.360254e-13
  16011 -1.589531e-10    1.360379e-13
  16012 -1.589338e-10    1.360495e-13
  16013 -1.588972e-10    1.360609e-13
  16014 -1.588451e-10    1.360692e-13
  16015 -1.587877e-10    1.360734e-13
  16016 -1.587118e-10    1.360751e-13
  16017 -1.586298e-10    1.360758e-13
  16018 -1.585723e-10    1.360813e-13
  16019 -1.585433e-10    1.360934e-13
  16020 -1.585402e-10    1.361107e-13
  16021 -1.585546e-10    1.361307e-13
  16022 -1.585715e-10    1.361495e-13
  16023 -1.585802e-10    1.361651e-13
  16024 -1.585786e-10    1.361776e-13
  16025 -1.585664e-10    1.361873e-13
  16026 -1.585398e-10    1.361927e-13
  16027 -1.584848e-10    1.361900e-13
  16028 -1.583665e-10    1.361695e-13
  16029 -1.582489e-10    1.361469e-13
  16030 -1.581318e-10    1.361279e-13
  16031 -1.580152e-10    1.361113e-13
  16032 -1.578998e-10    1.360994e-13
  16033 -1.577911e-10    1.360946e-13
  16034 -1.577145e-10    1.361002e-13
  16035 -1.576706e-10    1.361142e-13
  16036 -1.576559e-10    1.361344e-13
  16037 -1.576656e-10    1.361584e-13
  16038 -1.576891e-10    1.361829e-13
  16039 -1.577103e-10    1.362047e-13
  16040 -1.577210e-10    1.362226e-13
