   iter energy_electr energy_nonlocal
   2994 -2.000877e-09    1.977363e-12
   2995 -2.004304e-09    1.980221e-12
   2996 -2.010386e-09    1.983144e-12
   2997 -2.017171e-09    1.986255e-12
   2998 -2.028168e-09    1.989515e-12
   2999 -2.035323e-09    1.992616e-12
   3000 -2.043140e-09    1.995627e-12
   3001 -2.049749e-09    1.998555e-12
   3002 -2.055912e-09    2.001566e-12
   3003 -2.063925e-09    2.004567e-12
   3004 -2.068263e-09    2.007420e-12
   3005 -2.069824e-09    2.010364e-12
   3006 -2.071147e-09    2.013561e-12
   3007 -2.066077e-09    2.016944e-12
   3008 -2.074338e-09    2.020299e-12
   3009 -2.069030e-09    2.023314e-12
   3010 -2.061434e-09    2.026288e-12
   3011 -2.064004e-09    2.029273e-12
   3012 -2.069028e-09    2.032202e-12
   3013 -2.077615e-09    2.035236e-12
   3014 -2.086189e-09    2.038419e-12
   3015 -2.093656e-09    2.041566e-12
   3016 -2.101049e-09    2.044727e-12
   3017 -2.109370e-09    2.048029e-12
   3018 -2.115262e-09    2.051307e-12
   3019 -2.126809e-09    2.054688e-12
   3020 -2.132085e-09    2.057897e-12
   3021 -2.138997e-09    2.061279e-12
   3022 -2.135207e-09    2.064338e-12
   3023 -2.122930e-09    2.067554e-12
   3024 -2.099764e-09    2.070845e-12
   3025 -2.108614e-09    2.074188e-12
   3026 -2.121442e-09    2.077746e-12
   3027 -2.132760e-09    2.081143e-12
   3028 -2.144246e-09    2.084455e-12
   3029 -2.151217e-09    2.087697e-12
   3030 -2.160170e-09    2.091062e-12
   3031 -2.165326e-09    2.094147e-12
   3032 -2.166131e-09    2.097165e-12
   3033 -2.163830e-09    2.100187e-12
   3034 -2.130188e-09    2.103205e-12
   3035 -2.138711e-09    2.106380e-12
   3036 -2.149371e-09    2.109728e-12
   3037 -2.159098e-09    2.113222e-12
   3038 -2.167664e-09    2.116721e-12
   3039 -2.170503e-09    2.120097e-12
   3040 -2.181158e-09    2.123597e-12
   3041 -2.190989e-09    2.127026e-12
   3042 -2.201379e-09    2.130349e-12
   3043 -2.208605e-09    2.133709e-12
   3044 -2.221193e-09    2.137145e-12
   3045 -2.230298e-09    2.140514e-12
   3046 -2.236972e-09    2.143687e-12
   3047 -2.249620e-09    2.147036e-12
   3048 -2.263484e-09    2.150517e-12
   3049 -2.273552e-09    2.153971e-12
   3050 -2.287347e-09    2.157500e-12
   3051 -2.299822e-09    2.160807e-12
   3052 -2.312557e-09    2.164219e-12
   3053 -2.320522e-09    2.167429e-12
   3054 -2.330699e-09    2.170749e-12
   3055 -2.345054e-09    2.174231e-12
   3056 -2.358249e-09    2.177592e-12
   3057 -2.377560e-09    2.181145e-12
   3058 -2.389367e-09    2.184455e-12
   3059 -2.401876e-09    2.187885e-12
   3060 -2.415837e-09    2.191405e-12
   3061 -2.428376e-09    2.194907e-12
   3062 -2.441734e-09    2.198322e-12
   3063 -2.459253e-09    2.201970e-12
   3064 -2.469454e-09    2.205408e-12
   3065 -2.479433e-09    2.208856e-12
   3066 -2.493078e-09    2.212508e-12
   3067 -2.504936e-09    2.216031e-12
   3068 -2.514379e-09    2.219463e-12
   3069 -2.526492e-09    2.223004e-12
   3070 -2.537916e-09    2.226532e-12
   3071 -2.551679e-09    2.230026e-12
   3072 -2.563638e-09    2.233556e-12
   3073 -2.575627e-09    2.237161e-12
   3074 -2.583069e-09    2.240623e-12
   3075 -2.595300e-09    2.244172e-12
   3076 -2.608647e-09    2.247948e-12
   3077 -2.619666e-09    2.251617e-12
   3078 -2.628998e-09    2.255445e-12
   3079 -2.634005e-09    2.259219e-12
   3080 -2.650609e-09    2.263082e-12
   3081 -2.665998e-09    2.266930e-12
   3082 -2.677452e-09    2.270487e-12
   3083 -2.690877e-09    2.274113e-12
   3084 -2.705907e-09    2.278016e-12
   3085 -2.717268e-09    2.281613e-12
   3086 -2.730689e-09    2.285320e-12
   3087 -2.744779e-09    2.289029e-12
   3088 -2.760427e-09    2.292714e-12
   3089 -2.774062e-09    2.296385e-12
   3090 -2.788388e-09    2.300024e-12
   3091 -2.800444e-09    2.303525e-12
   3092 -2.804977e-09    2.307007e-12
   3093 -2.817973e-09    2.310704e-12
   3094 -2.829176e-09    2.314328e-12
   3095 -2.837780e-09    2.317703e-12
   3096 -2.851538e-09    2.321237e-12
   3097 -2.862175e-09    2.324783e-12
   3098 -2.877260e-09    2.328574e-12
   3099 -2.890180e-09    2.332354e-12
   3100 -2.904632e-09    2.336140e-12
   3101 -2.918903e-09    2.339866e-12
   3102 -2.930285e-09    2.343502e-12
   3103 -2.945364e-09    2.347244e-12
   3104 -2.960058e-09    2.350978e-12
   3105 -2.969315e-09    2.354518e-12
   3106 -2.981013e-09    2.358214e-12
   3107 -2.994867e-09    2.361902e-12
   3108 -3.006976e-09    2.365655e-12
   3109 -3.019451e-09    2.369261e-12
   3110 -3.032186e-09    2.372957e-12
   3111 -3.045217e-09    2.376559e-12
   3112 -3.054979e-09    2.380100e-12
   3113 -3.066007e-09    2.383640e-12
   3114 -3.078608e-09    2.387330e-12
   3115 -3.094344e-09    2.391105e-12
   3116 -3.108656e-09    2.394898e-12
   3117 -3.122374e-09    2.398784e-12
   3118 -3.135937e-09    2.402675e-12
   3119 -3.148722e-09    2.406582e-12
   3120 -3.163609e-09    2.410481e-12
   3121 -3.180969e-09    2.414387e-12
   3122 -3.190946e-09    2.418219e-12
   3123 -3.197641e-09    2.422003e-12
   3124 -3.184554e-09    2.425707e-12
   3125 -3.195551e-09    2.429404e-12
   3126 -3.209501e-09    2.433082e-12
   3127 -3.218401e-09    2.436792e-12
   3128 -3.221277e-09    2.440496e-12
   3129 -3.209962e-09    2.444315e-12
   3130 -3.218412e-09    2.448031e-12
   3131 -3.227049e-09    2.451666e-12
   3132 -3.224525e-09    2.455319e-12
   3133 -3.232640e-09    2.459005e-12
   3134 -3.242566e-09    2.462591e-12
   3135 -3.253421e-09    2.466326e-12
   3136 -3.267902e-09    2.470467e-12
   3137 -3.281007e-09    2.474342e-12
   3138 -3.291992e-09    2.478130e-12
   3139 -3.307542e-09    2.482019e-12
   3140 -3.322997e-09    2.486019e-12
   3141 -3.337869e-09    2.490037e-12
   3142 -3.347431e-09    2.494039e-12
   3143 -3.360488e-09    2.498201e-12
   3144 -3.375990e-09    2.502281e-12
   3145 -3.389701e-09    2.506225e-12
   3146 -3.403739e-09    2.510181e-12
   3147 -3.414567e-09    2.514028e-12
   3148 -3.427647e-09    2.517986e-12
   3149 -3.443366e-09    2.521946e-12
   3150 -3.459143e-09    2.525916e-12
   3151 -3.473472e-09    2.529870e-12
   3152 -3.486581e-09    2.533885e-12
   3153 -3.503617e-09    2.538017e-12
   3154 -3.516293e-09    2.542283e-12
   3155 -3.527180e-09    2.546634e-12
   3156 -3.546284e-09    2.550843e-12
   3157 -3.564508e-09    2.555049e-12
   3158 -3.576904e-09    2.559073e-12
   3159 -3.590094e-09    2.563117e-12
   3160 -3.604120e-09    2.567156e-12
   3161 -3.619952e-09    2.571482e-12
   3162 -3.633796e-09    2.575723e-12
   3163 -3.647234e-09    2.579841e-12
   3164 -3.657728e-09    2.583814e-12
   3165 -3.663101e-09    2.587723e-12
   3166 -3.666195e-09    2.591784e-12
   3167 -3.678323e-09    2.595961e-12
   3168 -3.688274e-09    2.600140e-12
   3169 -3.701801e-09    2.604518e-12
   3170 -3.695832e-09    2.608579e-12
   3171 -3.684059e-09    2.613094e-12
   3172 -3.704971e-09    2.617767e-12
   3173 -3.717879e-09    2.622180e-12
   3174 -3.732242e-09    2.626562e-12
   3175 -3.754179e-09    2.631246e-12
   3176 -3.773780e-09    2.635741e-12
   3177 -3.794377e-09    2.640420e-12
   3178 -3.807980e-09    2.644857e-12
   3179 -3.821477e-09    2.649170e-12
   3180 -3.827240e-09    2.653450e-12
   3181 -3.836771e-09    2.657586e-12
   3182 -3.850868e-09    2.661619e-12
   3183 -3.861977e-09    2.665648e-12
   3184 -3.881640e-09    2.670009e-12
   3185 -3.895891e-09    2.674236e-12
   3186 -3.910717e-09    2.678332e-12
   3187 -3.923380e-09    2.682403e-12
   3188 -3.942347e-09    2.686852e-12
   3189 -3.963006e-09    2.691521e-12
   3190 -3.973661e-09    2.695883e-12
   3191 -3.982788e-09    2.700376e-12
   3192 -3.997749e-09    2.704821e-12
   3193 -4.013024e-09    2.709359e-12
   3194 -4.028136e-09    2.713859e-12
   3195 -4.044363e-09    2.718282e-12
   3196 -4.060381e-09    2.722819e-12
   3197 -4.066434e-09    2.727067e-12
   3198 -4.075989e-09    2.731386e-12
   3199 -4.062086e-09    2.735837e-12
   3200 -4.059954e-09    2.740217e-12
   3201 -4.063730e-09    2.744515e-12
   3202 -4.077753e-09    2.748657e-12
   3203 -4.087679e-09    2.752944e-12
   3204 -4.097735e-09    2.757191e-12
   3205 -4.111963e-09    2.761718e-12
   3206 -4.127277e-09    2.766293e-12
   3207 -4.148271e-09    2.770948e-12
   3208 -4.160081e-09    2.775424e-12
   3209 -4.172934e-09    2.780108e-12
   3210 -4.169472e-09    2.784672e-12
   3211 -4.182925e-09    2.789110e-12
   3212 -4.196656e-09    2.793772e-12
   3213 -4.202695e-09    2.798759e-12
   3214 -4.198705e-09    2.803465e-12
   3215 -4.201278e-09    2.807988e-12
   3216 -4.214185e-09    2.812443e-12
   3217 -4.229985e-09    2.816927e-12
   3218 -4.242980e-09    2.821249e-12
   3219 -4.257316e-09    2.825675e-12
   3220 -4.269094e-09    2.830006e-12
   3221 -4.285113e-09    2.834700e-12
   3222 -4.299311e-09    2.839590e-12
   3223 -4.318936e-09    2.844479e-12
   3224 -4.336640e-09    2.849141e-12
   3225 -4.348242e-09    2.853814e-12
   3226 -4.350940e-09    2.858350e-12
   3227 -4.370369e-09    2.863104e-12
   3228 -4.391341e-09    2.867961e-12
   3229 -4.410214e-09    2.872551e-12
   3230 -4.426077e-09    2.876973e-12
   3231 -4.446246e-09    2.881558e-12
   3232 -4.461803e-09    2.886022e-12
   3233 -4.475292e-09    2.890650e-12
   3234 -4.487484e-09    2.895414e-12
   3235 -4.498161e-09    2.900325e-12
   3236 -4.497134e-09    2.905520e-12
   3237 -4.488894e-09    2.910305e-12
   3238 -4.509883e-09    2.915097e-12
   3239 -4.530183e-09    2.920068e-12
   3240 -4.549525e-09    2.924891e-12
   3241 -4.564106e-09    2.929995e-12
   3242 -4.578293e-09    2.934961e-12
   3243 -4.596565e-09    2.940085e-12
   3244 -4.619942e-09    2.945169e-12
   3245 -4.642003e-09    2.950156e-12
   3246 -4.659476e-09    2.954975e-12
   3247 -4.673893e-09    2.959806e-12
   3248 -4.692486e-09    2.964676e-12
   3249 -4.714438e-09    2.969694e-12
   3250 -4.737234e-09    2.974638e-12
   3251 -4.755879e-09    2.979441e-12
   3252 -4.780439e-09    2.984381e-12
   3253 -4.798762e-09    2.989072e-12
   3254 -4.818523e-09    2.994084e-12
   3255 -4.830742e-09    2.999112e-12
   3256 -4.842328e-09    3.004115e-12
   3257 -4.860370e-09    3.009088e-12
   3258 -4.881191e-09    3.014174e-12
   3259 -4.896009e-09    3.018880e-12
   3260 -4.912452e-09    3.023735e-12
   3261 -4.932731e-09    3.028481e-12
   3262 -4.954792e-09    3.033371e-12
   3263 -4.974221e-09    3.038291e-12
   3264 -4.996771e-09    3.043319e-12
   3265 -5.016899e-09    3.048403e-12
   3266 -5.039295e-09    3.053637e-12
   3267 -5.056129e-09    3.058884e-12
   3268 -5.077826e-09    3.064011e-12
   3269 -5.095900e-09    3.068947e-12
   3270 -5.117565e-09    3.074046e-12
   3271 -5.138093e-09    3.079115e-12
   3272 -5.159426e-09    3.084491e-12
   3273 -5.172209e-09    3.089562e-12
   3274 -5.182518e-09    3.094723e-12
   3275 -5.203282e-09    3.100067e-12
   3276 -5.224149e-09    3.105387e-12
   3277 -5.246577e-09    3.110727e-12
   3278 -5.255830e-09    3.115621e-12
   3279 -5.274731e-09    3.120568e-12
   3280 -5.296666e-09    3.125668e-12
   3281 -5.319957e-09    3.131006e-12
   3282 -5.341448e-09    3.136281e-12
   3283 -5.364902e-09    3.141503e-12
   3284 -5.384964e-09    3.146688e-12
   3285 -5.400743e-09    3.151864e-12
   3286 -5.420470e-09    3.156805e-12
   3287 -5.440559e-09    3.162036e-12
   3288 -5.460632e-09    3.167618e-12
   3289 -5.479159e-09    3.173088e-12
   3290 -5.483680e-09    3.178396e-12
   3291 -5.505249e-09    3.183831e-12
   3292 -5.514470e-09    3.189013e-12
   3293 -5.535864e-09    3.194320e-12
   3294 -5.560439e-09    3.199559e-12
   3295 -5.588236e-09    3.204824e-12
   3296 -5.612496e-09    3.209955e-12
   3297 -5.637571e-09    3.215155e-12
   3298 -5.657044e-09    3.220199e-12
   3299 -5.678889e-09    3.225310e-12
   3300 -5.700367e-09    3.230368e-12
   3301 -5.722537e-09    3.235685e-12
   3302 -5.747386e-09    3.241163e-12
   3303 -5.772002e-09    3.246518e-12
   3304 -5.795331e-09    3.252145e-12
   3305 -5.817344e-09    3.257437e-12
   3306 -5.836617e-09    3.262620e-12
   3307 -5.859384e-09    3.267837e-12
   3308 -5.882403e-09    3.273207e-12
   3309 -5.904370e-09    3.278523e-12
   3310 -5.928519e-09    3.283821e-12
   3311 -5.951763e-09    3.289123e-12
   3312 -5.975277e-09    3.294477e-12
   3313 -5.994864e-09    3.299790e-12
   3314 -6.010548e-09    3.305026e-12
   3315 -6.009308e-09    3.310439e-12
   3316 -6.035945e-09    3.315863e-12
   3317 -6.061340e-09    3.321231e-12
   3318 -6.087778e-09    3.326724e-12
   3319 -6.104522e-09    3.331853e-12
   3320 -6.120473e-09    3.337091e-12
   3321 -6.131394e-09    3.342362e-12
   3322 -6.150316e-09    3.347572e-12
   3323 -6.168011e-09    3.352868e-12
   3324 -6.188769e-09    3.358282e-12
   3325 -6.208589e-09    3.363440e-12
   3326 -6.219952e-09    3.368631e-12
   3327 -6.233234e-09    3.374207e-12
   3328 -6.253987e-09    3.379384e-12
   3329 -6.275103e-09    3.384959e-12
   3330 -6.294766e-09    3.390479e-12
   3331 -6.318155e-09    3.396275e-12
   3332 -6.341069e-09    3.401704e-12
   3333 -6.361936e-09    3.406811e-12
   3334 -6.382649e-09    3.411764e-12
   3335 -6.402547e-09    3.416677e-12
   3336 -6.432207e-09    3.422184e-12
   3337 -6.460322e-09    3.427619e-12
   3338 -6.466991e-09    3.432669e-12
   3339 -6.487805e-09    3.437646e-12
   3340 -6.512716e-09    3.442667e-12
   3341 -6.544657e-09    3.448152e-12
   3342 -6.576174e-09    3.453743e-12
   3343 -6.608068e-09    3.459524e-12
   3344 -6.631428e-09    3.465111e-12
   3345 -6.653718e-09    3.470529e-12
   3346 -6.682273e-09    3.475954e-12
   3347 -6.707855e-09    3.481380e-12
   3348 -6.731183e-09    3.486632e-12
   3349 -6.758266e-09    3.491995e-12
   3350 -6.784225e-09    3.497320e-12
   3351 -6.809254e-09    3.502449e-12
   3352 -6.837014e-09    3.507808e-12
   3353 -6.858153e-09    3.512844e-12
   3354 -6.874541e-09    3.517628e-12
   3355 -6.894272e-09    3.522648e-12
   3356 -6.907229e-09    3.527953e-12
   3357 -6.926723e-09    3.533058e-12
   3358 -6.954458e-09    3.538380e-12
   3359 -6.979270e-09    3.543724e-12
   3360 -7.004819e-09    3.549160e-12
   3361 -7.030681e-09    3.554838e-12
   3362 -7.058666e-09    3.560523e-12
   3363 -7.081751e-09    3.565956e-12
   3364 -7.106351e-09    3.571479e-12
   3365 -7.132319e-09    3.577161e-12
   3366 -7.154032e-09    3.582862e-12
   3367 -7.173623e-09    3.588480e-12
   3368 -7.201252e-09    3.594144e-12
   3369 -7.226164e-09    3.599643e-12
   3370 -7.246613e-09    3.604920e-12
   3371 -7.259676e-09    3.610128e-12
   3372 -7.285226e-09    3.615548e-12
   3373 -7.299027e-09    3.621096e-12
   3374 -7.312700e-09    3.626674e-12
   3375 -7.337189e-09    3.632173e-12
   3376 -7.365683e-09    3.637869e-12
   3377 -7.394626e-09    3.643755e-12
   3378 -7.420881e-09    3.649705e-12
   3379 -7.447228e-09    3.655478e-12
   3380 -7.474246e-09    3.661470e-12
   3381 -7.504494e-09    3.667419e-12
   3382 -7.526383e-09    3.673076e-12
   3383 -7.538864e-09    3.678694e-12
   3384 -7.561170e-09    3.684433e-12
   3385 -7.588821e-09    3.689962e-12
   3386 -7.614913e-09    3.695301e-12
   3387 -7.639587e-09    3.700613e-12
   3388 -7.659666e-09    3.706176e-12
   3389 -7.669580e-09    3.712009e-12
   3390 -7.660725e-09    3.717287e-12
   3391 -7.667936e-09    3.722911e-12
   3392 -7.690760e-09    3.728262e-12
   3393 -7.714159e-09    3.733736e-12
   3394 -7.739457e-09    3.739204e-12
   3395 -7.764644e-09    3.744885e-12
   3396 -7.791072e-09    3.750526e-12
   3397 -7.812920e-09    3.755898e-12
   3398 -7.825010e-09    3.761324e-12
   3399 -7.853313e-09    3.766946e-12
   3400 -7.884925e-09    3.772558e-12
   3401 -7.918763e-09    3.778414e-12
   3402 -7.948949e-09    3.784253e-12
   3403 -7.976658e-09    3.789825e-12
   3404 -8.006777e-09    3.795512e-12
   3405 -8.036361e-09    3.801158e-12
   3406 -8.070648e-09    3.806896e-12
   3407 -8.103626e-09    3.812751e-12
   3408 -8.133426e-09    3.818367e-12
   3409 -8.159435e-09    3.823981e-12
   3410 -8.187607e-09    3.829505e-12
   3411 -8.216458e-09    3.835067e-12
   3412 -8.241350e-09    3.840791e-12
   3413 -8.264843e-09    3.846507e-12
   3414 -8.291847e-09    3.852176e-12
   3415 -8.324095e-09    3.858092e-12
   3416 -8.344775e-09    3.863538e-12
   3417 -8.364146e-09    3.869030e-12
   3418 -8.389568e-09    3.874725e-12
   3419 -8.413024e-09    3.880552e-12
   3420 -8.414853e-09    3.886034e-12
   3421 -8.430396e-09    3.891581e-12
   3422 -8.456748e-09    3.896757e-12
   3423 -8.479020e-09    3.902005e-12
   3424 -8.501102e-09    3.907176e-12
   3425 -8.526925e-09    3.912733e-12
   3426 -8.544634e-09    3.917960e-12
   3427 -8.564466e-09    3.923332e-12
   3428 -8.590777e-09    3.928613e-12
   3429 -8.612793e-09    3.933956e-12
   3430 -8.636885e-09    3.939327e-12
   3431 -8.666852e-09    3.944727e-12
   3432 -8.696665e-09    3.950252e-12
   3433 -8.725221e-09    3.955820e-12
   3434 -8.753759e-09    3.961519e-12
   3435 -8.771242e-09    3.967149e-12
   3436 -8.791886e-09    3.972694e-12
   3437 -8.819983e-09    3.978313e-12
   3438 -8.846923e-09    3.984024e-12
   3439 -8.862232e-09    3.989601e-12
   3440 -8.892454e-09    3.995023e-12
   3441 -8.923549e-09    4.000621e-12
   3442 -8.952021e-09    4.006248e-12
   3443 -8.979463e-09    4.011779e-12
   3444 -9.005540e-09    4.017320e-12
   3445 -9.035863e-09    4.022965e-12
   3446 -9.066704e-09    4.028616e-12
   3447 -9.093609e-09    4.034031e-12
   3448 -9.118952e-09    4.039316e-12
   3449 -9.147459e-09    4.044747e-12
   3450 -9.172868e-09    4.050082e-12
   3451 -9.203937e-09    4.055626e-12
   3452 -9.233353e-09    4.061106e-12
   3453 -9.262616e-09    4.066680e-12
   3454 -9.291026e-09    4.072330e-12
   3455 -9.319000e-09    4.078254e-12
   3456 -9.342578e-09    4.084057e-12
   3457 -9.365326e-09    4.089514e-12
   3458 -9.394688e-09    4.094996e-12
   3459 -9.425657e-09    4.100519e-12
   3460 -9.455762e-09    4.106145e-12
   3461 -9.484549e-09    4.111794e-12
   3462 -9.514468e-09    4.117524e-12
   3463 -9.551168e-09    4.123647e-12
   3464 -9.583499e-09    4.129348e-12
   3465 -9.610744e-09    4.134743e-12
   3466 -9.640290e-09    4.140109e-12
   3467 -9.668959e-09    4.145677e-12
   3468 -9.694935e-09    4.151256e-12
   3469 -9.730495e-09    4.156885e-12
   3470 -9.764622e-09    4.162306e-12
   3471 -9.792021e-09    4.167425e-12
   3472 -9.818004e-09    4.172753e-12
   3473 -9.848521e-09    4.177972e-12
   3474 -9.877967e-09    4.183074e-12
   3475 -9.905806e-09    4.188203e-12
   3476 -9.908866e-09    4.193413e-12
   3477 -9.930844e-09    4.198724e-12
   3478 -9.963519e-09    4.204140e-12
   3479 -9.994285e-09    4.209463e-12
   3480 -1.002043e-08    4.214752e-12
   3481 -1.004982e-08    4.220047e-12
   3482 -1.007934e-08    4.225290e-12
   3483 -1.010658e-08    4.230719e-12
   3484 -1.011650e-08    4.236217e-12
   3485 -1.013960e-08    4.241745e-12
   3486 -1.017470e-08    4.247351e-12
   3487 -1.020972e-08    4.253231e-12
   3488 -1.024077e-08    4.258873e-12
   3489 -1.027251e-08    4.264231e-12
   3490 -1.030535e-08    4.269554e-12
   3491 -1.033445e-08    4.274966e-12
   3492 -1.036610e-08    4.280506e-12
   3493 -1.039676e-08    4.285916e-12
   3494 -1.042969e-08    4.291489e-12
   3495 -1.046401e-08    4.297318e-12
   3496 -1.049710e-08    4.303059e-12
   3497 -1.053206e-08    4.309186e-12
   3498 -1.056368e-08    4.315266e-12
   3499 -1.059091e-08    4.321301e-12
   3500 -1.062609e-08    4.327041e-12
   3501 -1.065646e-08    4.332619e-12
   3502 -1.068578e-08    4.338139e-12
   3503 -1.070907e-08    4.343668e-12
   3504 -1.074435e-08    4.349331e-12
   3505 -1.077681e-08    4.354815e-12
   3506 -1.081068e-08    4.360398e-12
   3507 -1.084368e-08    4.366042e-12
   3508 -1.087755e-08    4.371714e-12
   3509 -1.090791e-08    4.377269e-12
   3510 -1.094693e-08    4.383353e-12
   3511 -1.098028e-08    4.389223e-12
   3512 -1.101305e-08    4.394716e-12
   3513 -1.104755e-08    4.400289e-12
   3514 -1.107918e-08    4.405870e-12
   3515 -1.111231e-08    4.411394e-12
   3516 -1.114538e-08    4.417020e-12
   3517 -1.117964e-08    4.422718e-12
   3518 -1.121044e-08    4.428328e-12
   3519 -1.124474e-08    4.434058e-12
   3520 -1.127339e-08    4.439519e-12
   3521 -1.130466e-08    4.445240e-12
   3522 -1.132904e-08    4.450814e-12
   3523 -1.135254e-08    4.456537e-12
   3524 -1.137575e-08    4.462263e-12
   3525 -1.141196e-08    4.468185e-12
   3526 -1.144945e-08    4.474231e-12
   3527 -1.148652e-08    4.480035e-12
   3528 -1.152351e-08    4.486121e-12
   3529 -1.155751e-08    4.492102e-12
   3530 -1.157284e-08    4.497919e-12
   3531 -1.159583e-08    4.503936e-12
   3532 -1.163143e-08    4.509820e-12
   3533 -1.166713e-08    4.515525e-12
   3534 -1.170513e-08    4.521308e-12
   3535 -1.174012e-08    4.526682e-12
   3536 -1.177224e-08    4.532003e-12
   3537 -1.180689e-08    4.537628e-12
   3538 -1.184113e-08    4.543231e-12
   3539 -1.187215e-08    4.548660e-12
   3540 -1.190557e-08    4.554182e-12
   3541 -1.194099e-08    4.559668e-12
   3542 -1.197616e-08    4.565074e-12
   3543 -1.201154e-08    4.570625e-12
   3544 -1.204566e-08    4.576097e-12
   3545 -1.207768e-08    4.581626e-12
   3546 -1.209643e-08    4.587210e-12
   3547 -1.212146e-08    4.592739e-12
   3548 -1.215957e-08    4.598155e-12
   3549 -1.219629e-08    4.603838e-12
   3550 -1.223016e-08    4.609196e-12
   3551 -1.226255e-08    4.614463e-12
   3552 -1.229322e-08    4.619937e-12
   3553 -1.232901e-08    4.625484e-12
   3554 -1.236425e-08    4.631076e-12
   3555 -1.240480e-08    4.637013e-12
   3556 -1.243882e-08    4.642491e-12
   3557 -1.247347e-08    4.647850e-12
   3558 -1.250745e-08    4.653106e-12
   3559 -1.253847e-08    4.658210e-12
   3560 -1.256687e-08    4.663799e-12
   3561 -1.259205e-08    4.669471e-12
   3562 -1.262744e-08    4.674992e-12
   3563 -1.266306e-08    4.680334e-12
   3564 -1.269891e-08    4.686048e-12
   3565 -1.273104e-08    4.691586e-12
   3566 -1.276737e-08    4.696944e-12
   3567 -1.280625e-08    4.702404e-12
   3568 -1.284363e-08    4.707877e-12
   3569 -1.287841e-08    4.713518e-12
   3570 -1.290958e-08    4.719079e-12
   3571 -1.293682e-08    4.724707e-12
   3572 -1.297405e-08    4.730456e-12
   3573 -1.301262e-08    4.736197e-12
   3574 -1.304464e-08    4.741857e-12
   3575 -1.306915e-08    4.747361e-12
   3576 -1.310667e-08    4.752994e-12
   3577 -1.314224e-08    4.758632e-12
   3578 -1.317982e-08    4.764366e-12
   3579 -1.321338e-08    4.769946e-12
   3580 -1.324849e-08    4.775222e-12
   3581 -1.327866e-08    4.780610e-12
   3582 -1.331323e-08    4.786037e-12
   3583 -1.334990e-08    4.791556e-12
   3584 -1.338611e-08    4.797036e-12
   3585 -1.341958e-08    4.802562e-12
   3586 -1.345615e-08    4.808345e-12
   3587 -1.349400e-08    4.813766e-12
   3588 -1.353223e-08    4.819033e-12
   3589 -1.356920e-08    4.824422e-12
   3590 -1.360941e-08    4.829860e-12
   3591 -1.364965e-08    4.835242e-12
   3592 -1.368815e-08    4.840357e-12
   3593 -1.372886e-08    4.845690e-12
   3594 -1.376956e-08    4.851034e-12
   3595 -1.380854e-08    4.856256e-12
   3596 -1.384745e-08    4.861504e-12
   3597 -1.388892e-08    4.867048e-12
   3598 -1.392821e-08    4.872629e-12
   3599 -1.396756e-08    4.878002e-12
   3600 -1.400335e-08    4.883375e-12
   3601 -1.404054e-08    4.888827e-12
   3602 -1.408135e-08    4.894497e-12
   3603 -1.412350e-08    4.900358e-12
   3604 -1.416367e-08    4.905947e-12
   3605 -1.420412e-08    4.911632e-12
   3606 -1.424261e-08    4.917378e-12
   3607 -1.427909e-08    4.923107e-12
   3608 -1.432083e-08    4.928782e-12
   3609 -1.435981e-08    4.934225e-12
   3610 -1.440045e-08    4.939827e-12
   3611 -1.444016e-08    4.945662e-12
   3612 -1.448510e-08    4.951768e-12
   3613 -1.452933e-08    4.957913e-12
   3614 -1.456981e-08    4.963749e-12
   3615 -1.460911e-08    4.969075e-12
   3616 -1.465011e-08    4.974778e-12
   3617 -1.469018e-08    4.980340e-12
   3618 -1.473169e-08    4.986058e-12
   3619 -1.477133e-08    4.991873e-12
   3620 -1.481151e-08    4.997401e-12
   3621 -1.485100e-08    5.002896e-12
   3622 -1.489195e-08    5.008677e-12
   3623 -1.492524e-08    5.014325e-12
   3624 -1.495100e-08    5.019861e-12
   3625 -1.499135e-08    5.025540e-12
   3626 -1.503207e-08    5.030891e-12
   3627 -1.507527e-08    5.036235e-12
   3628 -1.511812e-08    5.041813e-12
   3629 -1.516057e-08    5.047425e-12
   3630 -1.520351e-08    5.053035e-12
   3631 -1.524548e-08    5.058727e-12
   3632 -1.528581e-08    5.064274e-12
   3633 -1.532665e-08    5.070147e-12
   3634 -1.536069e-08    5.075746e-12
   3635 -1.540063e-08    5.081057e-12
   3636 -1.543596e-08    5.086459e-12
   3637 -1.547475e-08    5.091873e-12
   3638 -1.551949e-08    5.097712e-12
   3639 -1.556669e-08    5.103454e-12
   3640 -1.561162e-08    5.109184e-12
   3641 -1.565367e-08    5.114719e-12
   3642 -1.569556e-08    5.120210e-12
   3643 -1.573778e-08    5.125835e-12
   3644 -1.577793e-08    5.131549e-12
   3645 -1.582061e-08    5.137183e-12
   3646 -1.586420e-08    5.142927e-12
   3647 -1.590539e-08    5.148784e-12
   3648 -1.595065e-08    5.154836e-12
   3649 -1.599472e-08    5.160490e-12
   3650 -1.603685e-08    5.165764e-12
   3651 -1.607817e-08    5.170822e-12
   3652 -1.611976e-08    5.175916e-12
   3653 -1.615357e-08    5.180952e-12
   3654 -1.618879e-08    5.186183e-12
   3655 -1.623353e-08    5.191632e-12
   3656 -1.628063e-08    5.197368e-12
   3657 -1.632902e-08    5.203223e-12
   3658 -1.637500e-08    5.208878e-12
